function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,4187_38,1879600,92,3895,1,1
sql_sqlite,4187_38,1909500,836,1492,1,1
sql_apsw,4187_39,8894400,92,4541,1,55
sql_sqlite,4187_39,8993200,836,2882,1,55
sql_apsw,4187_40,2187800,92,3904,1,1
sql_sqlite,4187_40,1829400,836,1526,1,1
sql_apsw,4187_41,6673600,92,4234,2,13
sql_sqlite,4187_41,6784000,836,2870,2,13
sql_apsw,4187_42,7218400,92,4267,3,12
sql_sqlite,4187_42,4924700,836,2868,3,12
sql_apsw,4187_43,6511900,92,4483,1,53
sql_sqlite,4187_43,5154700,836,2435,1,53
sql_apsw,4187_44,3082800,92,3962,1,3
sql_sqlite,4187_44,2112700,836,1738,1,3
sql_apsw,4187_45,2053500,92,3914,2,0
sql_sqlite,4187_45,1707300,836,1511,2,0
sql_apsw,4187_46,4061900,92,4252,2,14
sql_sqlite,4187_46,5869600,836,2798,2,14
sql_apsw,4187_47,6252300,92,4473,1,50
sql_sqlite,4187_47,4936500,836,3070,1,50
sql_apsw,4187_48,7000100,92,4225,1,14
sql_sqlite,4187_48,5562900,836,2789,1,14
sql_apsw,4187_49,5903300,92,4517,1,51
sql_sqlite,4187_49,5321300,836,2619,1,51
sql_apsw,4187_50,3749200,92,4121,1,10
sql_sqlite,4187_50,4890700,836,2856,1,10
sql_apsw,4207_1,4195400,92,4226,1,13
sql_sqlite,4207_1,4024600,901,2814,1,13
sql_apsw,4207_2,1812100,92,3890,1,1
sql_sqlite,4207_2,1670600,836,1519,1,1
sql_apsw,4207_3,6861300,92,4490,1,51
sql_sqlite,4207_3,6664700,836,2596,1,51
sql_apsw,4207_4,2846500,92,4149,5,2
sql_sqlite,4207_4,2522800,836,1977,5,2
sql_apsw,4207_5,3886000,92,4131,3,6
sql_sqlite,4207_5,6108400,836,2427,3,6
sql_apsw,4207_6,6789100,92,4543,1,54
sql_sqlite,4207_6,9292100,836,2797,1,54
sql_apsw,4207_7,8700100,92,4487,1,53
sql_sqlite,4207_7,7307000,836,2720,1,53
sql_apsw,4207_8,7799300,92,4634,1,60
sql_sqlite,4207_8,6324800,836,3517,1,60
sql_apsw,4207_9,7402000,92,4492,1,52
sql_sqlite,4207_9,7771300,836,2542,1,52
sql_apsw,4207_10,1995800,92,3868,1,0
sql_sqlite,4207_10,2207900,836,1465,1,0
sql_apsw,4207_11,1223500,92,3913,2,0
sql_sqlite,4207_11,1239700,836,1510,2,0
sql_apsw,4207_12,5688000,92,4569,1,54
sql_sqlite,4207_12,5297200,836,3187,1,54
sql_apsw,4207_13,6493300,92,4458,1,52
sql_sqlite,4207_13,5012200,836,2393,1,52
sql_apsw,4207_14,6396500,92,4479,1,53
sql_sqlite,4207_14,5267200,836,2729,1,53
sql_apsw,4207_15,2540600,92,3866,1,0
sql_sqlite,4207_15,1418900,836,1463,1,0
sql_apsw,4207_16,1796400,92,3866,1,0
sql_sqlite,4207_16,1796500,836,1463,1,0
sql_apsw,4207_17,5942600,92,4474,1,53
sql_sqlite,4207_17,5033800,836,2516,1,53
sql_apsw,4207_18,2059400,92,3888,1,1
sql_sqlite,4207_18,1413400,836,1485,1,1
sql_apsw,4207_19,2303500,92,3862,1,0
sql_sqlite,4207_19,2259000,836,1459,1,0
sql_apsw,4207_20,8752400,92,4477,1,51
sql_sqlite,4207_20,8827700,836,2904,1,51
sql_apsw,4207_21,10178300,92,4506,1,51
sql_sqlite,4207_21,8394100,836,2790,1,51
sql_apsw,4207_22,9764600,92,4540,1,52
sql_sqlite,4207_22,8734300,836,2806,1,52
sql_apsw,4207_23,7581600,92,4452,1,52
sql_sqlite,4207_23,7725900,836,2376,1,52
sql_apsw,4207_24,5370600,92,4489,1,52
sql_sqlite,4207_24,5200800,836,2689,1,52
sql_apsw,4207_25,6136900,92,4422,1,50
sql_sqlite,4207_25,5760800,836,2339,1,50
sql_apsw,4207_26,5513000,92,4477,1,51
sql_sqlite,4207_26,6873500,836,2533,1,51
sql_apsw,4207_27,7924200,92,4463,1,52
sql_sqlite,4207_27,5693300,836,2366,1,52
sql_apsw,4207_28,2343000,92,3932,1,2
sql_sqlite,4207_28,2151000,836,1739,1,2
sql_apsw,4207_29,2314000,92,3915,2,0
sql_sqlite,4207_29,2063900,836,1512,2,0
sql_apsw,4207_30,4978100,92,4239,2,14
sql_sqlite,4207_30,5172900,836,2803,2,14
sql_apsw,4207_31,5747600,92,4545,1,54
sql_sqlite,4207_31,8243900,836,2797,1,54
sql_apsw,4207_32,6055500,92,4556,1,53
sql_sqlite,4207_32,5787500,836,2501,1,53
sql_apsw,4207_33,1830600,92,3920,2,0
sql_sqlite,4207_33,1851600,836,1517,2,0
sql_apsw,4207_34,6040300,92,4522,1,52
sql_sqlite,4207_34,5744400,836,3146,1,52
sql_apsw,4207_35,5611800,92,4513,1,53
sql_sqlite,4207_35,7167600,836,2499,1,53
sql_apsw,4207_36,1941100,92,3890,1,1
sql_sqlite,4207_36,1856600,836,1520,1,1
sql_apsw,4207_37,4423800,92,4253,4,18
sql_sqlite,4207_37,3250200,836,2000,4,18
sql_apsw,4207_38,3630100,92,4048,1,12
sql_sqlite,4207_38,2084500,836,1850,1,12
sql_apsw,4207_39,2893300,92,4135,5,2
sql_sqlite,4207_39,3108600,836,1971,5,2
sql_apsw,4207_40,6768000,92,4501,1,51
sql_sqlite,4207_40,8221600,836,2845,1,51
sql_apsw,4207_41,6228200,92,4521,1,53
sql_sqlite,4207_41,6168500,836,2627,1,53
sql_apsw,4207_42,5321600,92,4328,2,15
sql_sqlite,4207_42,4196900,836,2804,2,15
sql_apsw,4207_43,2543100,92,3860,1,0
sql_sqlite,4207_43,1436100,836,1457,1,0
sql_apsw,4207_44,6641800,92,4575,1,53
sql_sqlite,4207_44,6850100,836,2595,1,53
sql_apsw,4207_45,7736500,92,4536,1,54
sql_sqlite,4207_45,6678100,836,2690,1,54
sql_apsw,4207_46,7942600,92,4494,1,51
sql_sqlite,4207_46,7936900,836,2733,1,51
sql_apsw,4207_47,6545000,92,4504,1,51
sql_sqlite,4207_47,8383800,836,2573,1,51
sql_apsw,4207_48,8870600,92,4461,1,51
sql_sqlite,4207_48,5861500,836,2385,1,51
sql_apsw,4207_49,8742900,92,4574,1,55
sql_sqlite,4207_49,7777700,836,2915,1,55
sql_apsw,4207_50,2340500,92,3972,2,2
sql_sqlite,4207_50,2315400,836,1575,2,2
sql_apsw,5706_1,2226600,92,3925,1,2
sql_sqlite,5706_1,2675200,966,1652,1,2
sql_apsw,5706_2,5639600,92,4567,1,52
sql_sqlite,5706_2,6404500,836,2717,1,52
sql_apsw,5706_3,6224000,92,4458,1,53
sql_sqlite,5706_3,6055100,836,2443,1,53
sql_apsw,5706_4,5766900,92,4547,1,51
sql_sqlite,5706_4,5421500,836,3236,1,51
sql_apsw,5706_5,1411500,92,3897,1,1
sql_sqlite,5706_5,1799200,836,1494,1,1
sql_apsw,5706_6,5934900,92,4519,1,52
sql_sqlite,5706_6,5214600,836,2838,1,52
sql_apsw,5706_7,7001400,92,4522,1,51
sql_sqlite,5706_7,5305200,836,2797,1,51
sql_apsw,5706_8,1770300,92,3889,1,1
sql_sqlite,5706_8,1603200,836,1486,1,1
sql_apsw,5706_9,6646000,92,4558,1,54
sql_sqlite,5706_9,5085600,836,3083,1,54
sql_apsw,5706_10,5690600,92,4473,1,52
sql_sqlite,5706_10,4937700,836,2880,1,52
sql_apsw,5706_11,5067600,92,4278,4,9
sql_sqlite,5706_11,4547500,836,2854,4,9
sql_apsw,5706_12,7054600,92,4491,1,54
sql_sqlite,5706_12,5474300,836,2475,1,54
sql_apsw,5706_13,5443400,92,4242,2,12
sql_sqlite,5706_13,4359000,836,2740,2,12
sql_apsw,5706_14,7098200,92,4486,1,52
sql_sqlite,5706_14,5930600,836,2717,1,52
sql_apsw,5706_15,2243200,92,3974,3,0
sql_sqlite,5706_15,2537800,836,1574,3,0
sql_apsw,5706_16,2018500,92,3912,2,0
sql_sqlite,5706_16,2262300,836,1509,2,0
sql_apsw,5706_17,5591100,92,4534,1,52
sql_sqlite,5706_17,5684000,836,2631,1,52
sql_apsw,5706_18,4887700,92,4083,3,4
sql_sqlite,5706_18,2826200,836,1985,3,4
sql_apsw,5706_19,5657700,92,4507,1,52
sql_sqlite,5706_19,5576400,836,2397,1,52
sql_apsw,5706_20,1934200,92,3910,2,0
sql_sqlite,5706_20,1740900,836,1507,2,0
sql_apsw,5706_21,8222400,92,4525,1,53
sql_sqlite,5706_21,7251200,836,2525,1,53
sql_apsw,5706_22,7048600,92,4504,1,51
sql_sqlite,5706_22,8505600,836,2470,1,51
sql_apsw,5706_23,6938100,92,4515,1,52
sql_sqlite,5706_23,8106200,836,3220,1,52
sql_apsw,5706_24,2707400,92,3977,3,0
sql_sqlite,5706_24,2253900,836,1576,3,0
sql_apsw,5706_25,2045300,92,3956,2,1
sql_sqlite,5706_25,2015300,836,1553,2,1
sql_apsw,5706_26,2339100,92,3978,2,2
sql_sqlite,5706_26,2607600,836,1575,2,2
sql_apsw,5706_27,1929500,92,3973,3,0
sql_sqlite,5706_27,2153900,836,1576,3,0
sql_apsw,5706_28,5537100,92,4522,1,51
sql_sqlite,5706_28,5315900,836,2580,1,51
sql_apsw,5706_29,5877300,92,4224,1,14
sql_sqlite,5706_29,6357900,836,2840,1,14
sql_apsw,5706_30,2990000,92,3919,1,2
sql_sqlite,5706_30,1677100,836,1523,1,2
sql_apsw,5706_31,1117600,92,3895,1,1
sql_sqlite,5706_31,1282500,836,1492,1,1
sql_apsw,5706_32,5780000,92,4522,1,53
sql_sqlite,5706_32,4459000,836,2525,1,53
sql_apsw,5706_33,2066800,92,3894,1,1
sql_sqlite,5706_33,1894600,836,1519,1,1
sql_apsw,5706_34,2146500,92,3990,1,4
sql_sqlite,5706_34,2820600,836,1954,1,4
sql_apsw,5706_35,6275500,92,4498,1,50
sql_sqlite,5706_35,4740700,836,2479,1,50
sql_apsw,5706_36,2537400,92,3953,2,1
sql_sqlite,5706_36,1331000,836,1550,2,1
sql_apsw,5706_37,2137400,92,3953,2,1
sql_sqlite,5706_37,2107700,836,1550,2,1
sql_apsw,5706_38,6972100,92,4627,1,58
sql_sqlite,5706_38,4366100,836,3325,1,58
sql_apsw,5706_39,6223700,92,4488,1,51
sql_sqlite,5706_39,5077900,836,2628,1,51
sql_apsw,5706_40,4676500,92,4136,2,8
sql_sqlite,5706_40,4495800,836,2515,2,8
sql_apsw,5706_41,8187000,92,4533,1,54
sql_sqlite,5706_41,6525000,836,3794,1,54
sql_apsw,5706_42,5022500,92,4552,1,51
sql_sqlite,5706_42,4576700,836,3003,1,51
sql_apsw,5706_43,5193500,92,4597,1,57
sql_sqlite,5706_43,4950800,836,3124,1,57
sql_apsw,5706_44,5199600,92,4527,1,52
sql_sqlite,5706_44,5780300,836,2527,1,52
sql_apsw,5706_45,1287600,92,3866,1,0
sql_sqlite,5706_45,1869100,836,1463,1,0
sql_apsw,5706_46,4344500,92,4513,1,51
sql_sqlite,5706_46,4647000,836,2586,1,51
sql_apsw,5706_47,5368800,92,4162,1,12
sql_sqlite,5706_47,4040800,836,2817,1,12
sql_apsw,5706_48,2386200,92,4032,2,4
sql_sqlite,5706_48,2539100,836,1993,2,4
sql_apsw,5706_49,1787200,92,3889,1,1
sql_sqlite,5706_49,1705100,836,1486,1,1
sql_apsw,5706_50,6533900,92,4494,1,50
sql_sqlite,5706_50,4229600,836,2646,1,50
sql_apsw,6164_1,6271900,92,4532,1,51
sql_sqlite,6164_1,5788100,966,2479,1,51
sql_apsw,6164_2,5622700,92,4588,1,57
sql_sqlite,6164_2,10834600,836,3105,1,57
sql_apsw,6164_3,7585900,92,4525,1,55
sql_sqlite,6164_3,6143900,836,2754,1,55
sql_apsw,6164_4,8771700,92,4514,1,51
sql_sqlite,6164_4,4830100,836,2628,1,51
sql_apsw,6164_5,7872700,92,4528,1,52
sql_sqlite,6164_5,6175400,836,2778,1,52
sql_apsw,6164_6,4640800,92,4537,1,53
sql_sqlite,6164_6,8714100,836,2543,1,53
sql_apsw,6164_7,7462100,92,4512,1,51
sql_sqlite,6164_7,7985900,836,2463,1,51
sql_apsw,6164_8,6649600,96,4533,1,52
sql_sqlite,6164_8,7804500,836,2483,1,52
sql_apsw,6164_9,9369000,92,4530,1,53
sql_sqlite,6164_9,5411600,836,2485,1,53
sql_apsw,6164_10,7272600,92,4511,1,53
sql_sqlite,6164_10,6212000,836,2632,1,53
sql_apsw,6164_11,5179500,92,4197,1,13
sql_sqlite,6164_11,7428000,836,2837,1,13
sql_apsw,6164_12,5525700,92,4575,1,53
sql_sqlite,6164_12,7557700,836,2547,1,53
sql_apsw,6164_13,6547900,92,4495,1,53
sql_sqlite,6164_13,7134500,836,2463,1,53
sql_apsw,6164_14,7659600,92,4500,1,54
sql_sqlite,6164_14,7198600,836,2463,1,54
sql_apsw,6164_15,7211500,92,4486,1,52
sql_sqlite,6164_15,6844400,836,2384,1,52
sql_apsw,6164_16,5332000,92,4471,1,52
sql_sqlite,6164_16,6772000,836,2395,1,52
sql_apsw,6164_17,8748900,92,4492,1,51
sql_sqlite,6164_17,6296500,836,3028,1,51
sql_apsw,6164_18,2614900,92,3868,1,0
sql_sqlite,6164_18,999500,836,1465,1,0
sql_apsw,6164_19,10053500,92,4599,1,53
sql_sqlite,6164_19,4277900,836,2657,1,53
sql_apsw,6164_20,7443800,92,4521,1,54
sql_sqlite,6164_20,6637400,836,2505,1,54
sql_apsw,6164_21,2133900,92,3889,1,1
sql_sqlite,6164_21,1018100,836,1486,1,1
sql_apsw,6164_22,4643900,92,4512,1,51
sql_sqlite,6164_22,7013800,836,2483,1,51
sql_apsw,6164_23,6623900,92,4494,1,51
sql_sqlite,6164_23,6225800,836,2407,1,51
sql_apsw,6164_24,1348300,92,3887,1,1
sql_sqlite,6164_24,2255800,836,1519,1,1
sql_apsw,6164_25,4105600,92,4146,1,11
sql_sqlite,6164_25,2749400,836,2546,1,11
sql_apsw,6164_26,7354500,92,4526,1,52
sql_sqlite,6164_26,7996700,836,2614,1,52
sql_apsw,6164_27,7673600,92,4573,1,53
sql_sqlite,6164_27,8272700,836,2559,1,53
sql_apsw,6164_28,7891400,92,4500,1,53
sql_sqlite,6164_28,8214200,836,2467,1,53
sql_apsw,6164_29,7755000,92,4515,1,51
sql_sqlite,6164_29,6180500,836,2635,1,51
sql_apsw,6164_30,6418900,92,4545,1,52
sql_sqlite,6164_30,4839200,836,2511,1,52
sql_apsw,6164_31,2128600,92,3890,1,1
sql_sqlite,6164_31,1700000,836,1515,1,1
sql_apsw,6164_32,5602600,92,4454,1,52
sql_sqlite,6164_32,6204200,836,2385,1,52
sql_apsw,6164_33,5770300,92,4466,1,53
sql_sqlite,6164_33,5564500,836,2450,1,53
sql_apsw,6164_34,6199400,92,4520,1,56
sql_sqlite,6164_34,6018800,836,3048,1,56
sql_apsw,6164_35,1559400,92,3866,1,0
sql_sqlite,6164_35,1948000,836,1463,1,0
sql_apsw,6164_36,6304600,92,4521,1,52
sql_sqlite,6164_36,5988500,836,2501,1,52
sql_apsw,6164_37,5983100,92,4528,1,55
sql_sqlite,6164_37,5457200,836,2515,1,55
sql_apsw,6164_38,6929800,92,4526,1,52
sql_sqlite,6164_38,5358500,836,2524,1,52
sql_apsw,6164_39,5891500,92,4554,1,52
sql_sqlite,6164_39,5684900,836,3039,1,52
sql_apsw,6164_40,5864300,92,4476,1,53
sql_sqlite,6164_40,5959800,836,2987,1,53
sql_apsw,6164_41,2234300,92,3885,1,1
sql_sqlite,6164_41,1926500,836,1518,1,1
sql_apsw,6164_42,5740000,92,4561,1,51
sql_sqlite,6164_42,5074200,836,2571,1,51
sql_apsw,6164_43,1947300,92,3901,1,1
sql_sqlite,6164_43,1574600,836,1498,1,1
sql_apsw,6164_44,9702000,92,4457,1,49
sql_sqlite,6164_44,5861900,836,2927,1,49
sql_apsw,6164_45,7076500,92,4501,1,53
sql_sqlite,6164_45,5917900,836,2474,1,53
sql_apsw,6164_46,9030000,92,4590,1,58
sql_sqlite,6164_46,5739900,836,3290,1,58
sql_apsw,6164_47,6929600,92,4487,1,52
sql_sqlite,6164_47,5417700,836,2775,1,52
sql_apsw,6164_48,5451500,92,4538,1,52
sql_sqlite,6164_48,5242100,836,2959,1,52
sql_apsw,6164_49,5954900,92,4535,1,52
sql_sqlite,6164_49,5153900,836,2987,1,52
sql_apsw,6164_50,2511600,92,3941,1,3
sql_sqlite,6164_50,2252400,836,1729,1,3
sql_apsw,6598_1,5555200,92,4514,1,51
sql_sqlite,6598_1,6339600,966,2630,1,51
sql_apsw,6598_2,5169100,92,4520,1,51
sql_sqlite,6598_2,5101700,836,2765,1,51
sql_apsw,6598_3,6116800,92,4504,1,51
sql_sqlite,6598_3,4797500,836,2537,1,51
sql_apsw,6598_4,5523300,92,4486,1,51
sql_sqlite,6598_4,5563500,836,2733,1,51
sql_apsw,6598_5,5457700,92,4451,1,51
sql_sqlite,6598_5,5398200,836,2613,1,51
sql_apsw,6598_6,5735100,92,4535,1,51
sql_sqlite,6598_6,8791600,836,2888,1,51
sql_apsw,6598_7,7739900,92,4500,1,51
sql_sqlite,6598_7,5514200,836,2643,1,51
sql_apsw,6598_8,5451200,92,4502,1,51
sql_sqlite,6598_8,5212800,836,2469,1,51
sql_apsw,6598_9,7295100,92,4514,1,51
sql_sqlite,6598_9,4289300,836,2630,1,51
sql_apsw,6598_10,7663700,92,4501,1,51
sql_sqlite,6598_10,4860100,836,2643,1,51
sql_apsw,6598_11,5133300,92,4483,1,51
sql_sqlite,6598_11,4984200,836,2365,1,51
sql_apsw,6598_12,5361800,92,4499,1,51
sql_sqlite,6598_12,4706100,836,2938,1,51
sql_apsw,6598_13,4561800,92,4508,1,51
sql_sqlite,6598_13,6481800,836,2963,1,51
sql_apsw,6598_14,5206800,92,4522,1,51
sql_sqlite,6598_14,4984700,836,2858,1,51
sql_apsw,6598_15,5487200,92,4482,1,51
sql_sqlite,6598_15,5952600,836,2365,1,51
sql_apsw,6598_16,4773800,92,4500,1,51
sql_sqlite,6598_16,5566700,836,2938,1,51
sql_apsw,6598_17,5093300,92,4544,1,51
sql_sqlite,6598_17,4904400,836,2543,1,51
sql_apsw,6598_18,8221500,92,4497,1,51
sql_sqlite,6598_18,6091300,836,2936,1,51
sql_apsw,6598_19,6654600,92,4488,1,51
sql_sqlite,6598_19,5706700,836,3023,1,51
sql_apsw,6598_20,6875900,92,4497,1,51
sql_sqlite,6598_20,5656400,836,2936,1,51
sql_apsw,6598_21,7007500,92,4522,1,51
sql_sqlite,6598_21,7629400,836,2858,1,51
sql_apsw,6598_22,5744100,92,4510,1,51
sql_sqlite,6598_22,6320400,836,2543,1,51
sql_apsw,6598_23,6821300,92,4472,1,51
sql_sqlite,6598_23,6379700,836,3541,1,51
sql_apsw,6598_24,6538900,92,4474,1,51
sql_sqlite,6598_24,6497600,836,3543,1,51
sql_apsw,6598_25,7613600,92,4527,1,51
sql_sqlite,6598_25,6308900,836,2515,1,51
sql_apsw,6598_26,6235400,92,4521,1,51
sql_sqlite,6598_26,5310500,836,2765,1,51
sql_apsw,6598_27,5893000,92,4488,1,51
sql_sqlite,6598_27,5669400,836,3541,1,51
sql_apsw,6598_28,7908100,92,4512,1,51
sql_sqlite,6598_28,5425800,836,2441,1,51
sql_apsw,6598_29,6707900,92,4478,1,51
sql_sqlite,6598_29,5091300,836,3541,1,51
sql_apsw,6598_30,6555200,92,4511,1,51
sql_sqlite,6598_30,5442800,836,2441,1,51
sql_apsw,6598_31,8196000,92,4518,1,51
sql_sqlite,6598_31,6278400,836,2765,1,51
sql_apsw,6598_32,5736700,92,4520,1,51
sql_sqlite,6598_32,8055800,836,2765,1,51
sql_apsw,6598_33,7262700,92,4503,1,51
sql_sqlite,6598_33,5393800,836,2973,1,51
sql_apsw,6598_34,7595000,92,4455,1,51
sql_sqlite,6598_34,7516700,836,2331,1,51
sql_apsw,6598_35,5928900,92,4497,1,51
sql_sqlite,6598_35,5867400,836,2711,1,51
sql_apsw,6598_36,7683200,92,4513,1,51
sql_sqlite,6598_36,5561400,836,2592,1,51
sql_apsw,6598_37,7070700,92,4449,1,51
sql_sqlite,6598_37,5486000,836,2927,1,51
sql_apsw,6598_38,6388600,92,4517,1,51
sql_sqlite,6598_38,6378100,836,2765,1,51
sql_apsw,6598_39,5541600,92,4511,1,51
sql_sqlite,6598_39,7007700,836,2592,1,51
sql_apsw,6598_40,6706800,92,4502,1,51
sql_sqlite,6598_40,5013100,836,2831,1,51
sql_apsw,6598_41,8966900,92,4525,1,51
sql_sqlite,6598_41,5940400,836,2624,1,51
sql_apsw,6598_42,6156100,92,4468,1,51
sql_sqlite,6598_42,7374200,836,2568,1,51
sql_apsw,6598_43,6499200,92,4466,1,51
sql_sqlite,6598_43,5292100,836,3564,1,51
sql_apsw,6598_44,6211400,92,4470,1,51
sql_sqlite,6598_44,5531500,836,2405,1,51
sql_apsw,6598_45,6582700,92,4536,1,51
sql_sqlite,6598_45,6306400,836,2738,1,51
sql_apsw,6598_46,5613500,92,4465,1,51
sql_sqlite,6598_46,5960600,836,2596,1,51
sql_apsw,6598_47,6158400,92,4474,1,51
sql_sqlite,6598_47,5570500,836,2790,1,51
sql_apsw,6598_48,5821700,92,4473,1,51
sql_sqlite,6598_48,7235700,836,2790,1,51
sql_apsw,6598_49,5666100,92,4503,1,51
sql_sqlite,6598_49,8193900,836,2812,1,51
sql_apsw,6598_50,6152100,92,4588,1,51
sql_sqlite,6598_50,5517300,836,3245,1,51
sql_apsw,6680_1,4309400,92,4709,4,55
sql_sqlite,6680_1,3874500,966,2787,4,55
sql_apsw,6680_2,4674800,92,4709,2,61
sql_sqlite,6680_2,4546200,836,3020,2,61
sql_apsw,6680_3,4682400,92,4356,4,13
sql_sqlite,6680_3,5550400,836,2902,4,13
sql_apsw,6680_4,2160500,92,3913,1,2
sql_sqlite,6680_4,1650900,836,1514,1,2
sql_apsw,6680_5,4755800,92,4559,1,61
sql_sqlite,6680_5,4550100,836,2939,1,61
sql_apsw,6680_6,2073600,92,3922,2,0
sql_sqlite,6680_6,2088700,836,1519,2,0
sql_apsw,6680_7,6200200,92,4301,2,15
sql_sqlite,6680_7,5550100,836,2733,2,15
sql_apsw,6680_8,5309600,92,4778,3,62
sql_sqlite,6680_8,5414600,836,3061,3,62
sql_apsw,6680_9,2782200,92,3891,1,1
sql_sqlite,6680_9,2297100,836,1488,1,1
sql_apsw,6680_10,1828200,92,4070,5,0
sql_sqlite,6680_10,1845000,836,1972,5,0
sql_apsw,6680_11,6291600,92,4608,2,58
sql_sqlite,6680_11,5747700,836,2654,2,58
sql_apsw,6680_12,1967100,92,3866,1,0
sql_sqlite,6680_12,1703500,836,1463,1,0
sql_apsw,6680_13,4331400,92,4661,2,59
sql_sqlite,6680_13,4062400,836,3267,2,59
sql_apsw,6680_14,5669000,92,4642,2,59
sql_sqlite,6680_14,5193400,836,2754,2,59
sql_apsw,6680_15,4409100,92,4269,1,14
sql_sqlite,6680_15,4905600,836,2832,1,14
sql_apsw,6680_16,5548100,92,4815,5,58
sql_sqlite,6680_16,4953000,836,3157,5,58
sql_apsw,6680_17,5751500,92,4726,2,63
sql_sqlite,6680_17,6172100,836,2799,2,63
sql_apsw,6680_18,7958600,92,4643,1,61
sql_sqlite,6680_18,4712500,836,2667,1,61
sql_apsw,6680_19,7830800,92,4666,1,62
sql_sqlite,6680_19,4917600,836,2995,1,62
sql_apsw,6680_20,5118700,92,4598,2,56
sql_sqlite,6680_20,7197100,836,3016,2,56
sql_apsw,6680_21,2540800,92,3901,1,1
sql_sqlite,6680_21,2174500,840,1527,1,1
sql_apsw,6680_22,5734700,92,4488,1,55
sql_sqlite,6680_22,6229700,836,2474,1,55
sql_apsw,6680_23,7271100,92,4654,2,57
sql_sqlite,6680_23,4672000,836,2820,2,57
sql_apsw,6680_24,6971600,92,4299,2,14
sql_sqlite,6680_24,5334800,836,2892,2,14
sql_apsw,6680_25,2138400,92,3977,2,2
sql_sqlite,6680_25,1930700,836,1576,2,2
sql_apsw,6680_26,5039300,92,4730,4,61
sql_sqlite,6680_26,5264200,836,2821,4,61
sql_apsw,6680_27,6439800,92,4304,3,14
sql_sqlite,6680_27,5948600,836,2929,3,14
sql_apsw,6680_28,1885200,92,3892,1,1
sql_sqlite,6680_28,2349100,836,1489,1,1
sql_apsw,6680_29,3804800,92,4608,2,56
sql_sqlite,6680_29,5031700,836,2656,2,56
sql_apsw,6680_30,2553100,92,3982,3,1
sql_sqlite,6680_30,1751900,836,1579,3,1
sql_apsw,6680_31,5112200,92,4612,2,56
sql_sqlite,6680_31,5382400,836,2664,2,56
sql_apsw,6680_32,7573500,92,4265,1,14
sql_sqlite,6680_32,4320900,836,2832,1,14
sql_apsw,6680_33,6774700,92,4150,1,11
sql_sqlite,6680_33,3654300,836,2779,1,11
sql_apsw,6680_34,2386200,92,3957,2,1
sql_sqlite,6680_34,2354300,836,1582,2,1
sql_apsw,6680_35,5372400,92,4633,2,61
sql_sqlite,6680_35,5840000,836,2721,2,61
sql_apsw,6680_36,2604600,92,4087,4,2
sql_sqlite,6680_36,2367400,836,1775,4,2
sql_apsw,6680_37,2663000,92,3957,1,3
sql_sqlite,6680_37,2690900,836,1950,1,3
sql_apsw,6680_38,2149100,92,3942,2,1
sql_sqlite,6680_38,2378600,836,1539,2,1
sql_apsw,6680_39,2518800,92,3896,1,1
sql_sqlite,6680_39,2240200,836,1525,1,1
sql_apsw,6680_40,1669600,92,3862,1,0
sql_sqlite,6680_40,1393800,836,1459,1,0
sql_apsw,6680_41,1809500,92,3864,1,0
sql_sqlite,6680_41,1640900,836,1461,1,0
sql_apsw,6680_42,1641100,92,4034,3,2
sql_sqlite,6680_42,1992300,836,1634,3,2
sql_apsw,6680_43,5805100,92,4597,2,59
sql_sqlite,6680_43,5139700,836,2773,2,59
sql_apsw,6680_44,5445000,92,4889,8,55
sql_sqlite,6680_44,6901800,836,3181,8,55
sql_apsw,6680_45,6374700,92,4569,2,55
sql_sqlite,6680_45,3804100,836,2531,2,55
sql_apsw,6680_46,6955600,92,4669,2,59
sql_sqlite,6680_46,4470600,836,2699,2,59
sql_apsw,6680_47,8596700,92,4800,5,58
sql_sqlite,6680_47,7398200,836,2967,5,58
sql_apsw,6680_48,6265900,92,4764,4,58
sql_sqlite,6680_48,6398900,836,2895,4,58
sql_apsw,6680_49,6524400,92,4591,1,57
sql_sqlite,6680_49,6187000,836,3013,1,57
sql_apsw,6680_50,2018100,92,3914,2,0
sql_sqlite,6680_50,1535600,836,1511,2,0
sql_apsw,7100_1,2510600,92,3949,2,1
sql_sqlite,7100_1,2318300,966,1676,2,1
sql_apsw,7100_2,3799300,92,4012,2,3
sql_sqlite,7100_2,2668000,836,1795,2,3
sql_apsw,7100_3,3160300,92,3868,1,0
sql_sqlite,7100_3,1857100,836,1465,1,0
sql_apsw,7100_4,2327900,92,3929,2,0
sql_sqlite,7100_4,1640100,836,1526,2,0
sql_apsw,7100_5,2241100,92,3893,1,1
sql_sqlite,7100_5,1787200,836,1490,1,1
sql_apsw,7100_6,1942200,92,3905,1,1
sql_sqlite,7100_6,1511000,836,1502,1,1
sql_apsw,7100_7,2116100,92,3866,1,0
sql_sqlite,7100_7,1374700,836,1463,1,0
sql_apsw,7100_8,1941700,92,3937,2,1
sql_sqlite,7100_8,2181600,836,1534,2,1
sql_apsw,7100_9,5985600,92,4184,2,11
sql_sqlite,7100_9,6020900,836,2840,2,11
sql_apsw,7100_10,5858100,92,4110,1,10
sql_sqlite,7100_10,4900400,836,2752,1,10
sql_apsw,7100_11,1958200,92,3893,1,1
