function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,5366_17,6689900,92,5200,29,17
regex_match,5366_18,9944600,10119,10119,31,19
re_match,5366_18,8532300,212,11456,31,19
regex_match,5366_19,17300000,21274,35713,31,21
re_match,5366_19,15503000,1448,8220,31,21
regex_match,5366_20,9305500,8312,8312,29,21
re_match,5366_20,8736200,212,8609,29,21
regex_match,5366_21,9338900,10087,10087,30,22
re_match,5366_21,8289600,212,9152,30,22
regex_match,5366_22,8714300,9451,9451,29,20
re_match,5366_22,9351300,972,7528,29,20
regex_match,5366_23,7848800,6599,6599,29,16
re_match,5366_23,6656000,332,5624,29,16
regex_match,5366_24,4988600,6336,6336,31,18
re_match,5366_24,6408400,92,6445,31,18
regex_match,5366_25,6662900,7721,7721,29,20
re_match,5366_25,7225700,92,8257,29,20
regex_match,5366_26,5000500,9916,9916,30,18
re_match,5366_26,8590300,92,11293,30,18
regex_match,5366_27,5588200,4638,4675,29,17
re_match,5366_27,6971000,92,4675,29,17
regex_match,5366_28,9972200,10087,10087,30,22
re_match,5366_28,8709400,212,9152,30,22
regex_match,5366_29,7850700,3989,4265,31,17
re_match,5366_29,5137400,92,4265,31,17
regex_match,5366_30,10706500,9952,9952,31,22
re_match,5366_30,9261400,332,9649,31,22
regex_match,5366_31,13256400,22627,36186,29,24
re_match,5366_31,11744200,1691,7911,29,24
regex_match,5366_32,5666200,10944,10944,29,21
re_match,5366_32,8049500,96,12368,29,21
regex_match,5366_33,8269600,4443,5628,31,21
re_match,5366_33,7847000,92,5628,31,21
regex_match,5366_34,6476700,5572,5572,29,17
re_match,5366_34,6334900,212,5473,29,17
regex_match,5366_35,6542200,9834,9834,30,22
re_match,5366_35,5984100,92,11319,30,22
regex_match,5366_36,6769400,10052,10052,29,18
re_match,5366_36,5805500,572,10589,29,18
regex_match,5366_37,5615500,8015,8015,29,19
re_match,5366_37,6549700,452,8836,29,19
regex_match,5366_38,5081800,4309,4459,31,20
re_match,5366_38,5560100,92,4459,31,20
regex_match,5366_39,5121600,6925,6925,31,22
re_match,5366_39,5024100,92,6574,31,22
regex_match,5366_40,7526800,9896,9896,29,20
re_match,5366_40,7474800,332,8241,29,20
regex_match,5366_41,5289900,4695,5145,30,19
re_match,5366_41,5436900,92,5145,30,19
regex_match,5366_42,7068600,9257,9257,30,19
re_match,5366_42,7733500,452,7502,30,19
regex_match,5366_43,5531700,8993,8993,31,17
re_match,5366_43,5365500,332,10106,31,17
regex_match,5366_44,5484600,7506,7506,29,17
re_match,5366_44,5424900,212,7147,29,17
regex_match,5366_45,3556600,4658,4658,31,10
re_match,5366_45,4409100,92,3843,31,10
regex_match,5366_46,5243100,6719,6719,31,22
re_match,5366_46,5055000,332,6935,31,22
regex_match,5366_47,6242900,10400,10400,30,19
re_match,5366_47,6152500,452,10425,30,19
regex_match,5366_48,5128000,5392,5392,29,18
re_match,5366_48,5494100,212,5237,29,18
regex_match,5366_49,7670300,8705,8705,29,19
re_match,5366_49,5737800,500,6906,29,19
regex_match,5366_50,3808500,5042,5042,31,10
re_match,5366_50,4187900,92,3843,31,10
regex_match,5372_1,5877800,4418,4418,34,16
re_match,5372_1,5075700,212,4107,34,16
regex_match,5372_2,11914800,20088,29803,29,18
re_match,5372_2,9512400,1763,7487,29,18
regex_match,5372_3,5020300,4994,4994,16,17
re_match,5372_3,4265800,92,4991,16,17
regex_match,5372_4,4720800,5550,5550,31,21
re_match,5372_4,5318400,92,4410,31,21
regex_match,5372_5,6050000,7878,7878,16,17
re_match,5372_5,5747100,212,8431,16,17
regex_match,5372_6,10990600,16730,28201,30,20
re_match,5372_6,9572800,1604,8064,30,20
regex_match,5372_7,5965800,6227,6227,18,19
re_match,5372_7,4731600,212,5275,18,19
regex_match,5372_8,5351700,7972,7972,24,18
re_match,5372_8,5255400,452,7285,24,18
regex_match,5372_9,5545600,11880,11880,30,18
re_match,5372_9,8008100,92,13033,30,18
regex_match,5372_10,5212300,4997,4997,14,19
re_match,5372_10,5147500,92,4994,14,19
regex_match,5372_11,5717400,9049,9049,20,20
re_match,5372_11,5630300,332,9194,20,20
regex_match,5372_12,17667100,22322,34605,28,18
re_match,5372_12,12241900,1539,6535,28,18
regex_match,5372_13,6277800,9081,9081,29,18
re_match,5372_13,6866300,572,7434,29,18
regex_match,5372_14,11275000,15938,24937,14,20
re_match,5372_14,7763300,1766,6490,14,20
regex_match,5372_15,7932900,4446,5488,44,21
re_match,5372_15,7972200,92,5488,44,21
regex_match,5372_16,18135900,25928,43479,32,21
re_match,5372_16,13756100,1994,9134,32,21
regex_match,5372_17,7827500,7242,7242,25,20
re_match,5372_17,7154300,92,6866,25,20
regex_match,5372_18,8051500,9415,9415,24,16
re_match,5372_18,6332000,332,8968,24,16
regex_match,5372_19,6495400,8525,8525,17,18
re_match,5372_19,9580600,332,8686,17,18
regex_match,5372_20,7154600,10408,10408,28,18
re_match,5372_20,8034300,692,8441,28,18
regex_match,5372_21,9042700,9347,9347,44,21
re_match,5372_21,9516000,452,7280,44,21
regex_match,5372_22,5436000,8007,8007,17,18
re_match,5372_22,7339100,212,8416,17,18
regex_match,5372_23,5780800,6920,6920,25,20
re_match,5372_23,6104000,92,6864,25,20
regex_match,5372_24,4728900,4456,4456,21,15
re_match,5372_24,4710200,92,3633,21,15
regex_match,5372_25,9101100,5932,5932,25,19
re_match,5372_25,4770500,332,4817,25,19
regex_match,5372_26,7736400,10057,10057,21,20
re_match,5372_26,6005600,452,10210,21,20
regex_match,5372_27,5607100,7001,7001,33,18
re_match,5372_27,5337400,332,5850,33,18
regex_match,5372_28,5204000,5952,5952,22,20
re_match,5372_28,7826800,92,6445,22,20
regex_match,5372_29,28436700,120213,160136,24,21
re_match,5372_29,10316700,1674,7985,24,21
regex_match,5372_30,5444700,6795,6795,20,18
re_match,5372_30,4869500,216,6923,20,18
regex_match,5372_31,10626200,9295,9295,25,21
re_match,5372_31,6445400,92,10888,25,21
regex_match,5372_32,7928900,10016,10016,30,21
re_match,5372_32,9257600,388,8221,30,21
regex_match,5372_33,5663700,6941,6941,23,17
re_match,5372_33,6469800,452,5966,23,17
regex_match,5372_34,5655900,7407,7407,16,16
re_match,5372_34,5658200,92,6848,16,16
regex_match,5372_35,6370500,9465,9465,29,18
re_match,5372_35,9066300,1020,7882,29,18
regex_match,5372_36,5273000,4776,4776,21,15
re_match,5372_36,4990500,92,3633,21,15
regex_match,5372_37,6302000,9317,9317,28,17
re_match,5372_37,6375700,692,6958,28,17
regex_match,5372_38,9667800,7676,7676,26,19
re_match,5372_38,5997200,332,8673,26,19
regex_match,5372_39,6270100,3863,4845,35,16
re_match,5372_39,4571000,212,4845,35,16
regex_match,5372_40,5318000,8238,8238,26,17
re_match,5372_40,6771800,332,7447,26,17
regex_match,5372_41,5368900,5812,5812,25,20
re_match,5372_41,8436700,92,5357,25,20
regex_match,5372_42,6154400,7069,7069,10,17
re_match,5372_42,5380300,572,6334,10,17
regex_match,5372_43,6637400,9119,9119,13,20
re_match,5372_43,7143500,452,8944,13,20
regex_match,5372_44,8088700,10859,10859,25,19
re_match,5372_44,7166200,332,11700,25,19
regex_match,5372_45,6492400,4636,4636,26,16
re_match,5372_45,7380900,212,4339,26,16
regex_match,5372_46,6151800,6596,6596,12,17
re_match,5372_46,3880900,212,6701,12,17
regex_match,5372_47,5782200,9446,9446,27,20
re_match,5372_47,5732300,452,10495,27,20
regex_match,5372_48,6362900,8208,8208,22,16
re_match,5372_48,5463400,332,8561,22,16
regex_match,5372_49,5979100,9391,9391,22,19
re_match,5372_49,6038900,212,10372,22,19
regex_match,5372_50,13979000,30095,48930,28,21
re_match,5372_50,9703500,1972,10048,28,21
regex_match,5441_1,6796800,9637,9637,33,19
re_match,5441_1,5590300,92,10126,33,19
regex_match,5441_2,1635000,1953,4668,3,2
re_match,5441_2,1211500,475,1927,3,2
regex_match,5441_3,5660600,8428,8428,26,18
re_match,5441_3,5595000,692,9329,26,18
regex_match,5441_4,10974600,17687,28066,17,19
re_match,5441_4,8943200,1418,8054,17,19
regex_match,5441_5,16120600,46471,66162,27,18
re_match,5441_5,8326800,1648,7516,27,18
regex_match,5441_6,5349900,6505,6505,20,19
re_match,5441_6,7520700,212,7046,20,19
regex_match,5441_7,11665200,16215,25178,34,21
re_match,5441_7,9340900,1953,7877,34,21
regex_match,5441_8,1937300,5462,5462,1,3
re_match,5441_8,814600,92,5039,1,3
regex_match,5441_9,3672200,6665,10784,8,2
re_match,5441_9,1765000,630,2242,8,2
regex_match,5441_10,6596800,8201,8201,26,19
re_match,5441_10,5957000,212,8369,26,19
regex_match,5441_11,5189600,5774,5774,35,18
re_match,5441_11,4818100,212,5531,35,18
regex_match,5441_12,3069600,4286,4286,21,6
re_match,5441_12,2509000,92,3567,21,6
regex_match,5441_13,64754000,293425,465468,29,19
re_match,5441_13,9055900,1440,8012,29,19
regex_match,5441_14,2368200,4274,4274,10,5
re_match,5441_14,1473400,92,3555,10,5
regex_match,5441_15,5554400,5945,5945,22,22
re_match,5441_15,8344200,92,6438,22,22
regex_match,5441_16,3984400,6495,6495,16,9
re_match,5441_16,4387400,452,5848,16,9
regex_match,5441_17,14924500,19298,29085,29,20
re_match,5441_17,12718200,1877,8785,29,20
regex_match,5441_18,7466300,5582,5582,15,19
re_match,5441_18,6970000,92,5095,15,19
regex_match,5441_19,2906800,5797,5797,17,8
re_match,5441_19,4531500,332,4350,17,8
regex_match,5441_20,11094400,20929,32860,24,18
re_match,5441_20,8472700,1206,6914,24,18
regex_match,5441_21,5302500,6598,6598,15,19
re_match,5441_21,7506500,212,6823,15,19
regex_match,5441_22,8781800,7359,7359,20,17
re_match,5441_22,5708200,332,7256,20,17
regex_match,5441_23,6369000,5463,5463,35,18
re_match,5441_23,5389600,92,5104,35,18
regex_match,5441_24,1865300,6110,6110,4,5
re_match,5441_24,2359500,212,5319,4,5
regex_match,5441_25,1702400,1944,4191,2,1
re_match,5441_25,406000,311,1723,2,1
regex_match,5441_26,1878900,1374,3297,1,1
re_match,5441_26,739000,424,1656,1,1
regex_match,5441_27,5376700,4453,4453,24,16
re_match,5441_27,4536200,92,4452,24,16
regex_match,5441_28,7025600,10614,10614,39,21
re_match,5441_28,11509300,676,7599,39,21
regex_match,5441_29,4915500,6091,6091,27,14
re_match,5441_29,4523800,92,5252,27,14
regex_match,5441_30,2707800,2686,5897,5,3
re_match,5441_30,2370700,362,2350,5,3
regex_match,5441_31,8403300,10021,10021,33,19
re_match,5441_31,9842800,92,10126,33,19
regex_match,5441_32,7197100,4453,4453,24,16
re_match,5441_32,6426300,92,4452,24,16
regex_match,5441_33,13207200,17687,28066,17,19
re_match,5441_33,8010100,1418,8054,17,19
regex_match,5441_34,5373100,5454,5454,15,19
re_match,5441_34,7000000,92,5095,15,19
regex_match,5441_35,5491800,7798,7798,24,18
re_match,5441_35,8875600,92,7335,24,18
regex_match,5441_36,6053800,8497,8497,33,15
re_match,5441_36,6323800,452,7730,33,15
regex_match,5441_37,7379000,7034,7034,18,17
re_match,5441_37,5265300,212,6947,18,17
regex_match,5441_38,9392900,11737,11737,31,20
re_match,5441_38,6593600,740,11586,31,20
regex_match,5441_39,2434400,2113,4312,2,1
re_match,5441_39,962800,460,1896,2,1
regex_match,5441_40,4249200,5723,5723,25,8
re_match,5441_40,4463000,92,5240,25,8
regex_match,5441_41,1111800,1946,3693,1,1
re_match,5441_41,371200,252,1520,1,1
regex_match,5441_42,778700,4635,4635,1,1
re_match,5441_42,494600,92,3532,1,1
regex_match,5441_43,729500,1322,3190,1,1
re_match,5441_43,513100,252,1520,1,1
regex_match,5441_44,7782700,5958,5958,28,16
re_match,5441_44,6094500,92,6451,28,16
regex_match,5441_45,730700,3795,3795,6,1
re_match,5441_45,321800,92,3432,6,1
regex_match,5441_46,8300400,4446,4795,20,18
re_match,5441_46,6084000,92,4795,20,18
regex_match,5441_47,5650300,4973,4973,20,16
re_match,5441_47,5988800,212,3925,20,16
regex_match,5441_48,796800,1322,3190,1,1
re_match,5441_48,835100,252,1520,1,1
regex_match,5441_49,5353200,7519,11974,10,3
re_match,5441_49,1835700,508,2408,10,3
regex_match,5441_50,2213800,5855,5855,3,5
re_match,5441_50,3224200,92,4152,3,5
regex_match,5964_1,5219500,5978,5978,19,19
re_match,5964_1,7277800,92,5339,19,19
regex_match,5964_2,2153900,2949,5796,6,1
re_match,5964_2,813700,454,1866,6,1
regex_match,5964_3,5039800,6342,6342,17,15
re_match,5964_3,6194800,212,5639,17,15
regex_match,5964_4,4629600,4651,4651,18,7
re_match,5964_4,2799500,212,3968,18,7
regex_match,5964_5,4935500,4310,4310,25,19
re_match,5964_5,4685700,92,3760,25,19
regex_match,5964_6,1522100,2138,4833,3,2
re_match,5964_6,775000,443,1894,3,2
regex_match,5964_7,11261300,16555,27494,26,21
re_match,5964_7,9787300,1624,8452,26,21
regex_match,5964_8,7934600,4039,4812,20,19
re_match,5964_8,6040400,92,4812,20,19
regex_match,5964_9,2076200,1835,3894,1,1
re_match,5964_9,1078900,469,1760,1,1
regex_match,5964_10,3864300,6432,6432,10,11
re_match,5964_10,3782700,332,5697,10,11
regex_match,5964_11,1876000,6453,6453,2,4
re_match,5964_11,1727500,92,5437,2,4
regex_match,5964_12,1265500,1895,3322,2,2
re_match,5964_12,981100,319,1656,2,2
regex_match,5964_13,4900200,5740,5740,18,16
re_match,5964_13,7227600,212,4141,18,16
regex_match,5964_14,1085200,4258,4258,5,3
re_match,5964_14,1779000,92,3539,5,3
regex_match,5964_15,8342200,8626,8626,27,16
re_match,5964_15,5961400,332,8983,27,16
regex_match,5964_16,1290800,1322,3190,1,1
re_match,5964_16,689800,252,1520,1,1
regex_match,5964_17,7323100,4829,5331,27,19
re_match,5964_17,5148400,212,5331,27,19
regex_match,5964_18,6012300,4459,4459,16,6
re_match,5964_18,2431600,92,3588,16,6
regex_match,5964_19,703800,4257,4257,2,3
re_match,5964_19,825400,92,3538,2,3
regex_match,5964_20,6730600,7237,7237,20,17
re_match,5964_20,6111700,212,8138,20,17
regex_match,5964_21,2091300,2864,5647,4,1
re_match,5964_21,1336600,453,1865,4,1
regex_match,5964_22,954300,1770,3638,1,1
re_match,5964_22,667300,252,1520,1,1
regex_match,5964_23,7848100,4113,4416,40,17
re_match,5964_23,7667700,212,4416,40,17
regex_match,5964_24,6634400,5539,5539,25,18
re_match,5964_24,7396000,332,4433,25,18
regex_match,5964_25,7046800,7474,7474,23,19
re_match,5964_25,5739700,92,7927,23,19
regex_match,5964_26,1499500,1822,3690,1,1
re_match,5964_26,725200,424,1656,1,1
regex_match,5964_27,6375500,5071,5071,29,20
re_match,5964_27,6987400,92,4373,29,20
regex_match,5964_28,2223700,2070,5017,5,2
re_match,5964_28,1487800,370,2526,5,2
regex_match,5964_29,951500,1322,3245,1,1
re_match,5964_29,619100,252,1520,1,1
regex_match,5964_30,8282800,5000,5000,16,18
re_match,5964_30,5534500,92,4997,16,18
regex_match,5964_31,2002100,4454,4454,11,5
re_match,5964_31,1617200,92,3583,11,5
regex_match,5964_32,2493300,3066,7025,10,3
re_match,5964_32,1588600,383,2491,10,3
regex_match,5964_33,2244900,4459,4459,16,6
re_match,5964_33,2346200,92,3588,16,6
regex_match,5964_34,5302800,6342,6342,17,15
re_match,5964_34,7411900,212,5639,17,15
regex_match,5964_35,3144600,5035,5035,18,7
re_match,5964_35,2838900,212,3968,18,7
regex_match,5964_36,4232300,4241,4416,40,17
re_match,5964_36,4896400,212,4416,40,17
regex_match,5964_37,3990500,5738,5738,18,16
re_match,5964_37,5753800,212,4139,18,16
regex_match,5964_38,5641900,5285,5285,25,18
re_match,5964_38,7810900,212,4435,25,18
regex_match,5964_39,7347200,5215,5331,27,19
re_match,5964_39,5756500,212,5331,27,19
regex_match,5964_40,5334700,6506,8961,2,4
re_match,5964_40,1961400,553,3413,2,4
regex_match,5964_41,1565100,2784,5127,4,1
re_match,5964_41,481800,435,1847,4,1
regex_match,5964_42,3919200,6426,6426,27,12
re_match,5964_42,5914400,212,5587,27,12
regex_match,5964_43,2365500,3460,5415,2,3
re_match,5964_43,2177900,626,2253,2,3
regex_match,5964_44,1124400,4066,4066,6,1
re_match,5964_44,755300,212,3679,6,1
regex_match,5964_45,4822700,4460,7871,5,4
re_match,5964_45,2441400,812,3248,5,4
regex_match,5964_46,5760700,8142,8142,24,18
re_match,5964_46,6053600,332,8619,24,18
regex_match,5964_47,4926400,7450,7450,24,17
re_match,5964_47,5862500,212,7219,24,17
regex_match,5964_48,3858200,5434,5434,9,9
re_match,5964_48,3561200,92,3939,9,9
regex_match,5964_49,1340600,5599,5599,14,4
re_match,5964_49,2113600,92,5116,14,4
regex_match,5964_50,2324800,5713,5713,15,9
re_match,5964_50,2715900,92,5230,15,9
regex_match,6090_1,5360600,5960,5960,25,16
re_match,6090_1,5197000,92,6453,25,16
regex_match,6090_2,6496900,9688,9688,28,20
re_match,6090_2,7789300,332,10537,28,20
regex_match,6090_3,7338200,13599,21870,24,11
re_match,6090_3,5382600,1008,5036,24,11
regex_match,6090_4,5195800,7739,7739,25,22
re_match,6090_4,5825500,212,8364,25,22
regex_match,6090_5,4364100,3850,4304,23,17
re_match,6090_5,6687000,212,4304,23,17
regex_match,6090_6,9241200,8287,8287,26,17
re_match,6090_6,10567400,332,6616,26,17
regex_match,6090_7,5368700,4640,4640,30,15
re_match,6090_7,5240700,92,3601,30,15
regex_match,6090_8,4586500,4699,4699,30,15
re_match,6090_8,4406300,92,3596,30,15
regex_match,6090_9,11805400,21852,34427,29,20
re_match,6090_9,8492200,2002,8166,29,20
regex_match,6090_10,5880000,6464,6464,21,21
re_match,6090_10,6776100,92,6541,21,21
regex_match,6090_11,7463300,8656,8656,24,19
re_match,6090_11,6550900,572,8717,24,19
regex_match,6090_12,6509100,10805,10805,31,20
re_match,6090_12,7134900,332,10990,31,20
regex_match,6090_13,5564300,9297,9297,28,17
re_match,6090_13,5246300,452,9338,28,17
regex_match,6090_14,7687500,5196,5196,29,21
re_match,6090_14,6320100,92,5097,29,21
regex_match,6090_15,7845700,7462,7462,26,20
re_match,6090_15,4607500,212,8499,26,20
regex_match,6090_16,6558100,4449,4449,26,17
re_match,6090_16,6359200,92,3647,26,17
regex_match,6090_17,7318400,9577,9577,28,17
re_match,6090_17,9378100,452,9338,28,17
regex_match,6090_18,7942000,11381,11381,31,20
re_match,6090_18,12102900,156,11158,31,20
regex_match,6090_19,7028800,6695,6695,25,19
re_match,6090_19,5700200,332,7204,25,19
regex_match,6090_20,2993900,5390,5390,29,9
re_match,6090_20,5573100,212,5251,29,9
regex_match,6090_21,5145800,9118,9118,27,21
re_match,6090_21,7244600,212,9911,27,21
regex_match,6090_22,4568100,6022,6022,23,20
re_match,6090_22,5115100,92,5287,23,20
regex_match,6090_23,6457800,8083,8083,29,18
re_match,6090_23,5831200,572,6760,29,18
regex_match,6090_24,6582300,3854,4850,28,17
re_match,6090_24,6311000,212,4850,28,17
regex_match,6090_25,16770200,30529,41420,23,19
re_match,6090_25,9111200,2012,7752,23,19
regex_match,6090_26,10797000,23184,32567,29,22
re_match,6090_26,9199000,2114,8806,29,22
regex_match,6090_27,5187900,7049,7049,26,19
re_match,6090_27,5528500,212,5890,26,19
regex_match,6090_28,5030400,8616,8616,24,23
re_match,6090_28,5615000,212,9869,24,23
regex_match,6090_29,5680100,5718,5930,26,17
re_match,6090_29,5008700,212,5930,26,17
regex_match,6090_30,5232500,6729,6729,27,16
re_match,6090_30,5698000,92,6610,27,16
regex_match,6090_31,5870100,10366,10366,30,21
re_match,6090_31,6970000,572,9719,30,21
regex_match,6090_32,5468300,8688,8688,23,20
re_match,6090_32,9387000,212,9749,23,20
regex_match,6090_33,6748200,10093,10093,29,21
re_match,6090_33,7840600,332,10526,29,21
regex_match,6090_34,6644300,7924,7924,24,18
re_match,6090_34,5451000,500,6841,24,18
regex_match,6090_35,13223700,28409,43836,29,22
re_match,6090_35,10029400,1240,8220,29,22
regex_match,6090_36,4935400,5593,5593,25,15
re_match,6090_36,6688100,92,5130,25,15
regex_match,6090_37,7694300,7540,7540,29,22
re_match,6090_37,4808300,212,8260,29,22
regex_match,6090_38,6577400,7545,7545,24,19
re_match,6090_38,5093100,92,8026,24,19
regex_match,6090_39,4713500,7353,7353,25,23
re_match,6090_39,7135900,92,7986,25,23
regex_match,6090_40,5389000,8559,8559,26,19
re_match,6090_40,4096500,212,7944,26,19
regex_match,6090_41,7048300,8314,8314,25,21
re_match,6090_41,7421800,92,9443,25,21
regex_match,6090_42,9677300,4702,4702,23,16
re_match,6090_42,3620500,92,4260,23,16
regex_match,6090_43,4372300,10029,10029,28,16
re_match,6090_43,4540400,732,10170,28,16
regex_match,6090_44,4133800,6098,6098,22,18
re_match,6090_44,4767000,92,5259,22,18
regex_match,6090_45,4008700,6098,6098,23,16
re_match,6090_45,4682400,92,5235,23,16
regex_match,6090_46,5925900,6280,6280,24,19
re_match,6090_46,4754900,212,5793,24,19
regex_match,6090_47,5240200,9701,9701,31,19
re_match,6090_47,5116600,212,10374,31,19
regex_match,6090_48,4265000,4310,5196,28,19
re_match,6090_48,6643100,92,5196,28,19
regex_match,6090_49,6173300,9350,9350,24,22
re_match,6090_49,5764500,92,10031,24,22
regex_match,6090_50,4910100,6144,6144,21,21
re_match,6090_50,4209300,92,6541,21,21
regex_match,6794_1,5313300,5452,5452,19,19
re_match,6794_1,4236400,92,5093,19,19
regex_match,6794_2,5412600,8470,8470,29,20
re_match,6794_2,6933900,452,8919,29,20
regex_match,6794_3,5489700,4917,4917,19,18
re_match,6794_3,5655300,212,4298,19,18
regex_match,6794_4,5131100,5714,5714,19,20
re_match,6794_4,7216400,212,5370,19,20
regex_match,6794_5,5807500,4308,4653,23,19
re_match,6794_5,5191100,92,4653,23,19
regex_match,6794_6,5041700,5454,5454,21,21
re_match,6794_6,5939700,92,5095,21,21
regex_match,6794_7,6961400,7838,7838,32,20
re_match,6794_7,7393700,452,6039,32,20
regex_match,6794_8,5196800,5588,5588,17,16
re_match,6794_8,4998000,92,5105,17,16
regex_match,6794_9,4024800,6220,6220,14,11
re_match,6794_9,3506200,212,5373,14,11
regex_match,6794_10,13340800,9783,9783,20,14
re_match,6794_10,5146900,572,9392,20,14
regex_match,6794_11,5512900,5330,5330,28,19
re_match,6794_11,6359800,92,5160,28,19
regex_match,6794_12,4799800,4308,5245,24,21
re_match,6794_12,6467400,92,5245,24,21
regex_match,6794_13,7087700,8901,8901,32,16
re_match,6794_13,6625600,572,8254,32,16
regex_match,6794_14,11709000,6472,6472,18,18
re_match,6794_14,7706400,212,4553,18,18
regex_match,6794_15,4150400,7790,7790,14,14
re_match,6794_15,6365400,332,7631,14,14
regex_match,6794_16,7445100,5206,5206,17,16
re_match,6794_16,5771500,92,5107,17,16
regex_match,6794_17,6839300,5836,5836,21,21
re_match,6794_17,8093700,92,5093,21,21
regex_match,6794_18,7203200,5714,5714,28,19
re_match,6794_18,7738100,92,5160,28,19
regex_match,6794_19,6929200,5301,5301,19,18
re_match,6794_19,8033200,212,4298,19,18
regex_match,6794_20,6567200,5299,5299,19,18
re_match,6794_20,8807300,212,4296,19,18
regex_match,6794_21,8504800,7446,7446,22,19
re_match,6794_21,8350200,212,6847,22,19
regex_match,6794_22,8570100,6289,6289,34,19
re_match,6794_22,8275900,212,5878,34,19
regex_match,6794_23,7375800,5639,5639,18,17
re_match,6794_23,8207000,92,5128,18,17
regex_match,6794_24,6000900,3385,7728,10,5
re_match,6794_24,2348700,570,3022,10,5
regex_match,6794_25,6291900,7216,12683,14,7
re_match,6794_25,3745200,780,4216,14,7
regex_match,6794_26,3558800,4283,4283,16,6
re_match,6794_26,3141300,92,3564,16,6
regex_match,6794_27,8865400,4310,4310,27,18
re_match,6794_27,8916700,92,3881,27,18
regex_match,6794_28,6476300,4692,4692,28,19
re_match,6794_28,6676100,92,4431,28,19
regex_match,6794_29,8817200,11526,11526,25,22
re_match,6794_29,7371500,332,11823,25,22
regex_match,6794_30,6751500,6276,6276,23,20
re_match,6794_30,9175600,92,4557,23,20
regex_match,6794_31,8722700,5735,5735,19,19
re_match,6794_31,7727400,212,4088,19,19
regex_match,6794_32,2909700,5056,5056,21,7
re_match,6794_32,3122400,92,3729,21,7
regex_match,6794_33,13051400,19846,33125,28,20
re_match,6794_33,12667000,1614,7378,28,20
regex_match,6794_34,4757800,8883,14270,9,8
re_match,6794_34,4329900,571,3341,9,8
regex_match,6794_35,2109600,5445,5445,17,6
re_match,6794_35,2923200,92,5242,17,6
regex_match,6794_36,3877900,5010,5010,23,12
re_match,6794_36,3440400,212,3778,23,12
regex_match,6794_37,5879100,4806,4806,30,17
re_match,6794_37,5906600,92,4294,30,17
regex_match,6794_38,4824100,6656,6656,22,18
re_match,6794_38,7114000,92,6673,22,18
regex_match,6794_39,5580400,6237,6237,33,20
re_match,6794_39,5734400,92,4506,33,20
regex_match,6794_40,5687400,8863,8863,17,19
re_match,6794_40,6268700,332,9964,17,19
regex_match,6794_41,5821500,7873,7873,31,17
re_match,6794_41,5314800,332,7258,31,17
regex_match,6794_42,3379200,4800,4800,13,5
re_match,6794_42,2115500,92,3593,13,5
regex_match,6794_43,2338500,6491,6491,10,7
re_match,6794_43,3231900,212,6744,10,7
regex_match,6794_44,13760500,30115,47050,21,18
re_match,6794_44,9330800,1445,7969,21,18
regex_match,6794_45,8051000,18669,26528,10,9
re_match,6794_45,5451100,741,5393,10,9
regex_match,6794_46,15153400,25822,40653,31,23
re_match,6794_46,9305000,1394,7990,31,23
regex_match,6794_47,5063300,3850,5899,14,20
re_match,6794_47,5276200,212,5899,14,20
regex_match,6794_48,6667200,5463,6234,29,22
re_match,6794_48,5958200,92,6234,29,22
regex_match,6794_49,2974600,4089,4089,17,5
re_match,6794_49,3167500,212,3702,17,5
regex_match,6794_50,5822600,7462,7462,31,21
re_match,6794_50,5520800,92,6839,31,21
regex_match,6979_1,5765700,7359,7359,29,20
re_match,6979_1,5358800,92,7992,29,20
regex_match,6979_2,8440500,8550,8550,21,19
re_match,6979_2,5458600,332,8559,21,19
regex_match,6979_3,7122800,4309,4527,24,19
re_match,6979_3,5195700,92,4527,24,19
regex_match,6979_4,5220600,8100,8100,13,17
re_match,6979_4,5982300,332,7405,13,17
regex_match,6979_5,5430500,6896,6896,29,17
re_match,6979_5,6337100,212,5889,29,17
regex_match,6979_6,4699600,4312,4791,27,19
re_match,6979_6,7011100,92,4791,27,19
regex_match,6979_7,5751800,8768,8768,26,18
re_match,6979_7,5211600,332,8865,26,18
regex_match,6979_8,215869900,1072480,1588395,37,19
re_match,6979_8,9661700,1777,8645,37,19
regex_match,6979_9,23107900,57747,87766,28,15
re_match,6979_9,10908200,1762,6598,28,15
regex_match,6979_10,7981600,9146,9146,19,19
re_match,6979_10,8910900,692,7971,19,19
regex_match,6979_11,4370300,4717,4717,25,16
re_match,6979_11,6425600,212,3838,25,16
regex_match,6979_12,6049400,7385,7385,25,19
re_match,6979_12,5948400,92,7074,25,19
regex_match,6979_13,4357800,6750,6750,25,15
re_match,6979_13,4919900,332,5335,25,15
regex_match,6979_14,5287600,7832,7832,18,17
re_match,6979_14,6138100,212,7321,18,17
regex_match,6979_15,5382200,6697,6697,24,18
re_match,6979_15,6878500,452,6294,24,18
regex_match,6979_16,5289300,5931,5931,29,15
re_match,6979_16,4738800,212,5399,29,15
regex_match,6979_17,5827400,6793,6793,19,20
re_match,6979_17,7130000,92,6546,19,20
regex_match,6979_18,6649900,4690,4690,16,19
re_match,6979_18,4948400,92,3649,16,19
regex_match,6979_19,5564200,4952,4952,25,17
re_match,6979_19,4945300,92,4487,25,17
regex_match,6979_20,6404300,6407,6407,19,20
