function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,7322_42,10000000000,0,0,44
redos_match,7322_43,555800,1368,3627,1
redos_match,7322_44,632700,1368,3631,5
redos_match,7322_45,10000000000,0,0,39
redos_match,7322_46,31769500,1368,7625,27
redos_match,7322_47,667200,1368,3895,7
redos_match,7322_48,10000000000,0,0,62
redos_match,7322_49,10000000000,0,0,87
redos_match,7322_50,898488500,1368,7632,34
redos_match,7731_1,10000000000,0,0,98
redos_match,7731_2,10000000000,0,0,39
redos_match,7731_3,10000000000,0,0,67
redos_match,7731_4,553487900,1368,7631,33
redos_match,7731_5,8049200,1368,5552,24
redos_match,7731_6,10000000000,0,0,58
redos_match,7731_7,31651300,1368,7625,27
redos_match,7731_8,585100,1368,3628,2
redos_match,7731_9,5410100,1368,5551,23
redos_match,7731_10,211846400,1368,7629,31
redos_match,7731_11,10000000000,0,0,65
redos_match,7731_12,10000000000,0,0,93
redos_match,7731_13,10000000000,0,0,89
redos_match,7731_14,1241000,1368,3631,5
redos_match,7731_15,747000,1368,3897,9
redos_match,7731_16,10000000000,0,0,85
redos_match,7731_17,10000000000,0,0,80
redos_match,7731_18,10000000000,0,0,76
redos_match,7731_19,1926500,1368,5548,20
redos_match,7731_20,10000000000,0,0,71
redos_match,7731_21,610200,1368,3630,4
redos_match,7731_22,972300,1368,5544,16
redos_match,7731_23,10000000000,0,0,47
redos_match,7731_24,919700,1368,3902,14
redos_match,7731_25,10000000000,0,0,59
redos_match,7731_26,843900,1368,3896,8
redos_match,7731_27,10000000000,0,0,64
redos_match,7731_28,10000000000,0,0,70
redos_match,7731_29,933000,1368,3901,13
redos_match,7731_30,10000000000,0,0,82
redos_match,7731_31,792400,1368,3895,7
redos_match,7731_32,10000000000,0,0,46
redos_match,7731_33,10000000000,0,0,77
redos_match,7731_34,10000000000,0,0,88
redos_match,7731_35,10000000000,0,0,66
redos_match,7731_36,10000000000,0,0,43
redos_match,7731_37,50065100,1368,7626,28
redos_match,7731_38,10000000000,0,0,73
redos_match,7731_39,2869072700,1368,7633,35
redos_match,7731_40,10000000000,0,0,60
redos_match,7731_41,81738600,1368,7627,29
redos_match,7731_42,766600,1368,3900,12
redos_match,7731_43,10000000000,0,0,87
redos_match,7731_44,10000000000,0,0,45
redos_match,7731_45,745100,1368,3899,11
redos_match,7731_46,608700,1368,3629,3
redos_match,7731_47,10000000000,0,0,94
redos_match,7731_48,10000000000,0,0,86
redos_match,7731_49,1293100,1368,5546,18
redos_match,7731_50,10000000000,0,0,41
redos_match,8370_1,10000000000,0,0,98
redos_match,8370_2,899520700,1368,7632,34
redos_match,8370_3,10000000000,0,0,61
redos_match,8370_4,10000000000,0,0,70
redos_match,8370_5,10000000000,0,0,54
redos_match,8370_6,338942900,1368,7630,32
redos_match,8370_7,10000000000,0,0,68
redos_match,8370_8,844100,1368,3902,14
redos_match,8370_9,10000000000,0,0,74
redos_match,8370_10,10000000000,0,0,67
redos_match,8370_11,10000000000,0,0,60
redos_match,8370_12,10000000000,0,0,97
redos_match,8370_13,10000000000,0,0,41
redos_match,8370_14,10000000000,0,0,49
redos_match,8370_15,50682700,1368,7626,28
redos_match,8370_16,10000000000,0,0,65
redos_match,8370_17,10000000000,0,0,59
redos_match,8370_18,12563600,1368,5553,25
redos_match,8370_19,10000000000,0,0,81
redos_match,8370_20,10000000000,0,0,63
redos_match,8370_21,10000000000,0,0,66
redos_match,8370_22,210881300,1368,7629,31
redos_match,8370_23,5542200,1368,5551,23
redos_match,8370_24,10000000000,0,0,55
redos_match,8370_25,1072400,1368,5545,17
redos_match,8370_26,10000000000,0,0,58
redos_match,8370_27,10000000000,0,0,90
redos_match,8370_28,10000000000,0,0,44
redos_match,8370_29,722000,1368,3898,10
redos_match,8370_30,112943900,1368,7628,30
redos_match,8370_31,10000000000,0,0,57
redos_match,8370_32,10000000000,0,0,64
redos_match,8370_33,10000000000,0,0,40
redos_match,8370_34,10000000000,0,0,53
redos_match,8370_35,10000000000,0,0,91
redos_match,8370_36,1225200,1368,5546,18
redos_match,8370_37,10000000000,0,0,50
redos_match,8370_38,3655300,1368,5550,22
redos_match,8370_39,10000000000,0,0,93
redos_match,8370_40,1495200,1368,5547,19
redos_match,8370_41,81859600,1368,7627,29
redos_match,8370_42,10000000000,0,0,46
redos_match,8370_43,10000000000,0,0,84
redos_match,8370_44,877600,1368,3899,11
redos_match,8370_45,10000000000,0,0,52
redos_match,8370_46,10000000000,0,0,75
redos_match,8370_47,10000000000,0,0,72
redos_match,8370_48,601400,1368,3629,3
redos_match,8370_49,629900,1368,3631,5
redos_match,8370_50,2628400,1368,5549,21
redos_match,9315_1,714900,1368,3902,14
redos_match,9315_2,782100,1368,3900,12
redos_match,9315_3,694600,1368,3898,10
redos_match,9315_4,814300,1368,3901,13
redos_match,9315_5,730300,1368,3899,11
