function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
not_redos_match,7322_7,781300,696,2156,42
not_redos_match,7322_8,659800,696,2130,16
not_redos_match,7322_9,954800,696,2174,60
not_redos_match,7322_10,1425100,696,2210,96
not_redos_match,7322_11,517800,696,2128,14
not_redos_match,7322_12,355400,696,2118,4
not_redos_match,7322_13,1179700,696,2192,78
not_redos_match,7322_14,1184500,696,2190,76
not_redos_match,7322_15,1143700,696,2185,71
not_redos_match,7322_16,754900,696,2147,33
not_redos_match,7322_17,909800,696,2168,54
not_redos_match,7322_18,459700,696,2125,11
not_redos_match,7322_19,1420100,696,2206,92
not_redos_match,7322_20,268800,696,2064,0
not_redos_match,7322_21,840100,696,2163,49
not_redos_match,7322_22,912300,696,2169,55
not_redos_match,7322_23,1133400,696,2186,72
not_redos_match,7322_24,1443600,696,2197,83
not_redos_match,7322_25,721300,696,2143,29
not_redos_match,7322_26,1096600,696,2178,64
not_redos_match,7322_27,737300,696,2150,36
not_redos_match,7322_28,1170600,696,2188,74
not_redos_match,7322_29,987800,696,2175,61
not_redos_match,7322_30,648200,696,2139,25
not_redos_match,7322_31,938500,696,2167,53
not_redos_match,7322_32,1190800,696,2193,79
not_redos_match,7322_33,800900,696,2146,32
not_redos_match,7322_34,628600,696,2137,23
not_redos_match,7322_35,934800,696,2171,57
not_redos_match,7322_36,307400,696,2116,2
not_redos_match,7322_37,492600,696,2127,13
not_redos_match,7322_38,1086600,696,2184,70
not_redos_match,7322_39,831100,696,2160,46
not_redos_match,7322_40,734700,696,2154,40
not_redos_match,7322_41,1416300,696,2209,95
not_redos_match,7322_42,791300,696,2158,44
not_redos_match,7322_43,310000,696,2115,1
not_redos_match,7322_44,355100,696,2119,5
not_redos_match,7322_45,713700,696,2153,39
not_redos_match,7322_46,702000,696,2141,27
not_redos_match,7322_47,478400,696,2121,7
not_redos_match,7322_48,1070000,696,2176,62
not_redos_match,7322_49,1459100,696,2201,87
not_redos_match,7322_50,831500,696,2148,34
not_redos_match,7731_1,1403100,696,2212,98
not_redos_match,7731_2,726500,696,2153,39
not_redos_match,7731_3,1011000,696,2181,67
not_redos_match,7731_4,755800,696,2147,33
not_redos_match,7731_5,642700,696,2138,24
not_redos_match,7731_6,1001000,696,2172,58
not_redos_match,7731_7,676700,696,2141,27
not_redos_match,7731_8,327800,696,2116,2
not_redos_match,7731_9,625600,696,2137,23
not_redos_match,7731_10,2861300,696,2145,31
not_redos_match,7731_11,1024800,696,2179,65
not_redos_match,7731_12,1408800,696,2207,93
not_redos_match,7731_13,1397900,696,2203,89
not_redos_match,7731_14,364700,696,2119,5
not_redos_match,7731_15,475700,696,2123,9
not_redos_match,7731_16,1279500,696,2199,85
not_redos_match,7731_17,1324100,696,2194,80
not_redos_match,7731_18,1186000,696,2190,76
not_redos_match,7731_19,568800,696,2134,20
not_redos_match,7731_20,1093200,696,2185,71
not_redos_match,7731_21,339500,696,2118,4
not_redos_match,7731_22,560700,696,2130,16
not_redos_match,7731_23,829400,696,2161,47
not_redos_match,7731_24,516300,696,2128,14
not_redos_match,7731_25,1006200,696,2173,59
not_redos_match,7731_26,437800,696,2122,8
not_redos_match,7731_27,1030500,696,2178,64
not_redos_match,7731_28,1100100,696,2184,70
not_redos_match,7731_29,484300,696,2127,13
not_redos_match,7731_30,1286500,696,2196,82
not_redos_match,7731_31,411000,696,2121,7
not_redos_match,7731_32,846900,696,2160,46
not_redos_match,7731_33,1289100,696,2191,77
not_redos_match,7731_34,1505100,696,2202,88
not_redos_match,7731_35,1522300,696,2180,66
not_redos_match,7731_36,781600,696,2157,43
not_redos_match,7731_37,701300,696,2142,28
not_redos_match,7731_38,1260700,696,2187,73
not_redos_match,7731_39,676700,696,2149,35
not_redos_match,7731_40,990400,696,2174,60
not_redos_match,7731_41,711800,696,2143,29
not_redos_match,7731_42,477000,696,2126,12
not_redos_match,7731_43,1300900,696,2201,87
not_redos_match,7731_44,793400,696,2159,45
not_redos_match,7731_45,471200,696,2125,11
not_redos_match,7731_46,335200,696,2117,3
not_redos_match,7731_47,1429800,696,2208,94
not_redos_match,7731_48,1949600,696,2200,86
not_redos_match,7731_49,574100,696,2132,18
not_redos_match,7731_50,848800,696,2155,41
not_redos_match,8370_1,1422000,696,2212,98
not_redos_match,8370_2,792800,696,2148,34
not_redos_match,8370_3,1044800,696,2175,61
not_redos_match,8370_4,1166400,696,2184,70
not_redos_match,8370_5,940900,696,2168,54
not_redos_match,8370_6,748000,696,2146,32
not_redos_match,8370_7,1145900,696,2182,68
not_redos_match,8370_8,498300,696,2128,14
not_redos_match,8370_9,1138900,696,2188,74
not_redos_match,8370_10,1051200,696,2181,67
not_redos_match,8370_11,970000,696,2174,60
not_redos_match,8370_12,1454100,696,2211,97
not_redos_match,8370_13,752700,696,2155,41
not_redos_match,8370_14,865500,696,2163,49
not_redos_match,8370_15,733900,696,2142,28
not_redos_match,8370_16,1061700,696,2179,65
not_redos_match,8370_17,983100,696,2173,59
not_redos_match,8370_18,695400,696,2139,25
not_redos_match,8370_19,1235100,696,2195,81
not_redos_match,8370_20,1007700,696,2177,63
not_redos_match,8370_21,1058600,696,2180,66
not_redos_match,8370_22,748600,696,2145,31
not_redos_match,8370_23,619000,696,2137,23
not_redos_match,8370_24,906300,696,2169,55
not_redos_match,8370_25,624000,696,2131,17
not_redos_match,8370_26,959700,696,2172,58
not_redos_match,8370_27,1307100,696,2204,90
not_redos_match,8370_28,839600,696,2158,44
not_redos_match,8370_29,440700,696,2124,10
not_redos_match,8370_30,734500,696,2144,30
not_redos_match,8370_31,975700,696,2171,57
not_redos_match,8370_32,1024100,696,2178,64
not_redos_match,8370_33,745600,696,2154,40
not_redos_match,8370_34,889700,696,2167,53
not_redos_match,8370_35,1367600,696,2205,91
not_redos_match,8370_36,540300,696,2132,18
not_redos_match,8370_37,857000,696,2164,50
not_redos_match,8370_38,605400,696,2136,22
not_redos_match,8370_39,1540300,696,2207,93
not_redos_match,8370_40,554100,696,2133,19
not_redos_match,8370_41,704500,696,2143,29
not_redos_match,8370_42,875800,696,2160,46
not_redos_match,8370_43,1322400,696,2198,84
not_redos_match,8370_44,439500,696,2125,11
not_redos_match,8370_45,894600,696,2166,52
not_redos_match,8370_46,1171900,696,2189,75
not_redos_match,8370_47,1233500,696,2186,72
not_redos_match,8370_48,328600,696,2117,3
not_redos_match,8370_49,412200,696,2119,5
not_redos_match,8370_50,849700,696,2135,21
not_redos_match,9315_1,447700,696,2128,14
not_redos_match,9315_2,453500,696,2126,12
not_redos_match,9315_3,453400,696,2124,10
not_redos_match,9315_4,487300,696,2127,13
not_redos_match,9315_5,448200,696,2125,11
