function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7997_40,166500,92,936,0.4375,17
quicksort,7997_41,125400,92,1368,0.5,19
quicksort,7997_42,144300,92,1408,0.5,17
quicksort,7997_43,123500,92,1040,0.5,19
quicksort,7997_44,126000,92,1008,0.5,19
quicksort,7997_45,124500,92,1120,0.6470588235294118,18
quicksort,7997_46,127700,92,1480,0.5,21
quicksort,7997_47,221400,92,1104,0.47058823529411764,18
quicksort,7997_48,100500,92,888,0.5714285714285714,15
quicksort,7997_49,103300,92,928,0.4666666666666667,16
quicksort,7997_50,122100,92,1104,0.6111111111111112,19
quicksort,7997_51,183100,92,1200,0.5,19
quicksort,7997_52,111800,92,1008,0.4117647058823529,18
quicksort,7997_53,142500,92,1464,0.5294117647058824,18
quicksort,7997_54,198700,92,976,0.3157894736842105,20
quicksort,7997_55,194400,92,1128,0.5,17
quicksort,7997_56,98700,92,880,0.5,17
quicksort,7997_57,133400,92,1008,0.5263157894736842,20
quicksort,7997_58,129300,92,1104,0.35,21
quicksort,7997_59,187500,92,904,0.5294117647058824,18
quicksort,7997_60,112500,92,992,0.5,17
quicksort,7997_61,129000,92,1512,0.4444444444444444,19
quicksort,7997_62,233400,92,1304,0.5,19
quicksort,7997_63,202400,92,1256,0.5,19
quicksort,7997_64,142800,92,1192,0.5,19
quicksort,7997_65,119700,92,1192,0.4666666666666667,16
quicksort,7997_66,139700,92,736,0.4166666666666667,13
quicksort,7997_67,139700,92,1464,0.5555555555555556,19
quicksort,7997_68,116800,92,1032,0.5333333333333333,16
quicksort,7997_69,118900,92,1312,0.47058823529411764,18
quicksort,7997_70,254200,92,960,0.5555555555555556,19
quicksort,7997_71,122700,92,1168,0.47058823529411764,18
quicksort,7997_72,100300,92,1024,0.375,17
quicksort,7997_73,115200,92,1200,0.4444444444444444,19
quicksort,7997_74,123300,92,1416,0.47368421052631576,20
quicksort,7997_75,128300,92,864,0.625,17
quicksort,7997_76,121900,92,1328,0.3888888888888889,19
quicksort,7997_77,113000,92,1016,0.5,19
quicksort,7997_78,131900,92,1176,0.3333333333333333,19
quicksort,7997_79,115600,92,1144,0.5294117647058824,18
quicksort,7997_80,135000,92,1216,0.47058823529411764,18
quicksort,7997_81,126400,92,1312,0.5263157894736842,20
quicksort,7997_82,133200,92,1272,0.6111111111111112,19
quicksort,7997_83,132200,92,1104,0.5,19
quicksort,7997_84,152900,92,1360,0.375,17
quicksort,7997_85,111000,92,1200,0.5625,17
quicksort,7997_86,130700,92,1136,0.4444444444444444,19
quicksort,7997_87,111800,92,968,0.625,17
quicksort,7997_88,180400,92,1384,0.5,19
quicksort,7997_89,278700,92,1208,0.5294117647058824,18
quicksort,7997_90,118300,92,1136,0.5555555555555556,19
quicksort,7997_91,122400,92,936,0.625,17
quicksort,7997_92,119400,92,1016,0.5294117647058824,18
quicksort,7997_93,121000,92,1120,0.6111111111111112,19
quicksort,7997_94,181900,92,1184,0.5294117647058824,18
quicksort,7997_95,130400,92,1304,0.47368421052631576,20
quicksort,7997_96,253700,92,1112,0.5555555555555556,19
quicksort,7997_97,176200,92,1416,0.47058823529411764,18
quicksort,7997_98,130200,92,1296,0.5555555555555556,19
quicksort,7997_99,110100,92,1312,0.625,17
quicksort,7997_100,132300,92,1192,0.5,19
quicksort,8430_1,119100,92,1024,0.47058823529411764,18
quicksort,8430_2,108900,92,968,0.5,17
quicksort,8430_3,125400,92,1384,0.4117647058823529,18
quicksort,8430_4,127800,92,840,0.4375,17
quicksort,8430_5,105200,92,1000,0.6666666666666666,16
quicksort,8430_6,125500,92,1336,0.4117647058823529,18
quicksort,8430_7,136400,92,1016,0.5555555555555556,19
quicksort,8430_8,141600,92,1144,0.45,21
quicksort,8430_9,121800,92,1096,0.5294117647058824,18
quicksort,8430_10,132500,92,1160,0.6842105263157895,20
quicksort,8430_11,211800,92,1384,0.47368421052631576,20
quicksort,8430_12,126700,92,1352,0.6111111111111112,19
quicksort,8430_13,119200,92,1096,0.4117647058823529,18
quicksort,8430_14,112200,92,1000,0.47058823529411764,18
quicksort,8430_15,112100,92,1256,0.375,17
quicksort,8430_16,126000,92,1168,0.5294117647058824,18
quicksort,8430_17,148900,92,1168,0.6666666666666666,19
quicksort,8430_18,128400,92,1192,0.47058823529411764,18
quicksort,8430_19,137000,92,984,0.4444444444444444,19
quicksort,8430_20,197400,92,1104,0.5,19
quicksort,8430_21,103200,92,1168,0.35294117647058826,18
quicksort,8430_22,116400,92,1248,0.375,17
quicksort,8430_23,113600,92,1208,0.4,16
quicksort,8430_24,246300,92,1312,0.6111111111111112,19
quicksort,8430_25,119600,92,984,0.5294117647058824,18
quicksort,8430_26,121500,92,904,0.6111111111111112,19
quicksort,8430_27,239800,92,960,0.5555555555555556,19
quicksort,8430_28,127500,92,1056,0.5555555555555556,19
quicksort,8430_29,215900,92,1224,0.5882352941176471,18
quicksort,8430_30,120500,92,1144,0.4117647058823529,18
quicksort,8430_31,186100,92,992,0.5555555555555556,19
quicksort,8430_32,136800,92,1520,0.7222222222222222,19
quicksort,8430_33,320200,92,1216,0.5,19
quicksort,8430_34,110500,92,1072,0.5,19
quicksort,8430_35,261100,92,1544,0.6470588235294118,18
quicksort,8430_36,292100,92,1136,0.5789473684210527,20
quicksort,8430_37,177800,92,1128,0.5555555555555556,19
quicksort,8430_38,145600,92,1688,0.5294117647058824,18
quicksort,8430_39,124100,92,904,0.5,19
quicksort,8430_40,160100,92,968,0.5,17
quicksort,8430_41,110400,92,1088,0.4117647058823529,18
quicksort,8430_42,118500,92,1120,0.5294117647058824,18
quicksort,8430_43,211000,92,1208,0.5,19
quicksort,8430_44,108800,92,1080,0.4117647058823529,18
quicksort,8430_45,233100,92,1504,0.42105263157894735,20
quicksort,8430_46,298900,92,1032,0.42105263157894735,20
quicksort,8430_47,124400,92,984,0.4117647058823529,18
quicksort,8430_48,290300,92,1616,0.5,17
quicksort,8430_49,127900,92,1400,0.47368421052631576,20
quicksort,8430_50,263600,92,1192,0.5294117647058824,18
quicksort,8430_51,116800,92,944,0.6111111111111112,19
quicksort,8430_52,117100,92,1200,0.5,19
quicksort,8430_53,147800,92,1288,0.5555555555555556,19
quicksort,8430_54,214100,92,1640,0.6666666666666666,19
quicksort,8430_55,125200,92,960,0.5555555555555556,19
quicksort,8430_56,124700,92,1096,0.4117647058823529,18
quicksort,8430_57,124100,92,1040,0.4117647058823529,18
quicksort,8430_58,179600,92,992,0.47058823529411764,18
quicksort,8430_59,132900,92,1312,0.5,19
quicksort,8430_60,203800,92,1096,0.6470588235294118,18
quicksort,8430_61,129700,92,1240,0.47058823529411764,18
quicksort,8430_62,120100,92,1224,0.4117647058823529,18
quicksort,8430_63,105000,92,1000,0.5294117647058824,18
quicksort,8430_64,114100,92,1056,0.4444444444444444,19
quicksort,8430_65,134900,92,1328,0.5555555555555556,19
quicksort,8430_66,113900,92,928,0.5,17
quicksort,8430_67,208300,92,1256,0.5555555555555556,19
quicksort,8430_68,126100,92,1096,0.5,19
quicksort,8430_69,127200,92,984,0.5294117647058824,18
quicksort,8430_70,117500,92,1192,0.5625,17
quicksort,8430_71,253700,92,1088,0.42105263157894735,20
quicksort,8430_72,121100,92,936,0.4666666666666667,16
quicksort,8430_73,118000,92,968,0.47368421052631576,20
quicksort,8430_74,148500,92,1384,0.5,19
quicksort,8430_75,119000,92,1152,0.4444444444444444,19
quicksort,8430_76,150300,92,1400,0.5555555555555556,19
quicksort,8430_77,104700,92,1072,0.5,17
quicksort,8430_78,193100,92,896,0.4375,17
quicksort,8430_79,127600,92,1296,0.47058823529411764,18
quicksort,8430_80,97500,92,1000,0.5294117647058824,18
quicksort,8430_81,128100,92,1344,0.5294117647058824,18
quicksort,8430_82,119700,92,1152,0.6111111111111112,19
quicksort,8430_83,128200,92,1328,0.5555555555555556,19
quicksort,8430_84,214500,92,1248,0.47058823529411764,18
quicksort,8430_85,139700,92,1192,0.5789473684210527,20
quicksort,8430_86,147700,92,1048,0.5,19
quicksort,8430_87,117300,92,1072,0.5555555555555556,19
quicksort,8430_88,113100,92,1304,0.5882352941176471,18
quicksort,8430_89,124900,92,1264,0.6111111111111112,19
quicksort,8430_90,129000,92,1248,0.5882352941176471,18
quicksort,8430_91,104000,92,1152,0.4,16
quicksort,8430_92,124200,92,1120,0.4444444444444444,19
quicksort,8430_93,117800,92,1072,0.5,17
quicksort,8430_94,114800,92,912,0.47058823529411764,18
quicksort,8430_95,141000,92,1184,0.42105263157894735,20
quicksort,8430_96,195900,92,896,0.4375,17
quicksort,8430_97,114800,92,928,0.5,17
quicksort,8430_98,137800,92,1248,0.5294117647058824,18
quicksort,8430_99,150600,92,1080,0.4375,17
quicksort,8430_100,137300,92,1088,0.5882352941176471,18
quicksort,9043_1,119100,92,1136,0.47058823529411764,18
quicksort,9043_2,176900,92,1064,0.47058823529411764,18
quicksort,9043_3,189500,92,968,0.3888888888888889,19
quicksort,9043_4,117300,92,1224,0.47058823529411764,18
quicksort,9043_5,135100,92,1184,0.5555555555555556,19
quicksort,9043_6,144600,92,1544,0.5789473684210527,20
quicksort,9043_7,218600,92,1008,0.5,17
quicksort,9043_8,116500,92,1088,0.4375,17
quicksort,9043_9,111300,92,936,0.5333333333333333,16
quicksort,9043_10,104900,92,1160,0.6,16
quicksort,9043_11,128500,92,1368,0.47058823529411764,18
quicksort,9043_12,117700,92,1072,0.6666666666666666,19
quicksort,9043_13,133500,92,1056,0.5555555555555556,19
quicksort,9043_14,132700,92,1280,0.5263157894736842,20
quicksort,9043_15,115000,92,1072,0.5294117647058824,18
quicksort,9043_16,117000,92,1016,0.5,17
quicksort,9043_17,106300,92,1032,0.5294117647058824,18
quicksort,9043_18,31500,92,432,0.3333333333333333,4
quicksort,9043_19,145800,92,1592,0.6111111111111112,19
quicksort,9043_20,131800,92,896,0.4375,17
quicksort,9043_21,121900,92,1160,0.4375,17
quicksort,9043_22,129000,92,1040,0.3684210526315789,20
quicksort,9043_23,116600,92,1096,0.5882352941176471,18
quicksort,9043_24,310700,92,1000,0.5625,17
quicksort,9043_25,205600,92,1040,0.4444444444444444,19
quicksort,9043_26,102700,92,1280,0.5294117647058824,18
quicksort,9043_27,143600,92,1288,0.47058823529411764,18
quicksort,9043_28,129800,92,1048,0.4117647058823529,18
quicksort,9043_29,120300,92,1008,0.5294117647058824,18
quicksort,9043_30,108000,92,912,0.4666666666666667,16
quicksort,9043_31,140500,92,1248,0.45,21
quicksort,9043_32,140100,92,1408,0.55,21
quicksort,9043_33,111200,92,1120,0.5333333333333333,16
quicksort,9043_34,128900,92,1024,0.4444444444444444,19
quicksort,9043_35,118400,92,1528,0.5,19
quicksort,9043_36,131500,92,928,0.5294117647058824,18
quicksort,9043_37,117100,92,936,0.3888888888888889,19
quicksort,9043_38,142100,92,1088,0.5789473684210527,20
quicksort,9043_39,133700,92,1448,0.3888888888888889,19
quicksort,9043_40,224000,92,1312,0.55,21
quicksort,9043_41,119300,92,1152,0.6470588235294118,18
quicksort,9043_42,154800,92,1088,0.5,19
quicksort,9043_43,130400,92,1144,0.5294117647058824,18
quicksort,9043_44,138700,92,1064,0.5555555555555556,19
quicksort,9043_45,118500,92,936,0.5625,17
quicksort,9043_46,129000,92,1128,0.5,19
quicksort,9043_47,150500,92,1392,0.5,19
quicksort,9043_48,142600,92,1160,0.42105263157894735,20
quicksort,9043_49,156200,92,1032,0.5263157894736842,20
quicksort,9043_50,128300,92,1184,0.5,19
quicksort,9043_51,261400,92,1064,0.5294117647058824,18
quicksort,9043_52,233100,92,1616,0.3888888888888889,19
quicksort,9043_53,177300,92,1232,0.6,16
quicksort,9043_54,133100,92,1448,0.5,19
quicksort,9043_55,125900,92,1040,0.47058823529411764,18
quicksort,9043_56,122600,92,856,0.5333333333333333,16
quicksort,9043_57,196000,92,1016,0.5263157894736842,20
quicksort,9043_58,189300,92,1264,0.5882352941176471,18
quicksort,9043_59,116600,92,1264,0.4375,17
quicksort,9043_60,5200,92,92,1.0,1
quicksort,9043_61,125500,92,1040,0.5555555555555556,19
quicksort,9043_62,176400,92,1080,0.5,19
quicksort,9043_63,190600,92,1112,0.5555555555555556,19
quicksort,9043_64,199000,92,1184,0.42105263157894735,20
quicksort,9043_65,127900,92,1184,0.5882352941176471,18
quicksort,9043_66,104200,92,1048,0.5333333333333333,16
quicksort,9043_67,127200,92,1288,0.5555555555555556,19
quicksort,9043_68,112400,92,1232,0.47058823529411764,18
quicksort,9043_69,114500,92,1240,0.5,17
quicksort,9043_70,133200,92,1264,0.5,19
quicksort,9043_71,139200,92,1344,0.4444444444444444,19
quicksort,9043_72,111400,92,1064,0.5,17
quicksort,9043_73,121000,92,1456,0.4444444444444444,19
quicksort,9043_74,107800,92,1192,0.5294117647058824,18
quicksort,9043_75,137800,92,1048,0.5,19
quicksort,9043_76,122200,92,968,0.5294117647058824,18
quicksort,9043_77,133500,92,1160,0.3888888888888889,19
quicksort,9043_78,106200,92,1216,0.625,17
quicksort,9043_79,180600,92,1248,0.5555555555555556,19
quicksort,9043_80,192700,92,1112,0.5294117647058824,18
quicksort,9043_81,208500,92,1192,0.5882352941176471,18
quicksort,9043_82,130800,92,1240,0.5,19
quicksort,9043_83,121300,92,1168,0.47058823529411764,18
quicksort,9043_84,113300,92,1072,0.5333333333333333,16
quicksort,9043_85,155300,92,1520,0.35294117647058826,18
quicksort,9043_86,137500,92,1040,0.5,17
quicksort,9043_87,147900,92,1080,0.6111111111111112,19
quicksort,9043_88,269100,92,1056,0.625,17
quicksort,9043_89,116800,92,1136,0.47058823529411764,18
quicksort,9043_90,203800,92,1032,0.47368421052631576,20
quicksort,9043_91,112500,92,952,0.4,16
quicksort,9043_92,114100,92,1040,0.4375,17
quicksort,9043_93,88400,92,880,0.625,9
quicksort,9043_94,112200,92,1088,0.4375,17
quicksort,9043_95,108200,92,1192,0.5263157894736842,20
quicksort,9043_96,143500,92,1336,0.47368421052631576,20
quicksort,9043_97,167500,92,1112,0.47058823529411764,18
quicksort,9043_98,181800,92,1280,0.5882352941176471,18
quicksort,9043_99,126000,92,1080,0.5263157894736842,20
quicksort,9043_100,134500,92,1480,0.4444444444444444,19
quicksort,9685_1,99400,92,952,0.4375,17
quicksort,9685_2,4900,92,92,1.0,1
quicksort,9685_3,103700,92,1184,0.5555555555555556,19
quicksort,9685_4,109400,92,1112,0.42105263157894735,20
quicksort,9685_5,113800,92,1296,0.4444444444444444,19
quicksort,9685_6,162600,92,992,0.47058823529411764,18
quicksort,9685_7,104500,92,1336,0.47058823529411764,18
quicksort,9685_8,102800,92,1608,0.5,19
quicksort,9685_9,122700,92,1264,0.5555555555555556,19
quicksort,9685_10,117500,92,1088,0.5789473684210527,20
quicksort,9685_11,160900,92,1048,0.47058823529411764,18
quicksort,9685_12,106400,92,1080,0.47058823529411764,18
quicksort,9685_13,95900,92,1064,0.5,17
quicksort,9685_14,79300,92,872,0.5625,17
quicksort,9685_15,141700,92,1048,0.5294117647058824,18
quicksort,9685_16,103300,92,1360,0.47058823529411764,18
quicksort,9685_17,110800,92,1032,0.4375,17
quicksort,9685_18,105300,92,1240,0.4444444444444444,19
quicksort,9685_19,110800,92,1424,0.4444444444444444,19
quicksort,9685_20,98800,92,1248,0.5625,17
quicksort,9685_21,100700,92,1056,0.5,17
quicksort,9685_22,116200,92,1240,0.3888888888888889,19
quicksort,9685_23,117600,92,1256,0.5263157894736842,20
quicksort,9685_24,101100,92,1064,0.4117647058823529,18
quicksort,9685_25,113800,92,1232,0.6666666666666666,19
quicksort,9685_26,288100,92,952,0.47058823529411764,18
quicksort,9685_27,55300,92,640,0.5555555555555556,10
quicksort,9685_28,138000,92,1208,0.4375,17
quicksort,9685_29,121900,92,1152,0.375,17
quicksort,9685_30,202500,92,1368,0.3333333333333333,19
quicksort,9685_31,111100,92,1424,0.5555555555555556,19
quicksort,9685_32,96000,92,1032,0.5625,17
quicksort,9685_33,171200,92,1224,0.42105263157894735,20
quicksort,9685_34,101200,92,1072,0.6111111111111112,19
quicksort,9685_35,91000,92,1000,0.5294117647058824,18
quicksort,9685_36,88800,92,1024,0.4,16
quicksort,9685_37,99500,92,1456,0.631578947368421,20
quicksort,9685_38,132600,92,1088,0.6111111111111112,19
quicksort,9685_39,107800,92,1136,0.47058823529411764,18
quicksort,9685_40,112000,92,928,0.47058823529411764,18
quicksort,9685_41,109500,92,1440,0.4117647058823529,18
quicksort,9685_42,117400,92,1232,0.4375,17
quicksort,9685_43,118900,92,1312,0.6111111111111112,19
quicksort,9685_44,102700,92,952,0.5882352941176471,18
quicksort,9685_45,106000,92,1128,0.47058823529411764,18
quicksort,9685_46,103300,92,1232,0.47058823529411764,18
quicksort,9685_47,108900,92,896,0.5,19
quicksort,9685_48,92700,92,1056,0.5,19
quicksort,9685_49,130200,92,952,0.5,19
quicksort,9685_50,101600,92,1552,0.4117647058823529,18
quicksort,9685_51,134400,92,968,0.5,17
quicksort,9685_52,110200,92,920,0.5294117647058824,18
quicksort,9685_53,164100,92,1416,0.47058823529411764,18
quicksort,9685_54,87400,92,1240,0.4375,17
quicksort,9685_55,85300,92,1440,0.6428571428571429,15
quicksort,9685_56,154200,92,1080,0.4666666666666667,16
quicksort,9685_57,106400,92,1104,0.5555555555555556,19
quicksort,9685_58,95200,92,832,0.6666666666666666,16
quicksort,9685_59,113100,92,1424,0.2631578947368421,20
quicksort,9685_60,104300,92,944,0.4444444444444444,19
quicksort,9685_61,146100,92,1208,0.3888888888888889,19
quicksort,9685_62,120600,92,1160,0.4117647058823529,18
quicksort,9685_63,166200,92,960,0.4117647058823529,18
quicksort,9685_64,97700,92,1168,0.625,17
quicksort,9685_65,92700,92,1008,0.5,17
quicksort,9685_66,135900,92,1160,0.47058823529411764,18
quicksort,9685_67,117200,92,960,0.3888888888888889,19
quicksort,9685_68,108800,92,1088,0.4117647058823529,18
quicksort,9685_69,101800,92,1200,0.5263157894736842,20
quicksort,9685_70,112500,92,1680,0.4444444444444444,19
quicksort,9685_71,114600,92,984,0.3888888888888889,19
quicksort,9685_72,124000,92,920,0.5294117647058824,18
quicksort,9685_73,90100,92,1168,0.4117647058823529,18
quicksort,9685_74,99500,92,952,0.5,17
quicksort,9685_75,94400,92,1208,0.5555555555555556,19
quicksort,9685_76,111200,92,952,0.4444444444444444,19
quicksort,9685_77,115700,92,1232,0.47368421052631576,20
quicksort,9685_78,97200,92,1112,0.4444444444444444,19
quicksort,9685_79,190100,92,936,0.625,17
quicksort,9685_80,112800,92,1072,0.47368421052631576,20
quicksort,9685_81,93900,92,1056,0.5294117647058824,18
quicksort,9685_82,100700,92,968,0.5,17
quicksort,9685_83,114100,92,1056,0.5,19
quicksort,9685_84,92800,92,1224,0.5882352941176471,18
quicksort,9685_85,95900,92,944,0.5555555555555556,19
quicksort,9685_86,104600,92,1008,0.5555555555555556,19
quicksort,9685_87,135300,92,1168,0.4444444444444444,19
quicksort,9685_88,117400,92,1280,0.5,19
quicksort,9685_89,114500,92,1168,0.5,17
quicksort,9685_90,109000,92,968,0.4375,17
quicksort,9685_91,117400,92,1448,0.35294117647058826,18
quicksort,9685_92,112000,92,1016,0.5882352941176471,18
quicksort,9685_93,288900,92,1280,0.47058823529411764,18
quicksort,9685_94,118300,92,1256,0.6111111111111112,19
quicksort,9685_95,185400,92,1192,0.5263157894736842,20
quicksort,9685_96,109200,92,936,0.625,17
quicksort,9685_97,150300,92,960,0.3888888888888889,19
quicksort,9685_98,119100,92,1128,0.5882352941176471,18
quicksort,9685_99,172000,92,1384,0.5263157894736842,20
quicksort,9685_100,124800,92,1576,0.5,19
quicksort,224_1,99400,92,1016,0.5263157894736842,20
quicksort,224_2,128500,92,1056,0.47368421052631576,20
quicksort,224_3,118100,92,1488,0.631578947368421,20
quicksort,224_4,115600,92,1432,0.55,21
quicksort,224_5,117600,92,1304,0.42105263157894735,20
quicksort,224_6,132500,92,1416,0.42105263157894735,20
quicksort,224_7,125700,92,1440,0.47368421052631576,20
quicksort,224_8,140900,92,1096,0.5789473684210527,20
quicksort,224_9,106300,92,1088,0.47368421052631576,20
quicksort,224_10,113900,92,1240,0.47368421052631576,20
quicksort,224_11,102100,92,1168,0.42105263157894735,20
quicksort,224_12,194400,92,1288,0.5789473684210527,20
quicksort,224_13,98800,92,1168,0.42105263157894735,20
quicksort,224_14,121700,92,1096,0.5789473684210527,20
quicksort,224_15,176600,92,1488,0.631578947368421,20
quicksort,224_16,100500,92,1056,0.47368421052631576,20
quicksort,224_17,115500,92,1168,0.42105263157894735,20
quicksort,224_18,114300,92,1184,0.5263157894736842,20
quicksort,224_19,121600,92,1400,0.5263157894736842,20
quicksort,224_20,155600,92,1664,0.5263157894736842,20
quicksort,224_21,110400,92,1024,0.5789473684210527,20
quicksort,224_22,96200,92,1080,0.47368421052631576,20
quicksort,224_23,116900,92,1136,0.42105263157894735,20
quicksort,224_24,145300,92,992,0.47368421052631576,20
quicksort,224_25,108900,92,1256,0.5789473684210527,20
quicksort,224_26,117900,92,1368,0.45,21
quicksort,224_27,156700,92,1296,0.47368421052631576,20
quicksort,224_28,119200,92,1488,0.631578947368421,20
quicksort,224_29,99800,92,1080,0.47368421052631576,20
quicksort,224_30,116700,92,1144,0.47368421052631576,20
quicksort,224_31,106200,92,1168,0.5789473684210527,20
quicksort,224_32,107400,92,1224,0.3684210526315789,20
quicksort,224_33,125000,92,1432,0.5789473684210527,20
quicksort,224_34,97800,92,1440,0.42105263157894735,20
quicksort,224_35,115100,92,1040,0.47368421052631576,20
quicksort,224_36,110200,92,1176,0.5263157894736842,20
quicksort,224_37,118000,92,1160,0.47368421052631576,20
quicksort,224_38,112200,92,1224,0.42105263157894735,20
quicksort,224_39,111600,92,1056,0.47368421052631576,20
quicksort,224_40,247400,92,1088,0.42105263157894735,20
quicksort,224_41,110000,92,1416,0.5263157894736842,20
quicksort,224_42,157100,92,984,0.5263157894736842,20
quicksort,224_43,105500,92,1096,0.42105263157894735,20
quicksort,224_44,106900,92,960,0.55,21
quicksort,224_45,93800,92,1400,0.5263157894736842,20
quicksort,224_46,111700,92,1168,0.5,21
quicksort,224_47,130100,92,1312,0.45,21
quicksort,224_48,122900,92,1000,0.5263157894736842,20
quicksort,224_49,147100,92,1680,0.5263157894736842,20
quicksort,224_50,141100,92,1488,0.3684210526315789,20
quicksort,224_51,107600,92,1432,0.5263157894736842,20
quicksort,224_52,113900,92,1240,0.5714285714285714,22
quicksort,224_53,115100,92,1360,0.5,21
quicksort,224_54,146200,92,1144,0.42105263157894735,20
quicksort,224_55,324700,92,1640,0.5263157894736842,20
quicksort,224_56,99900,92,1128,0.47368421052631576,20
quicksort,224_57,94600,92,1080,0.47368421052631576,20
quicksort,224_58,111700,92,1680,0.5263157894736842,20
quicksort,224_59,106900,92,1464,0.5263157894736842,20
quicksort,224_60,114300,92,1400,0.45,21
quicksort,224_61,115500,92,1272,0.47368421052631576,20
quicksort,224_62,111800,92,1024,0.47368421052631576,20
quicksort,224_63,107900,92,1184,0.5263157894736842,20
quicksort,224_64,108500,92,1392,0.3157894736842105,20
quicksort,224_65,114600,92,1432,0.47368421052631576,20
quicksort,224_66,159800,92,1432,0.45,21
quicksort,224_67,118500,92,1464,0.4,21
quicksort,224_68,138300,92,1272,0.5789473684210527,20
quicksort,224_69,195200,92,952,0.5263157894736842,20
quicksort,224_70,203500,92,1336,0.38095238095238093,22
quicksort,224_71,178600,92,1224,0.5,21
quicksort,224_72,132600,92,1144,0.5263157894736842,20
quicksort,224_73,110500,92,1168,0.47368421052631576,20
quicksort,224_74,112900,92,1192,0.47368421052631576,20
quicksort,224_75,99800,92,960,0.5789473684210527,20
quicksort,224_76,129300,92,1240,0.5263157894736842,20
quicksort,224_77,133400,92,1472,0.5263157894736842,20
quicksort,224_78,113600,92,1368,0.5263157894736842,20
quicksort,224_79,175900,92,1152,0.5789473684210527,20
quicksort,224_80,115300,92,1136,0.631578947368421,20
quicksort,224_81,106400,92,1120,0.5,21
quicksort,224_82,159400,92,1328,0.6,21
quicksort,224_83,116500,92,1144,0.55,21
quicksort,224_84,98600,92,1128,0.5263157894736842,20
quicksort,224_85,126800,92,1200,0.42105263157894735,20
quicksort,224_86,107000,92,1360,0.47368421052631576,20
quicksort,224_87,106800,92,1200,0.5,21
quicksort,224_88,114800,92,1232,0.631578947368421,20
quicksort,224_89,107300,92,1264,0.5263157894736842,20
quicksort,224_90,107100,92,1184,0.5263157894736842,20
quicksort,224_91,111600,92,1240,0.5263157894736842,20
quicksort,224_92,107100,92,1120,0.5,21
quicksort,224_93,125400,92,1552,0.5789473684210527,20
quicksort,224_94,113400,92,1176,0.5263157894736842,20
quicksort,224_95,107600,92,1048,0.5263157894736842,20
quicksort,224_96,122000,92,1760,0.5789473684210527,20
quicksort,224_97,184700,92,1728,0.5789473684210527,20
quicksort,224_98,114500,92,1200,0.47368421052631576,20
quicksort,224_99,107500,92,1248,0.5789473684210527,20
quicksort,224_100,104600,92,1024,0.5789473684210527,20
quicksort,4523_1,129200,92,1160,0.5263157894736842,20
quicksort,4523_2,125200,92,1360,0.47368421052631576,20
quicksort,4523_3,161800,92,1088,0.5263157894736842,20
quicksort,4523_4,134900,92,1072,0.45,21
quicksort,4523_5,126300,92,1280,0.5263157894736842,20
quicksort,4523_6,129100,92,1184,0.47368421052631576,20
quicksort,4523_7,140600,92,1304,0.4,21
quicksort,4523_8,131200,92,1288,0.42105263157894735,20
quicksort,4523_9,144500,92,1184,0.5,21
quicksort,4523_10,125500,92,1672,0.47368421052631576,20
quicksort,4523_11,142600,92,1400,0.5263157894736842,20
quicksort,4523_12,143300,92,1544,0.47368421052631576,20
quicksort,4523_13,166900,92,1008,0.5,21
quicksort,4523_14,141500,92,1112,0.47368421052631576,20
quicksort,4523_15,144900,92,1064,0.55,21
quicksort,4523_16,135500,92,1128,0.47368421052631576,20
quicksort,4523_17,212100,92,1152,0.5263157894736842,20
quicksort,4523_18,135300,92,1360,0.47368421052631576,20
quicksort,4523_19,221100,92,1072,0.5263157894736842,20
quicksort,4523_20,186900,92,1592,0.3684210526315789,20
quicksort,4523_21,136100,92,1256,0.47368421052631576,20
quicksort,4523_22,139200,92,1064,0.5263157894736842,20
quicksort,4523_23,151200,92,1336,0.55,21
quicksort,4523_24,137600,92,1392,0.5263157894736842,20
quicksort,4523_25,147900,92,1384,0.5714285714285714,22
quicksort,4523_26,317300,92,1184,0.47368421052631576,20
quicksort,4523_27,122100,92,1032,0.5263157894736842,20
quicksort,4523_28,162200,92,1024,0.42105263157894735,20
quicksort,4523_29,178500,92,1440,0.5789473684210527,20
quicksort,4523_30,157200,92,1192,0.5,21
quicksort,4523_31,135400,92,1096,0.42105263157894735,20
quicksort,4523_32,121000,92,1432,0.5789473684210527,20
quicksort,4523_33,233100,92,1216,0.42105263157894735,20
quicksort,4523_34,222200,92,1520,0.47368421052631576,20
quicksort,4523_35,118900,92,1112,0.5263157894736842,20
quicksort,4523_36,141000,92,1328,0.5263157894736842,20
quicksort,4523_37,174500,92,1200,0.47368421052631576,20
quicksort,4523_38,137700,92,1400,0.5789473684210527,20
quicksort,4523_39,375100,92,1192,0.4,21
quicksort,4523_40,221500,92,1224,0.5263157894736842,20
quicksort,4523_41,189500,92,1008,0.47368421052631576,20
quicksort,4523_42,149100,92,1344,0.45,21
quicksort,4523_43,133400,92,1160,0.5263157894736842,20
quicksort,4523_44,198800,92,1296,0.47368421052631576,20
quicksort,4523_45,221600,92,1280,0.47368421052631576,20
quicksort,4523_46,135700,92,1008,0.5263157894736842,20
quicksort,4523_47,223500,92,1152,0.47368421052631576,20
quicksort,4523_48,127000,92,1008,0.5263157894736842,20
quicksort,4523_49,171000,92,1312,0.5,23
quicksort,4523_50,133000,92,1328,0.47368421052631576,20
