function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,7997_31,38900,92,144,0.47058823529411764,18
bubble_sort,7997_32,37400,92,144,0.5,19
bubble_sort,7997_33,46600,92,144,0.6111111111111112,19
bubble_sort,7997_34,62900,92,144,0.5263157894736842,20
bubble_sort,7997_35,36300,92,144,0.5294117647058824,18
bubble_sort,7997_36,37100,92,144,0.42105263157894735,20
bubble_sort,7997_37,31800,92,144,0.5,17
bubble_sort,7997_38,35700,92,144,0.5294117647058824,18
bubble_sort,7997_39,28800,92,144,0.5294117647058824,18
bubble_sort,7997_40,34700,92,144,0.4375,17
bubble_sort,7997_41,57400,92,144,0.5,19
bubble_sort,7997_42,36400,92,144,0.5,17
bubble_sort,7997_43,40900,92,144,0.5,19
bubble_sort,7997_44,39000,92,144,0.5,19
bubble_sort,7997_45,31700,92,144,0.6470588235294118,18
bubble_sort,7997_46,35800,92,144,0.5,21
bubble_sort,7997_47,38600,92,144,0.47058823529411764,18
bubble_sort,7997_48,26200,92,144,0.5714285714285714,15
bubble_sort,7997_49,42200,92,144,0.4666666666666667,16
bubble_sort,7997_50,43700,92,144,0.6111111111111112,19
bubble_sort,7997_51,35700,92,144,0.5,19
bubble_sort,7997_52,50800,92,144,0.4117647058823529,18
bubble_sort,7997_53,61600,92,144,0.5294117647058824,18
bubble_sort,7997_54,38300,92,144,0.3157894736842105,20
bubble_sort,7997_55,37600,92,144,0.5,17
bubble_sort,7997_56,60900,92,144,0.5,17
bubble_sort,7997_57,43100,92,144,0.5263157894736842,20
bubble_sort,7997_58,50000,92,144,0.35,21
bubble_sort,7997_59,32600,92,144,0.5294117647058824,18
bubble_sort,7997_60,28200,92,144,0.5,17
bubble_sort,7997_61,42200,92,144,0.4444444444444444,19
bubble_sort,7997_62,35900,92,144,0.5,19
bubble_sort,7997_63,38500,92,144,0.5,19
bubble_sort,7997_64,40800,92,144,0.5,19
bubble_sort,7997_65,45700,92,144,0.4666666666666667,16
bubble_sort,7997_66,28700,92,144,0.4166666666666667,13
bubble_sort,7997_67,32200,92,144,0.5555555555555556,19
bubble_sort,7997_68,33700,92,144,0.5333333333333333,16
bubble_sort,7997_69,36900,92,144,0.47058823529411764,18
bubble_sort,7997_70,45000,92,144,0.5555555555555556,19
bubble_sort,7997_71,34200,92,144,0.47058823529411764,18
bubble_sort,7997_72,37400,92,144,0.375,17
bubble_sort,7997_73,46100,92,144,0.4444444444444444,19
bubble_sort,7997_74,36500,92,144,0.47368421052631576,20
bubble_sort,7997_75,31700,92,144,0.625,17
bubble_sort,7997_76,60300,92,144,0.3888888888888889,19
bubble_sort,7997_77,45300,92,144,0.5,19
bubble_sort,7997_78,43900,92,144,0.3333333333333333,19
bubble_sort,7997_79,36400,92,144,0.5294117647058824,18
bubble_sort,7997_80,33900,92,144,0.47058823529411764,18
bubble_sort,7997_81,40300,92,144,0.5263157894736842,20
bubble_sort,7997_82,50300,92,144,0.6111111111111112,19
bubble_sort,7997_83,37100,92,144,0.5,19
bubble_sort,7997_84,35800,92,144,0.375,17
bubble_sort,7997_85,32000,92,144,0.5625,17
bubble_sort,7997_86,42400,92,144,0.4444444444444444,19
bubble_sort,7997_87,37100,92,144,0.625,17
bubble_sort,7997_88,38400,92,144,0.5,19
bubble_sort,7997_89,40500,92,144,0.5294117647058824,18
bubble_sort,7997_90,35100,92,144,0.5555555555555556,19
bubble_sort,7997_91,34900,92,144,0.625,17
bubble_sort,7997_92,42000,92,144,0.5294117647058824,18
bubble_sort,7997_93,33500,92,144,0.6111111111111112,19
bubble_sort,7997_94,39400,92,144,0.5294117647058824,18
bubble_sort,7997_95,61500,92,144,0.47368421052631576,20
bubble_sort,7997_96,39900,92,144,0.5555555555555556,19
bubble_sort,7997_97,39500,92,144,0.47058823529411764,18
bubble_sort,7997_98,46600,92,144,0.5555555555555556,19
bubble_sort,7997_99,36500,92,144,0.625,17
bubble_sort,7997_100,56000,92,144,0.5,19
bubble_sort,8430_1,40300,92,144,0.47058823529411764,18
bubble_sort,8430_2,29600,92,144,0.5,17
bubble_sort,8430_3,42000,92,144,0.4117647058823529,18
bubble_sort,8430_4,62800,92,144,0.4375,17
bubble_sort,8430_5,26800,92,144,0.6666666666666666,16
bubble_sort,8430_6,36300,92,144,0.4117647058823529,18
bubble_sort,8430_7,40100,92,144,0.5555555555555556,19
bubble_sort,8430_8,54500,92,144,0.45,21
bubble_sort,8430_9,41500,92,144,0.5294117647058824,18
bubble_sort,8430_10,42300,92,144,0.6842105263157895,20
bubble_sort,8430_11,44300,92,144,0.47368421052631576,20
bubble_sort,8430_12,92100,92,144,0.6111111111111112,19
bubble_sort,8430_13,42800,92,144,0.4117647058823529,18
bubble_sort,8430_14,40500,92,144,0.47058823529411764,18
bubble_sort,8430_15,36800,92,144,0.375,17
bubble_sort,8430_16,31900,92,144,0.5294117647058824,18
bubble_sort,8430_17,34100,92,144,0.6666666666666666,19
bubble_sort,8430_18,49800,92,144,0.47058823529411764,18
bubble_sort,8430_19,66000,92,144,0.4444444444444444,19
bubble_sort,8430_20,49400,92,144,0.5,19
bubble_sort,8430_21,30600,92,144,0.35294117647058826,18
bubble_sort,8430_22,28000,92,144,0.375,17
bubble_sort,8430_23,35500,92,144,0.4,16
bubble_sort,8430_24,61800,92,144,0.6111111111111112,19
bubble_sort,8430_25,37800,92,144,0.5294117647058824,18
bubble_sort,8430_26,43900,92,144,0.6111111111111112,19
bubble_sort,8430_27,67600,92,144,0.5555555555555556,19
bubble_sort,8430_28,67600,92,144,0.5555555555555556,19
bubble_sort,8430_29,60300,92,144,0.5882352941176471,18
bubble_sort,8430_30,48800,92,144,0.4117647058823529,18
bubble_sort,8430_31,59600,92,144,0.5555555555555556,19
bubble_sort,8430_32,35500,92,144,0.7222222222222222,19
bubble_sort,8430_33,49000,92,144,0.5,19
bubble_sort,8430_34,63800,92,144,0.5,19
bubble_sort,8430_35,48700,92,144,0.6470588235294118,18
bubble_sort,8430_36,33700,92,144,0.5789473684210527,20
bubble_sort,8430_37,36800,92,144,0.5555555555555556,19
bubble_sort,8430_38,36100,92,144,0.5294117647058824,18
bubble_sort,8430_39,69600,92,144,0.5,19
bubble_sort,8430_40,37200,92,144,0.5,17
bubble_sort,8430_41,62700,92,144,0.4117647058823529,18
bubble_sort,8430_42,36800,92,144,0.5294117647058824,18
bubble_sort,8430_43,35200,92,144,0.5,19
bubble_sort,8430_44,39900,92,144,0.4117647058823529,18
bubble_sort,8430_45,72300,92,144,0.42105263157894735,20
bubble_sort,8430_46,43500,92,144,0.42105263157894735,20
bubble_sort,8430_47,65000,92,144,0.4117647058823529,18
bubble_sort,8430_48,37700,92,144,0.5,17
bubble_sort,8430_49,45200,92,144,0.47368421052631576,20
bubble_sort,8430_50,47700,92,144,0.5294117647058824,18
bubble_sort,8430_51,48700,92,144,0.6111111111111112,19
bubble_sort,8430_52,34700,92,144,0.5,19
bubble_sort,8430_53,42600,92,144,0.5555555555555556,19
bubble_sort,8430_54,49400,92,144,0.6666666666666666,19
bubble_sort,8430_55,61400,92,144,0.5555555555555556,19
bubble_sort,8430_56,39700,92,144,0.4117647058823529,18
bubble_sort,8430_57,41900,92,144,0.4117647058823529,18
bubble_sort,8430_58,38500,92,144,0.47058823529411764,18
bubble_sort,8430_59,39200,92,144,0.5,19
bubble_sort,8430_60,33500,92,144,0.6470588235294118,18
bubble_sort,8430_61,34900,92,144,0.47058823529411764,18
bubble_sort,8430_62,60300,92,144,0.4117647058823529,18
bubble_sort,8430_63,37000,92,144,0.5294117647058824,18
bubble_sort,8430_64,41000,92,144,0.4444444444444444,19
bubble_sort,8430_65,40000,92,144,0.5555555555555556,19
bubble_sort,8430_66,78800,92,144,0.5,17
bubble_sort,8430_67,33600,92,144,0.5555555555555556,19
bubble_sort,8430_68,36300,92,144,0.5,19
bubble_sort,8430_69,39400,92,144,0.5294117647058824,18
bubble_sort,8430_70,34700,92,144,0.5625,17
bubble_sort,8430_71,49500,92,144,0.42105263157894735,20
bubble_sort,8430_72,32800,92,144,0.4666666666666667,16
bubble_sort,8430_73,39800,92,144,0.47368421052631576,20
bubble_sort,8430_74,66900,92,144,0.5,19
bubble_sort,8430_75,59400,92,144,0.4444444444444444,19
bubble_sort,8430_76,39800,92,144,0.5555555555555556,19
bubble_sort,8430_77,32400,92,144,0.5,17
bubble_sort,8430_78,38100,92,144,0.4375,17
bubble_sort,8430_79,35500,92,144,0.47058823529411764,18
bubble_sort,8430_80,39600,92,144,0.5294117647058824,18
bubble_sort,8430_81,36900,92,144,0.5294117647058824,18
bubble_sort,8430_82,37000,92,144,0.6111111111111112,19
bubble_sort,8430_83,43300,92,144,0.5555555555555556,19
bubble_sort,8430_84,37700,92,144,0.47058823529411764,18
bubble_sort,8430_85,59200,92,144,0.5789473684210527,20
bubble_sort,8430_86,41100,92,144,0.5,19
bubble_sort,8430_87,58200,92,144,0.5555555555555556,19
bubble_sort,8430_88,41900,92,144,0.5882352941176471,18
bubble_sort,8430_89,38100,92,144,0.6111111111111112,19
bubble_sort,8430_90,32800,92,144,0.5882352941176471,18
bubble_sort,8430_91,50700,92,144,0.4,16
bubble_sort,8430_92,58000,92,144,0.4444444444444444,19
bubble_sort,8430_93,46600,92,144,0.5,17
bubble_sort,8430_94,35300,92,144,0.47058823529411764,18
bubble_sort,8430_95,58600,92,144,0.42105263157894735,20
bubble_sort,8430_96,48300,92,144,0.4375,17
bubble_sort,8430_97,38700,92,144,0.5,17
bubble_sort,8430_98,64800,92,144,0.5294117647058824,18
bubble_sort,8430_99,36800,92,144,0.4375,17
bubble_sort,8430_100,37100,92,144,0.5882352941176471,18
bubble_sort,9043_1,36500,92,144,0.47058823529411764,18
bubble_sort,9043_2,43400,92,144,0.47058823529411764,18
bubble_sort,9043_3,31800,92,144,0.3888888888888889,19
bubble_sort,9043_4,60700,92,144,0.47058823529411764,18
bubble_sort,9043_5,41500,92,144,0.5555555555555556,19
bubble_sort,9043_6,61200,92,144,0.5789473684210527,20
bubble_sort,9043_7,35700,92,144,0.5,17
bubble_sort,9043_8,34900,92,144,0.4375,17
bubble_sort,9043_9,37000,92,144,0.5333333333333333,16
bubble_sort,9043_10,43600,92,144,0.6,16
bubble_sort,9043_11,56700,92,144,0.47058823529411764,18
bubble_sort,9043_12,35600,92,144,0.6666666666666666,19
bubble_sort,9043_13,67400,92,144,0.5555555555555556,19
bubble_sort,9043_14,37800,92,144,0.5263157894736842,20
bubble_sort,9043_15,32500,92,144,0.5294117647058824,18
bubble_sort,9043_16,28600,92,144,0.5,17
bubble_sort,9043_17,29600,92,144,0.5294117647058824,18
bubble_sort,9043_18,13200,92,144,0.3333333333333333,4
bubble_sort,9043_19,87100,92,144,0.6111111111111112,19
bubble_sort,9043_20,36600,92,144,0.4375,17
bubble_sort,9043_21,36400,92,144,0.4375,17
bubble_sort,9043_22,48500,92,144,0.3684210526315789,20
bubble_sort,9043_23,37800,92,144,0.5882352941176471,18
bubble_sort,9043_24,44000,92,144,0.5625,17
bubble_sort,9043_25,62400,92,144,0.4444444444444444,19
bubble_sort,9043_26,68100,92,144,0.5294117647058824,18
bubble_sort,9043_27,44300,92,144,0.47058823529411764,18
bubble_sort,9043_28,52700,92,144,0.4117647058823529,18
bubble_sort,9043_29,41300,92,144,0.5294117647058824,18
bubble_sort,9043_30,33200,92,144,0.4666666666666667,16
bubble_sort,9043_31,40000,92,144,0.45,21
bubble_sort,9043_32,40100,92,144,0.55,21
bubble_sort,9043_33,31800,92,144,0.5333333333333333,16
bubble_sort,9043_34,38800,92,144,0.4444444444444444,19
bubble_sort,9043_35,43300,92,144,0.5,19
bubble_sort,9043_36,43100,92,144,0.5294117647058824,18
bubble_sort,9043_37,38200,92,144,0.3888888888888889,19
bubble_sort,9043_38,46600,92,144,0.5789473684210527,20
bubble_sort,9043_39,40900,92,144,0.3888888888888889,19
bubble_sort,9043_40,40800,92,144,0.55,21
bubble_sort,9043_41,30900,92,144,0.6470588235294118,18
bubble_sort,9043_42,36200,92,144,0.5,19
bubble_sort,9043_43,41500,92,144,0.5294117647058824,18
bubble_sort,9043_44,38200,92,144,0.5555555555555556,19
bubble_sort,9043_45,35900,92,144,0.5625,17
bubble_sort,9043_46,42200,92,144,0.5,19
bubble_sort,9043_47,34700,92,144,0.5,19
bubble_sort,9043_48,28800,92,144,0.42105263157894735,20
bubble_sort,9043_49,42800,92,144,0.5263157894736842,20
bubble_sort,9043_50,44300,92,144,0.5,19
bubble_sort,9043_51,30600,92,144,0.5294117647058824,18
bubble_sort,9043_52,64600,92,144,0.3888888888888889,19
bubble_sort,9043_53,28200,92,144,0.6,16
bubble_sort,9043_54,63000,92,144,0.5,19
bubble_sort,9043_55,52100,92,144,0.47058823529411764,18
bubble_sort,9043_56,36700,92,144,0.5333333333333333,16
bubble_sort,9043_57,43500,92,144,0.5263157894736842,20
bubble_sort,9043_58,32500,92,144,0.5882352941176471,18
bubble_sort,9043_59,39600,92,144,0.4375,17
bubble_sort,9043_60,7000,92,112,1.0,1
bubble_sort,9043_61,40100,92,144,0.5555555555555556,19
bubble_sort,9043_62,42700,92,144,0.5,19
bubble_sort,9043_63,36500,92,144,0.5555555555555556,19
bubble_sort,9043_64,64500,92,144,0.42105263157894735,20
bubble_sort,9043_65,36700,92,144,0.5882352941176471,18
bubble_sort,9043_66,34900,92,144,0.5333333333333333,16
bubble_sort,9043_67,37000,92,144,0.5555555555555556,19
bubble_sort,9043_68,35700,92,144,0.47058823529411764,18
bubble_sort,9043_69,33400,92,144,0.5,17
bubble_sort,9043_70,35600,92,144,0.5,19
bubble_sort,9043_71,43400,92,144,0.4444444444444444,19
bubble_sort,9043_72,38400,92,144,0.5,17
bubble_sort,9043_73,42800,92,144,0.4444444444444444,19
bubble_sort,9043_74,40200,92,144,0.5294117647058824,18
bubble_sort,9043_75,40600,92,144,0.5,19
bubble_sort,9043_76,38600,92,144,0.5294117647058824,18
bubble_sort,9043_77,39200,92,144,0.3888888888888889,19
bubble_sort,9043_78,34900,92,144,0.625,17
bubble_sort,9043_79,37900,92,144,0.5555555555555556,19
bubble_sort,9043_80,40500,92,144,0.5294117647058824,18
bubble_sort,9043_81,58800,92,144,0.5882352941176471,18
bubble_sort,9043_82,35800,92,144,0.5,19
bubble_sort,9043_83,36800,92,144,0.47058823529411764,18
bubble_sort,9043_84,31300,92,144,0.5333333333333333,16
bubble_sort,9043_85,40000,92,144,0.35294117647058826,18
bubble_sort,9043_86,37600,92,144,0.5,17
bubble_sort,9043_87,55600,92,144,0.6111111111111112,19
bubble_sort,9043_88,38200,92,144,0.625,17
bubble_sort,9043_89,38900,92,144,0.47058823529411764,18
bubble_sort,9043_90,58300,92,144,0.47368421052631576,20
bubble_sort,9043_91,30800,92,144,0.4,16
bubble_sort,9043_92,25300,92,144,0.4375,17
bubble_sort,9043_93,17600,92,144,0.625,9
bubble_sort,9043_94,36500,92,144,0.4375,17
bubble_sort,9043_95,46300,92,144,0.5263157894736842,20
bubble_sort,9043_96,43900,92,144,0.47368421052631576,20
bubble_sort,9043_97,43500,92,144,0.47058823529411764,18
bubble_sort,9043_98,58000,92,144,0.5882352941176471,18
bubble_sort,9043_99,44900,92,144,0.5263157894736842,20
bubble_sort,9043_100,57600,92,144,0.4444444444444444,19
bubble_sort,9685_1,25100,92,144,0.4375,17
bubble_sort,9685_2,6000,92,112,1.0,1
bubble_sort,9685_3,31300,92,144,0.5555555555555556,19
bubble_sort,9685_4,55200,92,144,0.42105263157894735,20
bubble_sort,9685_5,37900,92,144,0.4444444444444444,19
bubble_sort,9685_6,29800,92,144,0.47058823529411764,18
bubble_sort,9685_7,42300,92,144,0.47058823529411764,18
bubble_sort,9685_8,35400,92,144,0.5,19
bubble_sort,9685_9,38700,92,144,0.5555555555555556,19
bubble_sort,9685_10,35600,92,144,0.5789473684210527,20
bubble_sort,9685_11,30900,92,144,0.47058823529411764,18
bubble_sort,9685_12,32000,92,144,0.47058823529411764,18
bubble_sort,9685_13,28400,92,144,0.5,17
bubble_sort,9685_14,32900,92,144,0.5625,17
bubble_sort,9685_15,43400,92,144,0.5294117647058824,18
bubble_sort,9685_16,31000,92,144,0.47058823529411764,18
bubble_sort,9685_17,99600,92,144,0.4375,17
bubble_sort,9685_18,34700,92,144,0.4444444444444444,19
bubble_sort,9685_19,31600,92,144,0.4444444444444444,19
bubble_sort,9685_20,24000,92,144,0.5625,17
bubble_sort,9685_21,32200,92,144,0.5,17
bubble_sort,9685_22,37700,92,144,0.3888888888888889,19
bubble_sort,9685_23,38100,92,144,0.5263157894736842,20
bubble_sort,9685_24,44500,92,144,0.4117647058823529,18
bubble_sort,9685_25,26500,92,144,0.6666666666666666,19
bubble_sort,9685_26,25200,92,144,0.47058823529411764,18
bubble_sort,9685_27,23700,92,144,0.5555555555555556,10
bubble_sort,9685_28,23400,92,144,0.4375,17
bubble_sort,9685_29,28400,92,144,0.375,17
bubble_sort,9685_30,35400,92,144,0.3333333333333333,19
bubble_sort,9685_31,31500,92,144,0.5555555555555556,19
bubble_sort,9685_32,27200,92,144,0.5625,17
bubble_sort,9685_33,38000,92,144,0.42105263157894735,20
bubble_sort,9685_34,35700,92,144,0.6111111111111112,19
bubble_sort,9685_35,33500,92,144,0.5294117647058824,18
bubble_sort,9685_36,28100,92,144,0.4,16
bubble_sort,9685_37,31200,92,144,0.631578947368421,20
bubble_sort,9685_38,37400,92,144,0.6111111111111112,19
bubble_sort,9685_39,31600,92,144,0.47058823529411764,18
bubble_sort,9685_40,31000,92,144,0.47058823529411764,18
bubble_sort,9685_41,35400,92,144,0.4117647058823529,18
bubble_sort,9685_42,27900,92,144,0.4375,17
bubble_sort,9685_43,43200,92,144,0.6111111111111112,19
bubble_sort,9685_44,30100,92,144,0.5882352941176471,18
bubble_sort,9685_45,36500,92,144,0.47058823529411764,18
bubble_sort,9685_46,31800,92,144,0.47058823529411764,18
bubble_sort,9685_47,29500,92,144,0.5,19
bubble_sort,9685_48,32400,92,144,0.5,19
bubble_sort,9685_49,36100,92,144,0.5,19
bubble_sort,9685_50,27500,92,144,0.4117647058823529,18
bubble_sort,9685_51,39100,92,144,0.5,17
bubble_sort,9685_52,46900,92,144,0.5294117647058824,18
bubble_sort,9685_53,27200,92,144,0.47058823529411764,18
bubble_sort,9685_54,28100,92,144,0.4375,17
bubble_sort,9685_55,26800,92,144,0.6428571428571429,15
bubble_sort,9685_56,21700,92,144,0.4666666666666667,16
bubble_sort,9685_57,37900,92,144,0.5555555555555556,19
bubble_sort,9685_58,27400,92,144,0.6666666666666666,16
bubble_sort,9685_59,45900,92,144,0.2631578947368421,20
bubble_sort,9685_60,41300,92,144,0.4444444444444444,19
bubble_sort,9685_61,29500,92,144,0.3888888888888889,19
bubble_sort,9685_62,30000,92,144,0.4117647058823529,18
bubble_sort,9685_63,31900,92,144,0.4117647058823529,18
bubble_sort,9685_64,27900,92,144,0.625,17
bubble_sort,9685_65,31800,92,144,0.5,17
bubble_sort,9685_66,36200,92,144,0.47058823529411764,18
bubble_sort,9685_67,36900,92,144,0.3888888888888889,19
bubble_sort,9685_68,53700,92,144,0.4117647058823529,18
bubble_sort,9685_69,37300,92,144,0.5263157894736842,20
bubble_sort,9685_70,47700,92,144,0.4444444444444444,19
bubble_sort,9685_71,35700,92,144,0.3888888888888889,19
bubble_sort,9685_72,29800,92,144,0.5294117647058824,18
bubble_sort,9685_73,42100,92,144,0.4117647058823529,18
bubble_sort,9685_74,32400,92,144,0.5,17
bubble_sort,9685_75,33300,92,144,0.5555555555555556,19
bubble_sort,9685_76,32500,92,144,0.4444444444444444,19
bubble_sort,9685_77,39900,92,144,0.47368421052631576,20
bubble_sort,9685_78,29500,92,144,0.4444444444444444,19
bubble_sort,9685_79,34500,92,144,0.625,17
bubble_sort,9685_80,36500,92,144,0.47368421052631576,20
bubble_sort,9685_81,30100,92,144,0.5294117647058824,18
bubble_sort,9685_82,32400,92,144,0.5,17
bubble_sort,9685_83,43600,92,144,0.5,19
bubble_sort,9685_84,31200,92,144,0.5882352941176471,18
bubble_sort,9685_85,46900,92,144,0.5555555555555556,19
bubble_sort,9685_86,34700,92,144,0.5555555555555556,19
bubble_sort,9685_87,36700,92,144,0.4444444444444444,19
bubble_sort,9685_88,34600,92,144,0.5,19
bubble_sort,9685_89,28800,92,144,0.5,17
bubble_sort,9685_90,33400,92,144,0.4375,17
bubble_sort,9685_91,34400,92,144,0.35294117647058826,18
bubble_sort,9685_92,70300,92,144,0.5882352941176471,18
bubble_sort,9685_93,29100,92,144,0.47058823529411764,18
bubble_sort,9685_94,39000,92,144,0.6111111111111112,19
bubble_sort,9685_95,37500,92,144,0.5263157894736842,20
bubble_sort,9685_96,37400,92,144,0.625,17
bubble_sort,9685_97,74200,92,144,0.3888888888888889,19
bubble_sort,9685_98,35900,92,144,0.5882352941176471,18
bubble_sort,9685_99,65000,92,144,0.5263157894736842,20
bubble_sort,9685_100,46100,92,144,0.5,19
bubble_sort,224_1,26700,92,144,0.5263157894736842,20
bubble_sort,224_2,51900,92,144,0.47368421052631576,20
bubble_sort,224_3,42700,92,144,0.631578947368421,20
bubble_sort,224_4,46200,92,144,0.55,21
bubble_sort,224_5,31400,92,144,0.42105263157894735,20
bubble_sort,224_6,28100,92,144,0.42105263157894735,20
bubble_sort,224_7,32800,92,144,0.47368421052631576,20
bubble_sort,224_8,33800,92,144,0.5789473684210527,20
bubble_sort,224_9,52200,92,144,0.47368421052631576,20
bubble_sort,224_10,52100,92,144,0.47368421052631576,20
bubble_sort,224_11,32200,92,144,0.42105263157894735,20
bubble_sort,224_12,36100,92,144,0.5789473684210527,20
bubble_sort,224_13,37700,92,144,0.42105263157894735,20
bubble_sort,224_14,33500,92,144,0.5789473684210527,20
bubble_sort,224_15,30800,92,144,0.631578947368421,20
bubble_sort,224_16,47100,92,144,0.47368421052631576,20
bubble_sort,224_17,43300,92,144,0.42105263157894735,20
bubble_sort,224_18,39800,92,144,0.5263157894736842,20
bubble_sort,224_19,43300,92,144,0.5263157894736842,20
bubble_sort,224_20,37000,92,144,0.5263157894736842,20
bubble_sort,224_21,31500,92,144,0.5789473684210527,20
bubble_sort,224_22,32500,92,144,0.47368421052631576,20
bubble_sort,224_23,54100,92,144,0.42105263157894735,20
bubble_sort,224_24,182300,92,144,0.47368421052631576,20
bubble_sort,224_25,32200,92,144,0.5789473684210527,20
bubble_sort,224_26,109500,92,144,0.45,21
bubble_sort,224_27,34700,92,144,0.47368421052631576,20
bubble_sort,224_28,30600,92,144,0.631578947368421,20
bubble_sort,224_29,32500,92,144,0.47368421052631576,20
bubble_sort,224_30,37000,92,144,0.47368421052631576,20
bubble_sort,224_31,28700,92,144,0.5789473684210527,20
bubble_sort,224_32,42800,92,144,0.3684210526315789,20
bubble_sort,224_33,36100,92,144,0.5789473684210527,20
bubble_sort,224_34,37700,92,144,0.42105263157894735,20
bubble_sort,224_35,33400,92,144,0.47368421052631576,20
bubble_sort,224_36,31600,92,144,0.5263157894736842,20
bubble_sort,224_37,38200,92,144,0.47368421052631576,20
bubble_sort,224_38,30000,92,144,0.42105263157894735,20
bubble_sort,224_39,34200,92,144,0.47368421052631576,20
bubble_sort,224_40,56000,92,144,0.42105263157894735,20
bubble_sort,224_41,85100,92,144,0.5263157894736842,20
bubble_sort,224_42,55300,92,144,0.5263157894736842,20
bubble_sort,224_43,36000,92,144,0.42105263157894735,20
bubble_sort,224_44,38400,92,144,0.55,21
bubble_sort,224_45,37700,92,144,0.5263157894736842,20
bubble_sort,224_46,41000,92,144,0.5,21
bubble_sort,224_47,36800,92,144,0.45,21
bubble_sort,224_48,38100,92,144,0.5263157894736842,20
bubble_sort,224_49,37100,92,144,0.5263157894736842,20
bubble_sort,224_50,49100,92,144,0.3684210526315789,20
bubble_sort,224_51,36900,92,144,0.5263157894736842,20
bubble_sort,224_52,35800,92,144,0.5714285714285714,22
bubble_sort,224_53,40700,92,144,0.5,21
bubble_sort,224_54,37500,92,144,0.42105263157894735,20
bubble_sort,224_55,47800,92,144,0.5263157894736842,20
bubble_sort,224_56,54100,92,144,0.47368421052631576,20
bubble_sort,224_57,28300,92,144,0.47368421052631576,20
bubble_sort,224_58,43300,92,144,0.5263157894736842,20
bubble_sort,224_59,34100,92,144,0.5263157894736842,20
bubble_sort,224_60,39700,92,144,0.45,21
bubble_sort,224_61,33400,92,144,0.47368421052631576,20
bubble_sort,224_62,38600,92,144,0.47368421052631576,20
bubble_sort,224_63,42600,92,144,0.5263157894736842,20
bubble_sort,224_64,37800,92,144,0.3157894736842105,20
bubble_sort,224_65,39200,92,144,0.47368421052631576,20
bubble_sort,224_66,43800,92,144,0.45,21
bubble_sort,224_67,41600,92,144,0.4,21
bubble_sort,224_68,67200,92,144,0.5789473684210527,20
bubble_sort,224_69,90500,92,144,0.5263157894736842,20
bubble_sort,224_70,49700,92,144,0.38095238095238093,22
bubble_sort,224_71,55000,92,144,0.5,21
bubble_sort,224_72,45900,92,144,0.5263157894736842,20
bubble_sort,224_73,42300,92,144,0.47368421052631576,20
bubble_sort,224_74,47200,92,144,0.47368421052631576,20
bubble_sort,224_75,51200,92,144,0.5789473684210527,20
bubble_sort,224_76,46700,92,144,0.5263157894736842,20
bubble_sort,224_77,61500,92,144,0.5263157894736842,20
bubble_sort,224_78,45800,92,144,0.5263157894736842,20
bubble_sort,224_79,66200,92,144,0.5789473684210527,20
bubble_sort,224_80,40100,92,144,0.631578947368421,20
bubble_sort,224_81,36600,92,144,0.5,21
bubble_sort,224_82,38600,92,144,0.6,21
bubble_sort,224_83,35600,92,144,0.55,21
bubble_sort,224_84,37700,92,144,0.5263157894736842,20
bubble_sort,224_85,38300,92,144,0.42105263157894735,20
bubble_sort,224_86,39500,92,144,0.47368421052631576,20
bubble_sort,224_87,44300,92,144,0.5,21
bubble_sort,224_88,30400,92,144,0.631578947368421,20
bubble_sort,224_89,32100,92,144,0.5263157894736842,20
bubble_sort,224_90,34800,92,144,0.5263157894736842,20
bubble_sort,224_91,33500,92,144,0.5263157894736842,20
bubble_sort,224_92,35600,92,144,0.5,21
bubble_sort,224_93,34400,92,144,0.5789473684210527,20
bubble_sort,224_94,36500,92,144,0.5263157894736842,20
bubble_sort,224_95,35800,92,144,0.5263157894736842,20
bubble_sort,224_96,33100,92,144,0.5789473684210527,20
bubble_sort,224_97,31400,92,144,0.5789473684210527,20
bubble_sort,224_98,43400,92,144,0.47368421052631576,20
bubble_sort,224_99,39800,92,144,0.5789473684210527,20
bubble_sort,224_100,40400,92,144,0.5789473684210527,20
bubble_sort,4523_1,47400,92,144,0.5263157894736842,20
bubble_sort,4523_2,58900,92,144,0.47368421052631576,20
bubble_sort,4523_3,47000,92,144,0.5263157894736842,20
bubble_sort,4523_4,43500,92,144,0.45,21
bubble_sort,4523_5,64500,92,144,0.5263157894736842,20
bubble_sort,4523_6,42600,92,144,0.47368421052631576,20
bubble_sort,4523_7,46600,92,144,0.4,21
bubble_sort,4523_8,46800,92,144,0.42105263157894735,20
bubble_sort,4523_9,42900,92,144,0.5,21
bubble_sort,4523_10,43100,92,144,0.47368421052631576,20
bubble_sort,4523_11,51800,92,144,0.5263157894736842,20
bubble_sort,4523_12,47200,92,144,0.47368421052631576,20
bubble_sort,4523_13,109300,92,144,0.5,21
bubble_sort,4523_14,40300,92,144,0.47368421052631576,20
bubble_sort,4523_15,63400,92,144,0.55,21
bubble_sort,4523_16,43100,92,144,0.47368421052631576,20
bubble_sort,4523_17,38900,92,144,0.5263157894736842,20
bubble_sort,4523_18,116900,92,144,0.47368421052631576,20
bubble_sort,4523_19,46000,92,144,0.5263157894736842,20
bubble_sort,4523_20,44400,92,144,0.3684210526315789,20
