function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,7997_53,8400,92,112,0.5294117647058824,18
insertionSort,7997_54,14300,92,112,0.3157894736842105,20
insertionSort,7997_55,11500,92,112,0.5,17
insertionSort,7997_56,10800,92,112,0.5,17
insertionSort,7997_57,7300,92,112,0.5263157894736842,20
insertionSort,7997_58,9200,92,112,0.35,21
insertionSort,7997_59,7700,92,112,0.5294117647058824,18
insertionSort,7997_60,7500,92,112,0.5,17
insertionSort,7997_61,7500,92,112,0.4444444444444444,19
insertionSort,7997_62,8100,92,112,0.5,19
insertionSort,7997_63,14100,92,112,0.5,19
insertionSort,7997_64,13100,92,112,0.5,19
insertionSort,7997_65,16800,92,112,0.4666666666666667,16
insertionSort,7997_66,8500,92,112,0.4166666666666667,13
insertionSort,7997_67,7400,92,112,0.5555555555555556,19
insertionSort,7997_68,8900,92,112,0.5333333333333333,16
insertionSort,7997_69,12800,92,112,0.47058823529411764,18
insertionSort,7997_70,9100,92,112,0.5555555555555556,19
insertionSort,7997_71,8100,92,112,0.47058823529411764,18
insertionSort,7997_72,10000,92,112,0.375,17
insertionSort,7997_73,8300,92,112,0.4444444444444444,19
insertionSort,7997_74,9900,92,112,0.47368421052631576,20
insertionSort,7997_75,7900,92,112,0.625,17
insertionSort,7997_76,7600,92,112,0.3888888888888889,19
insertionSort,7997_77,30000,92,112,0.5,19
insertionSort,7997_78,8800,92,112,0.3333333333333333,19
insertionSort,7997_79,9600,92,112,0.5294117647058824,18
insertionSort,7997_80,9000,92,112,0.47058823529411764,18
insertionSort,7997_81,11900,92,112,0.5263157894736842,20
insertionSort,7997_82,8800,92,112,0.6111111111111112,19
insertionSort,7997_83,9700,92,112,0.5,19
insertionSort,7997_84,7200,92,112,0.375,17
insertionSort,7997_85,9900,92,112,0.5625,17
insertionSort,7997_86,8900,92,112,0.4444444444444444,19
insertionSort,7997_87,7900,92,112,0.625,17
insertionSort,7997_88,9400,92,112,0.5,19
insertionSort,7997_89,8000,92,112,0.5294117647058824,18
insertionSort,7997_90,9000,92,112,0.5555555555555556,19
insertionSort,7997_91,7600,92,112,0.625,17
insertionSort,7997_92,10400,92,112,0.5294117647058824,18
insertionSort,7997_93,7700,92,112,0.6111111111111112,19
insertionSort,7997_94,12600,92,112,0.5294117647058824,18
insertionSort,7997_95,7500,92,112,0.47368421052631576,20
insertionSort,7997_96,7300,92,112,0.5555555555555556,19
insertionSort,7997_97,12900,92,112,0.47058823529411764,18
insertionSort,7997_98,8100,92,112,0.5555555555555556,19
insertionSort,7997_99,8000,92,112,0.625,17
insertionSort,7997_100,8000,92,112,0.5,19
insertionSort,8430_1,15100,92,112,0.47058823529411764,18
insertionSort,8430_2,8400,92,112,0.5,17
insertionSort,8430_3,9600,92,112,0.4117647058823529,18
insertionSort,8430_4,16100,92,112,0.4375,17
insertionSort,8430_5,20500,92,112,0.6666666666666666,16
insertionSort,8430_6,9300,92,112,0.4117647058823529,18
insertionSort,8430_7,10500,92,112,0.5555555555555556,19
insertionSort,8430_8,8000,92,112,0.45,21
insertionSort,8430_9,7500,92,112,0.5294117647058824,18
insertionSort,8430_10,8000,92,112,0.6842105263157895,20
insertionSort,8430_11,8500,92,112,0.47368421052631576,20
insertionSort,8430_12,8100,92,112,0.6111111111111112,19
insertionSort,8430_13,36200,92,112,0.4117647058823529,18
insertionSort,8430_14,7700,92,112,0.47058823529411764,18
insertionSort,8430_15,11500,92,112,0.375,17
insertionSort,8430_16,8500,92,112,0.5294117647058824,18
insertionSort,8430_17,8500,92,112,0.6666666666666666,19
insertionSort,8430_18,18500,92,112,0.47058823529411764,18
insertionSort,8430_19,11000,92,112,0.4444444444444444,19
insertionSort,8430_20,7600,92,112,0.5,19
insertionSort,8430_21,9700,92,112,0.35294117647058826,18
insertionSort,8430_22,7600,92,112,0.375,17
insertionSort,8430_23,12200,92,112,0.4,16
insertionSort,8430_24,8400,92,112,0.6111111111111112,19
insertionSort,8430_25,6800,92,112,0.5294117647058824,18
insertionSort,8430_26,19600,92,112,0.6111111111111112,19
insertionSort,8430_27,19700,92,112,0.5555555555555556,19
insertionSort,8430_28,22100,92,112,0.5555555555555556,19
insertionSort,8430_29,16800,92,112,0.5882352941176471,18
insertionSort,8430_30,14100,92,112,0.4117647058823529,18
insertionSort,8430_31,9200,92,112,0.5555555555555556,19
insertionSort,8430_32,12200,92,112,0.7222222222222222,19
insertionSort,8430_33,9500,92,112,0.5,19
insertionSort,8430_34,12900,92,112,0.5,19
insertionSort,8430_35,9300,92,112,0.6470588235294118,18
insertionSort,8430_36,8600,92,112,0.5789473684210527,20
insertionSort,8430_37,8800,92,112,0.5555555555555556,19
insertionSort,8430_38,17200,92,112,0.5294117647058824,18
insertionSort,8430_39,8400,92,112,0.5,19
insertionSort,8430_40,11700,92,112,0.5,17
insertionSort,8430_41,12600,92,112,0.4117647058823529,18
insertionSort,8430_42,7700,92,112,0.5294117647058824,18
insertionSort,8430_43,7500,92,112,0.5,19
insertionSort,8430_44,7600,92,112,0.4117647058823529,18
insertionSort,8430_45,8400,92,112,0.42105263157894735,20
insertionSort,8430_46,8200,92,112,0.42105263157894735,20
insertionSort,8430_47,9800,92,112,0.4117647058823529,18
insertionSort,8430_48,12500,92,112,0.5,17
insertionSort,8430_49,14600,92,112,0.47368421052631576,20
insertionSort,8430_50,10400,92,112,0.5294117647058824,18
insertionSort,8430_51,9100,92,112,0.6111111111111112,19
insertionSort,8430_52,7900,92,112,0.5,19
insertionSort,8430_53,10700,92,112,0.5555555555555556,19
insertionSort,8430_54,10400,92,112,0.6666666666666666,19
insertionSort,8430_55,10300,92,112,0.5555555555555556,19
insertionSort,8430_56,7800,92,112,0.4117647058823529,18
insertionSort,8430_57,13600,92,112,0.4117647058823529,18
insertionSort,8430_58,8400,92,112,0.47058823529411764,18
insertionSort,8430_59,8200,92,112,0.5,19
insertionSort,8430_60,15800,92,112,0.6470588235294118,18
insertionSort,8430_61,7700,92,112,0.47058823529411764,18
insertionSort,8430_62,13500,92,112,0.4117647058823529,18
insertionSort,8430_63,7900,92,112,0.5294117647058824,18
insertionSort,8430_64,9600,92,112,0.4444444444444444,19
insertionSort,8430_65,6600,92,112,0.5555555555555556,19
insertionSort,8430_66,10500,92,112,0.5,17
insertionSort,8430_67,8500,92,112,0.5555555555555556,19
insertionSort,8430_68,8100,92,112,0.5,19
insertionSort,8430_69,8200,92,112,0.5294117647058824,18
insertionSort,8430_70,7400,92,112,0.5625,17
insertionSort,8430_71,14800,92,112,0.42105263157894735,20
insertionSort,8430_72,12400,92,112,0.4666666666666667,16
insertionSort,8430_73,11500,92,112,0.47368421052631576,20
insertionSort,8430_74,7700,92,112,0.5,19
insertionSort,8430_75,8100,92,112,0.4444444444444444,19
insertionSort,8430_76,7900,92,112,0.5555555555555556,19
insertionSort,8430_77,8700,92,112,0.5,17
insertionSort,8430_78,15600,92,112,0.4375,17
insertionSort,8430_79,8300,92,112,0.47058823529411764,18
insertionSort,8430_80,9900,92,112,0.5294117647058824,18
insertionSort,8430_81,7600,92,112,0.5294117647058824,18
insertionSort,8430_82,10900,92,112,0.6111111111111112,19
insertionSort,8430_83,8600,92,112,0.5555555555555556,19
insertionSort,8430_84,11900,92,112,0.47058823529411764,18
insertionSort,8430_85,7600,92,112,0.5789473684210527,20
insertionSort,8430_86,16100,92,112,0.5,19
insertionSort,8430_87,8100,92,112,0.5555555555555556,19
insertionSort,8430_88,8100,92,112,0.5882352941176471,18
insertionSort,8430_89,8100,92,112,0.6111111111111112,19
insertionSort,8430_90,8100,92,112,0.5882352941176471,18
insertionSort,8430_91,10500,92,112,0.4,16
insertionSort,8430_92,11600,92,112,0.4444444444444444,19
insertionSort,8430_93,11300,92,112,0.5,17
insertionSort,8430_94,20300,92,112,0.47058823529411764,18
insertionSort,8430_95,8100,92,112,0.42105263157894735,20
insertionSort,8430_96,8100,92,112,0.4375,17
insertionSort,8430_97,12400,92,112,0.5,17
insertionSort,8430_98,8000,92,112,0.5294117647058824,18
insertionSort,8430_99,6500,92,112,0.4375,17
insertionSort,8430_100,30800,92,112,0.5882352941176471,18
insertionSort,9043_1,8300,92,112,0.47058823529411764,18
insertionSort,9043_2,9800,92,112,0.47058823529411764,18
insertionSort,9043_3,8100,92,112,0.3888888888888889,19
insertionSort,9043_4,20900,92,112,0.47058823529411764,18
insertionSort,9043_5,8200,92,112,0.5555555555555556,19
insertionSort,9043_6,12400,92,112,0.5789473684210527,20
insertionSort,9043_7,7600,92,112,0.5,17
insertionSort,9043_8,7800,92,112,0.4375,17
insertionSort,9043_9,8000,92,112,0.5333333333333333,16
insertionSort,9043_10,7800,92,112,0.6,16
insertionSort,9043_11,8300,92,112,0.47058823529411764,18
insertionSort,9043_12,8400,92,112,0.6666666666666666,19
insertionSort,9043_13,8000,92,112,0.5555555555555556,19
insertionSort,9043_14,7700,92,112,0.5263157894736842,20
insertionSort,9043_15,10400,92,112,0.5294117647058824,18
insertionSort,9043_16,7900,92,112,0.5,17
insertionSort,9043_17,17900,92,112,0.5294117647058824,18
insertionSort,9043_18,6200,92,112,0.3333333333333333,4
insertionSort,9043_19,7400,92,112,0.6111111111111112,19
insertionSort,9043_20,14200,92,112,0.4375,17
insertionSort,9043_21,12400,92,112,0.4375,17
insertionSort,9043_22,8900,92,112,0.3684210526315789,20
insertionSort,9043_23,7500,92,112,0.5882352941176471,18
insertionSort,9043_24,20000,92,112,0.5625,17
insertionSort,9043_25,20200,92,112,0.4444444444444444,19
insertionSort,9043_26,22000,92,112,0.5294117647058824,18
insertionSort,9043_27,15100,92,112,0.47058823529411764,18
insertionSort,9043_28,11500,92,112,0.4117647058823529,18
insertionSort,9043_29,10000,92,112,0.5294117647058824,18
insertionSort,9043_30,8300,92,112,0.4666666666666667,16
insertionSort,9043_31,10100,92,112,0.45,21
insertionSort,9043_32,8200,92,112,0.55,21
insertionSort,9043_33,7200,92,112,0.5333333333333333,16
insertionSort,9043_34,8200,92,112,0.4444444444444444,19
insertionSort,9043_35,7400,92,112,0.5,19
insertionSort,9043_36,8800,92,112,0.5294117647058824,18
insertionSort,9043_37,7900,92,112,0.3888888888888889,19
insertionSort,9043_38,8800,92,112,0.5789473684210527,20
insertionSort,9043_39,7900,92,112,0.3888888888888889,19
insertionSort,9043_40,11100,92,112,0.55,21
insertionSort,9043_41,9100,92,112,0.6470588235294118,18
insertionSort,9043_42,8600,92,112,0.5,19
insertionSort,9043_43,9600,92,112,0.5294117647058824,18
insertionSort,9043_44,8400,92,112,0.5555555555555556,19
insertionSort,9043_45,10900,92,112,0.5625,17
insertionSort,9043_46,8200,92,112,0.5,19
insertionSort,9043_47,10000,92,112,0.5,19
insertionSort,9043_48,8500,92,112,0.42105263157894735,20
insertionSort,9043_49,7700,92,112,0.5263157894736842,20
insertionSort,9043_50,8600,92,112,0.5,19
insertionSort,9043_51,7200,92,112,0.5294117647058824,18
insertionSort,9043_52,7500,92,112,0.3888888888888889,19
insertionSort,9043_53,6200,92,112,0.6,16
insertionSort,9043_54,7700,92,112,0.5,19
insertionSort,9043_55,7600,92,112,0.47058823529411764,18
insertionSort,9043_56,69600,92,112,0.5333333333333333,16
insertionSort,9043_57,13200,92,112,0.5263157894736842,20
insertionSort,9043_58,8500,92,112,0.5882352941176471,18
insertionSort,9043_59,6900,92,112,0.4375,17
insertionSort,9043_60,18600,92,112,1.0,1
insertionSort,9043_61,7800,92,112,0.5555555555555556,19
insertionSort,9043_62,7500,92,112,0.5,19
insertionSort,9043_63,7900,92,112,0.5555555555555556,19
insertionSort,9043_64,7500,92,112,0.42105263157894735,20
insertionSort,9043_65,9100,92,112,0.5882352941176471,18
insertionSort,9043_66,7500,92,112,0.5333333333333333,16
insertionSort,9043_67,30000,92,112,0.5555555555555556,19
insertionSort,9043_68,7300,92,112,0.47058823529411764,18
insertionSort,9043_69,20800,92,112,0.5,17
insertionSort,9043_70,7800,92,112,0.5,19
insertionSort,9043_71,8300,92,112,0.4444444444444444,19
insertionSort,9043_72,8400,92,112,0.5,17
insertionSort,9043_73,8000,92,112,0.4444444444444444,19
insertionSort,9043_74,9900,92,112,0.5294117647058824,18
insertionSort,9043_75,13500,92,112,0.5,19
insertionSort,9043_76,11300,92,112,0.5294117647058824,18
insertionSort,9043_77,7700,92,112,0.3888888888888889,19
insertionSort,9043_78,7300,92,112,0.625,17
insertionSort,9043_79,7300,92,112,0.5555555555555556,19
insertionSort,9043_80,10600,92,112,0.5294117647058824,18
insertionSort,9043_81,7800,92,112,0.5882352941176471,18
insertionSort,9043_82,7500,92,112,0.5,19
insertionSort,9043_83,9900,92,112,0.47058823529411764,18
insertionSort,9043_84,8400,92,112,0.5333333333333333,16
insertionSort,9043_85,15000,92,112,0.35294117647058826,18
insertionSort,9043_86,8000,92,112,0.5,17
insertionSort,9043_87,8000,92,112,0.6111111111111112,19
insertionSort,9043_88,8200,92,112,0.625,17
insertionSort,9043_89,9000,92,112,0.47058823529411764,18
insertionSort,9043_90,10000,92,112,0.47368421052631576,20
insertionSort,9043_91,8000,92,112,0.4,16
insertionSort,9043_92,11300,92,112,0.4375,17
insertionSort,9043_93,7400,92,112,0.625,9
insertionSort,9043_94,6900,92,112,0.4375,17
insertionSort,9043_95,8700,92,112,0.5263157894736842,20
insertionSort,9043_96,8400,92,112,0.47368421052631576,20
insertionSort,9043_97,8800,92,112,0.47058823529411764,18
insertionSort,9043_98,15800,92,112,0.5882352941176471,18
insertionSort,9043_99,26200,92,112,0.5263157894736842,20
insertionSort,9043_100,8600,92,112,0.4444444444444444,19
insertionSort,9685_1,15800,92,112,0.4375,17
insertionSort,9685_2,4600,92,112,1.0,1
insertionSort,9685_3,7600,92,112,0.5555555555555556,19
insertionSort,9685_4,8900,92,112,0.42105263157894735,20
insertionSort,9685_5,12200,92,112,0.4444444444444444,19
insertionSort,9685_6,6500,92,112,0.47058823529411764,18
insertionSort,9685_7,6900,92,112,0.47058823529411764,18
insertionSort,9685_8,6500,92,112,0.5,19
insertionSort,9685_9,10200,92,112,0.5555555555555556,19
insertionSort,9685_10,7500,92,112,0.5789473684210527,20
insertionSort,9685_11,8800,92,112,0.47058823529411764,18
insertionSort,9685_12,6700,92,112,0.47058823529411764,18
insertionSort,9685_13,6100,92,112,0.5,17
insertionSort,9685_14,8000,92,112,0.5625,17
insertionSort,9685_15,6300,92,112,0.5294117647058824,18
insertionSort,9685_16,10200,92,112,0.47058823529411764,18
insertionSort,9685_17,6300,92,112,0.4375,17
insertionSort,9685_18,23000,92,112,0.4444444444444444,19
insertionSort,9685_19,9000,92,112,0.4444444444444444,19
insertionSort,9685_20,9400,92,112,0.5625,17
insertionSort,9685_21,6400,92,112,0.5,17
insertionSort,9685_22,8000,92,112,0.3888888888888889,19
insertionSort,9685_23,6400,92,112,0.5263157894736842,20
insertionSort,9685_24,12700,92,112,0.4117647058823529,18
insertionSort,9685_25,5800,92,112,0.6666666666666666,19
insertionSort,9685_26,6700,92,112,0.47058823529411764,18
insertionSort,9685_27,8300,92,112,0.5555555555555556,10
insertionSort,9685_28,6900,92,112,0.4375,17
insertionSort,9685_29,7100,92,112,0.375,17
insertionSort,9685_30,11100,92,112,0.3333333333333333,19
insertionSort,9685_31,6300,92,112,0.5555555555555556,19
insertionSort,9685_32,9700,92,112,0.5625,17
insertionSort,9685_33,6400,92,112,0.42105263157894735,20
insertionSort,9685_34,6600,92,112,0.6111111111111112,19
insertionSort,9685_35,9800,92,112,0.5294117647058824,18
insertionSort,9685_36,6800,92,112,0.4,16
insertionSort,9685_37,7300,92,112,0.631578947368421,20
insertionSort,9685_38,10900,92,112,0.6111111111111112,19
insertionSort,9685_39,6600,92,112,0.47058823529411764,18
insertionSort,9685_40,10000,92,112,0.47058823529411764,18
insertionSort,9685_41,5900,92,112,0.4117647058823529,18
insertionSort,9685_42,6200,92,112,0.4375,17
insertionSort,9685_43,10000,92,112,0.6111111111111112,19
insertionSort,9685_44,6700,92,112,0.5882352941176471,18
insertionSort,9685_45,7100,92,112,0.47058823529411764,18
insertionSort,9685_46,8800,92,112,0.47058823529411764,18
insertionSort,9685_47,7100,92,112,0.5,19
insertionSort,9685_48,6500,92,112,0.5,19
insertionSort,9685_49,7200,92,112,0.5,19
insertionSort,9685_50,6400,92,112,0.4117647058823529,18
insertionSort,9685_51,9000,92,112,0.5,17
insertionSort,9685_52,6300,92,112,0.5294117647058824,18
insertionSort,9685_53,6400,92,112,0.47058823529411764,18
insertionSort,9685_54,8300,92,112,0.4375,17
insertionSort,9685_55,6700,92,112,0.6428571428571429,15
insertionSort,9685_56,5800,92,112,0.4666666666666667,16
insertionSort,9685_57,10700,92,112,0.5555555555555556,19
insertionSort,9685_58,6700,92,112,0.6666666666666666,16
insertionSort,9685_59,7000,92,112,0.2631578947368421,20
insertionSort,9685_60,10100,92,112,0.4444444444444444,19
insertionSort,9685_61,6400,92,112,0.3888888888888889,19
insertionSort,9685_62,14300,92,112,0.4117647058823529,18
insertionSort,9685_63,11300,92,112,0.4117647058823529,18
insertionSort,9685_64,6800,92,112,0.625,17
insertionSort,9685_65,6100,92,112,0.5,17
insertionSort,9685_66,7000,92,112,0.47058823529411764,18
insertionSort,9685_67,6600,92,112,0.3888888888888889,19
insertionSort,9685_68,12500,92,112,0.4117647058823529,18
insertionSort,9685_69,6800,92,112,0.5263157894736842,20
insertionSort,9685_70,9000,92,112,0.4444444444444444,19
insertionSort,9685_71,22300,92,112,0.3888888888888889,19
insertionSort,9685_72,6800,92,112,0.5294117647058824,18
insertionSort,9685_73,9200,92,112,0.4117647058823529,18
insertionSort,9685_74,6200,92,112,0.5,17
insertionSort,9685_75,7600,92,112,0.5555555555555556,19
insertionSort,9685_76,9300,92,112,0.4444444444444444,19
insertionSort,9685_77,8000,92,112,0.47368421052631576,20
insertionSort,9685_78,5900,92,112,0.4444444444444444,19
insertionSort,9685_79,7100,92,112,0.625,17
insertionSort,9685_80,7100,92,112,0.47368421052631576,20
insertionSort,9685_81,19400,92,112,0.5294117647058824,18
insertionSort,9685_82,6600,92,112,0.5,17
insertionSort,9685_83,6100,92,112,0.5,19
insertionSort,9685_84,9300,92,112,0.5882352941176471,18
insertionSort,9685_85,6800,92,112,0.5555555555555556,19
insertionSort,9685_86,7200,92,112,0.5555555555555556,19
insertionSort,9685_87,7300,92,112,0.4444444444444444,19
insertionSort,9685_88,6600,92,112,0.5,19
insertionSort,9685_89,6600,92,112,0.5,17
insertionSort,9685_90,8600,92,112,0.4375,17
insertionSort,9685_91,6900,92,112,0.35294117647058826,18
insertionSort,9685_92,8500,92,112,0.5882352941176471,18
insertionSort,9685_93,14600,92,112,0.47058823529411764,18
insertionSort,9685_94,22400,92,112,0.6111111111111112,19
insertionSort,9685_95,8000,92,112,0.5263157894736842,20
insertionSort,9685_96,13300,92,112,0.625,17
insertionSort,9685_97,8500,92,112,0.3888888888888889,19
insertionSort,9685_98,8200,92,112,0.5882352941176471,18
insertionSort,9685_99,9100,92,112,0.5263157894736842,20
insertionSort,9685_100,8100,92,112,0.5,19
insertionSort,224_1,7000,92,112,0.5263157894736842,20
insertionSort,224_2,6500,92,112,0.47368421052631576,20
insertionSort,224_3,6500,92,112,0.631578947368421,20
insertionSort,224_4,7900,92,112,0.55,21
insertionSort,224_5,24900,92,112,0.42105263157894735,20
insertionSort,224_6,5800,92,112,0.42105263157894735,20
insertionSort,224_7,8600,92,112,0.47368421052631576,20
insertionSort,224_8,6800,92,112,0.5789473684210527,20
insertionSort,224_9,7200,92,112,0.47368421052631576,20
insertionSort,224_10,7100,92,112,0.47368421052631576,20
insertionSort,224_11,6800,92,112,0.42105263157894735,20
insertionSort,224_12,7100,92,112,0.5789473684210527,20
insertionSort,224_13,6100,92,112,0.42105263157894735,20
insertionSort,224_14,6400,92,112,0.5789473684210527,20
insertionSort,224_15,6200,92,112,0.631578947368421,20
insertionSort,224_16,10100,92,112,0.47368421052631576,20
insertionSort,224_17,8200,92,112,0.42105263157894735,20
insertionSort,224_18,6400,92,112,0.5263157894736842,20
insertionSort,224_19,6500,92,112,0.5263157894736842,20
insertionSort,224_20,6500,92,112,0.5263157894736842,20
insertionSort,224_21,7000,92,112,0.5789473684210527,20
insertionSort,224_22,18900,92,112,0.47368421052631576,20
insertionSort,224_23,8200,92,112,0.42105263157894735,20
insertionSort,224_24,10900,92,112,0.47368421052631576,20
insertionSort,224_25,6400,92,112,0.5789473684210527,20
insertionSort,224_26,8500,92,112,0.45,21
insertionSort,224_27,7300,92,112,0.47368421052631576,20
insertionSort,224_28,6800,92,112,0.631578947368421,20
insertionSort,224_29,9700,92,112,0.47368421052631576,20
insertionSort,224_30,6600,92,112,0.47368421052631576,20
insertionSort,224_31,6900,92,112,0.5789473684210527,20
insertionSort,224_32,7200,92,112,0.3684210526315789,20
insertionSort,224_33,7300,92,112,0.5789473684210527,20
insertionSort,224_34,14800,92,112,0.42105263157894735,20
insertionSort,224_35,7000,92,112,0.47368421052631576,20
insertionSort,224_36,7000,92,112,0.5263157894736842,20
insertionSort,224_37,8200,92,112,0.47368421052631576,20
insertionSort,224_38,5600,92,112,0.42105263157894735,20
insertionSort,224_39,6300,92,112,0.47368421052631576,20
insertionSort,224_40,6800,92,112,0.42105263157894735,20
insertionSort,224_41,7500,92,112,0.5263157894736842,20
insertionSort,224_42,8400,92,112,0.5263157894736842,20
insertionSort,224_43,7700,92,112,0.42105263157894735,20
insertionSort,224_44,6400,92,112,0.55,21
insertionSort,224_45,7600,92,112,0.5263157894736842,20
insertionSort,224_46,7800,92,112,0.5,21
insertionSort,224_47,7000,92,112,0.45,21
insertionSort,224_48,7700,92,112,0.5263157894736842,20
insertionSort,224_49,6400,92,112,0.5263157894736842,20
insertionSort,224_50,7800,92,112,0.3684210526315789,20
insertionSort,224_51,7300,92,112,0.5263157894736842,20
insertionSort,224_52,7000,92,112,0.5714285714285714,22
insertionSort,224_53,7700,92,112,0.5,21
insertionSort,224_54,6800,92,112,0.42105263157894735,20
insertionSort,224_55,9500,92,112,0.5263157894736842,20
insertionSort,224_56,6700,92,112,0.47368421052631576,20
insertionSort,224_57,6300,92,112,0.47368421052631576,20
insertionSort,224_58,8700,92,112,0.5263157894736842,20
insertionSort,224_59,7200,92,112,0.5263157894736842,20
insertionSort,224_60,7300,92,112,0.45,21
insertionSort,224_61,7000,92,112,0.47368421052631576,20
insertionSort,224_62,6400,92,112,0.47368421052631576,20
insertionSort,224_63,11500,92,112,0.5263157894736842,20
insertionSort,224_64,7600,92,112,0.3157894736842105,20
insertionSort,224_65,14200,92,112,0.47368421052631576,20
insertionSort,224_66,8000,92,112,0.45,21
insertionSort,224_67,26300,92,112,0.4,21
insertionSort,224_68,14300,92,112,0.5789473684210527,20
insertionSort,224_69,19900,92,112,0.5263157894736842,20
insertionSort,224_70,15200,92,112,0.38095238095238093,22
insertionSort,224_71,10700,92,112,0.5,21
insertionSort,224_72,13700,92,112,0.5263157894736842,20
insertionSort,224_73,7600,92,112,0.47368421052631576,20
insertionSort,224_74,16400,92,112,0.47368421052631576,20
insertionSort,224_75,7200,92,112,0.5789473684210527,20
insertionSort,224_76,7600,92,112,0.5263157894736842,20
insertionSort,224_77,8700,92,112,0.5263157894736842,20
insertionSort,224_78,6800,92,112,0.5263157894736842,20
insertionSort,224_79,11400,92,112,0.5789473684210527,20
insertionSort,224_80,10900,92,112,0.631578947368421,20
insertionSort,224_81,6200,92,112,0.5,21
insertionSort,224_82,6800,92,112,0.6,21
insertionSort,224_83,19600,92,112,0.55,21
insertionSort,224_84,12600,92,112,0.5263157894736842,20
insertionSort,224_85,7400,92,112,0.42105263157894735,20
insertionSort,224_86,7200,92,112,0.47368421052631576,20
insertionSort,224_87,9600,92,112,0.5,21
insertionSort,224_88,6500,92,112,0.631578947368421,20
insertionSort,224_89,6300,92,112,0.5263157894736842,20
insertionSort,224_90,7900,92,112,0.5263157894736842,20
insertionSort,224_91,6500,92,112,0.5263157894736842,20
insertionSort,224_92,11500,92,112,0.5,21
insertionSort,224_93,6600,92,112,0.5789473684210527,20
insertionSort,224_94,6300,92,112,0.5263157894736842,20
insertionSort,224_95,11500,92,112,0.5263157894736842,20
insertionSort,224_96,11500,92,112,0.5789473684210527,20
insertionSort,224_97,6700,92,112,0.5789473684210527,20
insertionSort,224_98,8300,92,112,0.47368421052631576,20
insertionSort,224_99,6800,92,112,0.5789473684210527,20
insertionSort,224_100,7600,92,112,0.5789473684210527,20
insertionSort,4523_1,7200,92,112,0.5263157894736842,20
insertionSort,4523_2,19200,92,112,0.47368421052631576,20
insertionSort,4523_3,9400,92,112,0.5263157894736842,20
insertionSort,4523_4,10300,92,112,0.45,21
insertionSort,4523_5,8400,92,112,0.5263157894736842,20
insertionSort,4523_6,14300,92,112,0.47368421052631576,20
insertionSort,4523_7,7900,92,112,0.4,21
insertionSort,4523_8,10400,92,112,0.42105263157894735,20
insertionSort,4523_9,8800,92,112,0.5,21
insertionSort,4523_10,12900,92,112,0.47368421052631576,20
insertionSort,4523_11,8700,92,112,0.5263157894736842,20
insertionSort,4523_12,25800,92,112,0.47368421052631576,20
insertionSort,4523_13,8400,92,112,0.5,21
insertionSort,4523_14,7500,92,112,0.47368421052631576,20
insertionSort,4523_15,7600,92,112,0.55,21
insertionSort,4523_16,8300,92,112,0.47368421052631576,20
insertionSort,4523_17,10000,92,112,0.5263157894736842,20
insertionSort,4523_18,10400,92,112,0.47368421052631576,20
insertionSort,4523_19,9000,92,112,0.5263157894736842,20
insertionSort,4523_20,7200,92,112,0.3684210526315789,20
insertionSort,4523_21,18200,92,112,0.47368421052631576,20
insertionSort,4523_22,8100,92,112,0.5263157894736842,20
insertionSort,4523_23,8700,92,112,0.55,21
insertionSort,4523_24,8300,92,112,0.5263157894736842,20
insertionSort,4523_25,7400,92,112,0.5714285714285714,22
insertionSort,4523_26,8300,92,112,0.47368421052631576,20
insertionSort,4523_27,19900,92,112,0.5263157894736842,20
insertionSort,4523_28,22000,92,112,0.42105263157894735,20
insertionSort,4523_29,18100,92,112,0.5789473684210527,20
insertionSort,4523_30,9000,92,112,0.5,21
insertionSort,4523_31,16800,92,112,0.42105263157894735,20
insertionSort,4523_32,8800,92,112,0.5789473684210527,20
insertionSort,4523_33,11200,92,112,0.42105263157894735,20
insertionSort,4523_34,8400,92,112,0.47368421052631576,20
insertionSort,4523_35,11400,92,112,0.5263157894736842,20
insertionSort,4523_36,18900,92,112,0.5263157894736842,20
insertionSort,4523_37,9900,92,112,0.47368421052631576,20
insertionSort,4523_38,17300,92,112,0.5789473684210527,20
insertionSort,4523_39,9600,92,112,0.4,21
insertionSort,4523_40,8900,92,112,0.5263157894736842,20
insertionSort,4523_41,13400,92,112,0.47368421052631576,20
insertionSort,4523_42,12700,92,112,0.45,21
insertionSort,4523_43,30200,92,112,0.5263157894736842,20
insertionSort,4523_44,8300,92,112,0.47368421052631576,20
insertionSort,4523_45,8200,92,112,0.47368421052631576,20
insertionSort,4523_46,11900,92,112,0.5263157894736842,20
insertionSort,4523_47,8900,92,112,0.47368421052631576,20
insertionSort,4523_48,13100,92,112,0.5263157894736842,20
insertionSort,4523_49,10300,92,112,0.5,23
insertionSort,4523_50,28800,92,112,0.47368421052631576,20
insertionSort,4523_51,8100,92,112,0.47368421052631576,20
insertionSort,4523_52,13500,92,112,0.5263157894736842,20
insertionSort,4523_53,17200,92,112,0.5263157894736842,20
insertionSort,4523_54,6800,92,112,0.47368421052631576,20
insertionSort,4523_55,17600,92,112,0.42105263157894735,20
insertionSort,4523_56,26100,92,112,0.5789473684210527,20
insertionSort,4523_57,19800,92,112,0.55,21
insertionSort,4523_58,10700,92,112,0.42105263157894735,20
insertionSort,4523_59,8600,92,112,0.45,21
