function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,6979_46,6409500,212,6845,31,17
re_match,6979_47,4633200,452,7218,30,20
re_match,6979_48,5518700,332,5394,32,17
re_match,6979_49,7662000,692,10226,45,19
re_match,6979_50,6290400,572,8798,25,19
re_match,7308_1,7746500,572,8358,15,21
re_match,7308_2,8025000,1603,7455,25,21
re_match,7308_3,5980000,212,10230,33,21
re_match,7308_4,8071600,1473,7712,33,21
re_match,7308_5,5848100,212,7062,32,21
re_match,7308_6,9819100,212,9847,20,21
re_match,7308_7,6816100,332,7601,28,21
re_match,7308_8,6937700,220,7601,28,21
re_match,7308_9,5668500,92,5158,25,21
re_match,7308_10,4820000,92,5454,25,21
re_match,7308_11,6654800,212,6941,29,21
re_match,7308_12,6704500,332,7604,28,21
re_match,7308_13,8086400,212,6945,33,21
re_match,7308_14,6880000,332,7602,28,21
re_match,7308_15,5214100,212,6941,29,21
re_match,7308_16,7416700,212,9860,35,21
re_match,7308_17,8643800,212,6843,19,21
re_match,7308_18,7167700,92,6221,34,21
re_match,7308_19,6482700,92,6542,22,21
re_match,7308_20,7172300,92,7332,29,21
re_match,7308_21,7303300,1462,6746,19,21
re_match,7308_22,6258100,92,5228,32,21
re_match,7308_23,7843700,452,8210,23,21
re_match,7308_24,11366000,1927,7299,20,21
re_match,7308_25,5787300,92,5028,30,21
re_match,7308_26,5194700,92,5092,23,21
re_match,7308_27,7969700,92,5248,31,21
re_match,7308_28,10118900,452,8760,27,21
re_match,7308_29,7428200,332,6958,19,21
re_match,7308_30,8109300,1437,8097,26,21
re_match,7308_31,7999300,92,6808,23,21
re_match,7308_32,4843800,92,5002,37,21
re_match,7308_33,9275800,92,11185,24,21
re_match,7308_34,8366400,92,5124,27,21
re_match,7308_35,9299900,436,6758,27,21
re_match,7308_36,8845100,444,6231,24,21
re_match,7308_37,10169900,572,6795,35,21
re_match,7308_38,11622800,92,8343,38,21
re_match,7308_39,6750300,212,8232,26,21
re_match,7308_40,6612400,92,5124,27,21
re_match,7308_41,6802700,212,5469,37,21
re_match,7308_42,7540200,212,8232,26,21
re_match,7308_43,7859600,92,4598,29,21
re_match,7308_44,7964200,92,8184,27,21
re_match,7308_45,9225300,1644,6904,30,21
re_match,7308_46,2912300,92,5177,31,21
re_match,7308_47,4942200,212,4859,36,21
re_match,7308_48,6014000,692,6554,21,21
re_match,7308_49,8954400,212,6930,25,21
re_match,7308_50,6608000,92,6965,26,21
re_match,7801_1,9360200,1886,7970,23,20
re_match,7801_2,4989100,92,6543,35,20
re_match,7801_3,4691800,212,5004,39,20
re_match,7801_4,5049400,92,6543,35,20
re_match,7801_5,13556800,1661,7689,20,20
re_match,7801_6,7483400,1649,5933,18,20
re_match,7801_7,6940200,332,5368,35,20
re_match,7801_8,11415300,6429,9073,30,20
re_match,7801_9,5262300,332,5368,33,20
re_match,7801_10,10170500,1032,7396,35,20
re_match,7801_11,5737700,212,8323,24,20
re_match,7801_12,4399600,92,3590,22,20
re_match,7801_13,4333300,92,6812,27,20
re_match,7801_14,8405600,212,5004,39,20
re_match,7801_15,7911900,1649,5933,18,20
re_match,7801_16,11115900,1694,7226,32,20
re_match,7801_17,7837600,812,7098,14,20
re_match,7801_18,4799100,92,6803,25,20
re_match,7801_19,7329100,332,6907,33,20
re_match,7801_20,5847000,332,7227,22,20
re_match,7801_21,7053700,212,8286,34,20
re_match,7801_22,10475200,452,8962,25,20
re_match,7801_23,6437500,212,9715,24,20
re_match,7801_24,5448700,212,5393,32,20
re_match,7801_25,4853200,92,5264,20,20
re_match,7801_26,5728900,332,8903,30,20
re_match,7801_27,7766400,332,10007,27,20
re_match,7801_28,7455500,332,7508,27,20
re_match,7801_29,7611100,212,9085,20,20
re_match,7801_30,9152100,212,8837,31,20
re_match,7801_31,6073500,92,7885,20,20
re_match,7801_32,7428000,452,10616,24,20
re_match,7801_33,9059300,1886,8274,34,20
re_match,7801_34,9111000,2261,9169,31,20
re_match,7801_35,5810100,212,11185,24,20
re_match,7801_36,8505100,336,7158,47,20
re_match,7801_37,6182700,452,8961,25,20
re_match,7801_38,12646700,1409,8213,35,20
re_match,7801_39,6446700,92,5581,28,20
re_match,7801_40,6532300,212,7111,27,20
re_match,7801_41,9281900,2461,9009,34,20
re_match,7801_42,6390800,452,10711,32,20
re_match,7801_43,7176600,332,7258,33,20
re_match,7801_44,6443000,92,6805,35,20
re_match,7801_45,5472900,92,6834,23,20
re_match,7801_46,8437100,1336,7156,22,20
re_match,7801_47,5653600,332,6198,26,20
re_match,7801_48,6334000,92,5604,21,20
re_match,7801_49,7793400,1645,6761,35,20
re_match,7801_50,7706000,212,5232,32,20
re_match,8061_1,6164100,572,6904,13,15
re_match,8061_2,754900,311,1723,2,1
re_match,8061_3,1313800,212,5186,4,2
re_match,8061_4,2853300,212,4767,10,9
re_match,8061_5,1452000,486,2034,4,2
re_match,8061_6,4129000,212,4293,28,12
re_match,8061_7,7852700,332,7540,23,22
re_match,8061_8,7887300,92,5103,17,14
re_match,8061_9,4588400,452,6202,27,20
re_match,8061_10,1347000,212,3780,8,2
re_match,8061_11,621300,252,1520,1,1
re_match,8061_12,8782300,844,7587,34,21
re_match,8061_13,769700,311,1691,2,1
re_match,8061_14,4780400,92,5097,23,20
re_match,8061_15,7578800,212,3741,25,16
re_match,8061_16,2758700,545,2973,5,7
re_match,8061_17,6623200,332,7861,29,21
re_match,8061_18,6199400,692,9066,19,19
re_match,8061_19,4669600,1054,4474,17,9
re_match,8061_20,2703500,92,5048,1,5
re_match,8061_21,7913000,212,5511,29,17
re_match,8061_22,8123100,96,3596,27,18
re_match,8061_23,8482400,212,8711,31,19
re_match,8061_24,4790900,212,3881,30,16
re_match,8061_25,6595400,92,6913,10,18
re_match,8061_26,6191100,92,5248,22,19
re_match,8061_27,1660400,212,4005,6,3
re_match,8061_28,5173800,332,5620,27,16
re_match,8061_29,832700,459,1709,1,1
re_match,8061_30,8688000,212,6749,14,19
re_match,8061_31,4998900,212,4283,23,12
re_match,8061_32,4636400,212,6876,23,20
re_match,8061_33,2467000,572,3296,8,5
re_match,8061_34,1158700,92,3448,15,3
re_match,8061_35,814300,92,3537,6,1
re_match,8061_36,893400,441,1708,2,2
re_match,8061_37,2697700,350,1898,9,3
re_match,8061_38,827100,252,1520,1,1
re_match,8061_39,1631200,92,3806,12,4
re_match,8061_40,3433500,452,4156,10,4
re_match,8061_41,8027300,92,9443,28,21
re_match,8061_42,4110700,92,6678,25,14
re_match,8061_43,1406300,336,1788,3,2
re_match,8061_44,2701200,687,3267,14,4
re_match,8061_45,8125400,572,9632,16,19
re_match,8061_46,6997900,92,6911,31,18
re_match,8061_47,925800,311,1691,2,1
re_match,8061_48,13244100,1994,8622,24,18
re_match,8061_49,2710200,92,5240,6,3
re_match,8061_50,2550700,633,2885,6,4
re_match,8454_1,5994700,212,4754,37,18
re_match,8454_2,5837600,212,6921,37,19
re_match,8454_3,8803800,452,6800,37,19
re_match,8454_4,11180200,860,7892,37,19
re_match,8454_5,5906800,212,11524,37,21
re_match,8454_6,8217300,1713,7605,37,19
re_match,8454_7,8654900,1434,6942,37,19
re_match,8454_8,7918300,1472,6668,37,19
re_match,8454_9,8836900,1266,6774,37,19
re_match,8454_10,9621400,1446,8922,37,21
re_match,8454_11,8314200,1566,9042,37,20
re_match,8454_12,8802200,1331,7183,37,19
re_match,8454_13,6465700,332,6293,37,19
re_match,8454_14,4790400,212,11166,37,19
re_match,8454_15,6343600,92,9614,37,18
re_match,8454_16,5399100,92,9612,37,18
re_match,8454_17,7581800,92,10816,37,21
re_match,9751_1,1468000,92,3545,7,3
re_match,9751_2,2238400,212,3898,9,5
re_match,9751_3,8681600,92,6586,35,17
re_match,9751_4,8956200,92,5601,27,17
re_match,9751_5,3104600,212,5431,8,4
re_match,9751_6,7361200,92,3773,33,17
re_match,9751_7,6107900,92,5300,37,21
re_match,9751_8,753100,448,1707,3,2
re_match,9751_9,973000,212,3704,2,2
re_match,9751_10,5788800,92,5097,25,18
re_match,9751_11,2148500,212,5253,2,6
re_match,9751_12,5205500,212,7057,18,16
re_match,9751_13,8503600,336,11570,36,19
re_match,9751_14,3804000,798,4434,13,8
re_match,9751_15,5392100,332,7064,23,18
re_match,9751_16,3003100,212,5372,7,9
re_match,9751_17,6789500,452,12057,30,19
re_match,9751_18,6919500,92,3637,19,14
re_match,9751_19,6437500,212,5383,18,19
re_match,9751_20,9634200,572,7434,31,23
re_match,9751_21,1132600,92,3533,2,1
re_match,9751_22,7656000,212,5473,34,20
re_match,9751_23,7107700,92,13178,34,21
re_match,9751_24,4587000,92,5092,33,21
re_match,9751_25,8755700,452,7196,38,21
re_match,9751_26,976000,92,3439,8,2
re_match,9751_27,856000,92,3568,2,2
re_match,9751_28,2418900,643,2551,12,3
re_match,9751_29,4648200,92,6547,24,18
re_match,9751_30,6704500,92,4094,23,16
re_match,9751_31,4976100,92,3773,33,17
re_match,9751_32,981100,92,3439,8,2
re_match,9751_33,4785000,92,3636,19,14
re_match,9751_34,4384200,92,5093,33,21
re_match,9751_35,2273200,92,3551,12,4
re_match,9751_36,1972700,507,2551,12,3
re_match,9751_37,894200,449,1707,1,1
re_match,9751_38,1312900,212,3840,10,3
re_match,9751_39,5616800,92,5578,22,19
re_match,9751_40,2545100,675,3215,8,5
re_match,9751_41,4828600,92,5360,25,19
re_match,9751_42,34214900,92,4417,16,17
re_match,9751_43,592200,319,1656,2,2
re_match,9751_44,597500,92,3533,2,2
re_match,9751_45,572300,311,1691,2,1
re_match,9751_46,414700,92,3535,4,1
re_match,9751_47,639200,252,1520,1,1
re_match,9751_48,11009500,1266,7846,27,22
re_match,9751_49,8702500,452,9480,35,21
re_match,9751_50,2436700,497,2797,2,4
re_match,986_1,4843900,92,3966,26,19
re_match,986_2,5422200,212,6685,29,19
re_match,986_3,6030300,92,6549,22,19
re_match,986_4,5877700,212,7093,30,20
re_match,986_5,7235500,92,5327,27,21
re_match,986_6,7427000,452,4140,23,21
re_match,986_7,7560300,452,6286,18,21
re_match,986_8,9089900,452,6283,18,20
re_match,986_9,8150300,212,6683,27,19
re_match,986_10,7896100,92,6837,18,21
re_match,986_11,8384400,388,4076,23,21
re_match,986_12,8618600,212,5604,28,19
re_match,986_13,10981900,452,6286,18,21
re_match,986_14,6494700,452,4140,23,21
re_match,986_15,9226600,92,6837,18,21
re_match,986_16,8343200,212,5604,28,19
re_match,986_17,8620200,332,7325,15,19
re_match,986_18,8250200,92,9565,28,20
re_match,986_19,8205900,212,8572,29,20
re_match,986_20,7568700,212,10115,28,19
re_match,986_21,9385200,92,6575,19,19
re_match,986_22,9179000,92,5095,23,20
re_match,986_23,6624600,212,5016,30,20
re_match,986_24,11353100,1337,7909,32,21
re_match,986_25,5604000,92,4647,17,21
re_match,986_26,4739900,212,5767,22,19
re_match,986_27,6489000,212,9342,31,21
re_match,986_28,7499600,332,9226,17,19
re_match,986_29,6077400,212,6119,27,20
re_match,986_30,5867800,212,8356,26,19
re_match,986_31,7388400,332,9226,17,19
re_match,986_32,6135700,212,10146,21,19
re_match,986_33,8084900,92,6543,31,21
re_match,986_34,5488400,92,8522,29,21
re_match,986_35,8432400,1989,8193,38,19
re_match,986_36,4889700,92,5333,19,19
re_match,986_37,6773700,692,12202,22,20
re_match,986_38,6594800,332,9088,31,19
re_match,986_39,4844800,92,4605,27,20
re_match,986_40,5909000,92,3672,29,19
re_match,986_41,5174400,212,10132,33,20
re_match,986_42,3700700,92,4128,19,20
re_match,986_43,4754500,92,4728,34,21
re_match,986_44,5735300,212,5832,23,20
re_match,986_45,7992000,964,9056,24,21
re_match,986_46,6656500,212,9761,24,20
re_match,986_47,9662400,388,7994,30,19
re_match,986_48,6216500,452,8393,8,19
re_match,986_49,6650100,332,9093,31,19
re_match,986_50,6609300,92,4081,28,19
re_match,9899_1,12467100,1334,7698,37,20
re_match,9899_2,4155500,92,5842,37,21
re_match,9899_3,8456900,1526,8098,37,20
re_match,9899_4,6082300,332,8065,37,19
re_match,9899_5,5646800,332,8065,37,19
re_match,1949_1,5979200,452,12145,33,17
re_match,1949_2,5113100,212,4117,32,18
re_match,1949_3,4606800,332,4240,36,17
re_match,1949_4,5594300,92,4386,39,18
re_match,1949_5,6665100,92,5095,32,19
re_match,1949_6,5445900,212,4048,24,19
re_match,1949_7,7021000,572,8294,22,19
re_match,1949_8,8813700,212,5239,24,18
re_match,1949_9,5391100,212,4746,19,19
re_match,1949_10,6188900,212,4746,19,19
re_match,1949_11,5561800,332,7764,28,18
re_match,1949_12,4871900,92,4256,25,17
re_match,1949_13,5681600,332,6138,21,17
re_match,1949_14,5698500,212,5506,17,17
re_match,1949_15,6735200,452,9679,34,18
re_match,1949_16,7514700,212,4251,25,19
re_match,1949_17,11945400,2210,9414,19,18
re_match,1949_18,7839400,452,5983,19,18
re_match,1949_19,6845200,388,9615,34,18
re_match,1949_20,9231800,1426,8630,19,18
re_match,1949_21,5212700,212,7448,22,18
re_match,1949_22,6772800,692,8062,19,17
re_match,1949_23,6204000,92,4670,33,17
re_match,1949_24,5830900,92,5097,21,19
re_match,1949_25,12454600,1083,6335,17,19
re_match,1949_26,5727100,212,7448,22,18
re_match,1949_27,10817700,2210,9414,19,18
re_match,1949_28,8406500,212,4746,19,19
re_match,1949_29,14058600,1426,8630,19,18
re_match,1949_30,7488900,92,5103,17,18
re_match,1949_31,6933600,92,5073,21,17
re_match,1949_32,8596700,332,5770,15,17
re_match,1949_33,7385600,92,3677,20,17
re_match,1949_34,4935400,92,4228,18,17
re_match,1949_35,7959700,92,5231,17,19
re_match,1949_36,9389000,452,11358,30,19
re_match,1949_37,8586500,212,8395,23,18
re_match,1949_38,8480900,212,5467,20,18
re_match,1949_39,8609600,92,5759,19,19
re_match,1949_40,5013900,92,4137,30,18
re_match,1949_41,4003100,92,4137,30,18
re_match,1949_42,4732000,212,5266,22,19
re_match,1949_43,4941900,92,4612,32,17
re_match,1949_44,5148000,212,9820,31,19
re_match,1949_45,5541600,572,6515,23,17
re_match,1949_46,7613800,332,10475,31,17
re_match,1949_47,5261900,332,7331,17,17
re_match,1949_48,6098900,388,9613,25,19
re_match,1949_49,7628700,212,5240,27,18
re_match,1949_50,5404500,212,5351,28,18
re_match,1953_1,3667400,92,3634,22,10
re_match,1953_2,4658400,212,5239,24,19
re_match,1953_3,4475100,212,5338,24,18
re_match,1953_4,5547900,92,3591,24,18
re_match,1953_5,3832800,212,4365,21,8
re_match,1953_6,5275700,212,4156,24,20
re_match,1953_7,6981500,1767,6395,22,18
re_match,1953_8,7492000,1768,6396,22,18
re_match,1953_9,5743100,332,6966,22,16
re_match,1953_10,4565500,92,5158,21,20
re_match,1953_11,4330200,92,5518,22,18
re_match,1953_12,4795200,212,5469,21,18
re_match,1953_13,7242900,212,3961,21,14
re_match,1953_14,8109200,92,5233,22,19
re_match,1953_15,7386400,92,6570,21,22
re_match,1953_16,4539100,92,6570,21,22
re_match,1953_17,9975900,332,11339,23,22
re_match,1953_18,9109500,1163,5239,23,10
re_match,1953_19,10809700,324,10746,24,21
re_match,1953_20,5524800,212,4021,22,17
re_match,1953_21,7960000,212,8401,21,18
re_match,1953_22,10651900,1253,6465,22,19
re_match,1953_23,5256700,92,5392,21,20
re_match,1953_24,5513700,212,4254,24,17
re_match,1953_25,5498400,92,6608,23,18
re_match,1953_26,8228800,332,7242,24,20
re_match,1953_27,4942000,212,4164,22,15
re_match,1953_28,5865400,92,5094,23,22
re_match,1953_29,5462300,332,7622,22,19
re_match,1953_30,5563900,212,5790,24,19
re_match,1953_31,5472600,92,5124,23,21
re_match,1953_32,5453500,92,4286,22,20
re_match,1953_33,6960400,92,3825,24,17
re_match,1953_34,5837200,332,11708,24,19
re_match,1953_35,5356400,92,5684,22,20
re_match,1953_36,4889900,896,4604,21,12
re_match,1953_37,2685600,212,3711,21,9
re_match,1953_38,8888600,1881,5965,24,21
re_match,1953_39,8457000,628,7784,21,22
re_match,1953_40,4539900,92,5252,22,18
re_match,1953_41,6872800,987,4935,23,11
re_match,1953_42,5780500,572,9303,24,15
re_match,1953_43,6300800,332,7595,22,20
re_match,1953_44,4819000,212,4010,24,17
re_match,1953_45,4491300,92,3823,24,17
re_match,1953_46,5246400,92,4111,22,15
re_match,1953_47,5583800,452,8022,23,20
re_match,1953_48,7888100,212,4293,23,19
re_match,1953_49,7415900,628,8638,23,18
re_match,1953_50,4852900,92,3591,22,18
re_match,1976_1,5848800,642,1966,21,21
re_match,1976_2,3582700,642,1966,21,21
re_match,1976_3,2851700,642,1966,21,21
re_match,1976_4,3253600,642,1966,21,21
re_match,1976_5,3885500,642,1966,21,21
re_match,1976_6,3241800,642,1966,21,21
re_match,1976_7,3339700,642,1966,21,21
re_match,1976_8,3374300,642,1966,21,21
re_match,1976_9,3277600,642,1966,21,21
re_match,1976_10,4245700,642,1966,21,21
re_match,1976_11,3517700,642,1966,21,21
re_match,1976_12,3442600,642,1966,21,21
re_match,1976_13,4790700,642,1966,21,21
re_match,1976_14,3251900,642,1966,21,21
re_match,1976_15,3802300,642,1966,21,21
re_match,1976_16,4035400,642,1966,21,21
re_match,1976_17,3381100,642,1966,21,21
re_match,1976_18,3510100,642,1966,21,21
re_match,1976_19,4354500,642,1966,21,21
re_match,1976_20,4926300,642,1966,21,21
re_match,1976_21,6156500,642,1966,21,21
re_match,1976_22,6054400,642,1966,21,21
re_match,1976_23,6021900,642,1966,21,21
re_match,1976_24,5160900,642,1966,21,21
re_match,1976_25,3411400,642,1966,21,21
re_match,1976_26,3652100,642,1966,21,21
re_match,1976_27,3314300,642,1966,21,21
re_match,1976_28,3337800,642,1966,21,21
re_match,1976_29,3441200,642,1966,21,21
re_match,1976_30,3358600,642,1966,21,21
re_match,1976_31,2939000,642,1966,21,21
re_match,1976_32,2825500,642,1966,21,21
re_match,1976_33,2952300,642,1966,21,21
re_match,1976_34,3300300,642,1966,21,21
re_match,1976_35,3433900,642,1966,21,21
re_match,1976_36,3603300,642,1966,21,21
re_match,1976_37,3496200,642,1966,21,21
re_match,1976_38,3573300,642,1966,21,21
re_match,1976_39,3579900,642,1966,21,21
re_match,1976_40,3787400,642,1966,21,21
re_match,1976_41,3355200,642,1966,21,21
re_match,1976_42,2649900,642,1966,21,21
re_match,1976_43,3348200,642,1966,21,21
re_match,1976_44,3390600,642,1966,21,21
re_match,1976_45,3101800,642,1966,21,21
re_match,1976_46,3340200,642,1966,21,21
re_match,1976_47,3070600,642,1966,21,21
re_match,1976_48,5059900,642,1966,21,21
re_match,1976_49,3083900,642,1966,21,21
re_match,1976_50,3596600,642,1966,21,21
re_match,2289_1,4680300,92,5254,24,18
re_match,2289_2,7490000,212,6687,27,19
re_match,2289_3,5557300,92,5120,27,23
re_match,2289_4,9262600,1377,7021,27,22
re_match,2289_5,11489200,1495,7099,23,21
re_match,2289_6,12059300,1329,8157,26,22
re_match,2289_7,4343800,92,4650,27,16
re_match,2289_8,7991500,332,12897,21,21
re_match,2289_9,9345400,332,12897,21,21
re_match,2289_10,5851800,92,5120,27,23
re_match,2289_11,6534200,212,7541,23,20
re_match,2289_12,5670700,332,5802,24,18
re_match,2289_13,6373600,92,5342,23,19
re_match,2289_14,4920200,92,6449,23,15
re_match,2289_15,8125100,332,7767,20,21
re_match,2289_16,7754900,332,7552,20,15
re_match,2289_17,7059100,332,7751,22,16
re_match,2289_18,7579900,92,4428,24,20
re_match,2289_19,6360100,92,8559,25,22
re_match,2289_20,7227200,92,6545,21,19
re_match,2289_21,6304100,92,4986,20,19
re_match,2289_22,6552900,212,11456,26,20
re_match,2289_23,7493000,92,7889,27,19
re_match,2289_24,5666700,92,6545,21,19
re_match,2289_25,8144600,1342,7314,22,20
re_match,2289_26,9228400,1546,8134,22,20
re_match,2289_27,4921100,212,4324,25,15
re_match,2289_28,9876300,1580,7216,27,22
re_match,2289_29,5449900,92,6547,21,19
re_match,2289_30,8175600,1316,7968,26,21
re_match,2289_31,6503200,92,4432,26,19
re_match,2289_32,5143100,92,5099,26,18
re_match,2289_33,6116500,332,9554,22,18
re_match,2289_34,4636600,92,4650,27,16
re_match,2289_35,9401400,1377,7021,27,22
re_match,2289_36,4734200,212,5231,23,21
re_match,2289_37,3463800,212,3717,24,9
re_match,2289_38,8289100,1359,7003,27,22
re_match,2289_39,4902400,92,5127,21,19
re_match,2289_40,5849000,212,8794,23,20
re_match,2289_41,6106700,92,9478,26,18
re_match,2289_42,4636400,92,5283,22,17
re_match,2289_43,6636500,92,5130,24,17
re_match,2289_44,5615600,212,5736,24,17
re_match,2289_45,6208100,212,8676,21,18
re_match,2289_46,5018000,452,7468,23,18
re_match,2289_47,8957500,1524,7160,27,22
re_match,2289_48,7974900,1359,7003,27,22
re_match,2289_49,4809200,92,5227,24,22
re_match,2289_50,7754300,388,11779,24,21
re_match,2311_1,5966200,212,8383,37,20
re_match,2311_2,5514300,92,4448,31,19
re_match,2311_3,5345500,92,5127,29,21
re_match,2311_4,7868200,1282,6470,20,14
re_match,2311_5,5680000,212,5520,23,19
re_match,2311_6,6201400,212,4489,16,20
re_match,2311_7,9171200,1617,7541,28,20
re_match,2311_8,6703900,212,6842,21,19
re_match,2311_9,525900,92,3536,5,2
re_match,2311_10,1009300200,320,9442,25,24
re_match,2311_11,6581100,572,9156,29,19
re_match,2311_12,4250000,220,4446,22,19
re_match,2311_13,7257700,3076,11303,32,19
re_match,2311_14,6783200,460,6025,12,17
re_match,2311_15,463700,311,1691,2,1
re_match,2311_16,6572600,332,8052,20,19
re_match,2311_17,347200,92,3432,6,1
re_match,2311_18,1004100,313,1725,4,1
re_match,2311_19,5754200,212,6968,24,19
re_match,2311_20,609600,311,1723,2,1
re_match,2311_21,6167200,92,10276,23,19
re_match,2311_22,2050400,724,3072,5,3
re_match,2311_23,567000,156,3597,1,1
re_match,2311_24,5805400,2838,6258,12,10
re_match,2311_25,6591600,92,5362,17,18
re_match,2311_26,1881200,465,1949,7,2
re_match,2311_27,4170700,968,4172,7,9
re_match,2311_28,1878600,886,2418,6,4
re_match,2311_29,859400,252,1520,1,1
re_match,2311_30,7176500,212,5404,27,19
re_match,2311_31,6574100,452,8682,32,19
re_match,2311_32,3549500,949,4121,7,9
re_match,2311_33,4513200,92,4450,31,19
re_match,2311_34,7299100,92,10274,23,19
re_match,2311_35,4177700,212,5371,27,19
re_match,2311_36,6294200,388,10604,23,19
re_match,2311_37,5851100,92,9218,25,24
re_match,2311_38,5126300,212,5520,23,19
re_match,2311_39,4972900,212,6842,21,19
re_match,2311_40,866400,313,1725,4,1
re_match,2311_41,8556200,1034,5878,16,13
re_match,2311_42,7818500,452,8679,32,19
re_match,2311_43,9567200,3298,8486,20,14
re_match,2311_44,6086000,212,5404,27,19
re_match,2311_45,7457000,460,6025,12,17
re_match,2311_46,4793700,92,5094,22,20
re_match,2311_47,961200,212,3677,6,1
re_match,2311_48,8866400,332,10435,28,19
re_match,2311_49,6179300,92,4409,24,18
re_match,2311_50,4709500,92,4456,28,18
re_match,2698_1,1759600,504,2500,4,3
re_match,2698_2,1524700,92,5182,4,3
re_match,2698_3,700600,311,1691,2,1
re_match,2698_4,986700,450,1894,2,1
re_match,2698_5,3734800,92,3899,14,12
re_match,2698_6,4945100,92,3717,24,18
re_match,2698_7,5956000,212,6948,32,20
re_match,2698_8,7314800,332,11697,32,20
re_match,2698_9,4359400,92,3622,16,18
re_match,2698_10,3474000,592,3324,9,6
re_match,2698_11,7083700,92,6680,24,20
re_match,2698_12,1299800,460,1846,3,3
re_match,2698_13,7818700,1482,7046,24,21
re_match,2698_14,6417300,92,6598,25,21
re_match,2698_15,9730900,1559,6235,20,21
re_match,2698_16,6322900,212,9517,19,20
re_match,2698_17,7864200,332,4298,23,20
re_match,2698_18,7094800,332,10500,23,16
re_match,2698_19,2640000,92,3548,6,4
re_match,2698_20,2604100,418,2574,11,6
re_match,2698_21,3548500,92,3703,23,10
re_match,2698_22,6716100,92,4205,17,19
re_match,2698_23,8950400,388,11899,31,17
re_match,2698_24,3272200,877,3665,8,8
re_match,2698_25,663900,311,1691,2,1
re_match,2698_26,2417800,683,2735,3,4
re_match,2698_27,556400,92,3708,8,2
re_match,2698_28,1702900,391,2427,7,4
re_match,2698_29,1438800,92,3704,4,2
re_match,2698_30,2294500,212,3687,12,5
re_match,2698_31,5174900,92,4205,17,19
re_match,2698_32,782700,92,3708,8,2
re_match,2698_33,1359800,212,3691,12,6
re_match,2698_34,1395600,655,2603,3,3
re_match,2698_35,5220100,332,4298,23,20
re_match,2698_36,7780400,92,6680,24,20
re_match,2698_37,4001100,92,3714,24,18
re_match,2698_38,1213200,92,5044,7,4
re_match,2698_39,7146700,92,4360,18,18
re_match,2698_40,1870200,504,2336,4,4
re_match,2698_41,3640800,452,6164,12,12
re_match,2698_42,7444400,839,4483,12,11
re_match,2698_43,5065400,92,3717,24,18
re_match,2698_44,6308800,1559,6235,20,21
re_match,2698_45,676700,458,1843,2,2
re_match,2698_46,2011900,212,3689,13,6
re_match,2698_47,2405000,92,5096,14,12
re_match,2698_48,4762200,92,3741,11,13
re_match,2698_49,11804000,1106,5726,19,15
re_match,2698_50,4205900,92,7402,7,9
re_match,3188_1,7260600,1583,7179,26,21
re_match,3188_2,4791200,212,5375,15,17
re_match,3188_3,6406600,332,6842,38,21
re_match,3188_4,5328300,212,4114,24,19
re_match,3188_5,3983800,641,3989,14,7
re_match,3188_6,5776000,332,9245,27,18
re_match,3188_7,3486500,212,3766,29,15
re_match,3188_8,7799400,732,8776,35,21
re_match,3188_9,3047800,452,4502,17,7
re_match,3188_10,5000300,212,8652,34,20
re_match,3188_11,6548300,212,7450,32,19
re_match,3188_12,8068600,1665,7169,24,20
re_match,3188_13,4731600,92,4470,19,19
re_match,3188_14,8791900,1918,8162,23,19
re_match,3188_15,4922000,92,4802,24,17
re_match,3188_16,12055900,620,6991,29,20
re_match,3188_17,5250400,212,5370,36,20
re_match,3188_18,9450100,1437,7393,24,20
re_match,3188_19,4849600,212,4114,24,19
re_match,3188_20,4526000,212,7431,23,14
re_match,3188_21,2317600,92,3568,18,8
re_match,3188_22,5059100,212,5480,19,14
re_match,3188_23,5350400,572,7608,17,18
re_match,3188_24,4756100,92,6542,29,20
re_match,3188_25,7431200,212,9721,25,21
re_match,3188_26,4965600,92,5510,33,20
re_match,3188_27,7185900,92,6726,28,15
re_match,3188_28,7173100,92,6545,35,18
re_match,3188_29,5163300,92,6718,16,17
re_match,3188_30,5140300,212,8650,34,20
re_match,3188_31,5659500,572,7610,17,18
re_match,3188_32,4248200,212,6694,22,14
re_match,3188_33,4846600,92,6708,21,20
re_match,3188_34,4659300,92,5336,33,19
re_match,3188_35,8283700,452,6604,21,16
re_match,3188_36,6948800,212,5246,15,20
re_match,3188_37,4382500,92,6788,21,16
re_match,3188_38,6183200,92,7994,17,18
re_match,3188_39,4643800,92,5101,17,19
re_match,3188_40,5155600,332,8912,22,17
re_match,3188_41,7124200,212,10121,27,20
re_match,3188_42,7811100,212,5509,33,18
re_match,3188_43,5460100,332,10176,28,19
re_match,3188_44,5584600,1527,4955,15,11
re_match,3188_45,9814300,1961,8501,34,19
re_match,3188_46,7131200,92,5232,25,19
re_match,3188_47,4153400,572,5020,20,10
re_match,3188_48,9766700,1653,6601,27,16
re_match,3188_49,8890600,1059,5895,27,17
re_match,3188_50,5469000,216,5618,24,15
re_match,3281_1,491500,252,1520,1,1
re_match,3281_2,5134900,92,8025,24,19
re_match,3281_3,3072200,92,6660,10,9
re_match,3281_4,5906200,854,5210,12,11
re_match,3281_5,7600200,212,3880,35,20
re_match,3281_6,2759200,92,4158,18,8
re_match,3281_7,2936200,332,6163,16,9
re_match,3281_8,8305000,92,5001,20,18
