function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,6794_45,8051000,18669,26528,10,9
regex_match,6794_46,15153400,25822,40653,31,23
regex_match,6794_47,5063300,3850,5899,14,20
regex_match,6794_48,6667200,5463,6234,29,22
regex_match,6794_49,2974600,4089,4089,17,5
regex_match,6794_50,5822600,7462,7462,31,21
regex_match,6979_1,5765700,7359,7359,29,20
regex_match,6979_2,8440500,8550,8550,21,19
regex_match,6979_3,7122800,4309,4527,24,19
regex_match,6979_4,5220600,8100,8100,13,17
regex_match,6979_5,5430500,6896,6896,29,17
regex_match,6979_6,4699600,4312,4791,27,19
regex_match,6979_7,5751800,8768,8768,26,18
regex_match,6979_8,215869900,1072480,1588395,37,19
regex_match,6979_9,23107900,57747,87766,28,15
regex_match,6979_10,7981600,9146,9146,19,19
regex_match,6979_11,4370300,4717,4717,25,16
regex_match,6979_12,6049400,7385,7385,25,19
regex_match,6979_13,4357800,6750,6750,25,15
regex_match,6979_14,5287600,7832,7832,18,17
regex_match,6979_15,5382200,6697,6697,24,18
regex_match,6979_16,5289300,5931,5931,29,15
regex_match,6979_17,5827400,6793,6793,19,20
regex_match,6979_18,6649900,4690,4690,16,19
regex_match,6979_19,5564200,4952,4952,25,17
regex_match,6979_20,6404300,6407,6407,19,20
regex_match,6979_21,5091800,6750,6750,25,15
regex_match,6979_22,5686800,6409,6409,19,20
regex_match,6979_23,6419200,7359,7359,29,20
regex_match,6979_24,6942600,6697,6697,24,18
regex_match,6979_25,4887000,5863,5863,29,15
regex_match,6979_26,6737300,7081,7081,24,18
regex_match,6979_27,5669900,7134,7134,25,15
regex_match,6979_28,6286600,8484,8484,13,17
regex_match,6979_29,5043800,5842,5842,24,18
regex_match,6979_30,7030000,5953,5953,22,19
regex_match,6979_31,8145300,9746,9746,25,17
regex_match,6979_32,6700000,7519,7519,23,18
regex_match,6979_33,4882700,4626,4626,21,20
regex_match,6979_34,6864600,6153,6153,33,18
regex_match,6979_35,8183800,9254,9254,36,19
regex_match,6979_36,5459400,6628,6628,17,18
regex_match,6979_37,4540800,4239,4239,31,17
regex_match,6979_38,4961100,6797,6797,24,17
regex_match,6979_39,6218800,10994,11041,28,18
regex_match,6979_40,12264900,26019,41826,15,20
regex_match,6979_41,5254400,7246,7246,36,18
regex_match,6979_42,10156400,16071,25918,45,18
regex_match,6979_43,11136900,15684,25951,25,20
regex_match,6979_44,15806500,25517,43740,25,20
regex_match,6979_45,5564000,7247,7247,18,19
regex_match,6979_46,6505000,6933,6933,31,17
regex_match,6979_47,5639300,7421,7421,30,20
regex_match,6979_48,4714100,7230,7230,32,17
regex_match,6979_49,6014900,10581,10581,45,19
regex_match,6979_50,6003800,10613,10613,25,19
regex_match,7308_1,5776400,9157,9157,15,21
regex_match,7308_2,9633600,17258,27901,25,21
regex_match,7308_3,5148000,9525,9525,33,21
regex_match,7308_4,11793700,26577,42040,33,21
regex_match,7308_5,5187500,7133,7133,32,21
regex_match,7308_6,5974600,8870,8870,20,21
regex_match,7308_7,9235600,7996,7996,28,21
regex_match,7308_8,5748800,8380,8380,28,21
regex_match,7308_9,5215000,5773,5773,25,21
regex_match,7308_10,6003300,4446,5454,25,21
regex_match,7308_11,5849800,7284,7284,29,21
regex_match,7308_12,6043300,7911,7911,28,21
regex_match,7308_13,6896200,7288,7288,33,21
regex_match,7308_14,7505100,7909,7909,28,21
regex_match,7308_15,5668200,7668,7668,29,21
regex_match,7308_16,5376400,9515,9515,35,21
regex_match,7308_17,7053600,7818,7818,19,21
regex_match,7308_18,6793500,4309,6221,34,21
regex_match,7308_19,8332400,6405,6405,22,21
regex_match,7308_20,8236100,7859,7859,29,21
regex_match,7308_21,10030500,18480,28143,19,21
regex_match,7308_22,5086700,5707,5707,32,21
regex_match,7308_23,5990500,7949,7949,23,21
regex_match,7308_24,13991100,19381,29300,20,21
regex_match,7308_25,6975700,4108,5028,30,21
regex_match,7308_26,6497700,5835,5835,23,21
regex_match,7308_27,4885300,4723,5248,31,21
regex_match,7308_28,9929000,9975,9975,27,21
regex_match,7308_29,8419900,5436,6958,19,21
regex_match,7308_30,14230500,18865,30512,26,21
regex_match,7308_31,7869200,6896,6896,23,21
regex_match,7308_32,7153700,4052,5002,37,21
regex_match,7308_33,7317800,10352,10352,24,21
regex_match,7308_34,6757600,6019,6019,27,21
regex_match,7308_35,8718400,8217,8217,27,21
regex_match,7308_36,8425600,7566,7566,24,21
regex_match,7308_37,10448200,9014,9014,35,21
regex_match,7308_38,9189200,9162,9162,38,21
regex_match,7308_39,9359000,7259,7259,26,21
regex_match,7308_40,7602200,5635,5635,27,21
regex_match,7308_41,6004400,5708,5708,37,21
regex_match,7308_42,6603900,7259,7259,26,21
regex_match,7308_43,8505200,5244,5244,29,21
regex_match,7308_44,9186800,7795,7795,27,21
regex_match,7308_45,13953500,16876,25983,30,21
regex_match,7308_46,4127200,5454,5454,31,21
regex_match,7308_47,6326100,4621,4859,36,21
regex_match,7308_48,6156400,8349,8349,21,21
regex_match,7308_49,6086100,7057,7057,25,21
regex_match,7308_50,6034800,7436,7436,26,21
regex_match,7801_1,10510200,17401,26116,23,20
regex_match,7801_2,9169400,6406,6406,35,20
regex_match,7801_3,6331500,4110,5004,39,20
regex_match,7801_4,5229100,6406,6406,35,20
regex_match,7801_5,11484300,18517,27868,20,20
regex_match,7801_6,14731700,18481,29528,18,20
regex_match,7801_7,5878300,5618,5618,35,20
regex_match,7801_8,15583700,39583,65414,30,20
regex_match,7801_9,5255000,5872,5872,33,20
regex_match,7801_10,16575600,36175,59986,35,20
regex_match,7801_11,8284200,7930,7930,24,20
regex_match,7801_12,3561100,4309,4309,22,20
regex_match,7801_13,4489400,7108,7108,27,20
regex_match,7801_14,5257500,4110,5004,39,20
regex_match,7801_15,15083200,18073,29296,18,20
regex_match,7801_16,12852900,15447,24474,32,20
regex_match,7801_17,8707200,9777,9777,14,20
regex_match,7801_18,6503900,7083,7083,25,20
regex_match,7801_19,7603300,8494,8494,33,20
regex_match,7801_20,7109900,7578,7578,22,20
regex_match,7801_21,5557100,7877,7877,34,20
regex_match,7801_22,6001400,8553,8553,25,20
regex_match,7801_23,5713100,8498,8498,24,20
regex_match,7801_24,6261000,5713,5713,32,20
regex_match,7801_25,5749000,5847,5847,20,20
regex_match,7801_26,8219900,8806,8806,30,20
regex_match,7801_27,5342900,9134,9134,27,20
regex_match,7801_28,6768400,8603,8603,27,20
regex_match,7801_29,6934600,9556,9556,20,20
regex_match,7801_30,7325600,9852,9852,31,20
regex_match,7801_31,7675300,6896,6896,20,20
regex_match,7801_32,6997200,10207,10207,24,20
regex_match,7801_33,15798700,41044,67315,34,20
regex_match,7801_34,14894100,30802,46013,31,20
regex_match,7801_35,7990300,9944,9944,24,20
regex_match,7801_36,6321600,9825,9825,47,20
regex_match,7801_37,6700400,8552,8552,25,20
regex_match,7801_38,16681900,55592,90571,35,20
regex_match,7801_39,6332600,6676,6676,28,20
regex_match,7801_40,5440600,7366,7366,27,20
regex_match,7801_41,22686600,71462,109185,34,20
regex_match,7801_42,6440900,9954,9954,32,20
regex_match,7801_43,5563000,7649,7649,33,20
regex_match,7801_44,6642600,7148,7148,35,20
regex_match,7801_45,6973300,7458,7458,23,20
regex_match,7801_46,11877900,25007,41114,22,20
regex_match,7801_47,5758400,7669,7669,26,20
regex_match,7801_48,5584300,5181,5604,21,20
regex_match,7801_49,11214600,22536,35071,35,20
regex_match,7801_50,6511900,4995,5137,32,20
regex_match,8061_1,8819800,7959,7959,13,15
regex_match,8061_2,9240200,38840,63531,2,1
regex_match,8061_3,1576300,5213,5213,4,2
regex_match,8061_4,3010600,6334,6334,10,9
regex_match,8061_5,2374400,2569,5600,4,2
regex_match,8061_6,5410300,5256,5256,28,12
regex_match,8061_7,7463400,7971,7971,23,22
regex_match,8061_8,6314100,5462,5462,17,14
regex_match,8061_9,5672100,7377,7377,27,20
regex_match,8061_10,1462000,4383,4383,8,2
regex_match,8061_11,1150400,1770,3638,1,1
regex_match,8061_12,8264100,9758,9758,34,21
regex_match,8061_13,1212800,1893,3744,2,1
regex_match,8061_14,5736700,5840,5840,23,20
regex_match,8061_15,6982300,3864,3864,25,16
regex_match,8061_16,3515400,5406,9029,5,7
regex_match,8061_17,5980300,9988,9988,29,21
regex_match,8061_18,6177700,8237,8237,19,19
regex_match,8061_19,6548300,10014,16513,17,9
regex_match,8061_20,2692200,5407,5407,1,5
regex_match,8061_21,6645800,6174,6174,29,17
regex_match,8061_22,6374300,4699,4699,27,18
regex_match,8061_23,7993400,9494,9494,31,19
regex_match,8061_24,6018600,4604,4604,30,16
regex_match,8061_25,7700500,7384,7384,10,18
regex_match,8061_26,7354100,4498,5248,22,19
regex_match,8061_27,1554500,4909,4909,6,3
regex_match,8061_28,6005500,5919,5919,27,16
regex_match,8061_29,1527500,1500,3587,1,1
regex_match,8061_30,5775400,6860,6860,14,19
regex_match,8061_31,4815300,5246,5246,23,12
regex_match,8061_32,6173100,7483,7483,23,20
regex_match,8061_33,3495300,5979,10066,8,5
regex_match,8061_34,1558500,4195,4195,15,3
regex_match,8061_35,961900,4640,4640,6,1
regex_match,8061_36,1301800,1721,3324,2,2
regex_match,8061_37,2256000,3078,6049,9,3
regex_match,8061_38,997500,1770,3693,1,1
regex_match,8061_39,2108200,4777,4777,12,4
regex_match,8061_40,2529500,5107,5107,10,4
regex_match,8061_41,6823900,8054,8054,28,21
regex_match,8061_42,5265700,6662,6662,25,14
regex_match,8061_43,1748200,1889,4360,3,2
regex_match,8061_44,4775600,4155,8750,14,4
regex_match,8061_45,6273100,8847,8847,16,19
regex_match,8061_46,8356200,6999,6999,31,18
regex_match,8061_47,1312600,1897,3748,2,1
regex_match,8061_48,16270800,19195,31422,24,18
regex_match,8061_49,2050900,5928,5928,6,3
regex_match,8061_50,3016600,6628,10355,6,4
regex_match,8454_1,5437700,6721,6721,37,18
regex_match,8454_2,5647300,9296,9296,37,19
regex_match,8454_3,6552200,9475,9475,37,19
regex_match,8454_4,7754700,11279,11279,37,19
regex_match,8454_5,6037100,10023,10023,37,21
regex_match,8454_6,14004300,44617,67640,37,19
regex_match,8454_7,11841100,21089,33972,37,19
regex_match,8454_8,14169100,28330,53205,37,19
regex_match,8454_9,12042100,19397,32368,37,19
regex_match,8454_10,16462900,47395,73526,37,21
regex_match,8454_11,75108900,338404,540499,37,20
regex_match,8454_12,11708600,20950,33313,37,19
regex_match,8454_13,5374200,6952,6952,37,19
regex_match,8454_14,5132100,9677,9677,37,19
regex_match,8454_15,5593100,9181,9181,37,18
regex_match,8454_16,5384700,9179,9179,37,18
regex_match,8454_17,6652000,11719,11719,37,21
regex_match,9751_1,2028600,4264,4264,7,3
regex_match,9751_2,2178900,5234,5234,9,5
regex_match,9751_3,6810600,6553,6553,35,17
regex_match,9751_4,7122700,6288,6288,27,17
regex_match,9751_5,2866000,5934,5934,8,4
regex_match,9751_6,7910300,4317,4317,33,17
regex_match,9751_7,6215900,4831,5300,37,21
regex_match,9751_8,2250400,1827,3874,3,2
regex_match,9751_9,1866100,5087,5087,2,2
regex_match,9751_10,5832800,5840,5840,25,18
regex_match,9751_11,3608800,6940,6940,2,6
regex_match,9751_12,7676000,7744,7744,18,16
regex_match,9751_13,7938800,9621,9621,36,19
regex_match,9751_14,6450100,7456,14003,13,8
regex_match,9751_15,5766300,6739,6739,23,18
regex_match,9751_16,4481400,6027,6027,7,9
regex_match,9751_17,6578000,10668,10668,30,19
regex_match,9751_18,6829900,4460,4460,19,14
regex_match,9751_19,8588800,6566,6566,18,19
regex_match,9751_20,11190400,10473,10473,31,23
regex_match,9751_21,1194100,4572,4572,2,1
regex_match,9751_22,7202700,6648,6648,34,20
regex_match,9751_23,6044900,11269,11269,34,21
regex_match,9751_24,5679000,5451,5451,33,21
regex_match,9751_25,6687500,8231,8231,38,21
regex_match,9751_26,1134300,3802,3802,8,2
regex_match,9751_27,1585000,4391,4391,2,2
regex_match,9751_28,3150000,6755,11182,12,3
regex_match,9751_29,9104900,6794,6794,24,18
regex_match,9751_30,5042800,4701,4701,23,16
regex_match,9751_31,7462900,4701,4701,33,17
regex_match,9751_32,1124400,4186,4186,8,2
regex_match,9751_33,6377800,4843,4843,19,14
regex_match,9751_34,5579300,5452,5452,33,21
regex_match,9751_35,2032600,4270,4270,12,4
regex_match,9751_36,2744700,2586,5961,12,3
regex_match,9751_37,1335100,1388,3435,1,1
regex_match,9751_38,1368100,4163,4163,10,3
regex_match,9751_39,5218600,5064,5578,22,19
regex_match,9751_40,3666600,5034,8961,8,5
regex_match,9751_41,8048100,6327,6327,25,19
regex_match,9751_42,6031000,4872,4872,16,17
regex_match,9751_43,1317600,1719,3322,2,2
regex_match,9751_44,546600,4636,4636,2,2
regex_match,9751_45,1632200,1981,3744,2,1
regex_match,9751_46,1020000,4638,4638,4,1
regex_match,9751_47,1174200,1946,3693,1,1
regex_match,9751_48,16067600,33220,54059,27,22
regex_match,9751_49,6778400,9683,9683,35,21
regex_match,9751_50,3004400,5365,7928,2,4
regex_match,986_1,5094800,3858,3966,26,19
regex_match,986_2,5208200,6216,6216,29,19
regex_match,986_3,4909100,6412,6412,22,19
regex_match,986_4,5388200,7108,7108,30,20
regex_match,986_5,5286100,4689,5327,27,21
regex_match,986_6,7210000,5003,5003,23,21
regex_match,986_7,9208100,7885,7885,18,21
regex_match,986_8,9344500,7882,7882,18,20
regex_match,986_9,7733000,6598,6598,27,19
regex_match,986_10,10607000,7285,7285,18,21
regex_match,986_11,8214700,5387,5387,23,21
regex_match,986_12,7245500,6371,6371,28,19
regex_match,986_13,9211700,7501,7501,18,21
regex_match,986_14,9466100,5003,5003,23,21
regex_match,986_15,8627900,6901,6901,18,21
regex_match,986_16,8129700,6371,6371,28,19
regex_match,986_17,6756700,7516,7516,15,19
regex_match,986_18,5600900,9381,9381,28,20
regex_match,986_19,9919500,8659,8659,29,20
regex_match,986_20,10465500,9626,9626,28,19
regex_match,986_21,6702600,6542,6542,19,19
regex_match,986_22,6665600,5454,5454,23,20
regex_match,986_23,7528800,4492,5016,30,20
regex_match,986_24,18129000,21169,33336,32,21
regex_match,986_25,4976300,4303,4647,17,21
regex_match,986_26,7208800,6454,6454,22,19
regex_match,986_27,7084000,10069,10069,31,21
regex_match,986_28,10610700,9657,9657,17,19
regex_match,986_29,5354200,7270,7270,27,20
regex_match,986_30,6919000,7895,7895,26,19
regex_match,986_31,7225200,9273,9273,17,19
regex_match,986_32,6178000,9721,9721,21,19
regex_match,986_33,4979200,6406,6406,31,21
regex_match,986_34,5282000,8181,8181,29,21
regex_match,986_35,16505700,55309,80236,38,19
regex_match,986_36,5024500,5777,5777,19,19
regex_match,986_37,9152100,11521,11521,22,20
regex_match,986_38,5720100,9279,9279,31,19
regex_match,986_39,5950300,4309,4605,27,20
regex_match,986_40,7359300,4445,4445,29,19
regex_match,986_41,6794400,9555,9555,33,20
regex_match,986_42,4893200,4562,4562,19,20
regex_match,986_43,5168600,3854,4728,34,21
regex_match,986_44,6219000,6315,6315,23,20
regex_match,986_45,6623300,10879,10879,24,21
regex_match,986_46,5711700,9336,9336,24,20
regex_match,986_47,7861000,10129,10129,30,19
regex_match,986_48,6072200,9464,9464,8,19
regex_match,986_49,6583800,9028,9028,31,19
regex_match,986_50,4571500,4310,4310,28,19
regex_match,9899_1,19233300,74007,108586,37,20
regex_match,9899_2,5838800,4626,5842,37,21
regex_match,9899_3,11862100,17364,28115,37,20
regex_match,9899_4,6810600,8616,8616,37,19
regex_match,9899_5,6025600,8616,8616,37,19
regex_match,1949_1,8330500,10988,10988,33,17
regex_match,1949_2,4861800,4922,4922,32,18
regex_match,1949_3,5557300,5623,5623,36,17
regex_match,1949_4,6598400,4892,4892,39,18
regex_match,1949_5,6366900,5454,5454,32,19
regex_match,1949_6,6195600,5339,5339,24,19
regex_match,1949_7,7643100,8849,8849,22,19
regex_match,1949_8,7654500,5674,5674,24,18
regex_match,1949_9,5962600,5214,5214,19,19
regex_match,1949_10,6537900,5214,5214,19,19
regex_match,1949_11,5895000,8251,8251,28,18
regex_match,1949_12,5628700,3859,4256,25,17
regex_match,1949_13,6890600,7745,7745,21,17
regex_match,1949_14,7234600,6074,6074,17,17
regex_match,1949_15,6672300,9666,9666,34,18
regex_match,1949_16,5252600,4372,4372,25,19
regex_match,1949_17,19403800,37614,59981,19,18
regex_match,1949_18,8422100,6866,6866,19,18
regex_match,1949_19,7720200,10050,10050,34,18
regex_match,1949_20,15439200,37134,59501,19,18
regex_match,1949_21,5682500,7543,7543,22,18
regex_match,1949_22,7929100,8349,8349,19,17
regex_match,1949_23,5388400,4876,4876,33,17
regex_match,1949_24,6186900,5456,5456,21,19
regex_match,1949_25,11585800,16874,26753,17,19
regex_match,1949_26,6960100,7927,7927,22,18
regex_match,1949_27,18046800,38470,60837,19,18
regex_match,1949_28,8451800,5150,5150,19,19
regex_match,1949_29,21364200,37134,59501,19,18
regex_match,1949_30,8815200,5462,5462,17,18
regex_match,1949_31,8460000,4455,5073,21,17
regex_match,1949_32,8445800,6337,6337,15,17
regex_match,1949_33,5997000,3855,3855,20,17
regex_match,1949_34,7967600,4449,4449,18,17
regex_match,1949_35,8891500,6094,6094,17,19
regex_match,1949_36,10621700,10969,10969,30,19
regex_match,1949_37,9299900,8498,8498,23,18
regex_match,1949_38,9135700,5473,5473,20,18
regex_match,1949_39,7708300,6434,6434,19,19
regex_match,1949_40,7717400,4474,4474,30,18
regex_match,1949_41,5243200,4474,4474,30,18
regex_match,1949_42,4677500,5905,5905,22,19
regex_match,1949_43,8022900,4320,4612,32,17
regex_match,1949_44,6070700,8899,8899,31,19
regex_match,1949_45,6077900,7970,7970,23,17
regex_match,1949_46,5492900,10098,10098,31,17
regex_match,1949_47,5783600,8138,8138,17,17
regex_match,1949_48,5660200,10324,10324,25,19
regex_match,1949_49,7496300,5267,5267,27,18
regex_match,1949_50,8179000,5594,5594,28,18
regex_match,1953_1,4722300,4609,4609,22,10
regex_match,1953_2,5640600,5266,5266,24,19
regex_match,1953_3,5707900,4573,5338,24,18
regex_match,1953_4,4773000,4310,4310,24,18
regex_match,1953_5,3582200,5820,5820,21,8
regex_match,1953_6,6872700,5202,5202,24,20
regex_match,1953_7,10351600,17179,25134,22,18
regex_match,1953_8,8738200,17398,25313,22,18
regex_match,1953_9,6018000,6561,6561,22,16
regex_match,1953_10,4432400,6157,6157,21,20
regex_match,1953_11,4606500,5644,5644,22,18
regex_match,1953_12,6046100,5708,5708,21,18
regex_match,1953_13,5316300,4756,4756,21,14
regex_match,1953_14,8388700,5712,5712,22,19
regex_match,1953_15,8340200,6537,6537,21,22
regex_match,1953_16,4999400,6537,6537,21,22
regex_match,1953_17,10849800,11826,11826,23,22
regex_match,1953_18,9898000,10812,17363,23,10
regex_match,1953_19,7932700,9941,9941,24,21
regex_match,1953_20,7915600,5492,5492,22,17
regex_match,1953_21,5797500,9504,9504,21,18
regex_match,1953_22,11497800,21829,35444,22,19
regex_match,1953_23,6934700,6128,6128,21,20
regex_match,1953_24,5160300,4839,4839,24,17
regex_match,1953_25,6388600,6211,6211,23,18
regex_match,1953_26,7803900,7337,7337,24,20
regex_match,1953_27,5669700,5739,5739,22,15
regex_match,1953_28,4725500,5837,5837,23,22
regex_match,1953_29,6194800,8501,8501,22,19
regex_match,1953_30,6386000,6997,6997,24,19
regex_match,1953_31,5256300,5635,5635,23,21
regex_match,1953_32,5870300,4995,4995,22,20
regex_match,1953_33,4704100,4314,4314,24,17
regex_match,1953_34,9708200,10371,10371,24,19
regex_match,1953_35,4575700,5449,5684,22,20
regex_match,1953_36,6605400,9590,17449,21,12
regex_match,1953_37,2990500,4218,4218,21,9
regex_match,1953_38,12254600,15055,24882,24,21
regex_match,1953_39,6777800,9771,9771,21,22
regex_match,1953_40,4697900,6187,6187,22,18
regex_match,1953_41,9503100,22724,32091,23,11
regex_match,1953_42,6304000,8578,8578,24,15
regex_match,1953_43,7074700,8006,8006,22,20
regex_match,1953_44,5879800,4809,4809,24,17
regex_match,1953_45,6148900,4312,4312,24,17
regex_match,1953_46,4615800,4320,4320,22,15
regex_match,1953_47,6258800,8813,8813,23,20
regex_match,1953_48,5011600,5368,5368,23,19
regex_match,1953_49,6000600,10549,10549,23,18
regex_match,1953_50,4805700,4630,4630,22,18
regex_match,1976_1,4580200,1669,5053,21,21
regex_match,1976_2,4502000,1669,5053,21,21
regex_match,1976_3,4139400,1669,5053,21,21
regex_match,1976_4,4086600,1669,5053,21,21
regex_match,1976_5,6227100,1669,5053,21,21
regex_match,1976_6,5004300,1669,5053,21,21
regex_match,1976_7,4486900,1669,5053,21,21
regex_match,1976_8,6756200,1669,5053,21,21
regex_match,1976_9,5278500,1757,5053,21,21
regex_match,1976_10,4483600,1909,5053,21,21
regex_match,1976_11,5329200,2229,5373,21,21
regex_match,1976_12,4801800,2229,5373,21,21
regex_match,1976_13,4470700,2229,5373,21,21
regex_match,1976_14,5707200,2229,5373,21,21
regex_match,1976_15,6381200,2229,5373,21,21
regex_match,1976_16,4363600,2229,5373,21,21
regex_match,1976_17,5109900,2229,5373,21,21
regex_match,1976_18,4469700,2229,5373,21,21
regex_match,1976_19,4316200,2229,5373,21,21
regex_match,1976_20,4321900,2229,5373,21,21
regex_match,1976_21,5611000,2229,5373,21,21
regex_match,1976_22,8131700,2229,5373,21,21
regex_match,1976_23,6271000,2229,5373,21,21
regex_match,1976_24,4640900,2229,5373,21,21
regex_match,1976_25,5722900,1989,5373,21,21
regex_match,1976_26,4500500,1669,5053,21,21
regex_match,1976_27,4537100,1669,5053,21,21
regex_match,1976_28,5025300,1669,5053,21,21
regex_match,1976_29,5728600,1669,5053,21,21
regex_match,1976_30,4508900,1669,5053,21,21
regex_match,1976_31,4339500,1733,5053,21,21
regex_match,1976_32,5382800,2057,5373,21,21
regex_match,1976_33,4983500,2053,5373,21,21
regex_match,1976_34,4341700,2053,5373,21,21
regex_match,1976_35,5121000,2053,5373,21,21
regex_match,1976_36,4829300,1989,5309,21,21
regex_match,1976_37,4928100,2053,5373,21,21
regex_match,1976_38,7138400,2053,5373,21,21
regex_match,1976_39,4467900,2053,5373,21,21
regex_match,1976_40,4887400,2053,5373,21,21
regex_match,1976_41,4319200,2229,5373,21,21
regex_match,1976_42,4814700,2229,5373,21,21
regex_match,1976_43,5399700,2229,5373,21,21
regex_match,1976_44,4310800,2229,5373,21,21
regex_match,1976_45,4177500,2229,5373,21,21
regex_match,1976_46,4651300,2229,5373,21,21
regex_match,1976_47,4526400,2229,5373,21,21
regex_match,1976_48,5509400,2229,5373,21,21
regex_match,1976_49,4585500,1669,5053,21,21
regex_match,1976_50,5746600,1669,5053,21,21
regex_match,2289_1,5346200,5837,5837,24,18
regex_match,2289_2,5375900,5954,5954,27,19
regex_match,2289_3,6822700,5583,5583,27,23
regex_match,2289_4,9954500,16304,26923,27,22
regex_match,2289_5,24130200,73087,98674,23,21
regex_match,2289_6,30104900,110963,149882,26,22
regex_match,2289_7,3732400,4448,4650,27,16
regex_match,2289_8,6418100,12360,12360,21,21
regex_match,2289_9,6278800,12360,12360,21,21
regex_match,2289_10,5697500,5583,5583,27,23
regex_match,2289_11,6053000,8052,8052,23,20
regex_match,2289_12,5229000,6881,6881,24,18
regex_match,2289_13,5820000,5974,5974,23,19
regex_match,2289_14,6323800,5956,5956,23,15
regex_match,2289_15,7685900,8254,8254,20,21
regex_match,2289_16,6650300,7519,7519,20,15
regex_match,2289_17,5319000,8254,8254,22,16
regex_match,2289_18,4904500,4490,4490,24,20
regex_match,2289_19,6519200,8510,8510,25,22
regex_match,2289_20,4910600,6792,6792,21,19
regex_match,2289_21,7512900,4878,4986,20,19
regex_match,2289_22,7852200,10591,10591,26,20
regex_match,2289_23,7403100,7284,7284,27,19
regex_match,2289_24,6584100,6408,6408,21,19
regex_match,2289_25,10941700,19899,32466,22,20
regex_match,2289_26,12359500,22104,36455,22,20
regex_match,2289_27,5571300,5595,5595,25,15
regex_match,2289_28,14403700,16581,27712,27,22
regex_match,2289_29,5166300,6410,6410,21,19
regex_match,2289_30,8088800,10799,10799,26,21
regex_match,2289_31,5422700,4502,4502,26,19
regex_match,2289_32,4769300,5842,5842,26,18
regex_match,2289_33,9290900,10505,10505,22,18
regex_match,2289_34,5551700,4448,4650,27,16
regex_match,2289_35,9903000,16304,26923,27,22
regex_match,2289_36,5965100,4994,5003,23,21
regex_match,2289_37,4048100,4104,4104,24,9
regex_match,2289_38,10709500,16192,26651,27,22
regex_match,2289_39,6138400,5830,5830,21,19
regex_match,2289_40,8208600,8713,8713,23,20
regex_match,2289_41,5804900,8885,8885,26,18
regex_match,2289_42,5885400,6226,6226,22,17
regex_match,2289_43,4859600,5593,5593,24,17
regex_match,2289_44,8395100,6287,6287,24,17
regex_match,2289_45,5821300,8427,8427,21,18
regex_match,2289_46,5778700,7523,7523,23,18
regex_match,2289_47,14785700,16581,27712,27,22
regex_match,2289_48,10894100,15808,26651,27,22
regex_match,2289_49,5404100,5899,5899,24,22
regex_match,2289_50,7664200,12134,12134,24,21
regex_match,2311_1,7098000,7870,7870,37,20
regex_match,2311_2,5682000,4567,4567,31,19
regex_match,2311_3,5016800,5638,5638,29,21
regex_match,2311_4,10009200,21242,35261,20,14
regex_match,2311_5,8787400,5643,5643,23,19
regex_match,2311_6,8128900,4886,4886,16,20
regex_match,2311_7,15802200,46686,67057,28,20
regex_match,2311_8,7579200,7185,7185,21,19
regex_match,2311_9,1488500,4639,4639,5,2
regex_match,2311_10,7223700,10121,10121,25,24
regex_match,2311_11,6435500,9819,9819,29,19
regex_match,2311_12,6225900,5360,5360,22,19
regex_match,2311_13,7735500,12030,12030,32,19
regex_match,2311_14,7538300,8512,8512,12,17
regex_match,2311_15,1412100,2521,4196,2,1
regex_match,2311_16,7556400,10931,10931,20,19
regex_match,2311_17,713500,3795,3795,6,1
regex_match,2311_18,1906400,2654,5589,4,1
regex_match,2311_19,5286400,7415,7415,24,19
regex_match,2311_20,1677000,1944,4191,2,1
regex_match,2311_21,6247700,10003,10003,23,19
regex_match,2311_22,2162200,4717,7452,5,3
regex_match,2311_23,824000,4764,4764,1,1
regex_match,2311_24,5964800,15510,21361,12,10
regex_match,2311_25,6363700,6137,6137,17,18
regex_match,2311_26,2333600,3604,6395,7,2
regex_match,2311_27,6560900,11246,17617,7,9
regex_match,2311_28,3640500,2746,6261,6,4
regex_match,2311_29,1033800,1322,3245,1,1
regex_match,2311_30,5328500,5907,5907,27,19
regex_match,2311_31,6246500,10361,10361,32,19
regex_match,2311_32,5972000,10275,16382,7,9
regex_match,2311_33,4903700,4569,4569,31,19
regex_match,2311_34,7937500,10193,10193,23,19
regex_match,2311_35,4643200,6243,6243,27,19
regex_match,2311_36,6115500,11091,11091,23,19
regex_match,2311_37,5280500,9737,9737,25,24
regex_match,2311_38,5128700,5643,5643,23,19
regex_match,2311_39,6703800,6929,6929,21,19
regex_match,2311_40,1742200,2654,5589,4,1
regex_match,2311_41,11402900,29423,52126,16,13
regex_match,2311_42,7389300,10358,10358,32,19
regex_match,2311_43,12985200,21966,35985,20,14
regex_match,2311_44,7959900,6227,6227,27,19
regex_match,2311_45,6014800,7664,7664,12,17
regex_match,2311_46,4926600,6125,6125,22,20
regex_match,2311_47,1216300,4064,4064,6,1
regex_match,2311_48,7491400,9762,9762,28,19
regex_match,2311_49,7707700,5840,5840,24,18
regex_match,2311_50,5477100,4318,4456,28,18
regex_match,2698_1,4281100,10054,14241,4,3
regex_match,2698_2,1609700,5661,5661,4,3
regex_match,2698_3,1229700,1513,3364,2,1
regex_match,2698_4,2064300,1681,3856,2,1
regex_match,2698_5,3935100,4304,4304,14,12
