function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6037_9,302700,92,1416,0.5,21
quicksort,6037_10,171600,92,1096,0.42105263157894735,20
quicksort,6037_11,182400,92,1032,0.6842105263157895,20
quicksort,6037_12,319800,92,1160,0.47368421052631576,20
quicksort,6037_13,295700,92,1232,0.47368421052631576,20
quicksort,6037_14,209700,92,1176,0.5789473684210527,20
quicksort,6037_15,289400,92,1168,0.5263157894736842,20
quicksort,6037_16,293000,92,1272,0.42105263157894735,20
quicksort,6037_17,299800,92,1272,0.42105263157894735,20
quicksort,6037_18,274300,92,1168,0.42105263157894735,20
quicksort,6037_19,330700,92,1192,0.47368421052631576,20
quicksort,6037_20,223300,92,1288,0.5,21
quicksort,6037_21,200300,92,1216,0.5263157894736842,20
quicksort,6037_22,329100,92,1384,0.5789473684210527,20
quicksort,6037_23,366600,92,1152,0.5238095238095238,22
quicksort,6037_24,181600,92,1240,0.47368421052631576,20
quicksort,6037_25,308000,92,1064,0.42105263157894735,20
quicksort,6037_26,505800,92,1296,0.5263157894736842,20
quicksort,6037_27,320200,92,1200,0.47368421052631576,20
quicksort,6037_28,214800,92,2136,0.3684210526315789,20
quicksort,6037_29,459900,92,1136,0.42105263157894735,20
quicksort,6037_30,209100,92,1064,0.5263157894736842,20
quicksort,6037_31,284700,92,1184,0.47368421052631576,20
quicksort,6037_32,343800,92,1272,0.47368421052631576,20
quicksort,6037_33,325000,92,1080,0.47368421052631576,20
quicksort,6037_34,202600,92,1112,0.42105263157894735,20
quicksort,6037_35,332900,92,1120,0.45,21
quicksort,6037_36,321400,92,1416,0.47368421052631576,20
quicksort,6037_37,202200,92,1104,0.55,21
quicksort,6037_38,337500,92,1056,0.6,21
quicksort,6037_39,332400,92,1288,0.45,21
quicksort,6037_40,183500,92,1096,0.42105263157894735,20
quicksort,6037_41,327000,92,1056,0.35,21
quicksort,6037_42,175400,92,968,0.47368421052631576,20
quicksort,6037_43,298800,92,1432,0.5263157894736842,20
quicksort,6037_44,363300,92,1152,0.47368421052631576,20
quicksort,6037_45,411300,92,1304,0.42105263157894735,20
quicksort,6037_46,274000,92,968,0.47368421052631576,20
quicksort,6037_47,182400,92,1152,0.47368421052631576,20
quicksort,6037_48,209600,92,1376,0.47368421052631576,20
quicksort,6037_49,203700,92,1064,0.5263157894736842,20
quicksort,6037_50,168100,92,936,0.42105263157894735,20
quicksort,7158_1,319400,92,1248,0.5263157894736842,20
quicksort,7158_2,688200,92,1592,0.5263157894736842,20
quicksort,7158_3,290100,92,1272,0.5555555555555556,19
quicksort,7158_4,279900,92,1024,0.5,19
quicksort,7158_5,301300,92,1200,0.5294117647058824,18
quicksort,7158_6,282600,92,1232,0.5294117647058824,18
quicksort,7158_7,327900,92,1184,0.5555555555555556,19
quicksort,7158_8,299100,92,1144,0.5,19
quicksort,7158_9,280100,92,1024,0.5555555555555556,19
quicksort,7158_10,257600,92,1160,0.5625,17
quicksort,7158_11,332300,92,1104,0.5,21
quicksort,7158_12,192200,92,1032,0.5263157894736842,20
quicksort,7158_13,323800,92,1512,0.5,19
quicksort,7158_14,270600,92,1112,0.5,17
quicksort,7158_15,295300,92,1288,0.5555555555555556,19
quicksort,7158_16,316800,92,1360,0.5714285714285714,22
quicksort,7158_17,249200,92,904,0.5625,17
quicksort,7158_18,335600,92,1384,0.5263157894736842,20
quicksort,7158_19,169700,92,1288,0.5263157894736842,20
quicksort,7158_20,286800,92,1000,0.5789473684210527,20
quicksort,7158_21,334000,92,944,0.5,17
quicksort,7158_22,179300,92,976,0.5,17
quicksort,7158_23,315700,92,1160,0.5555555555555556,19
quicksort,7158_24,291200,92,1112,0.5,17
quicksort,7158_25,301400,92,1032,0.5,19
quicksort,7158_26,207200,92,1032,0.5294117647058824,18
quicksort,7158_27,161400,92,1504,0.5555555555555556,19
quicksort,7158_28,403200,92,1544,0.5263157894736842,20
quicksort,7158_29,323000,92,984,0.5,19
quicksort,7158_30,172300,92,1064,0.5,19
quicksort,7158_31,228900,92,1240,0.5,19
quicksort,7158_32,268200,92,912,0.5294117647058824,18
quicksort,7158_33,334200,92,1224,0.5,19
quicksort,7158_34,247300,92,824,0.5,17
quicksort,7158_35,278400,92,1016,0.5294117647058824,18
quicksort,7158_36,688400,92,1248,0.5,19
quicksort,7158_37,162900,92,1040,0.5,17
quicksort,7158_38,285800,92,1024,0.5,17
quicksort,7158_39,326100,92,1184,0.5263157894736842,20
quicksort,7158_40,297900,92,1024,0.5,17
quicksort,7158_41,306500,92,1144,0.5294117647058824,18
quicksort,7158_42,303700,92,1248,0.5,17
quicksort,7158_43,298900,92,1416,0.5789473684210527,20
quicksort,7158_44,276400,92,976,0.5555555555555556,19
quicksort,7158_45,513600,92,1304,0.5555555555555556,19
quicksort,7158_46,216500,92,1192,0.5555555555555556,19
quicksort,7158_47,262400,92,912,0.5,17
quicksort,7158_48,260700,92,1040,0.5,19
quicksort,7158_49,286900,92,1360,0.5789473684210527,20
quicksort,7158_50,247300,92,1464,0.5,17
quicksort,7604_1,311200,92,1288,0.7058823529411765,18
quicksort,7604_2,529100,92,1784,0.65,21
quicksort,7604_3,291400,92,1032,0.6666666666666666,19
quicksort,7604_4,163200,92,1048,0.6875,17
quicksort,7604_5,317300,92,1304,0.6470588235294118,18
quicksort,7604_6,304000,92,1352,0.6470588235294118,18
quicksort,7604_7,278500,92,1088,0.6875,17
quicksort,7604_8,277800,92,1088,0.6875,17
quicksort,7604_9,379200,92,984,0.6470588235294118,18
quicksort,7604_10,295800,92,1032,0.6666666666666666,19
quicksort,7604_11,179100,92,1008,0.6875,17
quicksort,7604_12,232700,92,1208,0.6875,17
quicksort,7604_13,293700,92,1088,0.6875,17
quicksort,7604_14,76500,92,432,0.6666666666666666,4
quicksort,7604_15,159800,92,1360,0.6666666666666666,19
quicksort,7604_16,345300,92,1048,0.6470588235294118,18
quicksort,7604_17,356400,92,1280,0.65,21
quicksort,7604_18,333200,92,1544,0.65,21
quicksort,7604_19,101300,92,432,0.6666666666666666,4
quicksort,7604_20,136400,92,584,0.6666666666666666,7
quicksort,7604_21,271200,92,1048,0.6875,17
quicksort,7604_22,292600,92,1088,0.6875,17
quicksort,7604_23,213600,92,1048,0.65,21
quicksort,7604_24,300200,92,1600,0.6666666666666666,19
quicksort,7604_25,402600,92,1344,0.6470588235294118,18
quicksort,7604_26,217300,92,1536,0.6666666666666666,19
quicksort,7604_27,282300,92,1232,0.6470588235294118,18
quicksort,7604_28,273800,92,1016,0.7058823529411765,18
quicksort,7604_29,354300,92,1200,0.6470588235294118,18
quicksort,7604_30,209900,92,1040,0.6666666666666666,19
quicksort,7604_31,311800,92,1488,0.6470588235294118,18
quicksort,7604_32,321200,92,928,0.6666666666666666,16
quicksort,7604_33,277000,92,1024,0.6875,17
quicksort,7604_34,300800,92,1144,0.6470588235294118,18
quicksort,7604_35,314800,92,1368,0.7333333333333333,16
quicksort,7604_36,316000,92,1248,0.6842105263157895,20
quicksort,7604_37,313400,92,1456,0.65,21
quicksort,7604_38,299100,92,1080,0.6842105263157895,20
quicksort,7604_39,316600,92,1144,0.6470588235294118,18
quicksort,7604_40,250900,92,1144,0.6666666666666666,13
quicksort,7604_41,280000,92,1368,0.7058823529411765,18
quicksort,7604_42,259800,92,1368,0.7058823529411765,18
quicksort,7604_43,405400,92,1376,0.6842105263157895,20
quicksort,7604_44,329200,92,1056,0.6666666666666666,19
quicksort,7604_45,324400,92,1024,0.6666666666666666,19
quicksort,7604_46,169700,92,1064,0.6470588235294118,18
quicksort,7604_47,348200,92,1456,0.6666666666666666,19
quicksort,7604_48,294600,92,1080,0.6470588235294118,18
quicksort,7604_49,289300,92,1088,0.6470588235294118,18
quicksort,7604_50,45000,92,312,1.0,2
quicksort,8069_1,231400,92,944,0.4375,17
quicksort,8069_2,283700,92,1216,0.6666666666666666,19
quicksort,8069_3,314200,92,1120,0.5,19
quicksort,8069_4,336700,92,1160,0.5294117647058824,18
quicksort,8069_5,305900,92,1176,0.3888888888888889,19
quicksort,8069_6,175700,92,1280,0.5294117647058824,18
quicksort,8069_7,252100,92,1616,0.47058823529411764,18
quicksort,8069_8,284900,92,1280,0.5882352941176471,18
quicksort,8069_9,249500,92,1016,0.5,17
quicksort,8069_10,319800,92,1288,0.6111111111111112,19
quicksort,8069_11,327900,92,1320,0.4444444444444444,19
quicksort,8069_12,481600,92,960,0.625,17
quicksort,8069_13,330700,92,1616,0.35294117647058826,18
quicksort,8069_14,318700,92,1272,0.4444444444444444,19
quicksort,8069_15,525300,92,1152,0.5555555555555556,19
quicksort,8069_16,351800,92,1136,0.5789473684210527,20
quicksort,8069_17,260400,92,1528,0.6666666666666666,19
quicksort,8069_18,162900,92,1032,0.5,17
quicksort,8069_19,385100,92,1384,0.47368421052631576,20
quicksort,8069_20,304500,92,952,0.5,19
quicksort,8069_21,490600,92,1032,0.5294117647058824,18
quicksort,8069_22,169800,92,1328,0.5,19
quicksort,8069_23,523300,92,1304,0.47058823529411764,18
quicksort,8069_24,309900,92,992,0.4117647058823529,18
quicksort,8069_25,505600,92,1384,0.55,21
quicksort,8069_26,516100,92,1472,0.5,19
quicksort,8069_27,418000,92,1008,0.5294117647058824,18
quicksort,8069_28,355200,92,1016,0.4375,17
quicksort,8069_29,456700,92,1208,0.5,19
quicksort,8069_30,443500,92,1048,0.5294117647058824,18
quicksort,8069_31,314200,92,1152,0.5,19
quicksort,8069_32,408600,92,912,0.5555555555555556,19
quicksort,8069_33,263500,92,1112,0.5625,17
quicksort,8069_34,330600,92,1120,0.6470588235294118,18
quicksort,8069_35,307300,92,976,0.5294117647058824,18
quicksort,8069_36,244800,92,976,0.6470588235294118,18
quicksort,8069_37,334600,92,1000,0.5882352941176471,18
quicksort,8069_38,313200,92,1000,0.5294117647058824,18
quicksort,8069_39,368200,92,1704,0.5882352941176471,18
quicksort,8069_40,271100,92,1224,0.5,17
quicksort,8069_41,296400,92,1032,0.4444444444444444,19
quicksort,8069_42,321400,92,1240,0.35294117647058826,18
quicksort,8069_43,297500,92,1456,0.5,17
quicksort,8069_44,293000,92,1392,0.5,19
quicksort,8069_45,249600,92,912,0.47058823529411764,18
quicksort,8069_46,304700,92,1272,0.5263157894736842,20
quicksort,8069_47,282300,92,1352,0.6470588235294118,18
quicksort,8069_48,307100,92,976,0.5,19
quicksort,8069_49,370500,92,1776,0.3888888888888889,19
quicksort,8069_50,315200,92,1008,0.4444444444444444,19
quicksort,8715_1,296200,92,1160,0.4444444444444444,19
quicksort,8715_2,498700,92,1408,0.5,21
quicksort,8715_3,288900,92,1144,0.35294117647058826,18
quicksort,8715_4,316000,92,1112,0.4444444444444444,19
quicksort,8715_5,299700,92,1408,0.5555555555555556,19
quicksort,8715_6,362400,92,1424,0.5294117647058824,18
quicksort,8715_7,333100,92,1504,0.5555555555555556,19
quicksort,8715_8,268700,92,1096,0.6111111111111112,19
quicksort,8715_9,320700,92,1128,0.47058823529411764,18
quicksort,8715_10,260000,92,1112,0.625,17
quicksort,8715_11,285400,92,968,0.6470588235294118,18
quicksort,8715_12,347800,92,1408,0.5882352941176471,18
quicksort,8715_13,343700,92,1320,0.35294117647058826,18
quicksort,8715_14,259100,92,1280,0.625,17
quicksort,8715_15,327600,92,1424,0.5,19
quicksort,8715_16,306400,92,1160,0.47368421052631576,20
quicksort,8715_17,324500,92,912,0.4117647058823529,18
quicksort,8715_18,180700,92,1136,0.5294117647058824,18
quicksort,8715_19,376500,92,1144,0.5555555555555556,19
quicksort,8715_20,480500,92,1216,0.5714285714285714,22
quicksort,8715_21,412000,92,1152,0.3888888888888889,19
quicksort,8715_22,294800,92,1120,0.5,17
quicksort,8715_23,308600,92,1144,0.4375,17
quicksort,8715_24,411800,92,1168,0.5,21
quicksort,8715_25,463200,92,1256,0.47368421052631576,20
quicksort,8715_26,217400,92,1136,0.47368421052631576,20
quicksort,8715_27,337000,92,1360,0.5625,17
quicksort,8715_28,186300,92,1216,0.5,19
quicksort,8715_29,237900,92,1072,0.5,17
quicksort,8715_30,181400,92,1008,0.5,19
quicksort,8715_31,203100,92,1136,0.5294117647058824,18
quicksort,8715_32,261200,92,1096,0.6111111111111112,19
quicksort,8715_33,317300,92,944,0.5,19
quicksort,8715_34,440000,92,1168,0.4117647058823529,18
quicksort,8715_35,305600,92,1448,0.5,17
quicksort,8715_36,287300,92,872,0.4117647058823529,18
quicksort,8715_37,335800,92,1176,0.5555555555555556,19
quicksort,8715_38,285700,92,1288,0.5,21
quicksort,8715_39,284800,92,1352,0.47058823529411764,18
quicksort,8715_40,360700,92,1744,0.5,19
quicksort,8715_41,303000,92,1232,0.5,17
quicksort,8715_42,319900,92,1112,0.5263157894736842,20
quicksort,8715_43,279500,92,976,0.4375,17
quicksort,8715_44,331800,92,1272,0.5,19
quicksort,8715_45,319400,92,1464,0.4444444444444444,19
quicksort,8715_46,311200,92,896,0.5625,17
quicksort,8715_47,338800,92,1000,0.5,19
quicksort,8715_48,296000,92,1160,0.29411764705882354,18
quicksort,8715_49,280100,92,984,0.5882352941176471,18
quicksort,8715_50,289900,92,1176,0.5555555555555556,19
quicksort,9261_1,296500,92,1016,0.5263157894736842,20
quicksort,9261_2,327200,92,1112,0.5789473684210527,20
quicksort,9261_3,457700,92,1240,0.5789473684210527,20
quicksort,9261_4,368200,92,1416,0.35,21
quicksort,9261_5,313000,92,1056,0.47368421052631576,20
quicksort,9261_6,428800,92,1040,0.5263157894736842,20
quicksort,9261_7,386100,92,1216,0.47368421052631576,20
quicksort,9261_8,331900,92,1224,0.42105263157894735,20
quicksort,9261_9,332300,92,1080,0.5263157894736842,20
quicksort,9261_10,340200,92,1392,0.47368421052631576,20
quicksort,9261_11,314800,92,1360,0.42105263157894735,20
quicksort,9261_12,321400,92,1440,0.631578947368421,20
quicksort,9261_13,310600,92,1064,0.5789473684210527,20
quicksort,9261_14,282000,92,1032,0.5263157894736842,20
quicksort,9261_15,321300,92,1640,0.5238095238095238,22
quicksort,9261_16,339900,92,1328,0.5263157894736842,20
quicksort,9261_17,325600,92,1192,0.3684210526315789,20
quicksort,9261_18,392100,92,1360,0.42105263157894735,20
quicksort,9261_19,369400,92,1184,0.47368421052631576,20
quicksort,9261_20,314400,92,1216,0.5789473684210527,20
quicksort,9261_21,437000,92,1144,0.5263157894736842,20
quicksort,9261_22,333900,92,1400,0.5,21
quicksort,9261_23,359800,92,1224,0.47368421052631576,20
quicksort,9261_24,341900,92,1408,0.47368421052631576,20
quicksort,9261_25,380000,92,1344,0.5263157894736842,20
quicksort,9261_26,365700,92,1144,0.47619047619047616,22
quicksort,9261_27,239000,92,1176,0.47368421052631576,20
quicksort,9261_28,251700,92,1248,0.47368421052631576,20
quicksort,9261_29,290500,92,1112,0.5789473684210527,20
quicksort,9261_30,312500,92,1224,0.47368421052631576,20
quicksort,9261_31,319100,92,1240,0.5789473684210527,20
quicksort,9261_32,212200,92,1144,0.47368421052631576,20
quicksort,9261_33,286600,92,976,0.5263157894736842,20
quicksort,9261_34,338600,92,1392,0.42105263157894735,20
quicksort,9261_35,287900,92,1200,0.631578947368421,20
quicksort,9261_36,295500,92,1104,0.5263157894736842,20
quicksort,9261_37,383900,92,1352,0.5263157894736842,20
quicksort,9261_38,354900,92,1696,0.6,21
quicksort,9261_39,355400,92,1064,0.5789473684210527,20
quicksort,9261_40,179000,92,1272,0.5,21
quicksort,9261_41,330100,92,1072,0.47368421052631576,20
quicksort,9261_42,339500,92,1072,0.5714285714285714,22
quicksort,9261_43,292800,92,1064,0.5263157894736842,20
quicksort,9261_44,248300,92,1472,0.3684210526315789,20
quicksort,9261_45,373300,92,1864,0.5263157894736842,20
quicksort,9261_46,327900,92,1008,0.5,21
quicksort,9261_47,334300,92,1784,0.5263157894736842,20
quicksort,9261_48,294600,92,1168,0.42105263157894735,20
quicksort,9261_49,411300,92,1456,0.5789473684210527,20
quicksort,9261_50,324300,92,1064,0.5,21
quicksort,1222_1,474100,92,1128,0.5789473684210527,20
quicksort,1222_2,295500,92,1344,0.4117647058823529,18
quicksort,1222_3,313000,92,1112,0.42857142857142855,22
quicksort,1222_4,504300,92,976,0.5263157894736842,20
quicksort,1222_5,336100,92,1448,0.5,19
quicksort,1222_6,350200,92,1104,0.4375,17
quicksort,1222_7,260600,92,1288,0.5294117647058824,18
quicksort,1222_8,268800,92,960,0.5789473684210527,20
quicksort,1222_9,325900,92,1544,0.4117647058823529,18
quicksort,1222_10,263500,92,1056,0.4666666666666667,16
quicksort,1222_11,277600,92,1288,0.4444444444444444,19
quicksort,1222_12,335900,92,1296,0.5555555555555556,19
quicksort,1222_13,304900,92,1224,0.5555555555555556,19
quicksort,1222_14,388000,92,1088,0.5263157894736842,20
quicksort,1222_15,468500,92,1048,0.4117647058823529,18
quicksort,1222_16,319200,92,896,0.5,17
quicksort,1222_17,309000,92,1208,0.47058823529411764,18
quicksort,1222_18,353900,92,1248,0.5,19
quicksort,1222_19,315800,92,1552,0.5,19
quicksort,1222_20,364300,92,1296,0.47058823529411764,18
quicksort,1222_21,297300,92,960,0.6,16
quicksort,1222_22,311600,92,872,0.5625,17
quicksort,1222_23,253400,92,1464,0.5294117647058824,18
quicksort,1222_24,279500,92,1016,0.5,17
quicksort,1222_25,263500,92,1048,0.625,17
quicksort,1222_26,345300,92,976,0.5,21
quicksort,1222_27,266500,92,952,0.5625,17
quicksort,1222_28,305200,92,1192,0.47368421052631576,20
quicksort,1222_29,304200,92,1144,0.6111111111111112,19
quicksort,1222_30,267300,92,1128,0.3125,17
quicksort,1222_31,126000,92,528,0.5,7
quicksort,1222_32,319900,92,1408,0.47368421052631576,20
quicksort,1222_33,316400,92,1400,0.5555555555555556,19
quicksort,1222_34,258500,92,896,0.47058823529411764,18
quicksort,1222_35,274300,92,1168,0.5625,17
quicksort,1222_36,337000,92,1176,0.47368421052631576,20
quicksort,1222_37,279500,92,1328,0.4666666666666667,16
quicksort,1222_38,261300,92,1136,0.5555555555555556,19
quicksort,1222_39,235500,92,1184,0.3333333333333333,16
quicksort,1222_40,350800,92,1232,0.375,17
quicksort,1222_41,290400,92,1344,0.45,21
quicksort,1222_42,397600,92,1304,0.47058823529411764,18
quicksort,1222_43,363700,92,1104,0.5,21
quicksort,1222_44,318900,92,872,0.47058823529411764,18
quicksort,1222_45,538600,92,976,0.6111111111111112,19
quicksort,1222_46,301400,92,1136,0.4375,17
quicksort,1222_47,396100,92,1520,0.5238095238095238,22
quicksort,1222_48,282900,92,1096,0.5294117647058824,18
quicksort,1222_49,301300,92,1112,0.5555555555555556,19
quicksort,1222_50,254100,92,1048,0.5625,17
quicksort,2052_1,317100,92,1232,0.5263157894736842,20
quicksort,2052_2,359000,92,1600,0.5263157894736842,20
quicksort,2052_3,303300,92,1304,0.3684210526315789,20
quicksort,2052_4,329800,92,1416,0.5263157894736842,20
quicksort,2052_5,394800,92,952,0.5789473684210527,20
quicksort,2052_6,230400,92,1008,0.6842105263157895,20
quicksort,2052_7,349200,92,1272,0.5789473684210527,20
quicksort,2052_8,354400,92,1208,0.5263157894736842,20
quicksort,2052_9,306100,92,1072,0.42105263157894735,20
quicksort,2052_10,349500,92,1672,0.5263157894736842,20
quicksort,2052_11,349200,92,1240,0.47368421052631576,20
quicksort,2052_12,327500,92,1104,0.47368421052631576,20
quicksort,2052_13,160800,92,1144,0.42105263157894735,20
quicksort,2052_14,337100,92,1272,0.5263157894736842,20
quicksort,2052_15,328400,92,1520,0.5263157894736842,20
quicksort,2052_16,353000,92,1672,0.5263157894736842,20
quicksort,2052_17,319900,92,1608,0.5263157894736842,20
quicksort,2052_18,296600,92,1088,0.5263157894736842,20
quicksort,2052_19,430800,92,1288,0.5789473684210527,20
quicksort,2052_20,396600,92,1128,0.3684210526315789,20
quicksort,2052_21,352300,92,1152,0.5789473684210527,20
quicksort,2052_22,385200,92,1200,0.47368421052631576,20
quicksort,2052_23,283400,92,1312,0.47368421052631576,20
quicksort,2052_24,442100,92,1024,0.5263157894736842,20
quicksort,2052_25,344200,92,1200,0.5789473684210527,20
quicksort,2052_26,352900,92,1160,0.47368421052631576,20
quicksort,2052_27,349600,92,1280,0.5789473684210527,20
quicksort,2052_28,396700,92,1160,0.47368421052631576,20
quicksort,2052_29,385100,92,1232,0.5789473684210527,20
quicksort,2052_30,379400,92,1064,0.5263157894736842,20
quicksort,2052_31,332500,92,1040,0.5263157894736842,20
quicksort,2052_32,1563600,92,1336,0.631578947368421,20
quicksort,2052_33,262100,92,1424,0.5789473684210527,20
quicksort,2052_34,944200,92,1592,0.42105263157894735,20
quicksort,2052_35,425900,92,1584,0.5789473684210527,20
quicksort,2052_36,281900,92,1320,0.5263157894736842,20
quicksort,2052_37,293500,92,1136,0.5789473684210527,20
quicksort,2052_38,293600,92,1176,0.42105263157894735,20
quicksort,2052_39,341000,92,1032,0.47368421052631576,20
quicksort,2052_40,257300,92,1248,0.5263157894736842,20
quicksort,2052_41,307500,92,1064,0.5789473684210527,20
quicksort,2052_42,335100,92,1216,0.5789473684210527,20
quicksort,2052_43,327700,92,1112,0.5789473684210527,20
quicksort,2052_44,306300,92,992,0.47368421052631576,20
quicksort,2052_45,296900,92,1232,0.5263157894736842,20
quicksort,2052_46,350000,92,1168,0.47368421052631576,20
quicksort,2052_47,317100,92,1376,0.42105263157894735,20
quicksort,2052_48,1159000,92,1600,0.5263157894736842,20
quicksort,2052_49,553100,92,1104,0.5263157894736842,20
quicksort,2052_50,187400,92,1136,0.47368421052631576,20
quicksort,2603_1,276200,92,1112,0.4375,17
quicksort,2603_2,290400,92,968,0.4444444444444444,19
quicksort,2603_3,333300,92,1080,0.55,21
quicksort,2603_4,297800,92,1360,0.5294117647058824,18
quicksort,2603_5,141200,92,720,0.5,9
quicksort,2603_6,299600,92,944,0.5294117647058824,18
quicksort,2603_7,286200,92,1112,0.5555555555555556,19
quicksort,2603_8,267300,92,1088,0.5294117647058824,18
quicksort,2603_9,374700,92,1432,0.47368421052631576,20
quicksort,2603_10,300000,92,1392,0.5,19
quicksort,2603_11,300100,92,944,0.5294117647058824,18
quicksort,2603_12,280600,92,1056,0.3888888888888889,19
quicksort,2603_13,318600,92,1128,0.5,17
quicksort,2603_14,318700,92,1440,0.47368421052631576,20
quicksort,2603_15,325700,92,1048,0.5555555555555556,19
quicksort,2603_16,326200,92,936,0.5882352941176471,18
quicksort,2603_17,354300,92,1000,0.5882352941176471,18
quicksort,2603_18,212100,92,1216,0.5294117647058824,18
quicksort,2603_19,362400,92,1112,0.47368421052631576,20
quicksort,2603_20,285700,92,944,0.35294117647058826,18
quicksort,2603_21,296100,92,1000,0.4117647058823529,18
quicksort,2603_22,210900,92,1104,0.4444444444444444,19
quicksort,2603_23,301800,92,1128,0.3888888888888889,19
quicksort,2603_24,284500,92,1008,0.5882352941176471,18
quicksort,2603_25,232000,92,1008,0.47058823529411764,18
quicksort,2603_26,178900,92,1144,0.47058823529411764,18
quicksort,2603_27,152200,92,1032,0.47058823529411764,18
quicksort,2603_28,178600,92,656,0.5,7
quicksort,2603_29,280300,92,1032,0.5294117647058824,18
quicksort,2603_30,148000,92,952,0.4375,17
quicksort,2603_31,356700,92,1320,0.6842105263157895,20
quicksort,2603_32,284500,92,1256,0.625,17
quicksort,2603_33,337900,92,1344,0.47368421052631576,20
quicksort,2603_34,125700,92,848,0.4666666666666667,16
quicksort,2603_35,211200,92,1024,0.5555555555555556,19
quicksort,2603_36,323400,92,1440,0.4117647058823529,18
quicksort,2603_37,285100,92,1040,0.3888888888888889,19
quicksort,2603_38,188000,92,1280,0.42105263157894735,20
quicksort,2603_39,316500,92,1376,0.42105263157894735,20
quicksort,2603_40,227200,92,904,0.5625,17
quicksort,2603_41,204900,92,1280,0.5238095238095238,22
quicksort,2603_42,332900,92,1152,0.5294117647058824,18
quicksort,2603_43,278400,92,1088,0.5,19
quicksort,2603_44,322500,92,1056,0.5555555555555556,19
quicksort,2603_45,304000,92,1216,0.35294117647058826,18
quicksort,2603_46,317400,92,880,0.4666666666666667,16
quicksort,2603_47,381400,92,1400,0.4117647058823529,18
quicksort,2603_48,313000,92,1144,0.4444444444444444,19
quicksort,2603_49,361500,92,992,0.4444444444444444,19
quicksort,2603_50,342400,92,1488,0.4444444444444444,19
quicksort,3948_1,330200,92,1272,0.5,17
quicksort,3948_2,454700,92,1240,0.3888888888888889,19
quicksort,3948_3,401200,92,1016,0.5882352941176471,18
quicksort,3948_4,163900,92,1040,0.4117647058823529,18
quicksort,3948_5,329600,92,1440,0.5,19
quicksort,3948_6,330800,92,1232,0.47058823529411764,18
quicksort,3948_7,384700,92,1120,0.4444444444444444,19
quicksort,3948_8,287700,92,1016,0.5882352941176471,18
quicksort,3948_9,314500,92,1272,0.6111111111111112,19
quicksort,3948_10,288600,92,1200,0.4117647058823529,18
quicksort,3948_11,183800,92,1136,0.5,19
quicksort,3948_12,207500,92,1208,0.625,17
quicksort,3948_13,288300,92,976,0.5,17
quicksort,3948_14,181600,92,1512,0.5,17
quicksort,3948_15,410300,92,1056,0.4444444444444444,19
quicksort,3948_16,158500,92,1136,0.5,19
quicksort,3948_17,229800,92,1000,0.5294117647058824,18
quicksort,3948_18,267800,92,1168,0.47058823529411764,18
quicksort,3948_19,338500,92,1256,0.5,19
quicksort,3948_20,236500,92,1168,0.5,19
quicksort,3948_21,303700,92,1168,0.5,19
quicksort,3948_22,281600,92,1320,0.5294117647058824,18
quicksort,3948_23,296500,92,1200,0.6111111111111112,19
quicksort,3948_24,297000,92,1136,0.5,19
quicksort,3948_25,450300,92,1272,0.3888888888888889,19
quicksort,3948_26,245500,92,840,0.5,17
quicksort,3948_27,390300,92,920,0.5294117647058824,18
quicksort,3948_28,283300,92,944,0.5882352941176471,18
quicksort,3948_29,292100,92,1120,0.4444444444444444,19
quicksort,3948_30,269600,92,1272,0.5,17
quicksort,3948_31,270800,92,1104,0.4117647058823529,18
quicksort,3948_32,305900,92,1048,0.625,17
quicksort,3948_33,295700,92,992,0.4444444444444444,19
quicksort,3948_34,282700,92,1056,0.4444444444444444,19
quicksort,3948_35,315300,92,1512,0.5555555555555556,19
quicksort,3948_36,285000,92,1056,0.5555555555555556,19
quicksort,3948_37,294600,92,1024,0.6666666666666666,19
quicksort,3948_38,296200,92,1008,0.5294117647058824,18
quicksort,3948_39,287400,92,1128,0.4375,17
quicksort,3948_40,309300,92,1176,0.5882352941176471,18
quicksort,3948_41,156900,92,1016,0.5,19
quicksort,3948_42,347500,92,1328,0.47058823529411764,18
quicksort,3948_43,304900,92,1328,0.5,19
quicksort,3948_44,211000,92,1016,0.5555555555555556,19
quicksort,3948_45,319300,92,1080,0.5,19
quicksort,3948_46,373700,92,992,0.5555555555555556,19
quicksort,3948_47,303300,92,1176,0.5,17
quicksort,3948_48,265500,92,976,0.5,17
quicksort,3948_49,340800,92,1280,0.5294117647058824,18
quicksort,3948_50,314400,92,1136,0.4117647058823529,18
quicksort,4287_1,251500,92,976,0.7058823529411765,18
quicksort,4287_2,258300,92,944,0.7058823529411765,18
quicksort,4287_3,420800,92,1152,0.6470588235294118,18
quicksort,4287_4,240800,92,984,0.6470588235294118,18
quicksort,4287_5,175000,92,1120,0.6470588235294118,18
quicksort,4287_6,268300,92,1152,0.6470588235294118,18
quicksort,4287_7,271600,92,1168,0.6470588235294118,18
quicksort,4287_8,303100,92,1152,0.6470588235294118,18
quicksort,4287_9,292100,92,1176,0.6666666666666666,19
quicksort,4287_10,279700,92,952,0.7058823529411765,18
quicksort,4287_11,264500,92,904,0.7058823529411765,18
quicksort,4287_12,132300,92,936,0.6666666666666666,13
quicksort,4287_13,274200,92,984,0.6470588235294118,18
quicksort,4287_14,278400,92,904,0.7058823529411765,18
quicksort,4287_15,271000,92,1008,0.6470588235294118,18
