function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,5575_36,110300,92,144,0.5,19
bubble_sort,5575_37,88600,92,144,0.5,21
bubble_sort,5575_38,80600,92,144,0.5,19
bubble_sort,5575_39,78700,92,144,0.5,17
bubble_sort,5575_40,83900,92,144,0.5,19
bubble_sort,5575_41,88900,92,144,0.42105263157894735,20
bubble_sort,5575_42,98400,92,144,0.5,19
bubble_sort,5575_43,77200,92,144,0.5,17
bubble_sort,5575_44,83200,92,144,0.5,21
bubble_sort,5575_45,70200,92,144,0.47058823529411764,18
bubble_sort,5575_46,83900,92,144,0.47368421052631576,20
bubble_sort,5575_47,72600,92,144,0.5,17
bubble_sort,5575_48,61000,92,144,0.47368421052631576,20
bubble_sort,5575_49,78100,92,144,0.4375,17
bubble_sort,5575_50,61000,92,144,0.5,19
bubble_sort,6037_1,103100,92,144,0.47368421052631576,20
bubble_sort,6037_2,114700,92,144,0.47368421052631576,20
bubble_sort,6037_3,100500,92,144,0.5263157894736842,20
bubble_sort,6037_4,66800,92,144,0.45,21
bubble_sort,6037_5,123100,92,144,0.4,21
bubble_sort,6037_6,108100,92,144,0.55,21
bubble_sort,6037_7,106900,92,144,0.47368421052631576,20
bubble_sort,6037_8,96500,92,144,0.42105263157894735,20
bubble_sort,6037_9,75700,92,144,0.5,21
bubble_sort,6037_10,110700,92,144,0.42105263157894735,20
bubble_sort,6037_11,85600,92,144,0.6842105263157895,20
bubble_sort,6037_12,109000,92,144,0.47368421052631576,20
bubble_sort,6037_13,98500,92,144,0.47368421052631576,20
bubble_sort,6037_14,46900,92,144,0.5789473684210527,20
bubble_sort,6037_15,91400,92,144,0.5263157894736842,20
bubble_sort,6037_16,54200,92,144,0.42105263157894735,20
bubble_sort,6037_17,55100,92,144,0.42105263157894735,20
bubble_sort,6037_18,101300,92,144,0.42105263157894735,20
bubble_sort,6037_19,103500,92,144,0.47368421052631576,20
bubble_sort,6037_20,100300,92,144,0.5,21
bubble_sort,6037_21,86900,92,144,0.5263157894736842,20
bubble_sort,6037_22,93100,92,144,0.5789473684210527,20
bubble_sort,6037_23,257100,92,144,0.5238095238095238,22
bubble_sort,6037_24,104500,92,144,0.47368421052631576,20
bubble_sort,6037_25,101500,92,144,0.42105263157894735,20
bubble_sort,6037_26,96700,92,144,0.5263157894736842,20
bubble_sort,6037_27,125500,92,144,0.47368421052631576,20
bubble_sort,6037_28,116400,92,144,0.3684210526315789,20
bubble_sort,6037_29,104300,92,144,0.42105263157894735,20
bubble_sort,6037_30,99600,92,144,0.5263157894736842,20
bubble_sort,6037_31,99200,92,144,0.47368421052631576,20
bubble_sort,6037_32,108100,92,144,0.47368421052631576,20
bubble_sort,6037_33,91400,92,144,0.47368421052631576,20
bubble_sort,6037_34,97700,92,144,0.42105263157894735,20
bubble_sort,6037_35,105200,92,144,0.45,21
bubble_sort,6037_36,59800,92,144,0.47368421052631576,20
bubble_sort,6037_37,104900,92,144,0.55,21
bubble_sort,6037_38,107600,92,144,0.6,21
bubble_sort,6037_39,104500,92,144,0.45,21
bubble_sort,6037_40,104100,92,144,0.42105263157894735,20
bubble_sort,6037_41,117900,92,144,0.35,21
bubble_sort,6037_42,134500,92,144,0.47368421052631576,20
bubble_sort,6037_43,95300,92,144,0.5263157894736842,20
bubble_sort,6037_44,84000,92,144,0.47368421052631576,20
bubble_sort,6037_45,104900,92,144,0.42105263157894735,20
bubble_sort,6037_46,108800,92,144,0.47368421052631576,20
bubble_sort,6037_47,105500,92,144,0.47368421052631576,20
bubble_sort,6037_48,130500,92,144,0.47368421052631576,20
bubble_sort,6037_49,52900,92,144,0.5263157894736842,20
bubble_sort,6037_50,95600,92,144,0.42105263157894735,20
bubble_sort,7158_1,74400,92,144,0.5263157894736842,20
bubble_sort,7158_2,85300,92,144,0.5263157894736842,20
bubble_sort,7158_3,85300,92,144,0.5555555555555556,19
bubble_sort,7158_4,84000,92,144,0.5,19
bubble_sort,7158_5,348100,92,144,0.5294117647058824,18
bubble_sort,7158_6,75500,92,144,0.5294117647058824,18
bubble_sort,7158_7,110800,92,144,0.5555555555555556,19
bubble_sort,7158_8,90200,92,144,0.5,19
bubble_sort,7158_9,101400,92,144,0.5555555555555556,19
bubble_sort,7158_10,73700,92,144,0.5625,17
bubble_sort,7158_11,60100,92,144,0.5,21
bubble_sort,7158_12,124300,92,144,0.5263157894736842,20
bubble_sort,7158_13,94800,92,144,0.5,19
bubble_sort,7158_14,87700,92,144,0.5,17
bubble_sort,7158_15,50900,92,144,0.5555555555555556,19
bubble_sort,7158_16,118000,92,144,0.5714285714285714,22
bubble_sort,7158_17,83300,92,144,0.5625,17
bubble_sort,7158_18,110600,92,144,0.5263157894736842,20
bubble_sort,7158_19,87000,92,144,0.5263157894736842,20
bubble_sort,7158_20,133400,92,144,0.5789473684210527,20
bubble_sort,7158_21,83200,92,144,0.5,17
bubble_sort,7158_22,78200,92,144,0.5,17
bubble_sort,7158_23,93200,92,144,0.5555555555555556,19
bubble_sort,7158_24,91800,92,144,0.5,17
bubble_sort,7158_25,67500,92,144,0.5,19
bubble_sort,7158_26,83000,92,144,0.5294117647058824,18
bubble_sort,7158_27,100300,92,144,0.5555555555555556,19
bubble_sort,7158_28,120300,92,144,0.5263157894736842,20
bubble_sort,7158_29,92600,92,144,0.5,19
bubble_sort,7158_30,102900,92,144,0.5,19
bubble_sort,7158_31,83100,92,144,0.5,19
bubble_sort,7158_32,83700,92,144,0.5294117647058824,18
bubble_sort,7158_33,126100,92,144,0.5,19
bubble_sort,7158_34,43700,92,144,0.5,17
bubble_sort,7158_35,95400,92,144,0.5294117647058824,18
bubble_sort,7158_36,131500,92,144,0.5,19
bubble_sort,7158_37,78900,92,144,0.5,17
bubble_sort,7158_38,87000,92,144,0.5,17
bubble_sort,7158_39,71900,92,144,0.5263157894736842,20
bubble_sort,7158_40,92700,92,144,0.5,17
bubble_sort,7158_41,74600,92,144,0.5294117647058824,18
bubble_sort,7158_42,113200,92,144,0.5,17
bubble_sort,7158_43,80600,92,144,0.5789473684210527,20
bubble_sort,7158_44,85100,92,144,0.5555555555555556,19
bubble_sort,7158_45,84400,92,144,0.5555555555555556,19
bubble_sort,7158_46,98100,92,144,0.5555555555555556,19
bubble_sort,7158_47,38900,92,144,0.5,17
bubble_sort,7158_48,90200,92,144,0.5,19
bubble_sort,7158_49,95400,92,144,0.5789473684210527,20
bubble_sort,7158_50,84100,92,144,0.5,17
bubble_sort,7604_1,131900,92,144,0.7058823529411765,18
bubble_sort,7604_2,105500,92,144,0.65,21
bubble_sort,7604_3,50300,92,144,0.6666666666666666,19
bubble_sort,7604_4,47800,92,144,0.6875,17
bubble_sort,7604_5,79300,92,144,0.6470588235294118,18
bubble_sort,7604_6,85900,92,144,0.6470588235294118,18
bubble_sort,7604_7,83400,92,144,0.6875,17
bubble_sort,7604_8,82100,92,144,0.6875,17
bubble_sort,7604_9,84500,92,144,0.6470588235294118,18
bubble_sort,7604_10,100000,92,144,0.6666666666666666,19
bubble_sort,7604_11,64600,92,144,0.6875,17
bubble_sort,7604_12,105600,92,144,0.6875,17
bubble_sort,7604_13,70700,92,144,0.6875,17
bubble_sort,7604_14,35500,92,144,0.6666666666666666,4
bubble_sort,7604_15,100900,92,144,0.6666666666666666,19
bubble_sort,7604_16,88300,92,144,0.6470588235294118,18
bubble_sort,7604_17,105300,92,144,0.65,21
bubble_sort,7604_18,106900,92,144,0.65,21
bubble_sort,7604_19,20200,92,144,0.6666666666666666,4
bubble_sort,7604_20,24200,92,144,0.6666666666666666,7
bubble_sort,7604_21,143400,92,144,0.6875,17
bubble_sort,7604_22,67900,92,144,0.6875,17
bubble_sort,7604_23,93300,92,144,0.65,21
bubble_sort,7604_24,42100,92,144,0.6666666666666666,19
bubble_sort,7604_25,82800,92,144,0.6470588235294118,18
bubble_sort,7604_26,80500,92,144,0.6666666666666666,19
bubble_sort,7604_27,54400,92,144,0.6470588235294118,18
bubble_sort,7604_28,51400,92,144,0.7058823529411765,18
bubble_sort,7604_29,125000,92,144,0.6470588235294118,18
bubble_sort,7604_30,91400,92,144,0.6666666666666666,19
bubble_sort,7604_31,88500,92,144,0.6470588235294118,18
bubble_sort,7604_32,71700,92,144,0.6666666666666666,16
bubble_sort,7604_33,89200,92,144,0.6875,17
bubble_sort,7604_34,79600,92,144,0.6470588235294118,18
bubble_sort,7604_35,33900,92,144,0.7333333333333333,16
bubble_sort,7604_36,58000,92,144,0.6842105263157895,20
bubble_sort,7604_37,94700,92,144,0.65,21
bubble_sort,7604_38,127800,92,144,0.6842105263157895,20
bubble_sort,7604_39,90300,92,144,0.6470588235294118,18
bubble_sort,7604_40,54100,92,144,0.6666666666666666,13
bubble_sort,7604_41,92000,92,144,0.7058823529411765,18
bubble_sort,7604_42,90900,92,144,0.7058823529411765,18
bubble_sort,7604_43,84300,92,144,0.6842105263157895,20
bubble_sort,7604_44,54100,92,144,0.6666666666666666,19
bubble_sort,7604_45,113300,92,144,0.6666666666666666,19
bubble_sort,7604_46,80500,92,144,0.6470588235294118,18
bubble_sort,7604_47,90300,92,144,0.6666666666666666,19
bubble_sort,7604_48,110900,92,144,0.6470588235294118,18
bubble_sort,7604_49,94300,92,144,0.6470588235294118,18
bubble_sort,7604_50,23300,92,144,1.0,2
bubble_sort,8069_1,101500,92,144,0.4375,17
bubble_sort,8069_2,94700,92,144,0.6666666666666666,19
bubble_sort,8069_3,95800,92,144,0.5,19
bubble_sort,8069_4,67000,92,144,0.5294117647058824,18
bubble_sort,8069_5,90800,92,144,0.3888888888888889,19
bubble_sort,8069_6,87500,92,144,0.5294117647058824,18
bubble_sort,8069_7,88700,92,144,0.47058823529411764,18
bubble_sort,8069_8,92400,92,144,0.5882352941176471,18
bubble_sort,8069_9,93500,92,144,0.5,17
bubble_sort,8069_10,88000,92,144,0.6111111111111112,19
bubble_sort,8069_11,107000,92,144,0.4444444444444444,19
bubble_sort,8069_12,86200,92,144,0.625,17
bubble_sort,8069_13,134600,92,144,0.35294117647058826,18
bubble_sort,8069_14,140100,92,144,0.4444444444444444,19
bubble_sort,8069_15,140500,92,144,0.5555555555555556,19
bubble_sort,8069_16,145100,92,144,0.5789473684210527,20
bubble_sort,8069_17,56700,92,144,0.6666666666666666,19
bubble_sort,8069_18,65200,92,144,0.5,17
bubble_sort,8069_19,61100,92,144,0.47368421052631576,20
bubble_sort,8069_20,142300,92,144,0.5,19
bubble_sort,8069_21,109500,92,144,0.5294117647058824,18
bubble_sort,8069_22,139900,92,144,0.5,19
bubble_sort,8069_23,79500,92,144,0.47058823529411764,18
bubble_sort,8069_24,64200,92,144,0.4117647058823529,18
bubble_sort,8069_25,137400,92,144,0.55,21
bubble_sort,8069_26,102600,92,144,0.5,19
bubble_sort,8069_27,109900,92,144,0.5294117647058824,18
bubble_sort,8069_28,127200,92,144,0.4375,17
bubble_sort,8069_29,91700,92,144,0.5,19
bubble_sort,8069_30,118200,92,144,0.5294117647058824,18
bubble_sort,8069_31,96200,92,144,0.5,19
bubble_sort,8069_32,100100,92,144,0.5555555555555556,19
bubble_sort,8069_33,94600,92,144,0.5625,17
bubble_sort,8069_34,110400,92,144,0.6470588235294118,18
bubble_sort,8069_35,84600,92,144,0.5294117647058824,18
bubble_sort,8069_36,71600,92,144,0.6470588235294118,18
bubble_sort,8069_37,55600,92,144,0.5882352941176471,18
bubble_sort,8069_38,80600,92,144,0.5294117647058824,18
bubble_sort,8069_39,92800,92,144,0.5882352941176471,18
bubble_sort,8069_40,71400,92,144,0.5,17
bubble_sort,8069_41,60600,92,144,0.4444444444444444,19
bubble_sort,8069_42,126400,92,144,0.35294117647058826,18
bubble_sort,8069_43,83100,92,144,0.5,17
bubble_sort,8069_44,105400,92,144,0.5,19
bubble_sort,8069_45,100500,92,144,0.47058823529411764,18
bubble_sort,8069_46,102700,92,144,0.5263157894736842,20
bubble_sort,8069_47,82100,92,144,0.6470588235294118,18
bubble_sort,8069_48,88700,92,144,0.5,19
bubble_sort,8069_49,68600,92,144,0.3888888888888889,19
bubble_sort,8069_50,53700,92,144,0.4444444444444444,19
bubble_sort,8715_1,77400,92,144,0.4444444444444444,19
bubble_sort,8715_2,99800,92,144,0.5,21
bubble_sort,8715_3,77200,92,144,0.35294117647058826,18
bubble_sort,8715_4,92800,92,144,0.4444444444444444,19
bubble_sort,8715_5,118200,92,144,0.5555555555555556,19
bubble_sort,8715_6,67000,92,144,0.5294117647058824,18
bubble_sort,8715_7,92100,92,144,0.5555555555555556,19
bubble_sort,8715_8,53400,92,144,0.6111111111111112,19
bubble_sort,8715_9,91800,92,144,0.47058823529411764,18
bubble_sort,8715_10,75300,92,144,0.625,17
bubble_sort,8715_11,86300,92,144,0.6470588235294118,18
bubble_sort,8715_12,72300,92,144,0.5882352941176471,18
bubble_sort,8715_13,55100,92,144,0.35294117647058826,18
bubble_sort,8715_14,67900,92,144,0.625,17
bubble_sort,8715_15,82600,92,144,0.5,19
bubble_sort,8715_16,98900,92,144,0.47368421052631576,20
bubble_sort,8715_17,59900,92,144,0.4117647058823529,18
bubble_sort,8715_18,83100,92,144,0.5294117647058824,18
bubble_sort,8715_19,92700,92,144,0.5555555555555556,19
bubble_sort,8715_20,123900,92,144,0.5714285714285714,22
bubble_sort,8715_21,129400,92,144,0.3888888888888889,19
bubble_sort,8715_22,77900,92,144,0.5,17
bubble_sort,8715_23,85400,92,144,0.4375,17
bubble_sort,8715_24,141100,92,144,0.5,21
bubble_sort,8715_25,54500,92,144,0.47368421052631576,20
bubble_sort,8715_26,139900,92,144,0.47368421052631576,20
bubble_sort,8715_27,90000,92,144,0.5625,17
bubble_sort,8715_28,99800,92,144,0.5,19
bubble_sort,8715_29,45700,92,144,0.5,17
bubble_sort,8715_30,55600,92,144,0.5,19
bubble_sort,8715_31,83900,92,144,0.5294117647058824,18
bubble_sort,8715_32,95700,92,144,0.6111111111111112,19
bubble_sort,8715_33,53700,92,144,0.5,19
bubble_sort,8715_34,46400,92,144,0.4117647058823529,18
bubble_sort,8715_35,108200,92,144,0.5,17
bubble_sort,8715_36,85700,92,144,0.4117647058823529,18
bubble_sort,8715_37,95700,92,144,0.5555555555555556,19
bubble_sort,8715_38,92800,92,144,0.5,21
bubble_sort,8715_39,102600,92,144,0.47058823529411764,18
bubble_sort,8715_40,82000,92,144,0.5,19
bubble_sort,8715_41,50300,92,144,0.5,17
bubble_sort,8715_42,118900,92,144,0.5263157894736842,20
bubble_sort,8715_43,126900,92,144,0.4375,17
bubble_sort,8715_44,55800,92,144,0.5,19
bubble_sort,8715_45,212000,92,144,0.4444444444444444,19
bubble_sort,8715_46,87800,92,144,0.5625,17
bubble_sort,8715_47,98800,92,144,0.5,19
bubble_sort,8715_48,116000,92,144,0.29411764705882354,18
bubble_sort,8715_49,73200,92,144,0.5882352941176471,18
bubble_sort,8715_50,88000,92,144,0.5555555555555556,19
bubble_sort,9261_1,82800,92,144,0.5263157894736842,20
bubble_sort,9261_2,94000,92,144,0.5789473684210527,20
bubble_sort,9261_3,96800,92,144,0.5789473684210527,20
bubble_sort,9261_4,78400,92,144,0.35,21
bubble_sort,9261_5,63600,92,144,0.47368421052631576,20
bubble_sort,9261_6,101900,92,144,0.5263157894736842,20
bubble_sort,9261_7,95300,92,144,0.47368421052631576,20
bubble_sort,9261_8,98800,92,144,0.42105263157894735,20
bubble_sort,9261_9,117400,92,144,0.5263157894736842,20
bubble_sort,9261_10,100600,92,144,0.47368421052631576,20
bubble_sort,9261_11,111200,92,144,0.42105263157894735,20
bubble_sort,9261_12,105100,92,144,0.631578947368421,20
bubble_sort,9261_13,100600,92,144,0.5789473684210527,20
bubble_sort,9261_14,88200,92,144,0.5263157894736842,20
bubble_sort,9261_15,108800,92,144,0.5238095238095238,22
bubble_sort,9261_16,100000,92,144,0.5263157894736842,20
bubble_sort,9261_17,97200,92,144,0.3684210526315789,20
bubble_sort,9261_18,63900,92,144,0.42105263157894735,20
bubble_sort,9261_19,103500,92,144,0.47368421052631576,20
bubble_sort,9261_20,97600,92,144,0.5789473684210527,20
bubble_sort,9261_21,107500,92,144,0.5263157894736842,20
bubble_sort,9261_22,81700,92,144,0.5,21
bubble_sort,9261_23,114600,92,144,0.47368421052631576,20
bubble_sort,9261_24,120800,92,144,0.47368421052631576,20
bubble_sort,9261_25,123100,92,144,0.5263157894736842,20
bubble_sort,9261_26,58300,92,144,0.47619047619047616,22
bubble_sort,9261_27,93600,92,144,0.47368421052631576,20
bubble_sort,9261_28,76500,92,144,0.47368421052631576,20
bubble_sort,9261_29,88900,92,144,0.5789473684210527,20
bubble_sort,9261_30,126200,92,144,0.47368421052631576,20
bubble_sort,9261_31,64300,92,144,0.5789473684210527,20
bubble_sort,9261_32,100500,92,144,0.47368421052631576,20
bubble_sort,9261_33,99800,92,144,0.5263157894736842,20
bubble_sort,9261_34,86200,92,144,0.42105263157894735,20
bubble_sort,9261_35,95500,92,144,0.631578947368421,20
bubble_sort,9261_36,80600,92,144,0.5263157894736842,20
bubble_sort,9261_37,61900,92,144,0.5263157894736842,20
bubble_sort,9261_38,287700,92,144,0.6,21
bubble_sort,9261_39,122400,92,144,0.5789473684210527,20
bubble_sort,9261_40,99800,92,144,0.5,21
bubble_sort,9261_41,124100,92,144,0.47368421052631576,20
bubble_sort,9261_42,86500,92,144,0.5714285714285714,22
bubble_sort,9261_43,97600,92,144,0.5263157894736842,20
bubble_sort,9261_44,83600,92,144,0.3684210526315789,20
bubble_sort,9261_45,54200,92,144,0.5263157894736842,20
bubble_sort,9261_46,108700,92,144,0.5,21
bubble_sort,9261_47,100900,92,144,0.5263157894736842,20
bubble_sort,9261_48,86100,92,144,0.42105263157894735,20
bubble_sort,9261_49,53900,92,144,0.5789473684210527,20
bubble_sort,9261_50,54600,92,144,0.5,21
bubble_sort,1222_1,104000,92,144,0.5789473684210527,20
bubble_sort,1222_2,90500,92,144,0.4117647058823529,18
bubble_sort,1222_3,122400,92,144,0.42857142857142855,22
bubble_sort,1222_4,106100,92,144,0.5263157894736842,20
bubble_sort,1222_5,82000,92,144,0.5,19
bubble_sort,1222_6,101800,92,144,0.4375,17
bubble_sort,1222_7,80900,92,144,0.5294117647058824,18
bubble_sort,1222_8,48700,92,144,0.5789473684210527,20
bubble_sort,1222_9,88200,92,144,0.4117647058823529,18
bubble_sort,1222_10,71500,92,144,0.4666666666666667,16
bubble_sort,1222_11,188600,92,144,0.4444444444444444,19
bubble_sort,1222_12,105700,92,144,0.5555555555555556,19
bubble_sort,1222_13,55600,92,144,0.5555555555555556,19
bubble_sort,1222_14,109600,92,144,0.5263157894736842,20
bubble_sort,1222_15,96800,92,144,0.4117647058823529,18
bubble_sort,1222_16,67400,92,144,0.5,17
bubble_sort,1222_17,110500,92,144,0.47058823529411764,18
bubble_sort,1222_18,96000,92,144,0.5,19
bubble_sort,1222_19,114500,92,144,0.5,19
bubble_sort,1222_20,73400,92,144,0.47058823529411764,18
bubble_sort,1222_21,71000,92,144,0.6,16
bubble_sort,1222_22,88500,92,144,0.5625,17
bubble_sort,1222_23,75400,92,144,0.5294117647058824,18
bubble_sort,1222_24,86000,92,144,0.5,17
bubble_sort,1222_25,76300,92,144,0.625,17
bubble_sort,1222_26,99600,92,144,0.5,21
bubble_sort,1222_27,45200,92,144,0.5625,17
bubble_sort,1222_28,108800,92,144,0.47368421052631576,20
bubble_sort,1222_29,86400,92,144,0.6111111111111112,19
bubble_sort,1222_30,47200,92,144,0.3125,17
bubble_sort,1222_31,46900,92,144,0.5,7
bubble_sort,1222_32,106100,92,144,0.47368421052631576,20
bubble_sort,1222_33,78700,92,144,0.5555555555555556,19
bubble_sort,1222_34,111900,92,144,0.47058823529411764,18
bubble_sort,1222_35,89000,92,144,0.5625,17
bubble_sort,1222_36,58400,92,144,0.47368421052631576,20
bubble_sort,1222_37,72000,92,144,0.4666666666666667,16
bubble_sort,1222_38,57400,92,144,0.5555555555555556,19
bubble_sort,1222_39,81800,92,144,0.3333333333333333,16
bubble_sort,1222_40,81500,92,144,0.375,17
bubble_sort,1222_41,124800,92,144,0.45,21
bubble_sort,1222_42,132600,92,144,0.47058823529411764,18
bubble_sort,1222_43,111400,92,144,0.5,21
bubble_sort,1222_44,97700,92,144,0.47058823529411764,18
bubble_sort,1222_45,106700,92,144,0.6111111111111112,19
bubble_sort,1222_46,72800,92,144,0.4375,17
bubble_sort,1222_47,94300,92,144,0.5238095238095238,22
bubble_sort,1222_48,110400,92,144,0.5294117647058824,18
bubble_sort,1222_49,87600,92,144,0.5555555555555556,19
bubble_sort,1222_50,78500,92,144,0.5625,17
bubble_sort,2052_1,105500,92,144,0.5263157894736842,20
bubble_sort,2052_2,90100,92,144,0.5263157894736842,20
bubble_sort,2052_3,125500,92,144,0.3684210526315789,20
bubble_sort,2052_4,86500,92,144,0.5263157894736842,20
bubble_sort,2052_5,106700,92,144,0.5789473684210527,20
bubble_sort,2052_6,102200,92,144,0.6842105263157895,20
bubble_sort,2052_7,106200,92,144,0.5789473684210527,20
bubble_sort,2052_8,82200,92,144,0.5263157894736842,20
bubble_sort,2052_9,95600,92,144,0.42105263157894735,20
bubble_sort,2052_10,99000,92,144,0.5263157894736842,20
bubble_sort,2052_11,83300,92,144,0.47368421052631576,20
bubble_sort,2052_12,82400,92,144,0.47368421052631576,20
bubble_sort,2052_13,90300,92,144,0.42105263157894735,20
bubble_sort,2052_14,47600,92,144,0.5263157894736842,20
bubble_sort,2052_15,53900,92,144,0.5263157894736842,20
bubble_sort,2052_16,100100,92,144,0.5263157894736842,20
bubble_sort,2052_17,99900,92,144,0.5263157894736842,20
bubble_sort,2052_18,95100,92,144,0.5263157894736842,20
bubble_sort,2052_19,120900,92,144,0.5789473684210527,20
bubble_sort,2052_20,108500,92,144,0.3684210526315789,20
bubble_sort,2052_21,105600,92,144,0.5789473684210527,20
bubble_sort,2052_22,148200,92,144,0.47368421052631576,20
bubble_sort,2052_23,90000,92,144,0.47368421052631576,20
bubble_sort,2052_24,101400,92,144,0.5263157894736842,20
bubble_sort,2052_25,64400,92,144,0.5789473684210527,20
bubble_sort,2052_26,122900,92,144,0.47368421052631576,20
bubble_sort,2052_27,119100,92,144,0.5789473684210527,20
bubble_sort,2052_28,122500,92,144,0.47368421052631576,20
bubble_sort,2052_29,143100,92,144,0.5789473684210527,20
bubble_sort,2052_30,107700,92,144,0.5263157894736842,20
bubble_sort,2052_31,139500,92,144,0.5263157894736842,20
bubble_sort,2052_32,194600,92,144,0.631578947368421,20
bubble_sort,2052_33,94000,92,144,0.5789473684210527,20
bubble_sort,2052_34,107500,92,144,0.42105263157894735,20
bubble_sort,2052_35,110200,92,144,0.5789473684210527,20
bubble_sort,2052_36,110300,92,144,0.5263157894736842,20
bubble_sort,2052_37,106200,92,144,0.5789473684210527,20
bubble_sort,2052_38,103700,92,144,0.42105263157894735,20
bubble_sort,2052_39,113500,92,144,0.47368421052631576,20
bubble_sort,2052_40,98500,92,144,0.5263157894736842,20
bubble_sort,2052_41,107600,92,144,0.5789473684210527,20
bubble_sort,2052_42,58900,92,144,0.5789473684210527,20
bubble_sort,2052_43,56400,92,144,0.5789473684210527,20
bubble_sort,2052_44,106600,92,144,0.47368421052631576,20
bubble_sort,2052_45,103600,92,144,0.5263157894736842,20
bubble_sort,2052_46,59100,92,144,0.47368421052631576,20
bubble_sort,2052_47,94900,92,144,0.42105263157894735,20
bubble_sort,2052_48,160100,92,144,0.5263157894736842,20
bubble_sort,2052_49,51400,92,144,0.5263157894736842,20
bubble_sort,2052_50,92400,92,144,0.47368421052631576,20
bubble_sort,2603_1,125000,92,144,0.4375,17
bubble_sort,2603_2,103800,92,144,0.4444444444444444,19
bubble_sort,2603_3,156400,92,144,0.55,21
bubble_sort,2603_4,52300,92,144,0.5294117647058824,18
bubble_sort,2603_5,34600,92,144,0.5,9
bubble_sort,2603_6,50400,92,144,0.5294117647058824,18
bubble_sort,2603_7,202100,92,144,0.5555555555555556,19
bubble_sort,2603_8,48200,92,144,0.5294117647058824,18
bubble_sort,2603_9,136000,92,144,0.47368421052631576,20
bubble_sort,2603_10,100900,92,144,0.5,19
bubble_sort,2603_11,95000,92,144,0.5294117647058824,18
bubble_sort,2603_12,68700,92,144,0.3888888888888889,19
bubble_sort,2603_13,61500,92,144,0.5,17
bubble_sort,2603_14,107800,92,144,0.47368421052631576,20
bubble_sort,2603_15,97300,92,144,0.5555555555555556,19
bubble_sort,2603_16,80100,92,144,0.5882352941176471,18
bubble_sort,2603_17,85700,92,144,0.5882352941176471,18
bubble_sort,2603_18,100600,92,144,0.5294117647058824,18
bubble_sort,2603_19,90200,92,144,0.47368421052631576,20
bubble_sort,2603_20,97200,92,144,0.35294117647058826,18
bubble_sort,2603_21,60200,92,144,0.4117647058823529,18
bubble_sort,2603_22,52800,92,144,0.4444444444444444,19
bubble_sort,2603_23,57300,92,144,0.3888888888888889,19
bubble_sort,2603_24,55100,92,144,0.5882352941176471,18
bubble_sort,2603_25,54200,92,144,0.47058823529411764,18
bubble_sort,2603_26,73500,92,144,0.47058823529411764,18
bubble_sort,2603_27,98900,92,144,0.47058823529411764,18
bubble_sort,2603_28,23000,92,144,0.5,7
bubble_sort,2603_29,105200,92,144,0.5294117647058824,18
bubble_sort,2603_30,86000,92,144,0.4375,17
bubble_sort,2603_31,88500,92,144,0.6842105263157895,20
bubble_sort,2603_32,71800,92,144,0.625,17
bubble_sort,2603_33,108900,92,144,0.47368421052631576,20
bubble_sort,2603_34,73000,92,144,0.4666666666666667,16
bubble_sort,2603_35,104700,92,144,0.5555555555555556,19
bubble_sort,2603_36,94800,92,144,0.4117647058823529,18
bubble_sort,2603_37,96700,92,144,0.3888888888888889,19
bubble_sort,2603_38,98000,92,144,0.42105263157894735,20
bubble_sort,2603_39,51100,92,144,0.42105263157894735,20
bubble_sort,2603_40,44100,92,144,0.5625,17
bubble_sort,2603_41,129200,92,144,0.5238095238095238,22
bubble_sort,2603_42,88800,92,144,0.5294117647058824,18
bubble_sort,2603_43,115800,92,144,0.5,19
bubble_sort,2603_44,109000,92,144,0.5555555555555556,19
bubble_sort,2603_45,111700,92,144,0.35294117647058826,18
bubble_sort,2603_46,108500,92,144,0.4666666666666667,16
bubble_sort,2603_47,91100,92,144,0.4117647058823529,18
bubble_sort,2603_48,105900,92,144,0.4444444444444444,19
bubble_sort,2603_49,97900,92,144,0.4444444444444444,19
bubble_sort,2603_50,97400,92,144,0.4444444444444444,19
bubble_sort,3948_1,96500,92,144,0.5,17
bubble_sort,3948_2,61200,92,144,0.3888888888888889,19
bubble_sort,3948_3,128700,92,144,0.5882352941176471,18
bubble_sort,3948_4,96300,92,144,0.4117647058823529,18
bubble_sort,3948_5,47400,92,144,0.5,19
bubble_sort,3948_6,90800,92,144,0.47058823529411764,18
bubble_sort,3948_7,97700,92,144,0.4444444444444444,19
bubble_sort,3948_8,66800,92,144,0.5882352941176471,18
bubble_sort,3948_9,102600,92,144,0.6111111111111112,19
bubble_sort,3948_10,89600,92,144,0.4117647058823529,18
bubble_sort,3948_11,51100,92,144,0.5,19
bubble_sort,3948_12,59500,92,144,0.625,17
bubble_sort,3948_13,94000,92,144,0.5,17
bubble_sort,3948_14,90300,92,144,0.5,17
bubble_sort,3948_15,67800,92,144,0.4444444444444444,19
bubble_sort,3948_16,93900,92,144,0.5,19
bubble_sort,3948_17,89100,92,144,0.5294117647058824,18
bubble_sort,3948_18,103800,92,144,0.47058823529411764,18
bubble_sort,3948_19,68300,92,144,0.5,19
bubble_sort,3948_20,133300,92,144,0.5,19
bubble_sort,3948_21,101300,92,144,0.5,19
bubble_sort,3948_22,112600,92,144,0.5294117647058824,18
bubble_sort,3948_23,208600,92,144,0.6111111111111112,19
