function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,6037_5,26100,92,112,0.4,21
insertionSort,6037_6,24800,92,112,0.55,21
insertionSort,6037_7,26100,92,112,0.47368421052631576,20
insertionSort,6037_8,25000,92,112,0.42105263157894735,20
insertionSort,6037_9,24200,92,112,0.5,21
insertionSort,6037_10,22800,92,112,0.42105263157894735,20
insertionSort,6037_11,11400,92,112,0.6842105263157895,20
insertionSort,6037_12,13900,92,112,0.47368421052631576,20
insertionSort,6037_13,15200,92,112,0.47368421052631576,20
insertionSort,6037_14,21500,92,112,0.5789473684210527,20
insertionSort,6037_15,25400,92,112,0.5263157894736842,20
insertionSort,6037_16,24600,92,112,0.42105263157894735,20
insertionSort,6037_17,16800,92,112,0.42105263157894735,20
insertionSort,6037_18,16100,92,112,0.42105263157894735,20
insertionSort,6037_19,24300,92,112,0.47368421052631576,20
insertionSort,6037_20,13800,92,112,0.5,21
insertionSort,6037_21,25300,92,112,0.5263157894736842,20
insertionSort,6037_22,24300,92,112,0.5789473684210527,20
insertionSort,6037_23,24200,92,112,0.5238095238095238,22
insertionSort,6037_24,25700,92,112,0.47368421052631576,20
insertionSort,6037_25,25100,92,112,0.42105263157894735,20
insertionSort,6037_26,24700,92,112,0.5263157894736842,20
insertionSort,6037_27,25800,92,112,0.47368421052631576,20
insertionSort,6037_28,23500,92,112,0.3684210526315789,20
insertionSort,6037_29,26100,92,112,0.42105263157894735,20
insertionSort,6037_30,25700,92,112,0.5263157894736842,20
insertionSort,6037_31,48000,92,112,0.47368421052631576,20
insertionSort,6037_32,25000,92,112,0.47368421052631576,20
insertionSort,6037_33,22700,92,112,0.47368421052631576,20
insertionSort,6037_34,24500,92,112,0.42105263157894735,20
insertionSort,6037_35,26700,92,112,0.45,21
insertionSort,6037_36,23100,92,112,0.47368421052631576,20
insertionSort,6037_37,23200,92,112,0.55,21
insertionSort,6037_38,23100,92,112,0.6,21
insertionSort,6037_39,46200,92,112,0.45,21
insertionSort,6037_40,20500,92,112,0.42105263157894735,20
insertionSort,6037_41,25500,92,112,0.35,21
insertionSort,6037_42,18100,92,112,0.47368421052631576,20
insertionSort,6037_43,23600,92,112,0.5263157894736842,20
insertionSort,6037_44,32500,92,112,0.47368421052631576,20
insertionSort,6037_45,25300,92,112,0.42105263157894735,20
insertionSort,6037_46,24800,92,112,0.47368421052631576,20
insertionSort,6037_47,29800,92,112,0.47368421052631576,20
insertionSort,6037_48,23800,92,112,0.47368421052631576,20
insertionSort,6037_49,14500,92,112,0.5263157894736842,20
insertionSort,6037_50,15000,92,112,0.42105263157894735,20
insertionSort,7158_1,21400,92,112,0.5263157894736842,20
insertionSort,7158_2,20500,92,112,0.5263157894736842,20
insertionSort,7158_3,22500,92,112,0.5555555555555556,19
insertionSort,7158_4,19700,92,112,0.5,19
insertionSort,7158_5,21100,92,112,0.5294117647058824,18
insertionSort,7158_6,27700,92,112,0.5294117647058824,18
insertionSort,7158_7,21900,92,112,0.5555555555555556,19
insertionSort,7158_8,22600,92,112,0.5,19
insertionSort,7158_9,14000,92,112,0.5555555555555556,19
insertionSort,7158_10,15900,92,112,0.5625,17
insertionSort,7158_11,21700,92,112,0.5,21
insertionSort,7158_12,20900,92,112,0.5263157894736842,20
insertionSort,7158_13,23100,92,112,0.5,19
insertionSort,7158_14,21100,92,112,0.5,17
insertionSort,7158_15,20800,92,112,0.5555555555555556,19
insertionSort,7158_16,22000,92,112,0.5714285714285714,22
insertionSort,7158_17,148200,92,112,0.5625,17
insertionSort,7158_18,25000,92,112,0.5263157894736842,20
insertionSort,7158_19,13400,92,112,0.5263157894736842,20
insertionSort,7158_20,24500,92,112,0.5789473684210527,20
insertionSort,7158_21,24200,92,112,0.5,17
insertionSort,7158_22,17200,92,112,0.5,17
insertionSort,7158_23,14900,92,112,0.5555555555555556,19
insertionSort,7158_24,21800,92,112,0.5,17
insertionSort,7158_25,25000,92,112,0.5,19
insertionSort,7158_26,22700,92,112,0.5294117647058824,18
insertionSort,7158_27,26000,92,112,0.5555555555555556,19
insertionSort,7158_28,25300,92,112,0.5263157894736842,20
insertionSort,7158_29,21300,92,112,0.5,19
insertionSort,7158_30,20600,92,112,0.5,19
insertionSort,7158_31,20700,92,112,0.5,19
insertionSort,7158_32,13300,92,112,0.5294117647058824,18
insertionSort,7158_33,14100,92,112,0.5,19
insertionSort,7158_34,18500,92,112,0.5,17
insertionSort,7158_35,22100,92,112,0.5294117647058824,18
insertionSort,7158_36,23500,92,112,0.5,19
insertionSort,7158_37,12600,92,112,0.5,17
insertionSort,7158_38,13500,92,112,0.5,17
insertionSort,7158_39,45300,92,112,0.5263157894736842,20
insertionSort,7158_40,13500,92,112,0.5,17
insertionSort,7158_41,19800,92,112,0.5294117647058824,18
insertionSort,7158_42,21600,92,112,0.5,17
insertionSort,7158_43,17800,92,112,0.5789473684210527,20
insertionSort,7158_44,24800,92,112,0.5555555555555556,19
insertionSort,7158_45,18800,92,112,0.5555555555555556,19
insertionSort,7158_46,22700,92,112,0.5555555555555556,19
insertionSort,7158_47,22500,92,112,0.5,17
insertionSort,7158_48,22000,92,112,0.5,19
insertionSort,7158_49,20100,92,112,0.5789473684210527,20
insertionSort,7158_50,18900,92,112,0.5,17
insertionSort,7604_1,15300,92,112,0.7058823529411765,18
insertionSort,7604_2,13600,92,112,0.65,21
insertionSort,7604_3,11400,92,112,0.6666666666666666,19
insertionSort,7604_4,24300,92,112,0.6875,17
insertionSort,7604_5,22500,92,112,0.6470588235294118,18
insertionSort,7604_6,13800,92,112,0.6470588235294118,18
insertionSort,7604_7,23700,92,112,0.6875,17
insertionSort,7604_8,26100,92,112,0.6875,17
insertionSort,7604_9,16000,92,112,0.6470588235294118,18
insertionSort,7604_10,23800,92,112,0.6666666666666666,19
insertionSort,7604_11,20500,92,112,0.6875,17
insertionSort,7604_12,11200,92,112,0.6875,17
insertionSort,7604_13,24600,92,112,0.6875,17
insertionSort,7604_14,22600,92,112,0.6666666666666666,4
insertionSort,7604_15,24300,92,112,0.6666666666666666,19
insertionSort,7604_16,25700,92,112,0.6470588235294118,18
insertionSort,7604_17,15500,92,112,0.65,21
insertionSort,7604_18,32200,92,112,0.65,21
insertionSort,7604_19,21800,92,112,0.6666666666666666,4
insertionSort,7604_20,22500,92,112,0.6666666666666666,7
insertionSort,7604_21,17200,92,112,0.6875,17
insertionSort,7604_22,29300,92,112,0.6875,17
insertionSort,7604_23,26400,92,112,0.65,21
insertionSort,7604_24,27900,92,112,0.6666666666666666,19
insertionSort,7604_25,15800,92,112,0.6470588235294118,18
insertionSort,7604_26,16600,92,112,0.6666666666666666,19
insertionSort,7604_27,26000,92,112,0.6470588235294118,18
insertionSort,7604_28,25800,92,112,0.7058823529411765,18
insertionSort,7604_29,22500,92,112,0.6470588235294118,18
insertionSort,7604_30,25900,92,112,0.6666666666666666,19
insertionSort,7604_31,47600,92,112,0.6470588235294118,18
insertionSort,7604_32,20800,92,112,0.6666666666666666,16
insertionSort,7604_33,13900,92,112,0.6875,17
insertionSort,7604_34,25000,92,112,0.6470588235294118,18
insertionSort,7604_35,23800,92,112,0.7333333333333333,16
insertionSort,7604_36,23300,92,112,0.6842105263157895,20
insertionSort,7604_37,24300,92,112,0.65,21
insertionSort,7604_38,18000,92,112,0.6842105263157895,20
insertionSort,7604_39,24300,92,112,0.6470588235294118,18
insertionSort,7604_40,12100,92,112,0.6666666666666666,13
insertionSort,7604_41,23100,92,112,0.7058823529411765,18
insertionSort,7604_42,24600,92,112,0.7058823529411765,18
insertionSort,7604_43,24300,92,112,0.6842105263157895,20
insertionSort,7604_44,26800,92,112,0.6666666666666666,19
insertionSort,7604_45,27800,92,112,0.6666666666666666,19
insertionSort,7604_46,28500,92,112,0.6470588235294118,18
insertionSort,7604_47,27800,92,112,0.6666666666666666,19
insertionSort,7604_48,25600,92,112,0.6470588235294118,18
insertionSort,7604_49,42600,92,112,0.6470588235294118,18
insertionSort,7604_50,19300,92,112,1.0,2
insertionSort,8069_1,25500,92,112,0.4375,17
insertionSort,8069_2,22100,92,112,0.6666666666666666,19
insertionSort,8069_3,23200,92,112,0.5,19
insertionSort,8069_4,24600,92,112,0.5294117647058824,18
insertionSort,8069_5,21400,92,112,0.3888888888888889,19
insertionSort,8069_6,21000,92,112,0.5294117647058824,18
insertionSort,8069_7,14000,92,112,0.47058823529411764,18
insertionSort,8069_8,22200,92,112,0.5882352941176471,18
insertionSort,8069_9,22500,92,112,0.5,17
insertionSort,8069_10,23200,92,112,0.6111111111111112,19
insertionSort,8069_11,26800,92,112,0.4444444444444444,19
insertionSort,8069_12,27800,92,112,0.625,17
insertionSort,8069_13,28200,92,112,0.35294117647058826,18
insertionSort,8069_14,27700,92,112,0.4444444444444444,19
insertionSort,8069_15,30600,92,112,0.5555555555555556,19
insertionSort,8069_16,30200,92,112,0.5789473684210527,20
insertionSort,8069_17,28800,92,112,0.6666666666666666,19
insertionSort,8069_18,44400,92,112,0.5,17
insertionSort,8069_19,41500,92,112,0.47368421052631576,20
insertionSort,8069_20,16300,92,112,0.5,19
insertionSort,8069_21,32700,92,112,0.5294117647058824,18
insertionSort,8069_22,43800,92,112,0.5,19
insertionSort,8069_23,38300,92,112,0.47058823529411764,18
insertionSort,8069_24,32700,92,112,0.4117647058823529,18
insertionSort,8069_25,29000,92,112,0.55,21
insertionSort,8069_26,37500,92,112,0.5,19
insertionSort,8069_27,32100,92,112,0.5294117647058824,18
insertionSort,8069_28,35000,92,112,0.4375,17
insertionSort,8069_29,26100,92,112,0.5,19
insertionSort,8069_30,17400,92,112,0.5294117647058824,18
insertionSort,8069_31,30200,92,112,0.5,19
insertionSort,8069_32,25400,92,112,0.5555555555555556,19
insertionSort,8069_33,30100,92,112,0.5625,17
insertionSort,8069_34,24700,92,112,0.6470588235294118,18
insertionSort,8069_35,24000,92,112,0.5294117647058824,18
insertionSort,8069_36,21300,92,112,0.6470588235294118,18
insertionSort,8069_37,22600,92,112,0.5882352941176471,18
insertionSort,8069_38,20400,92,112,0.5294117647058824,18
insertionSort,8069_39,22700,92,112,0.5882352941176471,18
insertionSort,8069_40,22000,92,112,0.5,17
insertionSort,8069_41,20400,92,112,0.4444444444444444,19
insertionSort,8069_42,19600,92,112,0.35294117647058826,18
insertionSort,8069_43,21200,92,112,0.5,17
insertionSort,8069_44,21800,92,112,0.5,19
insertionSort,8069_45,23900,92,112,0.47058823529411764,18
insertionSort,8069_46,21500,92,112,0.5263157894736842,20
insertionSort,8069_47,25100,92,112,0.6470588235294118,18
insertionSort,8069_48,22000,92,112,0.5,19
insertionSort,8069_49,20900,92,112,0.3888888888888889,19
insertionSort,8069_50,21500,92,112,0.4444444444444444,19
insertionSort,8715_1,26100,92,112,0.4444444444444444,19
insertionSort,8715_2,20700,92,112,0.5,21
insertionSort,8715_3,25400,92,112,0.35294117647058826,18
insertionSort,8715_4,14600,92,112,0.4444444444444444,19
insertionSort,8715_5,20400,92,112,0.5555555555555556,19
insertionSort,8715_6,22600,92,112,0.5294117647058824,18
insertionSort,8715_7,28100,92,112,0.5555555555555556,19
insertionSort,8715_8,24600,92,112,0.6111111111111112,19
insertionSort,8715_9,21300,92,112,0.47058823529411764,18
insertionSort,8715_10,25100,92,112,0.625,17
insertionSort,8715_11,23300,92,112,0.6470588235294118,18
insertionSort,8715_12,13600,92,112,0.5882352941176471,18
insertionSort,8715_13,22400,92,112,0.35294117647058826,18
insertionSort,8715_14,22500,92,112,0.625,17
insertionSort,8715_15,21700,92,112,0.5,19
insertionSort,8715_16,21500,92,112,0.47368421052631576,20
insertionSort,8715_17,18400,92,112,0.4117647058823529,18
insertionSort,8715_18,33100,92,112,0.5294117647058824,18
insertionSort,8715_19,27800,92,112,0.5555555555555556,19
insertionSort,8715_20,31500,92,112,0.5714285714285714,22
insertionSort,8715_21,32600,92,112,0.3888888888888889,19
insertionSort,8715_22,27000,92,112,0.5,17
insertionSort,8715_23,28900,92,112,0.4375,17
insertionSort,8715_24,25900,92,112,0.5,21
insertionSort,8715_25,26100,92,112,0.47368421052631576,20
insertionSort,8715_26,25900,92,112,0.47368421052631576,20
insertionSort,8715_27,20700,92,112,0.5625,17
insertionSort,8715_28,31800,92,112,0.5,19
insertionSort,8715_29,25800,92,112,0.5,17
insertionSort,8715_30,23600,92,112,0.5,19
insertionSort,8715_31,22100,92,112,0.5294117647058824,18
insertionSort,8715_32,28100,92,112,0.6111111111111112,19
insertionSort,8715_33,23400,92,112,0.5,19
insertionSort,8715_34,25400,92,112,0.4117647058823529,18
insertionSort,8715_35,24600,92,112,0.5,17
insertionSort,8715_36,26900,92,112,0.4117647058823529,18
insertionSort,8715_37,23400,92,112,0.5555555555555556,19
insertionSort,8715_38,23700,92,112,0.5,21
insertionSort,8715_39,25200,92,112,0.47058823529411764,18
insertionSort,8715_40,25000,92,112,0.5,19
insertionSort,8715_41,25000,92,112,0.5,17
insertionSort,8715_42,24100,92,112,0.5263157894736842,20
insertionSort,8715_43,25600,92,112,0.4375,17
insertionSort,8715_44,22200,92,112,0.5,19
insertionSort,8715_45,151900,92,112,0.4444444444444444,19
insertionSort,8715_46,23700,92,112,0.5625,17
insertionSort,8715_47,31000,92,112,0.5,19
insertionSort,8715_48,24400,92,112,0.29411764705882354,18
insertionSort,8715_49,30700,92,112,0.5882352941176471,18
insertionSort,8715_50,24500,92,112,0.5555555555555556,19
insertionSort,9261_1,25800,92,112,0.5263157894736842,20
insertionSort,9261_2,22800,92,112,0.5789473684210527,20
insertionSort,9261_3,23600,92,112,0.5789473684210527,20
insertionSort,9261_4,78900,92,112,0.35,21
insertionSort,9261_5,78000,92,112,0.47368421052631576,20
insertionSort,9261_6,22400,92,112,0.5263157894736842,20
insertionSort,9261_7,23800,92,112,0.47368421052631576,20
insertionSort,9261_8,21700,92,112,0.42105263157894735,20
insertionSort,9261_9,20800,92,112,0.5263157894736842,20
insertionSort,9261_10,22000,92,112,0.47368421052631576,20
insertionSort,9261_11,20900,92,112,0.42105263157894735,20
insertionSort,9261_12,54700,92,112,0.631578947368421,20
insertionSort,9261_13,19100,92,112,0.5789473684210527,20
insertionSort,9261_14,21200,92,112,0.5263157894736842,20
insertionSort,9261_15,19000,92,112,0.5238095238095238,22
insertionSort,9261_16,25100,92,112,0.5263157894736842,20
insertionSort,9261_17,22800,92,112,0.3684210526315789,20
insertionSort,9261_18,26600,92,112,0.42105263157894735,20
insertionSort,9261_19,27900,92,112,0.47368421052631576,20
insertionSort,9261_20,49200,92,112,0.5789473684210527,20
insertionSort,9261_21,21100,92,112,0.5263157894736842,20
insertionSort,9261_22,18600,92,112,0.5,21
insertionSort,9261_23,27100,92,112,0.47368421052631576,20
insertionSort,9261_24,22000,92,112,0.47368421052631576,20
insertionSort,9261_25,24000,92,112,0.5263157894736842,20
insertionSort,9261_26,20700,92,112,0.47619047619047616,22
insertionSort,9261_27,22700,92,112,0.47368421052631576,20
insertionSort,9261_28,21300,92,112,0.47368421052631576,20
insertionSort,9261_29,23100,92,112,0.5789473684210527,20
insertionSort,9261_30,24700,92,112,0.47368421052631576,20
insertionSort,9261_31,26900,92,112,0.5789473684210527,20
insertionSort,9261_32,21700,92,112,0.47368421052631576,20
insertionSort,9261_33,25600,92,112,0.5263157894736842,20
insertionSort,9261_34,25000,92,112,0.42105263157894735,20
insertionSort,9261_35,21100,92,112,0.631578947368421,20
insertionSort,9261_36,22800,92,112,0.5263157894736842,20
insertionSort,9261_37,22000,92,112,0.5263157894736842,20
insertionSort,9261_38,26000,92,112,0.6,21
insertionSort,9261_39,14000,92,112,0.5789473684210527,20
insertionSort,9261_40,14200,92,112,0.5,21
insertionSort,9261_41,24800,92,112,0.47368421052631576,20
insertionSort,9261_42,26500,92,112,0.5714285714285714,22
insertionSort,9261_43,21600,92,112,0.5263157894736842,20
insertionSort,9261_44,28900,92,112,0.3684210526315789,20
insertionSort,9261_45,21800,92,112,0.5263157894736842,20
insertionSort,9261_46,21100,92,112,0.5,21
insertionSort,9261_47,22300,92,112,0.5263157894736842,20
insertionSort,9261_48,21600,92,112,0.42105263157894735,20
insertionSort,9261_49,20600,92,112,0.5789473684210527,20
insertionSort,9261_50,24900,92,112,0.5,21
insertionSort,1222_1,21800,92,112,0.5789473684210527,20
insertionSort,1222_2,22500,92,112,0.4117647058823529,18
insertionSort,1222_3,20900,92,112,0.42857142857142855,22
insertionSort,1222_4,20900,92,112,0.5263157894736842,20
insertionSort,1222_5,25100,92,112,0.5,19
insertionSort,1222_6,19400,92,112,0.4375,17
insertionSort,1222_7,15000,92,112,0.5294117647058824,18
insertionSort,1222_8,43400,92,112,0.5789473684210527,20
insertionSort,1222_9,21300,92,112,0.4117647058823529,18
insertionSort,1222_10,70900,92,112,0.4666666666666667,16
insertionSort,1222_11,21000,92,112,0.4444444444444444,19
insertionSort,1222_12,14000,92,112,0.5555555555555556,19
insertionSort,1222_13,19400,92,112,0.5555555555555556,19
insertionSort,1222_14,14800,92,112,0.5263157894736842,20
insertionSort,1222_15,23300,92,112,0.4117647058823529,18
insertionSort,1222_16,70500,92,112,0.5,17
insertionSort,1222_17,22900,92,112,0.47058823529411764,18
insertionSort,1222_18,33400,92,112,0.5,19
insertionSort,1222_19,68800,92,112,0.5,19
insertionSort,1222_20,23500,92,112,0.47058823529411764,18
insertionSort,1222_21,17400,92,112,0.6,16
insertionSort,1222_22,106700,92,112,0.5625,17
insertionSort,1222_23,27200,92,112,0.5294117647058824,18
insertionSort,1222_24,18900,92,112,0.5,17
insertionSort,1222_25,22400,92,112,0.625,17
insertionSort,1222_26,46900,92,112,0.5,21
insertionSort,1222_27,21500,92,112,0.5625,17
insertionSort,1222_28,23200,92,112,0.47368421052631576,20
insertionSort,1222_29,26100,92,112,0.6111111111111112,19
insertionSort,1222_30,21700,92,112,0.3125,17
insertionSort,1222_31,20800,92,112,0.5,7
insertionSort,1222_32,25900,92,112,0.47368421052631576,20
insertionSort,1222_33,45700,92,112,0.5555555555555556,19
insertionSort,1222_34,21500,92,112,0.47058823529411764,18
insertionSort,1222_35,24900,92,112,0.5625,17
insertionSort,1222_36,28900,92,112,0.47368421052631576,20
insertionSort,1222_37,24800,92,112,0.4666666666666667,16
insertionSort,1222_38,20600,92,112,0.5555555555555556,19
insertionSort,1222_39,20400,92,112,0.3333333333333333,16
insertionSort,1222_40,22300,92,112,0.375,17
insertionSort,1222_41,26000,92,112,0.45,21
insertionSort,1222_42,17000,92,112,0.47058823529411764,18
insertionSort,1222_43,22400,92,112,0.5,21
insertionSort,1222_44,24900,92,112,0.47058823529411764,18
insertionSort,1222_45,22700,92,112,0.6111111111111112,19
insertionSort,1222_46,44100,92,112,0.4375,17
insertionSort,1222_47,22600,92,112,0.5238095238095238,22
insertionSort,1222_48,21500,92,112,0.5294117647058824,18
insertionSort,1222_49,22800,92,112,0.5555555555555556,19
insertionSort,1222_50,24200,92,112,0.5625,17
insertionSort,2052_1,24100,92,112,0.5263157894736842,20
insertionSort,2052_2,25700,92,112,0.5263157894736842,20
insertionSort,2052_3,26600,92,112,0.3684210526315789,20
insertionSort,2052_4,24300,92,112,0.5263157894736842,20
insertionSort,2052_5,24200,92,112,0.5789473684210527,20
insertionSort,2052_6,31200,92,112,0.6842105263157895,20
insertionSort,2052_7,15600,92,112,0.5789473684210527,20
insertionSort,2052_8,24200,92,112,0.5263157894736842,20
insertionSort,2052_9,22400,92,112,0.42105263157894735,20
insertionSort,2052_10,23400,92,112,0.5263157894736842,20
insertionSort,2052_11,24900,92,112,0.47368421052631576,20
insertionSort,2052_12,22000,92,112,0.47368421052631576,20
insertionSort,2052_13,26500,92,112,0.42105263157894735,20
insertionSort,2052_14,16900,92,112,0.5263157894736842,20
insertionSort,2052_15,28300,92,112,0.5263157894736842,20
insertionSort,2052_16,28800,92,112,0.5263157894736842,20
insertionSort,2052_17,33100,92,112,0.5263157894736842,20
insertionSort,2052_18,30200,92,112,0.5263157894736842,20
insertionSort,2052_19,27200,92,112,0.5789473684210527,20
insertionSort,2052_20,23800,92,112,0.3684210526315789,20
insertionSort,2052_21,28300,92,112,0.5789473684210527,20
insertionSort,2052_22,26600,92,112,0.47368421052631576,20
insertionSort,2052_23,33300,92,112,0.47368421052631576,20
insertionSort,2052_24,25300,92,112,0.5263157894736842,20
insertionSort,2052_25,23300,92,112,0.5789473684210527,20
insertionSort,2052_26,26900,92,112,0.47368421052631576,20
insertionSort,2052_27,30800,92,112,0.5789473684210527,20
insertionSort,2052_28,19000,92,112,0.47368421052631576,20
insertionSort,2052_29,24700,92,112,0.5789473684210527,20
insertionSort,2052_30,29400,92,112,0.5263157894736842,20
insertionSort,2052_31,45000,92,112,0.5263157894736842,20
insertionSort,2052_32,29100,92,112,0.631578947368421,20
insertionSort,2052_33,26600,92,112,0.5789473684210527,20
insertionSort,2052_34,31100,92,112,0.42105263157894735,20
insertionSort,2052_35,31000,92,112,0.5789473684210527,20
insertionSort,2052_36,21900,92,112,0.5263157894736842,20
insertionSort,2052_37,23800,92,112,0.5789473684210527,20
insertionSort,2052_38,21300,92,112,0.42105263157894735,20
insertionSort,2052_39,24500,92,112,0.47368421052631576,20
insertionSort,2052_40,20800,92,112,0.5263157894736842,20
insertionSort,2052_41,22100,92,112,0.5789473684210527,20
insertionSort,2052_42,14100,92,112,0.5789473684210527,20
insertionSort,2052_43,23600,92,112,0.5789473684210527,20
insertionSort,2052_44,21900,92,112,0.47368421052631576,20
insertionSort,2052_45,49500,92,112,0.5263157894736842,20
insertionSort,2052_46,20800,92,112,0.47368421052631576,20
insertionSort,2052_47,21500,92,112,0.42105263157894735,20
insertionSort,2052_48,24000,92,112,0.5263157894736842,20
insertionSort,2052_49,17800,92,112,0.5263157894736842,20
insertionSort,2052_50,17000,92,112,0.47368421052631576,20
insertionSort,2603_1,21200,92,112,0.4375,17
insertionSort,2603_2,12700,92,112,0.4444444444444444,19
insertionSort,2603_3,32800,92,112,0.55,21
insertionSort,2603_4,46100,92,112,0.5294117647058824,18
insertionSort,2603_5,19100,92,112,0.5,9
insertionSort,2603_6,21400,92,112,0.5294117647058824,18
insertionSort,2603_7,23700,92,112,0.5555555555555556,19
insertionSort,2603_8,24600,92,112,0.5294117647058824,18
insertionSort,2603_9,23500,92,112,0.47368421052631576,20
insertionSort,2603_10,14300,92,112,0.5,19
insertionSort,2603_11,24200,92,112,0.5294117647058824,18
insertionSort,2603_12,22300,92,112,0.3888888888888889,19
insertionSort,2603_13,11700,92,112,0.5,17
insertionSort,2603_14,14500,92,112,0.47368421052631576,20
insertionSort,2603_15,21900,92,112,0.5555555555555556,19
insertionSort,2603_16,26200,92,112,0.5882352941176471,18
insertionSort,2603_17,22300,92,112,0.5882352941176471,18
insertionSort,2603_18,26700,92,112,0.5294117647058824,18
insertionSort,2603_19,23400,92,112,0.47368421052631576,20
insertionSort,2603_20,21200,92,112,0.35294117647058826,18
insertionSort,2603_21,21700,92,112,0.4117647058823529,18
insertionSort,2603_22,25400,92,112,0.4444444444444444,19
insertionSort,2603_23,15800,92,112,0.3888888888888889,19
insertionSort,2603_24,16100,92,112,0.5882352941176471,18
insertionSort,2603_25,22100,92,112,0.47058823529411764,18
insertionSort,2603_26,24000,92,112,0.47058823529411764,18
insertionSort,2603_27,21000,92,112,0.47058823529411764,18
insertionSort,2603_28,11000,92,112,0.5,7
insertionSort,2603_29,22200,92,112,0.5294117647058824,18
insertionSort,2603_30,22500,92,112,0.4375,17
insertionSort,2603_31,14800,92,112,0.6842105263157895,20
insertionSort,2603_32,23500,92,112,0.625,17
insertionSort,2603_33,23800,92,112,0.47368421052631576,20
insertionSort,2603_34,12500,92,112,0.4666666666666667,16
insertionSort,2603_35,20700,92,112,0.5555555555555556,19
insertionSort,2603_36,23300,92,112,0.4117647058823529,18
insertionSort,2603_37,24600,92,112,0.3888888888888889,19
insertionSort,2603_38,20700,92,112,0.42105263157894735,20
insertionSort,2603_39,19500,92,112,0.42105263157894735,20
insertionSort,2603_40,21300,92,112,0.5625,17
insertionSort,2603_41,24400,92,112,0.5238095238095238,22
insertionSort,2603_42,23800,92,112,0.5294117647058824,18
insertionSort,2603_43,23900,92,112,0.5,19
insertionSort,2603_44,30100,92,112,0.5555555555555556,19
insertionSort,2603_45,33600,92,112,0.35294117647058826,18
insertionSort,2603_46,23300,92,112,0.4666666666666667,16
insertionSort,2603_47,49400,92,112,0.4117647058823529,18
insertionSort,2603_48,20700,92,112,0.4444444444444444,19
insertionSort,2603_49,22200,92,112,0.4444444444444444,19
insertionSort,2603_50,21100,92,112,0.4444444444444444,19
insertionSort,3948_1,85000,92,112,0.5,17
insertionSort,3948_2,32200,92,112,0.3888888888888889,19
insertionSort,3948_3,41400,92,112,0.5882352941176471,18
insertionSort,3948_4,21700,92,112,0.4117647058823529,18
insertionSort,3948_5,27800,92,112,0.5,19
insertionSort,3948_6,23100,92,112,0.47058823529411764,18
insertionSort,3948_7,29600,92,112,0.4444444444444444,19
insertionSort,3948_8,26100,92,112,0.5882352941176471,18
insertionSort,3948_9,37800,92,112,0.6111111111111112,19
insertionSort,3948_10,28900,92,112,0.4117647058823529,18
insertionSort,3948_11,23000,92,112,0.5,19
insertionSort,3948_12,15100,92,112,0.625,17
insertionSort,3948_13,15400,92,112,0.5,17
insertionSort,3948_14,24600,92,112,0.5,17
insertionSort,3948_15,24100,92,112,0.4444444444444444,19
insertionSort,3948_16,41300,92,112,0.5,19
insertionSort,3948_17,24300,92,112,0.5294117647058824,18
insertionSort,3948_18,23000,92,112,0.47058823529411764,18
insertionSort,3948_19,26400,92,112,0.5,19
insertionSort,3948_20,24500,92,112,0.5,19
insertionSort,3948_21,25100,92,112,0.5,19
insertionSort,3948_22,24600,92,112,0.5294117647058824,18
insertionSort,3948_23,26000,92,112,0.6111111111111112,19
insertionSort,3948_24,24600,92,112,0.5,19
insertionSort,3948_25,143400,92,112,0.3888888888888889,19
insertionSort,3948_26,88900,92,112,0.5,17
insertionSort,3948_27,26200,92,112,0.5294117647058824,18
insertionSort,3948_28,23600,92,112,0.5882352941176471,18
insertionSort,3948_29,138600,92,112,0.4444444444444444,19
insertionSort,3948_30,21600,92,112,0.5,17
insertionSort,3948_31,23300,92,112,0.4117647058823529,18
insertionSort,3948_32,21300,92,112,0.625,17
insertionSort,3948_33,23200,92,112,0.4444444444444444,19
insertionSort,3948_34,14300,92,112,0.4444444444444444,19
insertionSort,3948_35,26000,92,112,0.5555555555555556,19
insertionSort,3948_36,22500,92,112,0.5555555555555556,19
insertionSort,3948_37,45900,92,112,0.6666666666666666,19
insertionSort,3948_38,22700,92,112,0.5294117647058824,18
insertionSort,3948_39,21900,92,112,0.4375,17
insertionSort,3948_40,24400,92,112,0.5882352941176471,18
insertionSort,3948_41,20800,92,112,0.5,19
insertionSort,3948_42,18800,92,112,0.47058823529411764,18
insertionSort,3948_43,12200,92,112,0.5,19
insertionSort,3948_44,23300,92,112,0.5555555555555556,19
insertionSort,3948_45,26700,92,112,0.5,19
insertionSort,3948_46,21900,92,112,0.5555555555555556,19
insertionSort,3948_47,22400,92,112,0.5,17
insertionSort,3948_48,61600,92,112,0.5,17
insertionSort,3948_49,66200,92,112,0.5294117647058824,18
insertionSort,3948_50,29900,92,112,0.4117647058823529,18
insertionSort,4287_1,22200,92,112,0.7058823529411765,18
insertionSort,4287_2,11900,92,112,0.7058823529411765,18
insertionSort,4287_3,23700,92,112,0.6470588235294118,18
insertionSort,4287_4,12400,92,112,0.6470588235294118,18
insertionSort,4287_5,22600,92,112,0.6470588235294118,18
insertionSort,4287_6,18600,92,112,0.6470588235294118,18
insertionSort,4287_7,25700,92,112,0.6470588235294118,18
insertionSort,4287_8,22000,92,112,0.6470588235294118,18
