function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,8638_29,2012889200,2225242,2682424,1,31
weasyprint_64,8638_30,814641700,2206877,2664127,1,31
weasyprint_64,8638_31,872211700,2206593,2663726,1,31
weasyprint_64,8638_32,812127400,2206383,2659399,1,31
weasyprint_64,8638_33,786664000,2206332,2659347,1,31
weasyprint_64,8638_34,880062400,2206168,2663297,1,31
weasyprint_64,8638_35,837682500,2206202,2659217,1,31
weasyprint_64,8638_36,856888400,2206397,2659536,1,31
weasyprint_64,8638_37,858508400,2205766,2658897,1,31
weasyprint_64,8638_38,830161100,2211568,2664760,1,31
weasyprint_64,8638_39,828159800,2207106,2660365,1,31
weasyprint_64,8638_40,957262700,2206678,2659695,1,31
weasyprint_64,8638_41,841030400,2207092,2664264,1,31
weasyprint_64,8638_42,812136200,2206476,2659491,1,31
weasyprint_64,8638_43,739809800,2206803,2659995,1,31
weasyprint_64,8638_44,893860600,2206444,2659577,1,31
weasyprint_64,8638_45,884985000,2206298,2659316,1,31
weasyprint_64,8638_46,869840100,2206851,2659867,1,31
weasyprint_64,8638_47,2079457900,2224827,2681969,1,31
weasyprint_64,8638_48,805626800,2207104,2660119,1,31
weasyprint_64,8638_49,871078000,2206843,2660038,1,31
weasyprint_64,8638_50,846597000,2206857,2664103,1,31
weasyprint_64,9304_1,268931400,255125,549450,42,0
weasyprint_64,9304_2,298256000,246695,540314,42,0
weasyprint_64,9304_3,295087300,335544,634205,42,0
weasyprint_64,9304_4,251353100,256540,552158,42,0
weasyprint_64,9304_5,266748000,258020,553784,42,0
weasyprint_64,9304_6,278470600,290236,589112,42,0
weasyprint_64,9304_7,272831100,246562,544062,42,0
weasyprint_64,9304_8,283872000,331859,629863,42,0
weasyprint_64,9304_9,246429800,275099,570005,42,0
weasyprint_64,9304_10,376247900,295456,594945,42,0
weasyprint_64,9304_11,341661100,297910,593136,42,0
weasyprint_64,9304_12,257745400,261536,555480,42,0
weasyprint_64,9304_13,339795400,249592,546852,42,0
weasyprint_64,9304_14,277103400,275271,571191,42,0
weasyprint_64,9304_15,258476400,295660,592316,42,0
weasyprint_64,9304_16,311629600,335631,635892,42,0
weasyprint_64,9304_17,256623600,262172,558093,42,0
weasyprint_64,9304_18,264514800,291969,586982,42,0
weasyprint_64,9304_19,315550700,313145,611166,42,0
weasyprint_64,9304_20,285338300,284919,581404,42,0
weasyprint_64,9304_21,292564000,280717,575463,42,0
weasyprint_64,9304_22,269506000,261660,557938,42,0
weasyprint_64,9304_23,247526600,228052,522779,42,0
weasyprint_64,9304_24,283129600,297976,594926,42,0
weasyprint_64,9304_25,275024500,329945,628260,42,0
weasyprint_64,9304_26,362855100,291965,589194,42,0
weasyprint_64,9304_27,273311000,292010,587047,42,0
weasyprint_64,9304_28,274839000,292098,587445,42,0
weasyprint_64,9304_29,273947100,251979,549428,42,0
weasyprint_64,9304_30,278633300,269341,565104,42,0
weasyprint_64,9304_31,298880300,292114,589220,42,0
weasyprint_64,9304_32,263889600,260667,557791,42,0
weasyprint_64,9304_33,283049200,246806,541967,42,0
weasyprint_64,9304_34,329248800,300977,597891,42,0
weasyprint_64,9304_35,237795500,256048,553842,42,0
weasyprint_64,9304_36,247279700,231641,526656,42,0
weasyprint_64,9304_37,276894000,252302,546171,42,0
weasyprint_64,9304_38,279714300,250386,548115,42,0
weasyprint_64,9304_39,281743800,307127,606509,42,0
weasyprint_64,9304_40,247137400,262170,556412,42,0
weasyprint_64,9304_41,252323900,263667,557894,42,0
weasyprint_64,9304_42,285014500,318639,616756,42,0
weasyprint_64,9304_43,248979600,245079,540381,42,0
weasyprint_64,9304_44,243180800,252470,547757,42,0
weasyprint_64,9304_45,260187500,284654,583286,42,0
weasyprint_64,9304_46,294399200,286297,583313,42,0
weasyprint_64,9304_47,278352100,275065,569657,42,0
weasyprint_64,9304_48,263357200,298032,595625,42,0
weasyprint_64,9304_49,298311600,263376,559639,42,0
weasyprint_64,9304_50,263312700,292591,589278,42,0
weasyprint_64,9828_1,126564400,187993,234181,1,0
weasyprint_64,9828_2,120250100,179361,225545,1,0
weasyprint_64,9828_3,117893200,189766,235954,1,0
weasyprint_64,9828_4,121246000,202494,248566,1,0
weasyprint_64,9863_1,332805000,686521,870759,6,8
weasyprint_64,9863_2,319387100,776784,963106,6,8
weasyprint_64,9863_3,293622000,619772,836663,11,6
weasyprint_64,9863_4,335285600,701434,895237,4,8
weasyprint_64,9863_5,395211400,654840,877289,12,6
weasyprint_64,9863_6,306956400,693859,880244,6,8
weasyprint_64,9863_7,353169000,733721,918327,6,8
weasyprint_64,9863_8,315075200,715782,895083,7,7
weasyprint_64,9863_9,277924700,423720,686841,26,3
weasyprint_64,9863_10,343669400,656457,863417,13,6
weasyprint_64,9863_11,289690500,476363,706438,19,4
weasyprint_64,9863_12,264421100,439169,707216,22,4
weasyprint_64,9863_13,321704800,627334,816005,7,7
weasyprint_64,9863_14,308556400,655526,894961,13,6
weasyprint_64,9863_15,325598000,725788,921245,6,8
weasyprint_64,9863_16,320297300,534466,768722,16,5
weasyprint_64,9863_17,301957000,531481,776482,20,4
weasyprint_64,9863_18,290881400,337306,641371,26,3
weasyprint_64,9863_19,332467700,689505,889744,7,7
weasyprint_64,9863_20,330906700,627188,820107,8,7
weasyprint_64,9863_21,307370200,655158,871677,13,6
weasyprint_64,9863_22,310330400,664765,853467,7,7
weasyprint_64,9863_23,376662700,699904,893699,5,8
weasyprint_64,9863_24,248756400,375637,652174,26,3
weasyprint_64,9863_25,313246200,694822,880916,6,8
weasyprint_64,9863_26,337785000,828880,1003731,1,9
weasyprint_64,9863_27,298291900,645926,858929,11,6
weasyprint_64,9863_28,304487100,591706,809685,12,6
weasyprint_64,9863_29,358439800,438326,675631,19,4
weasyprint_64,9863_30,369326600,430148,677285,17,5
weasyprint_64,9863_31,334707100,590841,825202,15,5
weasyprint_64,9863_32,289288900,596136,791608,6,8
weasyprint_64,9863_33,333045100,679171,873570,7,7
weasyprint_64,9863_34,317618500,581483,827804,17,5
weasyprint_64,9863_35,289011000,552367,752428,9,7
weasyprint_64,9863_36,301317300,530176,795967,21,4
weasyprint_64,9863_37,440225400,528658,784129,16,5
weasyprint_64,1834_1,295976500,283851,579073,42,0
weasyprint_64,1834_2,296444400,297715,594475,42,0
weasyprint_64,1834_3,253470000,278727,577250,42,0
weasyprint_64,1834_4,291562800,294955,592562,42,0
weasyprint_64,1834_5,278907300,286419,581253,42,0
weasyprint_64,1834_6,242042300,250070,545291,42,0
weasyprint_64,1834_7,304821800,323507,621477,42,0
weasyprint_64,1834_8,223653600,402591,454453,42,0
weasyprint_64,1834_9,318755400,311966,609692,42,0
weasyprint_64,1834_10,251858400,273131,571597,42,0
weasyprint_64,1834_11,267678600,256232,551572,42,0
weasyprint_64,1834_12,269904800,274964,569358,42,0
weasyprint_64,1834_13,336048500,341364,640110,42,0
weasyprint_64,1834_14,285136200,260321,556329,42,0
weasyprint_64,1834_15,263886700,263618,559488,42,0
weasyprint_64,1834_16,301199600,347094,646030,42,0
weasyprint_64,1834_17,357280200,282994,578116,42,0
weasyprint_64,1834_18,268236200,223953,517017,42,0
weasyprint_64,1834_19,282751700,278679,577092,42,0
weasyprint_64,1834_20,321366000,314609,612522,42,0
weasyprint_64,1834_21,250720200,263889,558226,42,0
weasyprint_64,1834_22,343558100,326515,624853,42,0
weasyprint_64,1834_23,328833200,292087,589522,42,0
weasyprint_64,1834_24,256796200,258127,552104,42,0
weasyprint_64,1834_25,254642500,274999,571577,42,0
weasyprint_64,1834_26,355811900,266687,564190,42,0
weasyprint_64,1834_27,270320600,263685,559576,42,0
weasyprint_64,1834_28,267552000,312660,609816,42,0
weasyprint_64,1834_29,226233700,393331,445411,42,0
weasyprint_64,1834_30,251480200,273697,574872,42,0
weasyprint_64,1834_31,265416600,309162,606441,42,0
weasyprint_64,1834_32,255417500,312804,610560,42,0
weasyprint_64,1834_33,254646200,268092,562478,42,0
weasyprint_64,1834_34,279166500,286446,581305,42,0
weasyprint_64,1834_35,272659100,267425,565799,42,0
weasyprint_64,1834_36,236145200,245090,538831,42,0
weasyprint_64,1834_37,232570200,224032,518288,42,0
weasyprint_64,1834_38,311099300,290195,589040,42,0
weasyprint_64,1834_39,300539900,254870,551834,42,0
weasyprint_64,1834_40,287787700,269651,565600,42,0
weasyprint_64,1834_41,242221500,261628,557369,42,0
weasyprint_64,1834_42,248099200,312934,612577,42,0
weasyprint_64,1834_43,254208200,262256,556514,42,0
weasyprint_64,1834_44,268488700,257995,553777,42,0
weasyprint_64,1834_45,278375000,295848,593314,42,0
weasyprint_64,1834_46,248887600,254349,550000,42,0
weasyprint_64,1834_47,260415400,280713,577184,42,0
weasyprint_64,1834_48,240001200,261769,559907,42,0
weasyprint_64,1834_49,358352900,343009,641803,42,0
weasyprint_64,1834_50,265935400,292046,588829,42,0
weasyprint_64,2073_1,307066900,415499,660271,24,3
weasyprint_64,2073_2,100059900,199416,245429,1,0
weasyprint_64,2073_3,293703100,438329,685961,24,3
weasyprint_64,2073_4,332472600,591925,810264,12,6
weasyprint_64,2073_5,111511800,198954,244967,1,0
weasyprint_64,2073_6,303411300,437850,685595,24,3
weasyprint_64,2073_7,295710100,423654,668254,24,3
weasyprint_64,2073_8,133201100,199416,245429,1,0
weasyprint_64,2073_9,115841800,175616,221685,1,0
weasyprint_64,2073_10,110900000,181763,227989,1,0
weasyprint_64,2073_11,381897200,703266,885671,5,8
weasyprint_64,2073_12,384834800,467853,728815,23,3
weasyprint_64,2073_13,345474300,523871,749844,16,5
weasyprint_64,2073_14,336860700,716756,917355,10,7
weasyprint_64,2073_15,355386700,475720,693989,22,4
weasyprint_64,2073_16,347115400,716007,924238,10,7
weasyprint_64,2073_17,334564900,547250,777277,16,5
weasyprint_64,2073_18,323602400,718630,895144,3,8
weasyprint_64,2073_19,357173800,840828,1028357,2,9
weasyprint_64,2073_20,292295800,551120,729255,16,5
weasyprint_64,2073_21,261697300,354621,627441,23,3
weasyprint_64,2073_22,342349500,724554,924051,6,8
weasyprint_64,2073_23,297958300,336166,613072,23,3
weasyprint_64,2073_24,322472500,564623,800398,18,5
weasyprint_64,2073_25,377981400,700257,889918,5,8
weasyprint_64,2073_26,317012600,589479,816462,15,5
weasyprint_64,2073_27,291384700,528048,740803,16,5
weasyprint_64,2073_28,337922200,776352,978260,5,8
weasyprint_64,2073_29,310030100,421226,690254,26,3
weasyprint_64,2073_30,332596200,776871,955822,3,8
weasyprint_64,2073_31,324777600,493663,763344,22,4
weasyprint_64,2073_32,334405400,612087,829488,12,6
weasyprint_64,2073_33,286683400,580266,797814,16,5
weasyprint_64,2073_34,368608800,592100,815829,13,6
weasyprint_64,2073_35,313345400,499470,726655,15,5
weasyprint_64,2073_36,105593300,191615,237743,1,0
weasyprint_64,2073_37,239028300,318698,567699,25,3
weasyprint_64,2073_38,270241700,375975,640976,26,3
weasyprint_64,2073_39,318900300,590662,797404,13,6
weasyprint_64,2073_40,393106100,776288,955285,3,8
weasyprint_64,2073_41,405223900,602346,825031,12,6
weasyprint_64,2073_42,430603600,732231,944130,6,8
weasyprint_64,2073_43,310816300,530207,792329,22,4
weasyprint_64,2073_44,325039600,595233,792934,12,6
weasyprint_64,2073_45,329416900,376799,660680,24,3
weasyprint_64,2073_46,334133900,447851,709259,24,3
weasyprint_64,2073_47,338047500,424516,716547,25,3
weasyprint_64,2299_1,848307600,2089618,2543524,1,31
weasyprint_64,2299_2,840911600,2203117,2657016,1,31
weasyprint_64,2299_3,864619700,2202775,2660654,1,31
weasyprint_64,2299_4,890177300,2202215,2655878,1,31
weasyprint_64,2299_5,911149800,2202709,2656613,1,31
weasyprint_64,2299_6,879604900,2202014,2655679,1,31
weasyprint_64,2299_7,824283000,2202604,2660423,1,31
weasyprint_64,2299_8,794897200,2202085,2655810,1,31
weasyprint_64,2299_9,4690014700,2217830,2670917,1,31
weasyprint_64,2299_10,841948800,2209087,2666275,1,31
weasyprint_64,2299_11,827273800,2205992,2659129,1,31
weasyprint_64,2299_12,925849200,2206598,2659731,1,31
weasyprint_64,2299_13,916346600,2206554,2663683,1,31
weasyprint_64,2299_14,777795400,2206382,2659694,1,31
weasyprint_64,2299_15,845507600,2206407,2663637,1,31
weasyprint_64,2299_16,946715600,2206768,2664016,1,31
weasyprint_64,2299_17,822352200,2206643,2659604,1,31
weasyprint_64,2299_18,845355100,2206150,2663498,1,31
weasyprint_64,2299_19,862039800,2209962,2667196,1,31
weasyprint_64,2299_20,951317500,2206582,2659600,1,31
weasyprint_64,2299_21,855979700,2206491,2659800,1,31
weasyprint_64,2299_22,800896700,2205865,2659056,1,31
weasyprint_64,2299_23,887370900,2206357,2663608,1,31
weasyprint_64,2299_24,853332900,2206550,2659743,1,31
weasyprint_64,2299_25,879842100,2205853,2659044,1,31
weasyprint_64,2299_26,780144500,2206816,2663989,1,31
weasyprint_64,2299_27,812637600,2206551,2663838,1,31
weasyprint_64,2299_28,780308200,2210997,2668189,1,31
weasyprint_64,2299_29,808552000,2207684,2660700,1,31
weasyprint_64,2299_30,782232500,2206749,2663943,1,31
weasyprint_64,2299_31,769429600,2207092,2664264,1,31
weasyprint_64,2299_32,769258700,2206756,2659889,1,31
weasyprint_64,2299_33,846799200,2206334,2659465,1,31
weasyprint_64,2299_34,819967400,2206240,2659261,1,31
weasyprint_64,2299_35,836998700,2206166,2663455,1,31
weasyprint_64,2299_36,854594400,2206215,2659291,1,31
weasyprint_64,2299_37,877437700,2212919,2665998,1,31
weasyprint_64,2299_38,898101700,2206516,2663689,1,31
weasyprint_64,2299_39,811086700,2206328,2663514,1,31
weasyprint_64,2299_40,943458900,2206643,2659895,1,31
weasyprint_64,2299_41,934724000,2206296,2659492,1,31
weasyprint_64,2299_42,791831900,2206561,2659576,1,31
weasyprint_64,2299_43,837967100,2206289,2659305,1,31
weasyprint_64,2299_44,887382900,2206147,2663378,1,31
weasyprint_64,2299_45,869000700,2205826,2658960,1,31
weasyprint_64,2299_46,1903625000,2224745,2677712,1,31
weasyprint_64,2299_47,857160200,2207325,2660341,1,31
weasyprint_64,2299_48,884713900,2206525,2659600,1,31
weasyprint_64,2299_49,846805000,2206239,2659258,1,31
weasyprint_64,2299_50,810423500,2206892,2664021,1,31
weasyprint_64,3246_1,231896400,395560,447414,38,0
weasyprint_64,3246_2,308495400,276740,576261,38,0
weasyprint_64,3246_3,256561800,223895,516863,38,0
weasyprint_64,3246_4,298321600,295812,594883,38,0
weasyprint_64,3246_5,334650600,295776,593158,38,0
weasyprint_64,3246_6,279327800,245068,540369,38,0
weasyprint_64,3246_7,224768200,404178,456055,38,0
weasyprint_64,3246_8,293579700,276705,576406,38,0
weasyprint_64,3246_9,300404200,252086,549634,38,0
weasyprint_64,3246_10,264518000,235229,530022,38,0
weasyprint_64,3246_11,252631800,252339,548132,38,0
weasyprint_64,3246_12,297571300,261825,558188,38,0
weasyprint_64,3246_13,317485100,254281,549865,38,0
weasyprint_64,3246_14,334933600,252265,547842,38,0
weasyprint_64,3246_15,298450900,278734,575415,38,0
weasyprint_64,3246_16,283688400,260771,558091,38,0
weasyprint_64,3246_17,239407900,223971,512904,38,0
weasyprint_64,3246_18,283387100,255941,551518,38,0
weasyprint_64,3246_19,250222700,278727,577177,38,0
weasyprint_64,3246_20,279478600,252209,548240,38,0
weasyprint_64,3246_21,232040200,224149,518735,38,0
weasyprint_64,3246_22,279284500,297989,593586,38,0
weasyprint_64,3246_23,276646100,284376,583103,38,0
weasyprint_64,3246_24,259965100,265795,560086,38,0
weasyprint_64,3246_25,275037400,280639,575320,38,0
weasyprint_64,3246_26,209350600,418760,470514,38,0
weasyprint_64,3246_27,251200800,251816,545915,38,0
weasyprint_64,3246_28,225939700,241109,534374,38,0
weasyprint_64,3246_29,274517700,289996,587128,38,0
weasyprint_64,3246_30,261890300,266372,563699,38,0
weasyprint_64,3246_31,246210900,240823,534180,38,0
weasyprint_64,3246_32,273563300,256017,551650,38,0
weasyprint_64,3246_33,250251600,418760,470514,38,0
weasyprint_64,3246_34,237119700,234781,529974,38,0
weasyprint_64,3246_35,253173100,241203,534474,38,0
weasyprint_64,3246_36,239967200,261669,559589,38,0
weasyprint_64,3246_37,271249000,261779,559899,38,0
weasyprint_64,3246_38,200517400,392242,444061,38,0
weasyprint_64,3246_39,223188200,409222,461215,38,0
weasyprint_64,3246_40,238391300,256573,554957,38,0
weasyprint_64,3246_41,267171400,263555,561395,38,0
weasyprint_64,3246_42,259540200,223992,512784,38,0
weasyprint_64,3246_43,252392800,263782,560035,38,0
weasyprint_64,3246_44,240860700,256176,553970,38,0
weasyprint_64,3246_45,247578200,231585,526572,38,0
weasyprint_64,3246_46,232995300,246576,540222,38,0
weasyprint_64,3246_47,260796700,278714,575615,38,0
weasyprint_64,3246_48,239410200,267432,564019,38,0
weasyprint_64,3246_49,259487500,245160,539025,38,0
weasyprint_64,3246_50,252303700,246729,541794,38,0
weasyprint_64,3787_1,306313800,258257,554306,38,0
weasyprint_64,3787_2,220049900,409619,461185,38,0
weasyprint_64,3787_3,293011100,234193,527833,38,0
weasyprint_64,3787_4,253579600,246705,540295,38,0
weasyprint_64,3787_5,201385700,412098,463740,38,0
weasyprint_64,3787_6,255263100,253685,551463,38,0
weasyprint_64,3787_7,370669400,286764,583544,38,0
weasyprint_64,3787_8,226132600,404345,456328,38,0
weasyprint_64,3787_9,278121400,251988,549154,38,0
weasyprint_64,3787_10,313831200,226545,523202,38,0
weasyprint_64,3787_11,276409500,275060,569637,38,0
weasyprint_64,3787_12,306199200,267412,561596,38,0
weasyprint_64,3787_13,274018100,278676,577116,38,0
weasyprint_64,3787_14,272214300,250817,544574,38,0
weasyprint_64,3787_15,323598300,263893,558245,38,0
weasyprint_64,3787_16,335758600,278652,575408,38,0
weasyprint_64,3787_17,207150300,389985,441729,38,0
weasyprint_64,3787_18,271562500,227185,521690,38,0
weasyprint_64,3787_19,262410300,249946,547695,38,0
weasyprint_64,3787_20,293461700,226641,519623,38,0
weasyprint_64,3787_21,271532400,229571,522672,38,0
weasyprint_64,3787_22,264443700,261755,557558,38,0
weasyprint_64,3787_23,355130200,284517,581472,38,0
weasyprint_64,3787_24,264212200,229359,526157,38,0
weasyprint_64,3787_25,236847600,241067,536444,38,0
weasyprint_64,3787_26,260120100,275094,569929,38,0
weasyprint_64,3787_27,230906100,413734,465419,38,0
weasyprint_64,3787_28,241218300,393940,445924,38,0
weasyprint_64,3787_29,237305900,226565,516249,38,0
weasyprint_64,3787_30,249574800,277430,572817,38,0
weasyprint_64,3787_31,271028400,255364,553972,38,0
weasyprint_64,3787_32,221193900,224186,518743,38,0
weasyprint_64,3787_33,231297100,250305,544039,38,0
weasyprint_64,3787_34,224324900,413638,465310,38,0
weasyprint_64,3787_35,318386200,255829,552175,38,0
weasyprint_64,3787_36,242396500,224023,516718,38,0
weasyprint_64,3787_37,254634400,256069,553567,38,0
weasyprint_64,3787_38,250000200,267678,564276,38,0
weasyprint_64,3787_39,260135100,289255,584300,38,0
weasyprint_64,3787_40,270058400,275251,570049,38,0
weasyprint_64,3787_41,249163400,250289,540454,38,0
weasyprint_64,3787_42,259023200,226035,520726,38,0
weasyprint_64,3787_43,294795900,275036,569701,38,0
weasyprint_64,3787_44,217556700,413037,464579,38,0
weasyprint_64,3787_45,279792800,267627,561665,38,0
weasyprint_64,3787_46,463297600,286676,581352,38,0
weasyprint_64,3787_47,286907500,261713,555698,38,0
weasyprint_64,3787_48,317140200,301548,600613,38,0
weasyprint_64,3787_49,254661700,256436,550455,38,0
weasyprint_64,3787_50,265408500,252119,545776,38,0
weasyprint_64,3840_1,244310800,214925,503915,38,0
weasyprint_64,3840_2,275436000,246531,540182,38,0
weasyprint_64,3840_3,351915500,276975,573215,38,0
weasyprint_64,3840_4,240074900,265131,560729,38,0
weasyprint_64,3840_5,317784100,250525,548421,38,0
weasyprint_64,3840_6,262303300,220317,513248,38,0
weasyprint_64,3840_7,313481100,286352,581243,38,0
weasyprint_64,3840_8,285841800,290075,588988,37,0
weasyprint_64,3840_9,260451700,238196,535186,38,0
weasyprint_64,3840_10,266050600,257784,553285,38,0
weasyprint_64,3840_11,232814400,250247,543811,38,0
weasyprint_64,3840_12,283503900,278704,575464,38,0
weasyprint_64,3840_13,232399400,237345,532346,38,0
weasyprint_64,3840_14,271306500,252502,546474,38,0
weasyprint_64,3840_15,271695200,296056,595097,38,0
weasyprint_64,3840_16,224453600,256048,552291,38,0
weasyprint_64,3840_17,243335000,245136,540489,38,0
weasyprint_64,3840_18,243308100,235637,530424,38,0
weasyprint_64,3840_19,244963800,290160,587323,38,0
weasyprint_64,3840_20,276892300,244087,542687,38,0
weasyprint_64,3840_21,221146700,395128,446896,38,0
weasyprint_64,3840_22,225659700,233062,529531,38,0
weasyprint_64,3840_23,277377700,278984,575861,38,0
weasyprint_64,3840_24,250938400,254421,548398,38,0
weasyprint_64,3840_25,258339100,246608,540166,38,0
weasyprint_64,3840_26,256747300,411405,462901,38,0
weasyprint_64,3840_27,250827400,239792,533816,38,0
weasyprint_64,3840_28,230287300,252209,547643,38,0
weasyprint_64,3840_29,251083100,250096,545320,38,0
weasyprint_64,3840_30,262094400,296297,595324,38,0
weasyprint_64,3840_31,265705300,220274,513090,38,0
weasyprint_64,3840_32,276579800,257873,553412,38,0
weasyprint_64,3840_33,294309200,250423,540646,38,0
weasyprint_64,3840_34,290568000,273328,570007,38,0
weasyprint_64,3840_35,251598800,245104,540310,38,0
weasyprint_64,3840_36,302314100,258116,551842,38,0
weasyprint_64,3840_37,243940700,267541,564149,38,0
weasyprint_64,3840_38,290253500,240617,536180,38,0
weasyprint_64,3840_39,233928900,400996,452978,38,0
weasyprint_64,3840_40,259208700,240611,537334,38,0
weasyprint_64,3840_41,290613200,405885,457285,38,0
weasyprint_64,3840_42,323897000,634183,832002,7,7
weasyprint_64,3840_43,273714700,250336,547689,38,0
weasyprint_64,3840_44,259590500,252222,548211,38,0
weasyprint_64,3840_45,274369400,241035,534481,38,0
weasyprint_64,3840_46,237294900,263621,558425,38,0
weasyprint_64,3840_47,267285800,284545,581556,38,0
weasyprint_64,3840_48,239143100,248701,544294,38,0
weasyprint_64,3840_49,240777900,257902,553575,38,0
weasyprint_64,3840_50,247112400,278713,575563,38,0
weasyprint_64,3965_1,320636700,274007,569312,38,0
weasyprint_64,3965_2,262523700,246425,541504,38,0
weasyprint_64,3965_3,229440900,250325,546337,38,0
weasyprint_64,3965_4,269350500,261849,558313,38,0
weasyprint_64,3965_5,253468900,248718,542410,38,0
weasyprint_64,3965_6,249732500,241053,534676,38,0
weasyprint_64,3965_7,270863400,314038,611852,38,0
weasyprint_64,3965_8,311498200,266379,563648,38,0
weasyprint_64,3965_9,266380400,235300,530386,38,0
weasyprint_64,3965_10,322217300,319007,614622,38,0
weasyprint_64,3965_11,277108000,256217,552453,38,0
weasyprint_64,3965_12,274144000,242916,538147,38,0
weasyprint_64,3965_13,266246500,246716,541743,38,0
weasyprint_64,3965_14,264852200,267405,565707,38,0
weasyprint_64,3965_15,253306500,290117,587374,38,0
weasyprint_64,3965_16,267421900,222097,510968,38,0
weasyprint_64,3965_17,264088100,275116,569693,38,0
weasyprint_64,3965_18,289085800,290193,587446,38,0
weasyprint_64,3965_19,275643600,240900,538254,38,0
weasyprint_64,3965_20,268731200,263600,557857,38,0
weasyprint_64,3965_21,274363400,246713,540776,38,0
weasyprint_64,3965_22,240483000,394844,446933,38,0
weasyprint_64,3965_23,260058100,233885,532091,38,0
weasyprint_64,3965_24,273702500,263775,558098,38,0
weasyprint_64,3965_25,267703000,295745,592979,38,0
weasyprint_64,3965_26,247318600,237381,532658,38,0
weasyprint_64,3965_27,279054300,229642,522945,38,0
weasyprint_64,3965_28,265658700,273019,571268,38,0
weasyprint_64,3965_29,291809000,255912,553633,38,0
weasyprint_64,3965_30,259557600,239317,534224,38,0
weasyprint_64,3965_31,337751500,269260,563470,38,0
weasyprint_64,3965_32,281028900,278799,575519,38,0
weasyprint_64,3965_33,243679700,252061,549586,38,0
weasyprint_64,3965_34,244871100,235407,530327,38,0
weasyprint_64,3965_35,230413400,252359,548355,38,0
weasyprint_64,3965_36,251046700,250517,546618,38,0
weasyprint_64,3965_37,247047100,225981,520887,38,0
weasyprint_64,3965_38,272806900,263752,557862,38,0
weasyprint_64,3965_39,234953500,261721,559716,38,0
weasyprint_64,3965_40,283674400,260721,558006,38,0
weasyprint_64,3965_41,241425600,229851,522675,38,0
weasyprint_64,3965_42,258233600,261648,555521,38,0
weasyprint_64,3965_43,266832000,278661,575432,38,0
weasyprint_64,3965_44,304238900,263440,561365,38,0
weasyprint_64,3965_45,290615500,281287,577498,38,0
weasyprint_64,3965_46,259204000,246689,540669,38,0
weasyprint_64,3965_47,265848700,249811,548494,38,0
weasyprint_64,3965_48,231338300,223782,512789,38,0
weasyprint_64,3965_49,217051800,401383,453220,38,0
weasyprint_64,3965_50,256286500,293017,593412,38,0
weasyprint_64,42_1,366790700,689742,866861,3,8
weasyprint_64,42_2,325277900,690054,867105,3,8
weasyprint_64,42_3,391833500,735058,931093,5,8
weasyprint_64,42_4,117280000,198873,244945,1,0
weasyprint_64,42_5,348322600,746951,949339,6,8
weasyprint_64,42_6,337813800,729034,907905,3,8
weasyprint_64,42_7,345340900,702835,879446,3,8
weasyprint_64,42_8,330537600,775244,976819,5,8
weasyprint_64,42_9,343665200,695631,873990,1,9
weasyprint_64,42_10,383514000,678538,889618,6,8
weasyprint_64,42_11,299809000,733653,916430,4,8
weasyprint_64,42_12,335974800,838285,1012509,1,9
weasyprint_64,4824_1,124608400,188165,234353,1,0
weasyprint_64,4824_2,104873700,175316,221385,1,0
weasyprint_64,4824_3,116764700,182702,228890,1,0
weasyprint_64,5736_1,284932800,243560,538971,38,0
weasyprint_64,5736_2,213592100,402569,454477,38,0
weasyprint_64,5736_3,283989400,301304,602479,38,0
weasyprint_64,5736_4,262822900,284505,583290,38,0
weasyprint_64,5736_5,293349800,245138,540481,38,0
weasyprint_64,5736_6,242247200,252494,547855,38,0
weasyprint_64,5736_7,295400100,261758,558145,38,0
weasyprint_64,5736_8,261354400,263320,559660,38,0
weasyprint_64,5736_9,279350900,246760,540189,38,0
weasyprint_64,5736_10,281792700,297540,593319,38,0
weasyprint_64,5736_11,298707200,273022,569622,38,0
weasyprint_64,5736_12,292352500,273804,568338,38,0
weasyprint_64,5736_13,245653600,235457,530550,38,0
weasyprint_64,5736_14,350874700,632688,866784,13,6
weasyprint_64,5736_15,262357200,266118,561749,38,0
weasyprint_64,5736_16,272140800,250404,542396,38,0
weasyprint_64,5736_17,339513800,650511,833638,7,7
weasyprint_64,5736_18,266119100,278167,576804,38,0
weasyprint_64,5736_19,270523800,278857,575751,38,0
weasyprint_64,5736_20,233726300,225924,519045,38,0
weasyprint_64,5736_21,269909100,263839,558189,38,0
weasyprint_64,5736_22,259511100,250205,541842,38,0
weasyprint_64,5736_23,279113100,227150,525726,38,0
weasyprint_64,5736_24,282336800,258063,552332,38,0
weasyprint_64,5736_25,271634500,295774,590757,38,0
weasyprint_64,5736_26,294121300,318730,618548,38,0
weasyprint_64,5736_27,266271400,260087,556017,38,0
weasyprint_64,5736_28,259914000,257940,553541,38,0
weasyprint_64,5736_29,284353600,301648,599164,38,0
weasyprint_64,5736_30,284611900,252196,548191,38,0
weasyprint_64,5736_31,250053800,224083,518621,38,0
weasyprint_64,5736_32,257619900,275167,571806,38,0
weasyprint_64,5736_33,282893900,256011,552160,38,0
weasyprint_64,5736_34,300464800,248792,544409,38,0
weasyprint_64,5736_35,268566700,258016,553773,38,0
weasyprint_64,5736_36,254575500,261759,558150,38,0
