function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,488_48,7006700,23291,23291,1.0,21,1,3
xml_v04,488_48,8103500,23291,23291,1.0,21,1,3
xml_v02,488_49,1881400,20839,20839,1.0,14,1,8
xml_v04,488_49,1666700,20839,20839,1.0,14,1,8
xml_v02,488_50,1038100,19926,19926,0.0,9,0,1
xml_v04,488_50,1680500,19926,19926,0.0,9,0,1
xml_v02,4891_1,685200,20583,20583,1.0,9,1,3
xml_v04,4891_1,1828000,20583,20583,1.0,9,1,3
xml_v02,4891_2,2387900,20903,20903,1.0,15,1,6
xml_v04,4891_2,1655800,20903,20903,1.0,15,1,6
xml_v02,4891_3,2767700,21136,21136,1.0,12,1,4
xml_v04,4891_3,1601900,21136,21136,1.0,12,1,4
xml_v02,4891_4,2424000,20480,20480,1.0,8,1,3
xml_v04,4891_4,1264900,20480,20480,1.0,8,1,3
xml_v02,4891_5,2010300,21240,21240,1.0,14,1,3
xml_v04,4891_5,1791400,21436,21436,1.0,14,1,3
xml_v02,4891_6,851700,20776,20776,1.0,8,1,5
xml_v04,4891_6,828500,20776,20776,1.0,8,1,5
xml_v02,4891_7,1761300,21070,21070,1.0,10,1,4
xml_v04,4891_7,1507600,21430,21430,1.0,10,1,4
xml_v02,4891_8,1547000,21326,21326,1.0,10,1,5
xml_v04,4891_8,1529700,21326,21326,1.0,10,1,5
xml_v02,4891_9,1040100,92,19176,1.0,12,1,4
xml_v04,4891_9,1134400,388,19112,1.0,12,1,4
xml_v02,4891_10,909600,20591,20591,1.0,12,1,4
xml_v04,4891_10,2443700,20591,20591,1.0,12,1,4
xml_v02,4891_11,1988700,20583,20583,1.0,8,1,5
xml_v04,4891_11,825100,20583,20583,1.0,8,1,5
xml_v02,4891_12,2184700,20773,20773,1.0,9,1,3
xml_v04,4891_12,2910300,20773,20773,1.0,9,1,3
xml_v02,4891_13,2703600,20594,20594,1.0,12,1,7
xml_v04,4891_13,1662400,20594,20594,1.0,12,1,7
xml_v02,4891_14,1675400,20910,20910,1.0,10,1,4
xml_v04,4891_14,1441400,20910,20910,1.0,10,1,4
xml_v02,4891_15,1268700,20723,20723,1.0,8,1,4
xml_v04,4891_15,1220800,20723,20723,1.0,8,1,4
xml_v02,4891_16,1258500,21016,21016,1.0,9,1,4
xml_v04,4891_16,1469700,21376,21376,1.0,9,1,4
xml_v02,4891_17,23169200,21336,21336,1.0,10,1,4
xml_v04,4891_17,3850800,21336,21336,1.0,10,1,4
xml_v02,4891_18,2082600,20479,20479,1.0,8,1,2
xml_v04,4891_18,1077500,20479,20479,1.0,8,1,2
xml_v02,4891_19,2109500,20590,20590,1.0,11,1,6
xml_v04,4891_19,1016600,20590,20590,1.0,11,1,6
xml_v02,4891_20,1824600,20583,20583,1.0,9,1,3
xml_v04,4891_20,1109900,20583,20583,1.0,9,1,3
xml_v02,4891_21,1795300,20588,20588,1.0,9,1,4
xml_v04,4891_21,1145600,20588,20588,1.0,9,1,4
xml_v02,4891_22,845300,20532,20532,1.0,9,1,2
xml_v04,4891_22,1577500,20724,20724,1.0,9,1,2
xml_v02,4891_23,602800,20722,20722,1.0,8,1,3
xml_v04,4891_23,537800,20722,20722,1.0,8,1,3
xml_v02,4891_24,1869200,20780,20780,1.0,10,1,4
xml_v04,4891_24,1783900,21140,21140,1.0,10,1,4
xml_v02,4891_25,3334600,21439,21439,1.0,12,1,7
xml_v04,4891_25,1268300,21439,21439,1.0,12,1,7
xml_v02,4891_26,1081000,20635,20635,1.0,9,1,3
xml_v04,4891_26,1325200,20635,20635,1.0,9,1,3
xml_v02,4891_27,1377300,20586,20586,1.0,9,1,5
xml_v04,4891_27,739900,20586,20586,1.0,9,1,5
xml_v02,4891_28,1325200,20832,20832,1.0,10,1,2
xml_v04,4891_28,1312300,20832,20832,1.0,10,1,2
xml_v02,4891_29,1390600,20529,20529,1.0,7,1,2
xml_v04,4891_29,800500,20529,20529,1.0,7,1,2
xml_v02,4891_30,1886600,20602,20602,1.0,15,1,2
xml_v04,4891_30,792100,20794,20794,1.0,15,1,2
xml_v02,4891_31,867400,21078,21078,1.0,11,1,3
xml_v04,4891_31,1130300,21078,21078,1.0,11,1,3
xml_v02,4891_32,2554400,20779,20779,1.0,9,1,5
xml_v04,4891_32,2182800,21139,21139,1.0,9,1,5
xml_v02,4891_33,2049600,21194,21194,1.0,10,1,4
xml_v04,4891_33,1434300,21194,21194,1.0,10,1,4
xml_v02,4891_34,2861100,21542,21542,1.0,13,1,8
xml_v04,4891_34,3568800,21542,21542,1.0,13,1,8
xml_v02,4891_35,1851400,20603,20603,1.0,14,1,6
xml_v04,4891_35,2084700,20603,20603,1.0,14,1,6
xml_v02,4891_36,2226800,21296,21296,1.0,13,1,4
xml_v04,4891_36,2373000,21296,21296,1.0,13,1,4
xml_v02,4891_37,947500,20635,20635,1.0,9,1,3
xml_v04,4891_37,1768200,20635,20635,1.0,9,1,3
xml_v02,4891_38,2665600,20529,20529,1.0,7,1,2
xml_v04,4891_38,1022800,20721,20721,1.0,7,1,2
xml_v02,4891_39,1431300,20778,20778,1.0,9,1,5
xml_v04,4891_39,1733600,20778,20778,1.0,9,1,5
xml_v02,4891_40,2564000,21079,21079,1.0,12,1,7
xml_v04,4891_40,2434900,21439,21439,1.0,12,1,7
xml_v02,4891_41,1316000,21083,21083,1.0,8,1,3
xml_v04,4891_41,1277400,21083,21083,1.0,8,1,3
xml_v02,4891_42,1266900,20583,20583,1.0,8,1,2
xml_v04,4891_42,666100,20583,20583,1.0,8,1,2
xml_v02,4891_43,1561900,20645,20645,1.0,10,1,7
xml_v04,4891_43,1675900,20645,20645,1.0,10,1,7
xml_v02,4891_44,4441700,21543,21543,1.0,13,1,8
xml_v04,4891_44,4295700,21543,21543,1.0,13,1,8
xml_v02,4891_45,5359500,21244,21244,1.0,13,1,4
xml_v04,4891_45,4287500,21244,21244,1.0,13,1,4
xml_v02,4891_46,2324900,20887,20887,1.0,12,1,7
xml_v04,4891_46,3417100,21079,21079,1.0,12,1,7
xml_v02,4891_47,2878700,20834,20834,1.0,10,1,4
xml_v04,4891_47,1623800,20834,20834,1.0,10,1,4
xml_v02,4891_48,1165500,20672,20672,1.0,8,1,4
xml_v04,4891_48,1065200,21032,21032,1.0,8,1,4
xml_v02,4891_49,2660800,21328,21328,1.0,11,1,3
xml_v04,4891_49,1737700,21328,21328,1.0,11,1,3
xml_v02,4891_50,1271500,20589,20589,1.0,12,1,7
xml_v04,4891_50,1079900,20589,20589,1.0,12,1,7
xml_v02,505_1,3456900,21261,21261,1.0,11,2,5
xml_v04,505_1,2879900,21261,21261,1.0,11,2,5
xml_v02,505_2,823200,20593,20593,1.0,11,1,9
xml_v04,505_2,1577800,20593,20593,1.0,11,1,9
xml_v02,505_3,752800,20532,20532,1.0,9,1,3
xml_v04,505_3,1189500,20532,20532,1.0,9,1,3
xml_v02,505_4,1317100,20535,20535,1.0,11,1,2
xml_v04,505_4,1177700,20535,20535,1.0,11,1,2
xml_v02,505_5,1089000,20770,20770,1.0,9,1,2
xml_v04,505_5,2216700,20962,20962,1.0,9,1,2
xml_v02,505_6,1707900,20722,20722,1.0,8,1,3
xml_v04,505_6,2737000,20722,20722,1.0,8,1,3
xml_v02,505_7,1976300,21282,21282,1.0,10,2,7
xml_v04,505_7,3713000,21762,21762,1.0,10,2,7
xml_v02,505_8,2946900,22417,22417,1.0,16,3,10
xml_v04,505_8,3201600,22417,22417,1.0,16,3,10
xml_v02,505_9,3357400,21205,21205,1.0,14,1,6
xml_v04,505_9,4007900,21205,21205,1.0,14,1,6
xml_v02,505_10,2943900,20972,20972,1.0,12,2,6
xml_v04,505_10,3789500,20972,20972,1.0,12,2,6
xml_v02,505_11,1317800,20535,20535,1.0,10,1,4
xml_v04,505_11,2193500,20535,20535,1.0,10,1,4
xml_v02,505_12,3081400,20924,20924,1.0,12,2,8
xml_v04,505_12,2572500,20924,20924,1.0,12,2,8
xml_v02,505_13,1133900,20661,20661,1.0,9,1,3
xml_v04,505_13,838900,20725,20725,1.0,9,1,3
xml_v02,505_14,2093300,21078,21078,1.0,10,1,3
xml_v04,505_14,1516400,21078,21078,1.0,10,1,3
xml_v02,505_15,1525000,21251,21251,1.0,10,1,5
xml_v04,505_15,1444600,21491,21491,1.0,10,1,5
xml_v02,505_16,1588600,21143,21143,1.0,10,1,5
xml_v04,505_16,1519400,21143,21143,1.0,10,1,5
xml_v02,505_17,1449900,20529,20529,1.0,7,1,2
xml_v04,505_17,960500,20529,20529,1.0,7,1,2
xml_v02,505_18,1458500,20541,20541,1.0,10,1,4
xml_v04,505_18,1209300,20541,20541,1.0,10,1,4
xml_v02,505_19,2317600,21377,21377,1.0,13,1,4
xml_v04,505_19,2215600,21377,21377,1.0,13,1,4
xml_v02,505_20,3710500,20838,20838,1.0,14,1,8
xml_v04,505_20,2376300,20838,20838,1.0,14,1,8
xml_v02,505_21,1752300,20584,20584,1.0,9,1,6
xml_v04,505_21,1348700,20776,20776,1.0,9,1,6
xml_v02,505_22,2284100,21534,21534,1.0,11,2,5
xml_v04,505_22,2173000,21534,21534,1.0,11,2,5
xml_v02,505_23,2177000,21033,21033,1.0,12,1,4
xml_v04,505_23,2762900,21393,21393,1.0,12,1,4
xml_v02,505_24,3501100,22742,22742,1.0,18,1,5
xml_v04,505_24,3589100,22742,22742,1.0,18,1,5
xml_v02,505_25,1509600,20482,20482,1.0,9,1,5
xml_v04,505_25,2115900,20482,20482,1.0,9,1,5
xml_v02,505_26,3171700,20892,20892,1.0,12,1,2
xml_v04,505_26,2537000,20892,20892,1.0,12,1,2
xml_v02,505_27,1728200,20839,20839,1.0,10,1,3
xml_v04,505_27,1825800,20839,20839,1.0,10,1,3
xml_v02,505_28,1390300,20589,20589,1.0,9,1,5
xml_v04,505_28,1189000,20589,20589,1.0,9,1,5
xml_v02,505_29,1999800,20834,20834,1.0,9,1,2
xml_v04,505_29,2902600,21026,21026,1.0,9,1,2
xml_v02,505_30,3243700,20784,20784,1.0,10,1,2
xml_v04,505_30,1592200,20784,20784,1.0,10,1,2
xml_v02,505_31,1356000,20671,20671,1.0,8,1,2
xml_v04,505_31,1046400,21031,21031,1.0,8,1,2
xml_v02,505_32,6505800,23386,23386,1.0,15,4,10
xml_v04,505_32,5129100,23386,23386,1.0,15,4,10
xml_v02,505_33,1660300,20529,20529,1.0,7,1,2
xml_v04,505_33,1776200,20529,20529,1.0,7,1,2
xml_v02,505_34,1645900,20633,20633,1.0,8,1,3
xml_v04,505_34,1160000,20633,20633,1.0,8,1,3
xml_v02,505_35,2333300,21142,21142,1.0,13,1,5
xml_v04,505_35,2250200,21142,21142,1.0,13,1,5
xml_v02,505_36,1873100,20599,20599,1.0,10,1,6
xml_v04,505_36,1836800,20599,20599,1.0,10,1,6
xml_v02,505_37,3364500,22255,22255,1.0,14,1,2
xml_v04,505_37,3253900,22447,22447,1.0,14,1,2
xml_v02,505_38,1405100,20727,20727,1.0,12,1,2
xml_v04,505_38,1749500,20727,20727,1.0,12,1,2
xml_v02,505_39,1371300,20671,20671,1.0,7,1,3
xml_v04,505_39,1401900,20671,20671,1.0,7,1,3
xml_v02,505_40,1931300,21657,21657,1.0,9,2,6
xml_v04,505_40,1441700,21657,21657,1.0,9,2,6
xml_v02,505_41,1304000,20533,20533,1.0,9,1,5
xml_v04,505_41,1653400,20533,20533,1.0,9,1,5
xml_v02,505_42,970000,20478,20478,1.0,7,1,3
xml_v04,505_42,927100,20478,20478,1.0,7,1,3
xml_v02,505_43,1417700,20834,20834,1.0,11,1,2
xml_v04,505_43,1351300,20834,20834,1.0,11,1,2
xml_v02,505_44,4162000,22828,22828,1.0,18,4,7
xml_v04,505_44,5337100,22828,22828,1.0,18,4,7
xml_v02,505_45,903900,20721,20721,1.0,8,1,2
xml_v04,505_45,1727700,20721,20721,1.0,8,1,2
xml_v02,505_46,1855900,21084,21084,1.0,11,1,6
xml_v04,505_46,2149700,21084,21084,1.0,11,1,6
xml_v02,505_47,1632900,21189,21189,1.0,12,1,3
xml_v04,505_47,2230700,21549,21549,1.0,12,1,3
xml_v02,505_48,6887300,23347,23347,1.0,17,4,6
xml_v04,505_48,6058300,22483,22483,1.0,17,4,6
xml_v02,505_49,1481700,20587,20587,1.0,9,1,4
xml_v04,505_49,2318200,20587,20587,1.0,9,1,4
xml_v02,505_50,1791600,20786,20786,1.0,10,1,4
xml_v04,505_50,1931900,20786,20786,1.0,10,1,4
xml_v02,5293_1,3306800,22122,22122,1.0,18,2,3
xml_v04,5293_1,5214400,22122,22122,1.0,18,2,3
xml_v02,5293_2,4107200,21493,21493,1.0,14,1,6
xml_v04,5293_2,4416200,21493,21493,1.0,14,1,6
xml_v02,5293_3,1397100,19929,19929,0.0,10,0,2
xml_v04,5293_3,1019700,19929,19929,0.0,10,0,2
xml_v02,5293_4,1090500,20175,20175,0.0,10,0,3
xml_v04,5293_4,873500,20175,20175,0.0,10,0,3
xml_v02,5293_5,935100,20885,20885,1.0,10,1,3
xml_v04,5293_5,1252500,21077,21077,1.0,10,1,3
xml_v02,5293_6,1563200,20001,20001,0.0,9,0,4
xml_v04,5293_6,987200,20001,20001,0.0,9,0,4
xml_v02,5293_7,4042800,21637,21637,1.0,12,2,6
xml_v04,5293_7,4194100,21637,21637,1.0,12,2,6
xml_v02,5293_8,2532800,21431,21431,1.0,13,1,3
xml_v04,5293_8,2777100,20879,20879,1.0,13,1,3
xml_v02,5293_9,2083200,20824,20824,1.0,11,1,2
xml_v04,5293_9,2344700,20824,20824,1.0,11,1,2
xml_v02,5293_10,4206500,20634,20634,1.0,8,1,4
xml_v04,5293_10,2655600,20634,20634,1.0,8,1,4
xml_v02,5293_11,1046000,20586,20586,1.0,10,1,2
xml_v04,5293_11,1913200,20586,20586,1.0,10,1,2
xml_v02,5293_12,5661100,21185,21185,1.0,13,1,2
xml_v04,5293_12,3209600,21189,21189,1.0,13,1,2
xml_v02,5293_13,1889100,20829,20829,1.0,9,1,4
xml_v04,5293_13,1507600,20829,20829,1.0,9,1,4
xml_v02,5293_14,2021700,21069,21069,1.0,10,1,5
xml_v04,5293_14,2301000,21429,21429,1.0,10,1,5
xml_v02,5293_15,1857100,20296,20296,0.0,9,0,4
xml_v04,5293_15,1071600,20296,20296,0.0,9,0,4
xml_v02,5293_16,1247300,20299,20299,0.0,11,0,6
xml_v04,5293_16,2332400,19931,19931,0.0,11,0,6
xml_v02,5293_17,2713500,21179,21179,1.0,12,1,4
xml_v04,5293_17,1902400,21179,21179,1.0,12,1,4
xml_v02,5293_18,2395500,20591,20591,1.0,11,1,7
xml_v04,5293_18,1048600,20591,20591,1.0,11,1,7
xml_v02,5293_19,1427700,19929,19929,0.0,10,0,2
xml_v04,5293_19,969500,19929,19929,0.0,10,0,2
xml_v02,5293_20,1594200,20824,20824,1.0,11,1,2
xml_v04,5293_20,1966700,20824,20824,1.0,11,1,2
xml_v02,5293_21,2295600,21069,21069,1.0,10,1,5
xml_v04,5293_21,1812000,21069,21069,1.0,10,1,5
xml_v02,5293_22,5349900,22378,22378,1.0,18,2,3
xml_v04,5293_22,5597800,22378,22378,1.0,18,2,3
xml_v02,5293_23,2981500,21071,21071,1.0,13,1,3
xml_v04,5293_23,3006700,21431,21431,1.0,13,1,3
xml_v02,5293_24,2564000,20599,20599,0.0,11,0,2
xml_v04,5293_24,1218800,20231,20231,0.0,11,0,2
xml_v02,5293_25,932300,19925,19925,0.0,9,0,4
xml_v04,5293_25,1083100,19925,19925,0.0,9,0,4
xml_v02,5293_26,3131900,21844,21844,1.0,15,1,3
xml_v04,5293_26,4369000,21844,21844,1.0,15,1,3
xml_v02,5293_27,2460700,21183,21183,1.0,13,1,2
xml_v04,5293_27,4619400,21183,21183,1.0,13,1,2
xml_v02,5293_28,1601300,20640,20640,1.0,10,1,7
xml_v04,5293_28,2849000,20640,20640,1.0,10,1,7
xml_v02,5293_29,736000,19999,19999,0.0,8,0,3
xml_v04,5293_29,1081900,19999,19999,0.0,8,0,3
xml_v02,5293_30,900900,20001,20001,0.0,9,0,2
xml_v04,5293_30,946200,20001,20001,0.0,9,0,2
xml_v02,5293_31,3708100,21746,21746,1.0,13,2,4
xml_v04,5293_31,3525200,22106,22106,1.0,13,2,4
xml_v02,5293_32,1612900,20293,20293,0.0,9,0,4
xml_v04,5293_32,866100,19925,19925,0.0,9,0,4
xml_v02,5293_33,2987400,20879,20879,1.0,13,1,3
xml_v04,5293_33,2760600,20879,20879,1.0,13,1,3
xml_v02,5293_34,1023600,19871,19871,0.0,7,0,2
xml_v04,5293_34,1100800,19871,19871,0.0,7,0,2
xml_v02,5293_35,2229500,19934,19934,0.0,9,0,3
xml_v04,5293_35,1141100,19934,19934,0.0,9,0,3
xml_v02,5293_36,3594800,21272,21272,1.0,12,2,5
xml_v04,5293_36,2154700,21272,21272,1.0,12,2,5
xml_v02,5293_37,5400200,22934,22934,1.0,21,2,3
xml_v04,5293_37,5244300,22934,22934,1.0,21,2,3
xml_v02,5293_38,5233200,22900,22900,1.0,16,2,5
xml_v04,5293_38,5782600,22900,22900,1.0,16,2,5
xml_v02,5293_39,1233600,20723,20723,1.0,9,1,4
xml_v04,5293_39,1371500,21083,21083,1.0,9,1,4
xml_v02,5293_40,1060700,20296,20296,0.0,9,0,3
xml_v04,5293_40,753200,19928,19928,0.0,9,0,3
xml_v02,5293_41,1340300,20637,20637,1.0,9,1,4
xml_v04,5293_41,1896400,20637,20637,1.0,9,1,4
xml_v02,5293_42,963700,20533,20533,1.0,9,1,4
xml_v04,5293_42,1188700,20533,20533,1.0,9,1,4
xml_v02,5293_43,1594200,20588,20588,1.0,10,1,3
xml_v04,5293_43,1302400,20588,20588,1.0,10,1,3
xml_v02,5293_44,2351100,20784,20784,1.0,9,1,4
xml_v04,5293_44,2557500,20784,20784,1.0,9,1,4
xml_v02,5293_45,1221200,20778,20778,1.0,10,1,2
xml_v04,5293_45,1654700,20778,20778,1.0,10,1,2
xml_v02,5293_46,6382800,22746,22746,1.0,17,3,7
xml_v04,5293_46,6023500,22986,22986,1.0,17,3,7
xml_v02,5293_47,1347100,21081,21081,1.0,7,1,2
xml_v04,5293_47,1597200,21081,21081,1.0,7,1,2
xml_v02,5293_48,1308800,21135,21135,1.0,9,1,3
xml_v04,5293_48,1497100,20583,20583,1.0,9,1,3
xml_v02,5293_49,1643000,20483,20483,1.0,7,1,3
xml_v04,5293_49,983500,20483,20483,1.0,7,1,3
xml_v02,5293_50,1226700,92,18478,0.0,7,0,2
xml_v04,5293_50,1015800,268,18414,0.0,7,0,2
xml_v02,5798_1,4175400,22367,22367,1.0,21,2,11
xml_v04,5798_1,6811800,22367,22367,1.0,21,2,11
xml_v02,5798_2,1324300,20633,20633,1.0,9,1,3
xml_v04,5798_2,1887700,20633,20633,1.0,9,1,3
xml_v02,5798_3,1350400,20227,20227,0.0,9,0,2
xml_v04,5798_3,845900,20227,20227,0.0,9,0,2
xml_v02,5798_4,926300,19923,19923,0.0,8,0,1
xml_v04,5798_4,1006900,19923,19923,0.0,8,0,1
xml_v02,5798_5,2078900,21024,21024,1.0,10,2,5
xml_v04,5798_5,2351300,21280,21280,1.0,10,2,5
xml_v02,5798_6,1851900,21381,21381,1.0,12,1,3
xml_v04,5798_6,2191700,21381,21381,1.0,12,1,3
xml_v02,5798_7,3340500,21664,21664,1.0,15,2,9
xml_v04,5798_7,3298600,21784,21784,1.0,15,2,9
xml_v02,5798_8,4308100,22068,22068,1.0,13,2,5
xml_v04,5798_8,3402600,22068,22068,1.0,13,2,5
xml_v02,5798_9,5375100,23338,23338,1.0,19,4,6
xml_v04,5798_9,6134500,23338,23338,1.0,19,4,6
xml_v02,5798_10,1143600,19923,19923,0.0,8,0,1
xml_v04,5798_10,906700,19923,19923,0.0,8,0,1
xml_v02,5798_11,5497300,23051,23051,1.0,19,3,4
xml_v04,5798_11,5041200,23051,23051,1.0,19,3,4
xml_v02,5798_12,5201100,21392,21392,1.0,13,2,5
xml_v04,5798_12,3088300,21392,21392,1.0,13,2,5
xml_v02,5798_13,1451600,21025,21025,1.0,9,1,2
xml_v04,5798_13,1365000,21025,21025,1.0,9,1,2
xml_v02,5798_14,3947800,22300,22300,1.0,15,2,7
xml_v04,5798_14,4789100,22300,22300,1.0,15,2,7
xml_v02,5798_15,1066800,20054,20054,0.0,9,0,1
xml_v04,5798_15,1087600,20174,20174,0.0,9,0,1
xml_v02,5798_16,1266300,20896,20896,0.0,10,0,1
xml_v04,5798_16,2323600,20896,20896,0.0,10,0,1
xml_v02,5798_17,3884600,21181,21181,1.0,12,1,6
xml_v04,5798_17,2319400,21181,21181,1.0,12,1,6
xml_v02,5798_18,4082000,22213,22213,1.0,17,1,2
xml_v04,5798_18,5543900,22213,22213,1.0,17,1,2
xml_v02,5798_19,1588900,20589,20589,1.0,10,1,3
xml_v04,5798_19,1526100,20589,20589,1.0,10,1,3
xml_v02,5798_20,933800,19872,19872,0.0,8,0,2
xml_v04,5798_20,1014200,19872,19872,0.0,8,0,2
xml_v02,5798_21,6298600,22083,22083,1.0,14,3,6
xml_v04,5798_21,6563100,22403,22403,1.0,14,3,6
xml_v02,5798_22,1114500,20777,20777,1.0,10,1,2
xml_v04,5798_22,2133300,20777,20777,1.0,10,1,2
xml_v02,5798_23,1798300,21020,21020,1.0,9,1,3
xml_v04,5798_23,2059400,21140,21140,1.0,9,1,3
xml_v02,5798_24,1507000,21192,21192,1.0,11,1,7
xml_v04,5798_24,2377000,21192,21192,1.0,11,1,7
xml_v02,5798_25,1310000,19929,19929,0.0,10,0,1
xml_v04,5798_25,1283400,19929,19929,0.0,10,0,1
xml_v02,5798_26,2504400,20946,20946,1.0,12,1,4
xml_v04,5798_26,3153500,20946,20946,1.0,12,1,4
xml_v02,5798_27,1737500,20529,20529,1.0,7,1,2
xml_v04,5798_27,1417900,20529,20529,1.0,7,1,2
xml_v02,5798_28,2810800,21026,21026,1.0,11,2,7
xml_v04,5798_28,2468900,21026,21026,1.0,11,2,7
xml_v02,5798_29,659900,19872,19872,0.0,9,0,4
xml_v04,5798_29,652800,20000,20000,0.0,9,0,4
xml_v02,5798_30,6426600,23106,23106,1.0,19,3,7
xml_v04,5798_30,6406700,23106,23106,1.0,19,3,7
xml_v02,5798_31,1580000,20059,20059,0.0,13,0,8
xml_v04,5798_31,2411200,20299,20299,0.0,13,0,8
xml_v02,5798_32,4691400,23297,23297,1.0,20,4,9
xml_v04,5798_32,12417800,22433,22433,1.0,20,4,9
xml_v02,5798_33,4079900,19923,19923,0.0,8,0,1
xml_v04,5798_33,618900,19923,19923,0.0,8,0,1
xml_v02,5798_34,4326500,21875,21875,1.0,20,1,2
xml_v04,5798_34,4167000,21875,21875,1.0,20,1,2
xml_v02,5798_35,676600,19871,19871,0.0,8,0,3
xml_v04,5798_35,837600,19871,19871,0.0,8,0,3
xml_v02,5798_36,1707000,20232,20232,0.0,10,0,2
xml_v04,5798_36,2896100,20232,20232,0.0,10,0,2
xml_v02,5798_37,1067000,20051,20051,0.0,9,0,1
xml_v04,5798_37,1330100,20051,20051,0.0,9,0,1
xml_v02,5798_38,3127300,21121,21121,1.0,10,2,3
xml_v04,5798_38,1461400,21121,21121,1.0,10,2,3
xml_v02,5798_39,1354700,20296,20296,0.0,13,0,1
xml_v04,5798_39,1277100,20296,20296,0.0,13,0,1
xml_v02,5798_40,6109000,23532,23532,1.0,21,3,12
xml_v04,5798_40,6586200,22852,22852,1.0,21,3,12
xml_v02,5798_41,1453100,19934,19934,0.0,12,0,2
xml_v04,5798_41,2277500,19934,19934,0.0,12,0,2
xml_v02,5798_42,5938900,22264,22264,1.0,14,4,10
xml_v04,5798_42,5107000,22264,22264,1.0,14,4,10
xml_v02,5798_43,1642700,20529,20529,1.0,8,1,3
xml_v04,5798_43,851600,20529,20529,1.0,8,1,3
xml_v02,5798_44,2067500,20590,20590,1.0,10,1,5
xml_v04,5798_44,2026500,20782,20782,1.0,10,1,5
xml_v02,5798_45,1673200,20964,20964,1.0,9,1,3
xml_v04,5798_45,1651300,20964,20964,1.0,9,1,3
xml_v02,5798_46,921400,20669,20669,1.0,7,1,2
xml_v04,5798_46,1261400,20909,20909,1.0,7,1,2
xml_v02,5798_47,1574600,21146,21146,1.0,10,1,5
xml_v04,5798_47,3025300,21146,21146,1.0,10,1,5
xml_v02,5798_48,1169200,20291,20291,0.0,8,0,3
xml_v04,5798_48,1247000,19923,19923,0.0,8,0,3
xml_v02,5798_49,1476400,19871,19871,0.0,8,0,3
xml_v04,5798_49,2122300,19871,19871,0.0,8,0,3
xml_v02,5798_50,2609100,20540,20540,0.0,14,0,3
xml_v04,5798_50,2148500,20540,20540,0.0,14,0,3
xml_v02,5802_1,1931700,20716,20716,1.0,8,1,2
xml_v04,5802_1,1205900,20716,20716,1.0,8,1,2
xml_v02,5802_2,956300,20537,20537,1.0,9,1,6
xml_v04,5802_2,1186200,20537,20537,1.0,9,1,6
xml_v02,5802_3,1169800,19926,19926,0.0,8,0,3
xml_v04,5802_3,1288300,19926,19926,0.0,8,0,3
xml_v02,5802_4,802400,19922,19922,0.0,7,0,2
xml_v04,5802_4,814100,19922,19922,0.0,7,0,2
xml_v02,5802_5,1729500,20532,20532,1.0,8,1,3
xml_v04,5802_5,1203900,20724,20724,1.0,8,1,3
xml_v02,5802_6,1341900,20053,20053,0.0,8,0,1
xml_v04,5802_6,1975200,20053,20053,0.0,8,0,1
xml_v02,5802_7,821600,19998,19998,0.0,7,0,2
xml_v04,5802_7,978600,19998,19998,0.0,7,0,2
xml_v02,5802_8,967700,20051,20051,0.0,8,0,1
xml_v04,5802_8,792400,20291,20291,0.0,8,0,1
xml_v02,5802_9,1505200,21030,21030,1.0,7,1,3
xml_v04,5802_9,1055200,20478,20478,1.0,7,1,3
xml_v02,5802_10,1081300,20531,20531,1.0,8,1,2
xml_v04,5802_10,1443800,20531,20531,1.0,8,1,2
xml_v02,5802_11,1537200,19872,19872,0.0,9,0,2
xml_v04,5802_11,979200,19872,19872,0.0,9,0,2
xml_v02,5802_12,632100,19870,19870,0.0,7,0,1
xml_v04,5802_12,831700,19870,19870,0.0,7,0,1
xml_v02,5802_13,1346700,20589,20589,1.0,9,1,4
xml_v04,5802_13,2130500,20589,20589,1.0,9,1,4
xml_v02,5802_14,2015800,20962,20962,1.0,9,1,2
xml_v04,5802_14,1882700,20962,20962,1.0,9,1,2
xml_v02,5802_15,1194500,20000,20000,0.0,9,0,4
xml_v04,5802_15,1015800,20000,20000,0.0,9,0,4
xml_v02,5802_16,1153900,20055,20055,0.0,8,0,3
xml_v04,5802_16,1409300,20295,20295,0.0,8,0,3
xml_v02,5802_17,770000,20291,20291,0.0,8,0,3
xml_v04,5802_17,1318400,20291,20291,0.0,8,0,3
xml_v02,5802_18,1853700,20532,20532,1.0,9,1,3
xml_v04,5802_18,1112300,20532,20532,1.0,9,1,3
xml_v02,5802_19,803700,19870,19870,0.0,7,0,1
xml_v04,5802_19,866900,19870,19870,0.0,7,0,1
xml_v02,5802_20,1265900,19925,19925,0.0,9,0,1
xml_v04,5802_20,1799000,19925,19925,0.0,9,0,1
xml_v02,5802_21,981700,19872,19872,0.0,8,0,3
xml_v04,5802_21,878500,19872,19872,0.0,8,0,3
xml_v02,5802_22,1579200,20717,20717,1.0,8,1,2
xml_v04,5802_22,1387200,20781,20781,1.0,8,1,2
xml_v02,5802_23,1347400,20359,20359,0.0,9,0,1
xml_v04,5802_23,1923400,20359,20359,0.0,9,0,1
xml_v02,5802_24,1309600,20960,20960,1.0,8,1,3
xml_v04,5802_24,1848600,20960,20960,1.0,8,1,3
xml_v02,5802_25,1906800,21085,21085,1.0,8,1,4
