function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,7100_22,5554000,92,4199,1,13
sql_apsw,7100_23,3092000,92,4155,6,1
sql_apsw,7100_24,1815500,92,3872,1,0
sql_apsw,7100_25,6758900,92,4214,1,13
sql_apsw,7100_26,2620400,92,3977,3,1
sql_apsw,7100_27,2148800,92,3862,1,0
sql_apsw,7100_28,5552700,92,4156,1,12
sql_apsw,7100_29,2699900,92,3935,1,2
sql_apsw,7100_30,7349000,92,4175,2,11
sql_apsw,7100_31,2232100,92,3911,1,2
sql_apsw,7100_32,4836900,92,4072,1,9
sql_apsw,7100_33,2562500,92,3913,1,2
sql_apsw,7100_34,1927000,92,3950,2,1
sql_apsw,7100_35,4996400,92,4174,2,11
sql_apsw,7100_36,1655200,92,3902,1,1
sql_apsw,7100_37,2792200,92,3944,2,1
sql_apsw,7100_38,2185700,92,3940,2,1
sql_apsw,7100_39,1776300,92,3949,2,1
sql_apsw,7100_40,3258900,92,3913,1,2
sql_apsw,7100_41,2454700,92,3948,2,1
sql_apsw,7100_42,5495100,92,4215,1,13
sql_apsw,7100_43,6590800,92,4213,1,13
sql_apsw,7100_44,7260600,92,4157,1,12
sql_apsw,7100_45,4923400,92,4070,1,9
sql_apsw,7100_46,6701400,92,4158,1,12
sql_apsw,7100_47,2366400,92,3899,1,1
sql_apsw,7100_48,2844500,92,3969,2,2
sql_apsw,7100_49,1630400,92,3892,1,1
sql_apsw,7100_50,1784000,92,3887,1,1
sql_apsw,7609_1,7428000,92,4570,1,51
sql_apsw,7609_2,6097800,92,4558,1,51
sql_apsw,7609_3,6362200,92,4483,1,51
sql_apsw,7609_4,5322600,92,4524,1,50
sql_apsw,7609_5,8798100,92,4479,1,51
sql_apsw,7609_6,6236200,92,4502,1,51
sql_apsw,7609_7,7692000,92,4499,1,51
sql_apsw,7609_8,6247700,92,4539,1,51
sql_apsw,7609_9,5485900,92,4590,1,51
sql_apsw,7609_10,5635200,92,4516,1,50
sql_apsw,7609_11,6578200,92,4591,1,51
sql_apsw,7609_12,5825300,92,4503,1,51
sql_apsw,7609_13,6785500,92,4535,1,51
sql_apsw,7609_14,5056200,92,4474,1,50
sql_apsw,7609_15,6580200,92,4540,1,51
sql_apsw,7609_16,9206000,92,4515,1,50
sql_apsw,7609_17,6031000,92,4515,1,50
sql_apsw,7609_18,5541000,92,4503,1,51
sql_apsw,7609_19,7186900,92,4506,1,51
sql_apsw,7609_20,5832200,92,4507,1,50
sql_apsw,7609_21,7823200,92,4544,1,51
sql_apsw,7609_22,6507900,92,4530,1,50
sql_apsw,7609_23,8730900,92,4536,1,50
sql_apsw,7609_24,10956300,92,4491,1,50
sql_apsw,7609_25,6554800,92,4492,1,51
sql_apsw,7609_26,8083400,92,4481,1,50
sql_apsw,7609_27,6102500,92,4461,1,51
sql_apsw,7609_28,5286300,92,4570,1,51
sql_apsw,7609_29,5614900,92,4472,1,51
sql_apsw,7609_30,5587700,92,4464,1,51
sql_apsw,7609_31,6082700,92,4542,1,50
sql_apsw,7609_32,5514700,92,4495,1,51
sql_apsw,7609_33,7023400,92,4494,1,51
sql_apsw,7609_34,6792800,92,4493,1,51
sql_apsw,7609_35,6371200,92,4523,1,51
sql_apsw,7609_36,6300200,92,4488,1,50
sql_apsw,7609_37,5982800,92,4480,1,51
sql_apsw,7609_38,6417900,92,4502,1,51
sql_apsw,7609_39,6946800,92,4525,1,50
sql_apsw,7609_40,7180100,92,4518,1,51
sql_apsw,7609_41,5422300,92,4540,1,50
sql_apsw,7609_42,5816500,92,4485,1,50
sql_apsw,7609_43,6886800,92,4539,1,50
sql_apsw,7609_44,6425000,92,4539,1,51
sql_apsw,7609_45,5140700,92,4440,1,50
sql_apsw,7609_46,4903900,92,4477,1,51
sql_apsw,7609_47,5352400,92,4536,1,50
sql_apsw,7609_48,5894800,92,4472,1,50
sql_apsw,7609_49,6560900,92,4497,1,51
sql_apsw,7609_50,6805600,92,4525,1,50
sql_apsw,8061_1,5462600,92,4546,1,54
sql_apsw,8061_2,5685000,92,4518,1,52
sql_apsw,8061_3,7291200,92,4258,3,12
sql_apsw,8061_4,6333800,92,4503,1,53
sql_apsw,8061_5,6456800,92,4461,1,51
sql_apsw,8061_6,1961100,92,3967,3,0
sql_apsw,8061_7,4383700,92,4120,2,9
sql_apsw,8061_8,5676400,92,4134,1,11
sql_apsw,8061_9,8491400,92,4482,1,52
sql_apsw,8061_10,9491100,92,4464,1,50
sql_apsw,8061_11,8846200,92,4513,1,54
sql_apsw,8061_12,7720700,92,4496,1,53
sql_apsw,8061_13,6070900,92,4194,1,15
sql_apsw,8061_14,1933500,92,3862,1,0
sql_apsw,8061_15,6732000,92,4522,1,52
sql_apsw,8061_16,2445200,92,4025,4,0
sql_apsw,8061_17,2725900,92,3954,2,1
sql_apsw,8061_18,2449900,92,3882,1,1
sql_apsw,8061_19,7018000,92,4616,1,57
sql_apsw,8061_20,1282300,92,3892,1,1
sql_apsw,8061_21,1488900,92,3868,1,0
sql_apsw,8061_22,5998000,92,4518,1,53
sql_apsw,8061_23,5575400,92,4544,1,53
sql_apsw,8061_24,7581200,96,4551,1,51
sql_apsw,8061_25,2154300,92,3943,2,1
sql_apsw,8061_26,2738100,92,3958,2,1
sql_apsw,8061_27,2640500,92,3930,2,0
sql_apsw,8061_28,6187000,92,4498,1,54
sql_apsw,8061_29,6404100,92,4448,1,51
sql_apsw,8061_30,7451500,92,4538,1,51
sql_apsw,8061_31,3854700,92,4134,1,11
sql_apsw,8061_32,2406800,92,3930,2,0
sql_apsw,8061_33,7815700,92,4537,1,51
sql_apsw,8061_34,7125400,92,4462,1,51
sql_apsw,8061_35,2622100,92,3860,1,0
sql_apsw,8061_36,4290900,92,3989,3,1
sql_apsw,8061_37,1749900,92,3920,2,0
sql_apsw,8061_38,3627400,92,4068,1,9
sql_apsw,8061_39,2633000,92,3866,1,0
sql_apsw,8061_40,1425700,92,3866,1,0
sql_apsw,8061_41,6729200,92,4516,1,51
sql_apsw,8061_42,2103500,92,3893,1,1
sql_apsw,8061_43,5983300,92,4498,1,54
sql_apsw,8061_44,2087200,92,3914,1,2
sql_apsw,8061_45,6305500,92,4507,1,53
sql_apsw,8061_46,5816300,92,4215,1,13
sql_apsw,8061_47,5608900,92,4512,1,53
sql_apsw,8061_48,2135900,92,3919,1,2
sql_apsw,8061_49,6188300,92,4601,1,55
sql_apsw,8061_50,2155700,92,3890,1,1
sql_apsw,8867_1,2245400,92,3889,1,1
sql_apsw,8867_2,8470900,92,4475,1,52
sql_apsw,8867_3,9784900,92,4486,1,51
sql_apsw,8867_4,1909900,92,3892,1,1
sql_apsw,8867_5,2214400,92,3921,1,2
sql_apsw,8867_6,2924300,92,3994,3,1
sql_apsw,8867_7,8953400,92,4532,1,53
sql_apsw,8867_8,5881700,92,4282,2,13
sql_apsw,8867_9,5257500,92,4548,1,53
sql_apsw,8867_10,6900400,92,4498,1,52
sql_apsw,8867_11,5721400,92,4502,1,53
sql_apsw,8867_12,7119900,92,4522,1,51
sql_apsw,8867_13,5179800,92,4503,1,52
sql_apsw,8867_14,5609400,92,4497,1,51
sql_apsw,8867_15,2258100,92,3945,1,3
sql_apsw,8867_16,5193500,92,4182,1,12
sql_apsw,8867_17,5690300,92,4530,1,50
sql_apsw,8867_18,9144600,92,4568,1,53
sql_apsw,8867_19,1923000,92,3887,1,1
sql_apsw,8867_20,7312600,92,4316,4,12
sql_apsw,8867_21,8539000,92,4538,1,55
sql_apsw,8867_22,3129600,92,3963,3,0
sql_apsw,8867_23,2747900,92,4028,3,2
sql_apsw,8867_24,1737000,92,3891,1,1
sql_apsw,8867_25,4593700,92,4199,1,13
sql_apsw,8867_26,6061300,92,4477,1,52
sql_apsw,8867_27,6257800,92,4486,1,49
sql_apsw,8867_28,5614700,92,4487,1,52
sql_apsw,8867_29,3134500,92,3928,1,2
sql_apsw,8867_30,3118900,92,3920,1,2
sql_apsw,8867_31,1856600,92,3864,1,0
sql_apsw,8867_32,1966600,92,3892,1,1
sql_apsw,8867_33,1760500,92,3893,1,1
sql_apsw,8867_34,5661800,92,4500,1,53
sql_apsw,8867_35,8557300,92,4476,1,51
sql_apsw,8867_36,6994600,92,4441,1,50
sql_apsw,8867_37,6094800,92,4214,1,14
sql_apsw,8867_38,2454700,92,4017,3,1
sql_apsw,8867_39,5882100,92,4361,3,14
sql_apsw,8867_40,7757300,92,4488,1,53
sql_apsw,8867_41,6702900,92,4493,1,52
sql_apsw,8867_42,8891500,92,4498,1,52
sql_apsw,8867_43,6973700,92,4553,1,51
sql_apsw,8867_44,7320200,92,4473,1,51
sql_apsw,8867_45,5909500,92,4460,1,50
sql_apsw,8867_46,6138100,92,4465,1,54
sql_apsw,8867_47,6619800,92,4260,3,11
sql_apsw,8867_48,5954600,92,4502,1,52
sql_apsw,8867_49,5199900,92,4300,2,30
sql_apsw,8867_50,6116200,92,4527,1,51
sql_apsw,9550_1,3722900,92,3977,3,0
sql_apsw,9550_2,5130900,92,4547,1,55
sql_apsw,9550_3,8929200,92,4473,1,54
sql_apsw,9550_4,6596200,92,4555,1,53
sql_apsw,9550_5,1801000,92,3893,1,1
sql_apsw,9550_6,7271200,92,4276,1,15
sql_apsw,9550_7,5423700,92,4508,1,53
sql_apsw,9550_8,6308800,92,4505,1,52
sql_apsw,9550_9,1852900,92,3895,1,1
sql_apsw,9550_10,1446100,92,3866,1,0
sql_apsw,9550_11,4509100,92,4264,4,9
sql_apsw,9550_12,5572700,92,4480,2,47
sql_apsw,9550_13,1617400,92,3862,1,0
sql_apsw,9550_14,5523400,92,4231,1,14
sql_apsw,9550_15,5580900,92,4472,1,52
sql_apsw,9550_16,2891200,92,4273,7,2
sql_apsw,9550_17,7612300,92,4507,1,52
sql_apsw,9550_18,2065500,92,3948,2,1
sql_apsw,9550_19,5508200,92,4533,1,51
sql_apsw,9550_20,1935700,92,3930,1,3
sql_apsw,9550_21,1833700,92,3924,2,0
sql_apsw,9550_22,4677800,92,4284,3,11
sql_apsw,9550_23,9043600,92,4472,1,50
sql_apsw,9550_24,1573200,92,3894,1,1
sql_apsw,9550_25,8609200,92,4464,1,52
sql_apsw,9550_26,5958100,92,4582,1,53
sql_apsw,9550_27,1746400,92,3915,2,0
sql_apsw,9550_28,1670400,92,3901,1,1
sql_apsw,9550_29,6161500,92,4567,1,51
sql_apsw,9550_30,2886600,92,4144,5,3
sql_apsw,9550_31,4991800,92,4499,1,50
sql_apsw,9550_32,6095100,92,4555,1,55
sql_apsw,9550_33,6614700,92,4504,1,53
sql_apsw,9550_34,7453700,92,4464,1,52
sql_apsw,9550_35,6550700,92,4469,1,52
sql_apsw,9550_36,4332300,92,4233,1,13
sql_apsw,9550_37,7209000,92,4550,1,53
sql_apsw,9550_38,4936200,92,4523,8,10
sql_apsw,9550_39,1857500,92,3868,1,0
sql_apsw,9550_40,4249900,92,4217,3,10
sql_apsw,9550_41,7019600,92,4532,1,53
sql_apsw,9550_42,2942900,92,3924,2,0
sql_apsw,9550_43,4640800,92,4427,8,10
sql_apsw,9550_44,7211700,92,4450,1,52
sql_apsw,9550_45,4326500,92,4161,1,12
sql_apsw,9550_46,7297600,92,4486,1,53
sql_apsw,9550_47,7244700,92,4528,1,53
sql_apsw,9550_48,1734600,92,3912,2,0
sql_apsw,9550_49,6551900,92,4503,1,51
sql_apsw,9550_50,1889700,92,3892,1,1
sql_apsw,9730_1,6756900,92,4535,1,51
sql_apsw,9730_2,5815600,92,4496,1,52
sql_apsw,9730_3,6517100,92,4534,1,53
sql_apsw,9730_4,1966600,92,3866,1,0
sql_apsw,9730_5,5376500,92,4436,1,51
sql_apsw,9730_6,3073100,92,4107,5,1
sql_apsw,9730_7,5954100,92,4273,2,14
sql_apsw,9730_8,3337700,92,4042,4,1
sql_apsw,9730_9,2339500,92,3943,2,1
sql_apsw,9730_10,5016300,92,4499,1,51
sql_apsw,9730_11,2821700,92,3972,2,2
sql_apsw,9730_12,6388500,92,4565,1,54
sql_apsw,9730_13,8850300,92,4346,2,15
sql_apsw,9730_14,9389600,92,4490,1,51
sql_apsw,9730_15,2413800,92,3974,3,0
sql_apsw,9730_16,7905100,92,4547,1,52
sql_apsw,9730_17,2410000,92,3976,3,0
sql_apsw,9730_18,9596400,92,4476,1,55
sql_apsw,9730_19,2794200,92,3893,1,1
sql_apsw,9730_20,2450000,92,3926,2,0
sql_apsw,9730_21,5394800,92,4425,1,52
sql_apsw,9730_22,2038900,92,3919,2,0
sql_apsw,9730_23,6625200,92,4478,1,49
sql_apsw,9730_24,3810800,92,4235,1,14
sql_apsw,9730_25,9588400,92,4487,1,53
sql_apsw,9730_26,4931400,92,4331,5,10
sql_apsw,9730_27,2769500,92,3897,1,1
sql_apsw,9730_28,9507900,92,4472,1,53
sql_apsw,9730_29,8209300,92,4521,1,52
sql_apsw,9730_30,7254300,92,4539,1,51
sql_apsw,9730_31,2142800,92,3959,2,1
sql_apsw,9730_32,8117700,92,4514,1,51
sql_apsw,9730_33,9493200,92,4328,3,14
sql_apsw,9730_34,4547700,92,4276,4,10
sql_apsw,9730_35,2259000,92,3941,2,1
sql_apsw,9730_36,7202100,92,4438,1,51
sql_apsw,9730_37,2646100,92,3947,2,1
sql_apsw,9730_38,1807200,92,3925,2,0
sql_apsw,9730_39,5602100,92,4484,1,53
sql_apsw,9730_40,7296600,92,4526,1,51
sql_apsw,9730_41,6708600,92,4555,1,56
sql_apsw,9730_42,5678700,92,4513,1,53
sql_apsw,9730_43,6354400,92,4517,1,52
sql_apsw,9730_44,5471700,92,4220,2,11
sql_apsw,9730_45,9123800,92,4561,1,57
sql_apsw,9730_46,5681900,92,4552,1,53
sql_apsw,9730_47,1334800,92,3868,1,0
sql_apsw,9730_48,4949800,92,4299,2,15
sql_apsw,9730_49,5291800,92,4531,1,51
sql_apsw,9730_50,5310500,92,4532,1,52
sql_apsw,9845_1,4584400,92,4204,1,13
sql_apsw,9845_2,9176100,92,4577,1,53
sql_apsw,9845_3,8484200,92,4493,1,53
sql_apsw,9845_4,2287600,92,3949,2,1
sql_apsw,9845_5,7373300,92,4526,1,52
sql_apsw,9845_6,2680300,92,3982,3,0
sql_apsw,9845_7,8707700,92,4510,1,52
sql_apsw,9845_8,2272100,92,3893,1,1
sql_apsw,9845_9,6081600,92,4507,1,54
sql_apsw,9845_10,7776500,92,4488,1,54
sql_apsw,9845_11,3988500,92,4229,1,14
sql_apsw,9845_12,2681000,92,4083,5,0
sql_apsw,9845_13,5536100,92,4573,1,53
sql_apsw,9845_14,8600500,92,4505,1,51
sql_apsw,9845_15,1657700,92,3872,1,0
sql_apsw,9845_16,8017300,92,4535,1,52
sql_apsw,9845_17,5433200,92,4527,1,52
sql_apsw,9845_18,9296500,92,4535,1,53
sql_apsw,9845_19,2147900,92,3862,1,0
sql_apsw,9845_20,8379100,92,4512,1,52
sql_apsw,9845_21,7512400,92,4518,1,51
sql_apsw,9845_22,2227600,92,3860,1,0
sql_apsw,9845_23,2562300,92,3978,3,0
sql_apsw,9845_24,2242500,92,3868,1,0
sql_apsw,9845_25,6038200,92,4555,1,55
sql_apsw,9845_26,5517800,92,4499,1,51
sql_apsw,9845_27,5719800,92,4509,1,52
sql_apsw,9845_28,5442300,92,4558,1,52
sql_apsw,9845_29,6622200,92,4547,1,53
sql_apsw,9845_30,7428700,92,4522,1,51
sql_apsw,9845_31,7958900,92,4558,1,55
sql_apsw,9845_32,5787300,92,4532,1,52
sql_apsw,9845_33,4207400,92,4203,1,13
sql_apsw,9845_34,3963700,92,4230,1,14
sql_apsw,9845_35,5223100,92,4578,1,53
sql_apsw,9845_36,5486300,92,4526,1,52
sql_apsw,9845_37,5482400,92,4491,1,54
sql_apsw,9845_38,6288800,92,4554,1,54
sql_apsw,9845_39,2382500,92,3918,2,0
sql_apsw,9845_40,5775800,92,4530,1,50
sql_apsw,9845_41,6091400,92,4487,1,49
sql_apsw,9845_42,1781100,92,3893,1,1
sql_apsw,9845_43,5518300,92,4260,1,15
sql_apsw,9845_44,1557600,92,3893,1,1
sql_apsw,9845_45,2671800,92,4071,4,2
sql_apsw,9845_46,1530400,92,3866,1,0
sql_apsw,9845_47,7026800,92,4229,1,14
sql_apsw,9845_48,4897400,92,4203,1,13
sql_apsw,9845_49,6691800,92,4528,1,51
sql_apsw,9845_50,10052000,92,4490,1,55
sql_apsw,9916_1,3388600,92,4085,2,6
sql_apsw,9916_2,2196600,92,3968,3,0
sql_apsw,9916_3,6977900,92,4473,1,51
sql_apsw,9916_4,5536500,92,4515,1,51
sql_apsw,9916_5,16717000,92,4502,1,51
sql_apsw,9916_6,2725900,92,3892,1,1
sql_apsw,9916_7,1785800,92,3921,2,0
sql_apsw,9916_8,2202100,92,3998,2,3
sql_apsw,9916_9,2103200,92,3891,1,1
sql_apsw,9916_10,6641700,92,4563,1,52
sql_apsw,9916_11,2252600,92,4034,4,0
sql_apsw,9916_12,6629400,92,4480,1,51
sql_apsw,9916_13,3019900,92,3927,1,2
sql_apsw,9916_14,7046100,92,4513,1,51
sql_apsw,9916_15,5837600,92,4470,1,51
sql_apsw,9916_16,4659700,92,4175,1,13
sql_apsw,9916_17,1440800,92,3860,1,0
sql_apsw,9916_18,1464200,92,3903,1,1
sql_apsw,9916_19,2615900,92,3948,1,4
sql_apsw,9916_20,5394900,92,4480,1,50
sql_apsw,9916_21,8690200,92,4504,1,54
sql_apsw,9916_22,8561800,92,4544,1,51
sql_apsw,9916_23,1960100,92,3868,1,0
sql_apsw,9916_24,6927300,92,4293,2,14
sql_apsw,9916_25,4092800,92,4256,2,14
sql_apsw,9916_26,4904800,92,4509,1,52
sql_apsw,9916_27,1556100,92,3915,2,0
sql_apsw,9916_28,4767100,92,4235,1,14
sql_apsw,9916_29,1483600,92,3963,2,1
sql_apsw,9916_30,5546800,92,4530,1,51
sql_apsw,9916_31,1681700,92,3893,1,1
sql_apsw,9916_32,2004100,92,3901,1,1
sql_apsw,9916_33,2023800,92,3966,3,0
sql_apsw,9916_34,2440500,92,3921,1,2
sql_apsw,9916_35,5462800,92,4486,1,51
sql_apsw,9916_36,5806200,92,4476,1,52
sql_apsw,9916_37,2362200,92,3896,1,1
sql_apsw,9916_38,7652200,92,4559,1,52
sql_apsw,9916_39,6871500,92,4466,1,52
sql_apsw,9916_40,1830200,92,3922,1,2
sql_apsw,9916_41,5800100,92,4475,1,53
sql_apsw,9916_42,5972900,92,4287,2,13
sql_apsw,9916_43,2893200,92,3919,1,2
sql_apsw,9916_44,5337700,92,4426,1,52
sql_apsw,9916_45,2381500,92,3945,2,1
sql_apsw,9916_46,6856700,92,4530,1,54
sql_apsw,9916_47,2352600,92,3892,1,1
sql_apsw,9916_48,5389100,92,4507,1,50
sql_apsw,9916_49,10979400,92,4477,1,52
sql_apsw,9916_50,6222500,92,4499,1,53
sql_apsw,1106_1,1631300,92,3862,1,0
sql_apsw,1106_2,3190800,92,3918,1,2
sql_apsw,1106_3,7762700,92,4493,1,53
sql_apsw,1106_4,7901900,92,4504,1,56
sql_apsw,1106_5,7812000,92,4511,1,50
sql_apsw,1106_6,3013600,92,3868,1,0
sql_apsw,1106_7,6820300,92,4219,1,13
sql_apsw,1106_8,7357000,92,4563,1,54
sql_apsw,1106_9,6240600,92,4504,1,50
sql_apsw,1106_10,9339000,92,4464,1,51
sql_apsw,1106_11,7597300,92,4496,1,52
sql_apsw,1106_12,9261400,92,4583,1,57
sql_apsw,1106_13,9418400,92,4485,1,54
sql_apsw,1106_14,5901300,92,4488,1,52
sql_apsw,1106_15,5756300,92,4541,1,54
sql_apsw,1106_16,6470100,96,4487,1,50
sql_apsw,1106_17,6504300,92,4497,1,51
sql_apsw,1106_18,10001400,92,4233,1,14
sql_apsw,1106_19,8223200,92,4507,1,52
sql_apsw,1106_20,5310300,92,4064,1,8
sql_apsw,1106_21,5758500,92,4266,1,15
sql_apsw,1106_22,6286600,92,4480,1,52
sql_apsw,1106_23,6486200,92,4490,1,53
sql_apsw,1106_24,9613100,92,4511,1,51
sql_apsw,1106_25,5738600,92,4466,1,51
sql_apsw,1106_26,5427100,92,4485,1,50
sql_apsw,1106_27,5321700,92,4461,1,51
sql_apsw,1106_28,8286700,92,4499,1,52
sql_apsw,1106_29,1867300,92,3893,1,1
sql_apsw,1106_30,6018400,92,4537,1,53
sql_apsw,1106_31,3328100,92,4207,1,13
sql_apsw,1106_32,3550700,92,4180,1,13
sql_apsw,1106_33,6257500,92,4544,1,54
sql_apsw,1106_34,1247800,92,3894,1,1
sql_apsw,1106_35,5905000,92,4578,1,53
sql_apsw,1106_36,6393100,92,4583,1,57
sql_apsw,1106_37,6397500,92,4547,1,53
sql_apsw,1106_38,1540600,92,3887,1,1
sql_apsw,1106_39,5368600,92,4553,1,52
sql_apsw,1106_40,6610700,92,4510,1,51
sql_apsw,1106_41,1741700,92,3901,1,1
sql_apsw,1106_42,5923900,92,4520,1,51
sql_apsw,1106_43,6253800,92,4447,1,50
sql_apsw,1106_44,6137000,92,4523,1,54
sql_apsw,1106_45,6368900,92,4523,1,53
sql_apsw,1106_46,5559100,92,4495,1,53
sql_apsw,1106_47,6184500,92,4493,1,51
sql_apsw,1106_48,7264300,92,4521,1,56
sql_apsw,1106_49,2809700,92,3893,1,1
sql_apsw,1106_50,2588400,92,3885,1,1
sql_apsw,1260_1,2121900,92,3910,1,2
sql_apsw,1260_2,7692600,92,4549,1,52
sql_apsw,1260_3,7814100,92,4482,1,52
sql_apsw,1260_4,5698800,92,4505,1,52
sql_apsw,1260_5,6811100,92,4549,1,53
sql_apsw,1260_6,5571200,92,4473,1,50
sql_apsw,1260_7,7493000,92,4417,1,51
sql_apsw,1260_8,6277500,92,4626,1,59
sql_apsw,1260_9,3886200,92,4103,1,10
sql_apsw,1260_10,6159300,92,4603,1,56
sql_apsw,1260_11,2969900,92,3891,1,1
sql_apsw,1260_12,6606500,92,4582,1,53
sql_apsw,1260_13,6730700,92,4486,1,54
sql_apsw,1260_14,5712500,92,4546,1,53
sql_apsw,1260_15,1842700,92,3922,1,2
sql_apsw,1260_16,1666200,92,3866,1,0
sql_apsw,1260_17,4703300,92,4227,1,14
sql_apsw,1260_18,5507900,92,4599,1,55
sql_apsw,1260_19,2388200,92,3978,1,4
sql_apsw,1260_20,8982900,92,4578,1,53
sql_apsw,1260_21,6199000,92,4533,1,53
sql_apsw,1260_22,2104700,92,3886,1,1
sql_apsw,1260_23,5802600,92,4471,1,49
sql_apsw,1260_24,5389200,92,4486,1,53
sql_apsw,1260_25,1867700,92,3864,1,0
sql_apsw,1260_26,7628200,92,4511,1,54
sql_apsw,1260_27,5100200,92,4260,1,15
sql_apsw,1260_28,8180600,92,4482,1,50
sql_apsw,1260_29,1939100,92,3897,1,1
sql_apsw,1260_30,1545400,92,3895,1,1
sql_apsw,1260_31,7008900,92,4551,1,53
sql_apsw,1260_32,6161500,92,4510,1,50
sql_apsw,1260_33,8348600,92,4513,1,53
sql_apsw,1260_34,2131400,92,3898,1,1
sql_apsw,1260_35,1847500,92,3866,1,0
sql_apsw,1260_36,8715100,92,4540,1,52
sql_apsw,1260_37,7809600,92,4469,1,50
sql_apsw,1260_38,6781100,92,4520,1,54
sql_apsw,1260_39,7258600,92,4441,1,50
sql_apsw,1260_40,5886900,92,4526,1,52
sql_apsw,1260_41,7098800,92,4563,1,53
sql_apsw,1260_42,1817200,92,3899,1,1
sql_apsw,1260_43,6442700,92,4469,1,50
sql_apsw,1260_44,1524600,92,3896,1,1
sql_apsw,1260_45,6331700,92,4481,1,50
sql_apsw,1260_46,2121200,92,3862,1,0
sql_apsw,1260_47,5670100,92,4540,1,52
sql_apsw,1260_48,6747400,92,4491,1,52
sql_apsw,1260_49,5670100,92,4500,1,51
sql_apsw,1260_50,5477700,92,4535,1,51
sql_apsw,3254_1,5948200,92,4551,1,55
sql_apsw,3254_2,2462000,92,3972,2,2
sql_apsw,3254_3,1608400,92,3897,1,1
sql_apsw,3254_4,1884600,92,3891,1,1
sql_apsw,3254_5,7407300,92,4500,1,50
sql_apsw,3254_6,2507600,92,3930,2,0
sql_apsw,3254_7,2714300,92,3896,1,1
sql_apsw,3254_8,6530400,92,4222,2,13
sql_apsw,3254_9,1319300,92,3890,1,1
sql_apsw,3254_10,1252300,92,3868,1,0
sql_apsw,3254_11,4235900,92,4336,5,10
sql_apsw,3254_12,5604200,92,4507,1,53
sql_apsw,3254_13,7552100,92,4522,1,52
sql_apsw,3254_14,9088200,92,4539,1,57
sql_apsw,3254_15,6989300,92,4249,1,15
sql_apsw,3254_16,2208300,92,3902,1,1
sql_apsw,3254_17,1271700,92,3896,1,1
sql_apsw,3254_18,1909500,92,3916,2,0
sql_apsw,3254_19,8149400,92,4542,1,53
sql_apsw,3254_20,7244700,92,4553,1,53
sql_apsw,3254_21,6113000,92,4472,1,50
sql_apsw,3254_22,10254900,92,4584,1,57
sql_apsw,3254_23,8719900,92,4561,1,55
sql_apsw,3254_24,5705600,92,4492,1,51
sql_apsw,3254_25,1913000,92,3868,1,0
sql_apsw,3254_26,2528300,92,3864,1,0
sql_apsw,3254_27,2199200,92,3946,2,1
sql_apsw,3254_28,6622700,92,4280,2,14
sql_apsw,3254_29,2428900,92,3952,2,1
sql_apsw,3254_30,3294800,92,3940,1,3
sql_apsw,3254_31,1873200,92,3890,1,1
sql_apsw,3254_32,8335100,92,4525,1,52
sql_apsw,3254_33,2286800,92,3945,2,1
sql_apsw,3254_34,5512600,96,4280,2,14
sql_apsw,3254_35,6817800,92,4472,1,50
sql_apsw,3254_36,8340600,92,4542,1,54
sql_apsw,3254_37,7295200,92,4236,1,14
sql_apsw,3254_38,6949000,92,4460,1,52
sql_apsw,3254_39,3474900,92,4158,6,1
sql_apsw,3254_40,3419900,92,4076,5,0
sql_apsw,3254_41,8407600,92,4522,1,52
sql_apsw,3254_42,7716600,92,4466,1,50
sql_apsw,3254_43,6730900,92,4563,1,51
sql_apsw,3254_44,7351700,92,4528,1,52
sql_apsw,3254_45,6118800,92,4503,1,54
sql_apsw,3254_46,6158100,92,4480,1,50
sql_apsw,3254_47,6156200,92,4525,1,53
sql_apsw,3254_48,5972600,92,4496,1,51
sql_apsw,3254_49,3506300,92,3967,1,4
sql_apsw,3254_50,5603700,92,4538,1,51
sql_apsw,3546_1,7396100,92,4532,1,53
sql_apsw,3546_2,7817200,92,4471,1,49
sql_apsw,3546_3,6212400,92,4510,1,51
sql_apsw,3546_4,6101700,92,4467,1,52
sql_apsw,3546_5,9551900,92,4530,1,52
sql_apsw,3546_6,8044600,92,4487,1,52
sql_apsw,3546_7,6018200,92,4515,1,53
sql_apsw,3546_8,7542800,92,4479,1,52
sql_apsw,3546_9,7173400,92,4423,1,51
sql_apsw,3546_10,5940900,92,4549,1,52
sql_apsw,3546_11,7708100,92,4564,1,55
sql_apsw,3546_12,6732900,92,4543,1,54
sql_apsw,3546_13,6248700,92,4525,1,54
sql_apsw,3546_14,6999500,92,4591,1,54
sql_apsw,3546_15,7403000,92,4529,1,52
sql_apsw,3546_16,8887500,92,4467,1,52
sql_apsw,3546_17,7650200,92,4507,1,53
sql_apsw,3546_18,7707200,92,4537,1,51
sql_apsw,3546_19,5559000,92,4570,1,53
sql_apsw,3546_20,6103000,92,4547,1,55
sql_apsw,3546_21,8617100,92,4491,1,53
sql_apsw,3546_22,7283400,92,4534,1,50
sql_apsw,3546_23,6863300,92,4533,1,55
sql_apsw,3546_24,4926600,92,4497,1,52
sql_apsw,3546_25,5630800,92,4489,1,50
sql_apsw,3546_26,5349400,92,4528,1,53
sql_apsw,3546_27,7141600,92,4475,1,52
sql_apsw,3546_28,4956300,92,4492,1,53
sql_apsw,3546_29,6634600,92,4592,1,57
