function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,6680_50,1535600,836,1511,2,0
sql_sqlite,7100_1,2318300,966,1676,2,1
sql_sqlite,7100_2,2668000,836,1795,2,3
sql_sqlite,7100_3,1857100,836,1465,1,0
sql_sqlite,7100_4,1640100,836,1526,2,0
sql_sqlite,7100_5,1787200,836,1490,1,1
sql_sqlite,7100_6,1511000,836,1502,1,1
sql_sqlite,7100_7,1374700,836,1463,1,0
sql_sqlite,7100_8,2181600,836,1534,2,1
sql_sqlite,7100_9,6020900,836,2840,2,11
sql_sqlite,7100_10,4900400,836,2752,1,10
sql_sqlite,7100_11,1436400,836,1490,1,1
sql_sqlite,7100_12,2737100,836,1657,3,6
sql_sqlite,7100_13,2137900,836,1521,1,1
sql_sqlite,7100_14,5277400,836,2755,8,11
sql_sqlite,7100_15,1382700,836,1457,1,0
sql_sqlite,7100_16,2170900,836,1617,3,1
sql_sqlite,7100_17,2158300,836,1490,1,1
sql_sqlite,7100_18,2144100,836,1542,2,1
sql_sqlite,7100_19,4495000,836,2833,1,13
sql_sqlite,7100_20,1550900,836,1493,1,1
sql_sqlite,7100_21,2442700,836,1523,2,0
sql_sqlite,7100_22,4750500,836,2828,1,13
sql_sqlite,7100_23,2334600,836,2174,6,1
sql_sqlite,7100_24,2414000,836,1469,1,0
sql_sqlite,7100_25,6580900,836,2914,1,13
sql_sqlite,7100_26,2866600,836,1603,3,1
sql_sqlite,7100_27,2701200,836,1459,1,0
sql_sqlite,7100_28,6312500,836,2833,1,12
sql_sqlite,7100_29,2600900,836,1532,1,2
sql_sqlite,7100_30,6491200,836,2644,2,11
sql_sqlite,7100_31,2785200,836,1515,1,2
sql_sqlite,7100_32,3666300,836,2840,1,9
sql_sqlite,7100_33,1946400,836,1517,1,2
sql_sqlite,7100_34,1929600,836,1547,2,1
sql_sqlite,7100_35,4286300,836,2643,2,11
sql_sqlite,7100_36,1696400,836,1499,1,1
sql_sqlite,7100_37,1489900,836,1541,2,1
sql_sqlite,7100_38,2090400,836,1566,2,1
sql_sqlite,7100_39,1933600,836,1546,2,1
sql_sqlite,7100_40,2338500,836,1517,1,2
sql_sqlite,7100_41,2689600,836,1545,2,1
sql_sqlite,7100_42,5348700,836,2914,1,13
sql_sqlite,7100_43,6905600,836,2914,1,13
sql_sqlite,7100_44,5585300,836,2834,1,12
sql_sqlite,7100_45,5223700,836,2838,1,9
sql_sqlite,7100_46,5971800,836,2833,1,12
sql_sqlite,7100_47,2340200,836,1496,1,1
sql_sqlite,7100_48,2527500,836,1570,2,2
sql_sqlite,7100_49,1664200,836,1489,1,1
sql_sqlite,7100_50,2400600,836,1517,1,1
sql_sqlite,7609_1,4680300,966,2587,1,51
sql_sqlite,7609_2,5707300,901,3590,1,51
sql_sqlite,7609_3,5173900,836,2746,1,51
sql_sqlite,7609_4,7402300,836,2572,1,50
sql_sqlite,7609_5,5397000,836,3205,1,51
sql_sqlite,7609_6,7952500,836,2956,1,51
sql_sqlite,7609_7,5398200,836,2642,1,51
sql_sqlite,7609_8,5919600,836,2812,1,51
sql_sqlite,7609_9,5189700,836,2611,1,51
sql_sqlite,7609_10,7337300,836,2728,1,50
sql_sqlite,7609_11,6090100,836,2613,1,51
sql_sqlite,7609_12,6501800,836,2642,1,51
sql_sqlite,7609_13,5419000,836,2808,1,51
sql_sqlite,7609_14,5856500,836,2642,1,50
sql_sqlite,7609_15,5357800,836,2812,1,51
sql_sqlite,7609_16,8595700,836,2728,1,50
sql_sqlite,7609_17,7821600,836,2728,1,50
sql_sqlite,7609_18,6748100,836,2956,1,51
sql_sqlite,7609_19,4868600,836,2649,1,51
sql_sqlite,7609_20,5494500,836,2719,1,50
sql_sqlite,7609_21,7049400,836,2728,1,51
sql_sqlite,7609_22,5840500,836,3590,1,50
sql_sqlite,7609_23,8410100,836,2845,1,50
sql_sqlite,7609_24,4976100,836,2978,1,50
sql_sqlite,7609_25,4907400,836,2425,1,51
sql_sqlite,7609_26,6915200,836,2421,1,50
sql_sqlite,7609_27,6584900,836,3014,1,51
sql_sqlite,7609_28,4880200,836,2678,1,51
sql_sqlite,7609_29,4665400,836,2775,1,51
sql_sqlite,7609_30,6824400,836,3342,1,51
sql_sqlite,7609_31,6800500,836,2845,1,50
sql_sqlite,7609_32,5617900,836,2425,1,51
sql_sqlite,7609_33,6730200,836,2429,1,51
sql_sqlite,7609_34,6695100,836,2425,1,51
sql_sqlite,7609_35,9602600,836,2497,1,51
sql_sqlite,7609_36,5724300,836,2777,1,50
sql_sqlite,7609_37,6134800,836,2547,1,51
sql_sqlite,7609_38,4544100,836,2461,1,51
sql_sqlite,7609_39,4915800,836,2582,1,50
sql_sqlite,7609_40,5278100,836,2497,1,51
sql_sqlite,7609_41,5493000,836,2845,1,50
sql_sqlite,7609_42,6598100,836,2447,1,50
sql_sqlite,7609_43,5706200,836,2845,1,50
sql_sqlite,7609_44,5127800,836,3597,1,51
sql_sqlite,7609_45,5850700,836,2774,1,50
sql_sqlite,7609_46,4865600,836,2547,1,51
sql_sqlite,7609_47,4992700,836,2845,1,50
sql_sqlite,7609_48,5266900,836,2815,1,50
sql_sqlite,7609_49,4713400,836,2815,1,51
sql_sqlite,7609_50,4549300,836,2459,1,50
sql_sqlite,8061_1,6503400,966,2549,1,54
sql_sqlite,8061_2,8071300,901,3647,1,52
sql_sqlite,8061_3,6632800,836,2825,3,12
sql_sqlite,8061_4,5991200,836,2664,1,53
sql_sqlite,8061_5,6495600,836,2397,1,51
sql_sqlite,8061_6,2190300,836,1576,3,0
sql_sqlite,8061_7,4753900,836,2674,2,9
sql_sqlite,8061_8,4519700,836,2899,1,11
sql_sqlite,8061_9,6992500,836,2952,1,52
sql_sqlite,8061_10,5726200,836,2854,1,50
sql_sqlite,8061_11,7455400,836,2824,1,54
sql_sqlite,8061_12,7798500,836,2465,1,53
sql_sqlite,8061_13,6445200,836,2801,1,15
sql_sqlite,8061_14,1704400,836,1459,1,0
sql_sqlite,8061_15,7069900,836,2629,1,52
sql_sqlite,8061_16,1819500,836,1774,4,0
sql_sqlite,8061_17,2009300,836,1551,2,1
sql_sqlite,8061_18,1364700,836,1479,1,1
sql_sqlite,8061_19,5830600,836,3135,1,57
sql_sqlite,8061_20,2365400,836,1518,1,1
sql_sqlite,8061_21,2064600,836,1465,1,0
sql_sqlite,8061_22,5729100,836,2659,1,53
sql_sqlite,8061_23,4031100,836,2693,1,53
sql_sqlite,8061_24,8533800,836,2683,1,51
sql_sqlite,8061_25,1718900,836,1571,2,1
sql_sqlite,8061_26,2052100,836,1555,2,1
sql_sqlite,8061_27,2226300,836,1527,2,0
sql_sqlite,8061_28,7760600,836,2656,1,54
sql_sqlite,8061_29,6207000,836,2710,1,51
sql_sqlite,8061_30,7431400,836,3025,1,51
sql_sqlite,8061_31,6337400,836,2899,1,11
sql_sqlite,8061_32,1564100,836,1527,2,0
sql_sqlite,8061_33,7193300,836,3025,1,51
sql_sqlite,8061_34,6405900,836,2397,1,51
sql_sqlite,8061_35,2334100,836,1457,1,0
sql_sqlite,8061_36,3099400,836,1586,3,1
sql_sqlite,8061_37,2396700,836,1517,2,0
sql_sqlite,8061_38,3981700,836,2621,1,9
sql_sqlite,8061_39,1453200,836,1463,1,0
sql_sqlite,8061_40,1009900,836,1463,1,0
sql_sqlite,8061_41,6483200,836,2937,1,51
sql_sqlite,8061_42,1543800,836,1490,1,1
sql_sqlite,8061_43,5952900,836,2457,1,54
sql_sqlite,8061_44,1966400,836,1517,1,2
sql_sqlite,8061_45,9196300,836,2493,1,53
sql_sqlite,8061_46,4874500,836,2568,1,13
sql_sqlite,8061_47,7791800,836,2649,1,53
sql_sqlite,8061_48,2451700,836,1526,1,2
sql_sqlite,8061_49,5571500,836,2942,1,55
sql_sqlite,8061_50,1607300,836,1487,1,1
sql_sqlite,8867_1,2048100,901,1551,1,1
sql_sqlite,8867_2,6885500,836,2753,1,52
sql_sqlite,8867_3,9846400,836,2843,1,51
sql_sqlite,8867_4,2361900,836,1489,1,1
sql_sqlite,8867_5,1880600,836,1523,1,2
sql_sqlite,8867_6,2872100,836,1623,3,1
sql_sqlite,8867_7,8070200,836,2525,1,53
sql_sqlite,8867_8,5277400,836,2695,2,13
sql_sqlite,8867_9,4457100,836,2511,1,53
sql_sqlite,8867_10,7789100,836,2469,1,52
sql_sqlite,8867_11,7227500,836,2561,1,53
sql_sqlite,8867_12,9104900,836,2534,1,51
sql_sqlite,8867_13,5077000,836,2888,1,52
sql_sqlite,8867_14,5619100,836,2929,1,51
sql_sqlite,8867_15,2207400,836,1729,1,3
sql_sqlite,8867_16,4262800,836,2742,1,12
sql_sqlite,8867_17,7435600,836,2631,1,50
sql_sqlite,8867_18,5083300,836,2597,1,53
sql_sqlite,8867_19,1819500,836,1484,1,1
sql_sqlite,8867_20,7828100,836,2919,4,12
sql_sqlite,8867_21,5168800,836,2545,1,55
sql_sqlite,8867_22,2229300,836,1577,3,0
sql_sqlite,8867_23,2362600,836,1632,3,2
sql_sqlite,8867_24,2074200,836,1488,1,1
sql_sqlite,8867_25,6490100,836,2858,1,13
sql_sqlite,8867_26,6114400,836,2816,1,52
sql_sqlite,8867_27,5419100,836,3046,1,49
sql_sqlite,8867_28,7187800,836,2438,1,52
sql_sqlite,8867_29,2494700,836,1525,1,2
sql_sqlite,8867_30,2143700,836,1732,1,2
sql_sqlite,8867_31,1741000,836,1461,1,0
sql_sqlite,8867_32,1674000,836,1514,1,1
sql_sqlite,8867_33,1567100,836,1490,1,1
sql_sqlite,8867_34,5988100,836,2465,1,53
sql_sqlite,8867_35,5474100,836,2933,1,51
sql_sqlite,8867_36,5216400,836,2658,1,50
sql_sqlite,8867_37,4732900,836,2852,1,14
sql_sqlite,8867_38,2151100,836,1640,3,1
sql_sqlite,8867_39,4896500,836,2858,3,14
sql_sqlite,8867_40,4809900,836,2367,1,53
sql_sqlite,8867_41,5262900,836,2453,1,52
sql_sqlite,8867_42,6177800,836,3378,1,52
sql_sqlite,8867_43,6191800,836,2605,1,51
sql_sqlite,8867_44,6097100,836,2396,1,51
sql_sqlite,8867_45,6881400,836,3299,1,50
sql_sqlite,8867_46,5784700,836,2379,1,54
sql_sqlite,8867_47,4941400,836,2810,3,11
sql_sqlite,8867_48,6142300,836,2465,1,52
sql_sqlite,8867_49,3753000,836,2565,2,30
sql_sqlite,8867_50,7821300,836,2498,1,51
sql_sqlite,9550_1,1113200,966,1704,3,0
sql_sqlite,9550_2,7186900,836,2559,1,55
sql_sqlite,9550_3,7384600,836,2444,1,54
sql_sqlite,9550_4,6290600,836,2563,1,53
sql_sqlite,9550_5,2114300,836,1490,1,1
sql_sqlite,9550_6,5459400,836,2845,1,15
sql_sqlite,9550_7,6766100,836,2387,1,53
sql_sqlite,9550_8,5464300,836,2794,1,52
sql_sqlite,9550_9,1334300,836,1492,1,1
sql_sqlite,9550_10,1367800,836,1463,1,0
sql_sqlite,9550_11,4566500,836,2886,4,9
sql_sqlite,9550_12,5111900,836,2327,2,47
sql_sqlite,9550_13,1454800,836,1459,1,0
sql_sqlite,9550_14,5320200,836,2718,1,14
sql_sqlite,9550_15,7286500,836,2668,1,52
sql_sqlite,9550_16,2759200,836,2374,7,2
sql_sqlite,9550_17,5270400,836,2401,1,52
sql_sqlite,9550_18,1752400,836,1545,2,1
sql_sqlite,9550_19,7622600,836,2509,1,51
sql_sqlite,9550_20,1873200,836,1712,1,3
sql_sqlite,9550_21,1297700,836,1521,2,0
sql_sqlite,9550_22,4007300,836,2711,3,11
sql_sqlite,9550_23,9826900,836,2771,1,50
sql_sqlite,9550_24,1403800,836,1491,1,1
sql_sqlite,9550_25,5899800,836,2590,1,52
sql_sqlite,9550_26,5000400,836,2737,1,53
sql_sqlite,9550_27,2122400,836,1512,2,0
sql_sqlite,9550_28,1412300,836,1498,1,1
sql_sqlite,9550_29,6747100,836,2754,1,51
sql_sqlite,9550_30,2590600,836,1973,5,3
sql_sqlite,9550_31,5746200,836,2948,1,50
sql_sqlite,9550_32,5890500,836,3081,1,55
sql_sqlite,9550_33,5616500,836,3400,1,53
sql_sqlite,9550_34,5282900,836,2383,1,52
sql_sqlite,9550_35,6281700,836,2397,1,52
sql_sqlite,9550_36,3840800,836,2895,1,13
sql_sqlite,9550_37,6044600,836,2675,1,53
sql_sqlite,9550_38,4852800,836,2930,8,10
sql_sqlite,9550_39,1632400,836,1465,1,0
sql_sqlite,9550_40,4410700,836,2873,3,10
sql_sqlite,9550_41,5489900,836,2529,1,53
sql_sqlite,9550_42,1476200,836,1521,2,0
sql_sqlite,9550_43,5313500,836,2826,8,10
sql_sqlite,9550_44,5684300,836,2357,1,52
sql_sqlite,9550_45,4487900,836,2772,1,12
sql_sqlite,9550_46,5035200,836,2453,1,53
sql_sqlite,9550_47,6343900,836,2644,1,53
sql_sqlite,9550_48,1740700,836,1509,2,0
sql_sqlite,9550_49,5405400,836,3468,1,51
sql_sqlite,9550_50,1869000,836,1489,1,1
sql_sqlite,9730_1,5939900,966,3154,1,51
sql_sqlite,9730_2,5453700,901,2449,1,52
sql_sqlite,9730_3,7120200,836,2693,1,53
sql_sqlite,9730_4,1884300,836,1463,1,0
sql_sqlite,9730_5,9411500,836,3136,1,51
sql_sqlite,9730_6,2268900,836,1973,5,1
sql_sqlite,9730_7,6774800,836,2894,2,14
sql_sqlite,9730_8,2151700,836,1769,4,1
sql_sqlite,9730_9,2040500,836,1540,2,1
sql_sqlite,9730_10,7802500,836,2649,1,51
sql_sqlite,9730_11,2112100,836,1575,2,2
sql_sqlite,9730_12,9068500,836,2724,1,54
sql_sqlite,9730_13,4414500,836,2806,2,15
sql_sqlite,9730_14,9145800,836,2435,1,51
sql_sqlite,9730_15,2105800,836,1578,3,0
sql_sqlite,9730_16,5207100,836,2932,1,52
sql_sqlite,9730_17,2595600,836,1575,3,0
sql_sqlite,9730_18,6058000,836,2868,1,55
sql_sqlite,9730_19,1645000,836,1516,1,1
sql_sqlite,9730_20,1570900,836,1523,2,0
sql_sqlite,9730_21,7242200,836,2291,1,52
sql_sqlite,9730_22,1466500,836,1516,2,0
sql_sqlite,9730_23,7812600,836,3376,1,49
sql_sqlite,9730_24,6422600,836,2795,1,14
sql_sqlite,9730_25,7598600,836,2838,1,53
sql_sqlite,9730_26,5867700,836,2844,5,10
sql_sqlite,9730_27,1633300,836,1520,1,1
sql_sqlite,9730_28,6062100,836,2572,1,53
sql_sqlite,9730_29,6527900,836,2551,1,52
sql_sqlite,9730_30,5253900,836,2543,1,51
sql_sqlite,9730_31,1367200,836,1556,2,1
sql_sqlite,9730_32,8716400,836,2932,1,51
sql_sqlite,9730_33,7884000,836,2949,3,14
sql_sqlite,9730_34,5591100,836,2789,4,10
sql_sqlite,9730_35,1917700,836,1538,2,1
sql_sqlite,9730_36,5057800,836,3136,1,51
sql_sqlite,9730_37,1913700,836,1544,2,1
sql_sqlite,9730_38,1647900,836,1522,2,0
sql_sqlite,9730_39,5175900,836,2555,1,53
sql_sqlite,9730_40,8723400,836,3225,1,51
sql_sqlite,9730_41,6196600,836,2894,1,56
sql_sqlite,9730_42,5679700,836,2479,1,53
sql_sqlite,9730_43,6365300,836,2493,1,52
sql_sqlite,9730_44,4895700,836,2872,2,11
sql_sqlite,9730_45,6749000,836,4390,1,57
sql_sqlite,9730_46,5786500,836,2704,1,53
sql_sqlite,9730_47,1451400,836,1465,1,0
sql_sqlite,9730_48,5427100,836,2826,2,15
sql_sqlite,9730_49,5038800,836,2635,1,51
sql_sqlite,9730_50,5987900,836,2617,1,52
sql_sqlite,9845_1,6637600,901,2909,1,13
sql_sqlite,9845_2,7826200,836,2521,1,53
sql_sqlite,9845_3,7625300,836,2657,1,53
sql_sqlite,9845_4,1743900,836,1546,2,1
sql_sqlite,9845_5,5460500,836,2826,1,52
sql_sqlite,9845_6,2074800,836,1579,3,0
sql_sqlite,9845_7,7438700,836,2627,1,52
sql_sqlite,9845_8,1653800,836,1490,1,1
sql_sqlite,9845_9,6235800,836,2477,1,54
sql_sqlite,9845_10,6815300,836,2441,1,54
sql_sqlite,9845_11,4822800,836,2917,1,14
sql_sqlite,9845_12,2209500,836,1976,5,0
sql_sqlite,9845_13,5551000,836,2615,1,53
sql_sqlite,9845_14,8143500,836,2659,1,51
sql_sqlite,9845_15,1623700,836,1469,1,0
sql_sqlite,9845_16,5620700,836,2828,1,52
sql_sqlite,9845_17,6807300,836,2519,1,52
sql_sqlite,9845_18,8710100,836,2705,1,53
sql_sqlite,9845_19,1291600,836,1459,1,0
sql_sqlite,9845_20,7936000,836,2481,1,52
sql_sqlite,9845_21,8344400,836,2812,1,51
sql_sqlite,9845_22,1838400,836,1457,1,0
sql_sqlite,9845_23,1915000,836,1577,3,0
sql_sqlite,9845_24,1762300,836,1465,1,0
sql_sqlite,9845_25,6056500,836,2591,1,55
sql_sqlite,9845_26,5815100,836,2598,1,51
sql_sqlite,9845_27,5144800,836,2567,1,52
sql_sqlite,9845_28,5464100,836,2571,1,52
sql_sqlite,9845_29,6199300,836,2630,1,53
sql_sqlite,9845_30,6801100,836,2745,1,51
sql_sqlite,9845_31,6556300,836,2591,1,55
sql_sqlite,9845_32,4183500,836,2828,1,52
sql_sqlite,9845_33,5405000,836,2909,1,13
sql_sqlite,9845_34,4312600,836,2917,1,14
sql_sqlite,9845_35,4967000,836,2523,1,53
sql_sqlite,9845_36,4468000,836,2519,1,52
sql_sqlite,9845_37,5144300,836,2461,1,54
sql_sqlite,9845_38,6825900,836,3068,1,54
sql_sqlite,9845_39,1509500,836,1515,2,0
sql_sqlite,9845_40,5975800,836,2577,1,50
sql_sqlite,9845_41,6108900,836,2812,1,49
sql_sqlite,9845_42,2215500,836,1490,1,1
sql_sqlite,9845_43,5543700,836,2782,1,15
sql_sqlite,9845_44,1480000,836,1490,1,1
sql_sqlite,9845_45,2465300,836,1879,4,2
sql_sqlite,9845_46,1489200,836,1463,1,0
sql_sqlite,9845_47,3922200,836,2917,1,14
sql_sqlite,9845_48,5383800,836,2909,1,13
sql_sqlite,9845_49,5457300,836,2675,1,51
sql_sqlite,9845_50,5608600,836,2443,1,55
sql_sqlite,9916_1,3633100,966,2408,2,6
sql_sqlite,9916_2,1502700,836,1577,3,0
sql_sqlite,9916_3,5001100,836,2577,1,51
sql_sqlite,9916_4,5706400,836,2471,1,51
sql_sqlite,9916_5,8195000,836,2616,1,51
sql_sqlite,9916_6,1867300,836,1489,1,1
sql_sqlite,9916_7,1530200,836,1518,2,0
sql_sqlite,9916_8,2271700,836,1781,2,3
sql_sqlite,9916_9,1653800,836,1488,1,1
sql_sqlite,9916_10,5280000,836,2993,1,52
sql_sqlite,9916_11,1536200,836,1773,4,0
sql_sqlite,9916_12,6030800,836,2526,1,51
sql_sqlite,9916_13,1599600,836,1524,1,2
sql_sqlite,9916_14,5525700,836,2988,1,51
sql_sqlite,9916_15,5845800,836,2635,1,51
sql_sqlite,9916_16,6497200,836,2892,1,13
sql_sqlite,9916_17,1891400,836,1457,1,0
sql_sqlite,9916_18,2012300,836,1525,1,1
sql_sqlite,9916_19,2342100,836,1993,1,4
sql_sqlite,9916_20,6985100,836,3008,1,50
sql_sqlite,9916_21,6805200,836,3548,1,54
sql_sqlite,9916_22,8457700,836,2640,1,51
sql_sqlite,9916_23,1210600,836,1465,1,0
sql_sqlite,9916_24,4412300,836,2829,2,14
sql_sqlite,9916_25,4105100,836,2768,2,14
sql_sqlite,9916_26,5026300,836,2469,1,52
sql_sqlite,9916_27,1120500,836,1512,2,0
sql_sqlite,9916_28,4226500,836,2777,1,14
sql_sqlite,9916_29,1342900,836,1560,2,1
sql_sqlite,9916_30,6209100,836,2687,1,51
sql_sqlite,9916_31,1103500,836,1490,1,1
sql_sqlite,9916_32,1867400,836,1524,1,1
sql_sqlite,9916_33,1977500,836,1578,3,0
sql_sqlite,9916_34,1827400,836,1518,1,2
sql_sqlite,9916_35,4771800,836,2526,1,51
sql_sqlite,9916_36,6029800,836,2433,1,52
sql_sqlite,9916_37,1490600,836,1493,1,1
sql_sqlite,9916_38,5059900,836,3598,1,52
sql_sqlite,9916_39,5069200,836,2439,1,52
sql_sqlite,9916_40,2083500,836,1524,1,2
sql_sqlite,9916_41,7299400,836,2693,1,53
sql_sqlite,9916_42,5047000,836,2704,2,13
sql_sqlite,9916_43,1691200,836,1524,1,2
sql_sqlite,9916_44,5455000,836,2397,1,52
sql_sqlite,9916_45,2068000,836,1573,2,1
sql_sqlite,9916_46,5628700,836,2639,1,54
sql_sqlite,9916_47,1419800,836,1489,1,1
sql_sqlite,9916_48,8426300,836,2846,1,50
sql_sqlite,9916_49,5406100,836,2800,1,52
sql_sqlite,9916_50,5035000,836,2833,1,53
sql_sqlite,1106_1,2076600,966,1589,1,0
sql_sqlite,1106_2,2324000,836,1517,1,2
sql_sqlite,1106_3,6148500,836,2453,1,53
sql_sqlite,1106_4,6712700,836,2662,1,56
sql_sqlite,1106_5,7610500,836,2562,1,50
sql_sqlite,1106_6,1729900,836,1465,1,0
sql_sqlite,1106_7,7944800,836,2890,1,13
sql_sqlite,1106_8,7454500,836,2869,1,54
sql_sqlite,1106_9,5337400,836,2935,1,50
sql_sqlite,1106_10,8102200,836,2851,1,51
sql_sqlite,1106_11,7371200,836,2467,1,52
sql_sqlite,1106_12,8283500,836,3100,1,57
sql_sqlite,1106_13,7983600,836,3379,1,54
sql_sqlite,1106_14,4351600,836,2435,1,52
sql_sqlite,1106_15,5532900,836,2547,1,54
sql_sqlite,1106_16,7697800,836,2693,1,50
sql_sqlite,1106_17,7753900,836,2545,1,51
sql_sqlite,1106_18,5450500,836,2829,1,14
sql_sqlite,1106_19,8115700,836,2461,1,52
sql_sqlite,1106_20,3049500,836,2909,1,8
sql_sqlite,1106_21,4754500,836,2847,1,15
sql_sqlite,1106_22,5114200,836,2642,1,52
sql_sqlite,1106_23,6782000,836,3017,1,53
sql_sqlite,1106_24,5913800,836,2739,1,51
sql_sqlite,1106_25,5378500,836,2851,1,51
sql_sqlite,1106_26,5180700,836,2691,1,50
sql_sqlite,1106_27,5296600,836,2851,1,51
sql_sqlite,1106_28,6934100,836,2467,1,52
sql_sqlite,1106_29,2259900,836,1490,1,1
sql_sqlite,1106_30,6987600,836,2691,1,53
sql_sqlite,1106_31,3381100,836,2723,1,13
sql_sqlite,1106_32,4629900,836,2821,1,13
sql_sqlite,1106_33,4859400,836,2549,1,54
sql_sqlite,1106_34,1601500,836,1519,1,1
sql_sqlite,1106_35,5611400,836,2563,1,53
sql_sqlite,1106_36,5372800,836,4224,1,57
sql_sqlite,1106_37,5790100,836,2635,1,53
sql_sqlite,1106_38,1147700,836,1484,1,1
sql_sqlite,1106_39,5527200,836,2563,1,52
sql_sqlite,1106_40,5521600,836,2691,1,51
sql_sqlite,1106_41,1173900,836,1498,1,1
sql_sqlite,1106_42,8326800,836,3420,1,51
sql_sqlite,1106_43,6842700,836,2598,1,50
sql_sqlite,1106_44,6781800,836,2497,1,54
sql_sqlite,1106_45,6804600,836,2683,1,53
sql_sqlite,1106_46,5937100,836,2760,1,53
sql_sqlite,1106_47,5767100,836,2447,1,51
sql_sqlite,1106_48,6761700,836,2672,1,56
sql_sqlite,1106_49,1536000,836,1490,1,1
sql_sqlite,1106_50,1987600,836,1517,1,1
sql_sqlite,1260_1,1479200,966,1724,1,2
sql_sqlite,1260_2,6795000,836,2503,1,52
sql_sqlite,1260_3,6119600,836,2682,1,52
sql_sqlite,1260_4,7209300,836,2450,1,52
sql_sqlite,1260_5,6556800,836,2804,1,53
sql_sqlite,1260_6,7217200,836,2628,1,50
sql_sqlite,1260_7,6287200,836,2502,1,51
sql_sqlite,1260_8,6250600,836,3886,1,59
sql_sqlite,1260_9,4110800,836,2833,1,10
sql_sqlite,1260_10,8032800,836,3128,1,56
sql_sqlite,1260_11,1865400,836,1517,1,1
sql_sqlite,1260_12,7253600,836,2800,1,53
sql_sqlite,1260_13,5344800,836,2376,1,54
sql_sqlite,1260_14,4201600,836,3005,1,53
sql_sqlite,1260_15,1193500,836,1519,1,2
sql_sqlite,1260_16,2054200,836,1463,1,0
sql_sqlite,1260_17,4267400,836,2779,1,14
sql_sqlite,1260_18,9567500,836,2935,1,55
sql_sqlite,1260_19,1538100,836,1868,1,4
sql_sqlite,1260_20,6181700,836,2613,1,53
sql_sqlite,1260_21,7798300,836,2629,1,53
sql_sqlite,1260_22,1454800,836,1483,1,1
sql_sqlite,1260_23,6640700,836,3143,1,49
sql_sqlite,1260_24,5153200,836,2429,1,53
sql_sqlite,1260_25,1539900,836,1461,1,0
sql_sqlite,1260_26,5842600,836,2524,1,54
sql_sqlite,1260_27,4639100,836,2862,1,15
sql_sqlite,1260_28,6373700,836,3196,1,50
sql_sqlite,1260_29,1979700,836,1521,1,1
sql_sqlite,1260_30,1646000,836,1492,1,1
sql_sqlite,1260_31,6297700,836,3263,1,53
sql_sqlite,1260_32,4909800,836,3210,1,50
sql_sqlite,1260_33,7482200,836,2849,1,53
sql_sqlite,1260_34,2299600,836,1521,1,1
sql_sqlite,1260_35,1453000,836,1463,1,0
sql_sqlite,1260_36,6530200,836,2626,1,52
sql_sqlite,1260_37,5860600,836,2437,1,50
sql_sqlite,1260_38,5593900,836,2487,1,54
sql_sqlite,1260_39,5285800,836,2611,1,50
sql_sqlite,1260_40,5817800,836,2699,1,52
sql_sqlite,1260_41,7779200,836,3461,1,53
sql_sqlite,1260_42,2385100,836,1496,1,1
sql_sqlite,1260_43,5924700,836,3196,1,50
sql_sqlite,1260_44,1517900,836,1493,1,1
sql_sqlite,1260_45,5814800,836,3195,1,50
sql_sqlite,1260_46,1493300,836,1459,1,0
sql_sqlite,1260_47,5689100,836,2443,1,52
sql_sqlite,1260_48,6320500,836,2373,1,52
sql_sqlite,1260_49,8182900,836,2467,1,51
sql_sqlite,1260_50,5979800,836,2652,1,51
sql_sqlite,3254_1,6799300,966,2677,1,55
sql_sqlite,3254_2,2205300,836,1569,2,2
sql_sqlite,3254_3,2330300,836,1494,1,1
sql_sqlite,3254_4,2549200,836,1518,1,1
sql_sqlite,3254_5,8263000,836,2678,1,50
sql_sqlite,3254_6,2322600,836,1527,2,0
sql_sqlite,3254_7,1935600,836,1493,1,1
sql_sqlite,3254_8,5205600,836,2868,2,13
sql_sqlite,3254_9,1856600,836,1519,1,1
sql_sqlite,3254_10,1565900,836,1465,1,0
sql_sqlite,3254_11,4131200,836,2912,5,10
sql_sqlite,3254_12,8191500,836,2455,1,53
sql_sqlite,3254_13,6581700,836,2631,1,52
sql_sqlite,3254_14,9459300,836,3627,1,57
sql_sqlite,3254_15,8625400,836,2837,1,15
sql_sqlite,3254_16,1505800,836,1499,1,1
sql_sqlite,3254_17,1888500,836,1493,1,1
sql_sqlite,3254_18,1654200,836,1513,2,0
sql_sqlite,3254_19,7056900,836,3066,1,53
sql_sqlite,3254_20,9322500,836,2947,1,53
sql_sqlite,3254_21,6890600,836,2966,1,50
sql_sqlite,3254_22,6465300,836,3481,1,57
sql_sqlite,3254_23,5431100,836,2577,1,55
sql_sqlite,3254_24,6541800,836,2693,1,51
sql_sqlite,3254_25,1101800,836,1465,1,0
sql_sqlite,3254_26,2257700,836,1461,1,0
sql_sqlite,3254_27,1840600,836,1543,2,1
sql_sqlite,3254_28,6799700,836,2798,2,14
sql_sqlite,3254_29,1818100,836,1580,2,1
sql_sqlite,3254_30,2630000,836,1731,1,3
sql_sqlite,3254_31,1637200,836,1487,1,1
sql_sqlite,3254_32,9236100,836,2631,1,52
sql_sqlite,3254_33,1522600,836,1542,2,1
sql_sqlite,3254_34,7026900,836,2798,2,14
sql_sqlite,3254_35,7895200,836,2966,1,50
sql_sqlite,3254_36,5904600,836,2622,1,54
