function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,5301_4,75400,92,144,0.5,17
insertionSort,5301_4,21800,92,112,0.5,17
quicksort,5301_5,289200,92,1000,0.4666666666666667,16
bubble_sort,5301_5,72700,92,144,0.4666666666666667,16
insertionSort,5301_5,22700,92,112,0.4666666666666667,16
quicksort,5301_6,174100,92,1248,0.5,19
bubble_sort,5301_6,94700,92,144,0.5,19
insertionSort,5301_6,17000,92,112,0.5,19
quicksort,5301_7,263400,92,824,0.6,16
bubble_sort,5301_7,66200,92,144,0.6,16
insertionSort,5301_7,27500,92,112,0.6,16
quicksort,5301_8,375700,92,1352,0.5625,17
bubble_sort,5301_8,95700,92,144,0.5625,17
insertionSort,5301_8,34900,92,112,0.5625,17
quicksort,5301_9,286400,92,1128,0.5555555555555556,19
bubble_sort,5301_9,107700,92,144,0.5555555555555556,19
insertionSort,5301_9,27400,92,112,0.5555555555555556,19
quicksort,5301_10,413200,92,1256,0.5294117647058824,18
bubble_sort,5301_10,50500,92,144,0.5294117647058824,18
insertionSort,5301_10,25000,92,112,0.5294117647058824,18
quicksort,5301_11,249000,92,1352,0.3888888888888889,19
bubble_sort,5301_11,96700,92,144,0.3888888888888889,19
insertionSort,5301_11,25800,92,112,0.3888888888888889,19
quicksort,5301_12,324300,92,968,0.375,17
bubble_sort,5301_12,94700,92,144,0.375,17
insertionSort,5301_12,21000,92,112,0.375,17
quicksort,5301_13,311000,92,1168,0.47058823529411764,18
bubble_sort,5301_13,136800,92,144,0.47058823529411764,18
insertionSort,5301_13,23600,92,112,0.47058823529411764,18
quicksort,5301_14,166400,92,1032,0.5555555555555556,19
bubble_sort,5301_14,86900,92,144,0.5555555555555556,19
insertionSort,5301_14,22000,92,112,0.5555555555555556,19
quicksort,5301_15,328400,92,1032,0.47368421052631576,20
bubble_sort,5301_15,94200,92,144,0.47368421052631576,20
insertionSort,5301_15,24300,92,112,0.47368421052631576,20
quicksort,5301_16,249800,92,952,0.5294117647058824,18
bubble_sort,5301_16,88500,92,144,0.5294117647058824,18
insertionSort,5301_16,47700,92,112,0.5294117647058824,18
quicksort,5301_17,174700,92,1168,0.3888888888888889,19
bubble_sort,5301_17,106900,92,144,0.3888888888888889,19
insertionSort,5301_17,17000,92,112,0.3888888888888889,19
quicksort,5301_18,223000,92,1320,0.7222222222222222,19
bubble_sort,5301_18,105300,92,144,0.7222222222222222,19
insertionSort,5301_18,29800,92,112,0.7222222222222222,19
quicksort,5301_19,186100,92,1256,0.5555555555555556,19
bubble_sort,5301_19,126400,92,144,0.5555555555555556,19
insertionSort,5301_19,21600,92,112,0.5555555555555556,19
quicksort,5301_20,297000,92,1136,0.5294117647058824,18
bubble_sort,5301_20,49800,92,144,0.5294117647058824,18
insertionSort,5301_20,16700,92,112,0.5294117647058824,18
quicksort,5301_21,376600,92,1040,0.47368421052631576,20
bubble_sort,5301_21,95400,92,144,0.47368421052631576,20
insertionSort,5301_21,32000,92,112,0.47368421052631576,20
quicksort,5301_22,187100,92,1104,0.4117647058823529,18
bubble_sort,5301_22,99500,92,144,0.4117647058823529,18
insertionSort,5301_22,24500,92,112,0.4117647058823529,18
quicksort,5301_23,195100,92,1568,0.4117647058823529,18
bubble_sort,5301_23,98000,92,144,0.4117647058823529,18
insertionSort,5301_23,23400,92,112,0.4117647058823529,18
quicksort,5301_24,391900,92,1272,0.5,19
bubble_sort,5301_24,81400,92,144,0.5,19
insertionSort,5301_24,24600,92,112,0.5,19
quicksort,5301_25,321100,92,936,0.4666666666666667,16
bubble_sort,5301_25,107200,92,144,0.4666666666666667,16
insertionSort,5301_25,27300,92,112,0.4666666666666667,16
quicksort,5301_26,270100,92,1088,0.375,17
bubble_sort,5301_26,96600,92,144,0.375,17
insertionSort,5301_26,31700,92,112,0.375,17
quicksort,5301_27,479100,92,1296,0.6111111111111112,19
bubble_sort,5301_27,136800,92,144,0.6111111111111112,19
insertionSort,5301_27,30500,92,112,0.6111111111111112,19
quicksort,5301_28,327700,92,1280,0.4666666666666667,16
bubble_sort,5301_28,114100,92,144,0.4666666666666667,16
insertionSort,5301_28,30900,92,112,0.4666666666666667,16
quicksort,5301_29,474000,92,1296,0.4444444444444444,19
bubble_sort,5301_29,111700,92,144,0.4444444444444444,19
insertionSort,5301_29,15600,92,112,0.4444444444444444,19
quicksort,5301_30,277600,92,1080,0.5882352941176471,18
bubble_sort,5301_30,107300,92,144,0.5882352941176471,18
insertionSort,5301_30,33000,92,112,0.5882352941176471,18
quicksort,5301_31,206200,92,904,0.375,17
bubble_sort,5301_31,120900,92,144,0.375,17
insertionSort,5301_31,13300,92,112,0.375,17
quicksort,5301_32,308100,92,1080,0.5882352941176471,18
bubble_sort,5301_32,123700,92,144,0.5882352941176471,18
insertionSort,5301_32,23500,92,112,0.5882352941176471,18
quicksort,5301_33,373300,92,1320,0.5625,17
bubble_sort,5301_33,89000,92,144,0.5625,17
insertionSort,5301_33,28400,92,112,0.5625,17
quicksort,5301_34,319800,92,1200,0.47368421052631576,20
bubble_sort,5301_34,84900,92,144,0.47368421052631576,20
insertionSort,5301_34,23200,92,112,0.47368421052631576,20
quicksort,5301_35,271500,92,1088,0.4444444444444444,19
bubble_sort,5301_35,119000,92,144,0.4444444444444444,19
insertionSort,5301_35,16800,92,112,0.4444444444444444,19
quicksort,5301_36,271000,92,968,0.47058823529411764,18
bubble_sort,5301_36,82100,92,144,0.47058823529411764,18
insertionSort,5301_36,25200,92,112,0.47058823529411764,18
quicksort,5301_37,276900,92,1024,0.5,17
bubble_sort,5301_37,92500,92,144,0.5,17
insertionSort,5301_37,22000,92,112,0.5,17
quicksort,5301_38,319200,92,1128,0.6111111111111112,19
bubble_sort,5301_38,104600,92,144,0.6111111111111112,19
insertionSort,5301_38,46100,92,112,0.6111111111111112,19
quicksort,5301_39,242100,92,1520,0.5882352941176471,18
bubble_sort,5301_39,67900,92,144,0.5882352941176471,18
insertionSort,5301_39,28000,92,112,0.5882352941176471,18
quicksort,5301_40,243600,92,896,0.4666666666666667,16
bubble_sort,5301_40,53200,92,144,0.4666666666666667,16
insertionSort,5301_40,23700,92,112,0.4666666666666667,16
quicksort,5301_41,524800,92,952,0.4,16
bubble_sort,5301_41,95100,92,144,0.4,16
insertionSort,5301_41,79300,92,112,0.4,16
quicksort,5301_42,322200,92,1512,0.5,17
bubble_sort,5301_42,82000,92,144,0.5,17
insertionSort,5301_42,16100,92,112,0.5,17
quicksort,5301_43,397000,92,1336,0.5625,17
bubble_sort,5301_43,117100,92,144,0.5625,17
insertionSort,5301_43,54200,92,112,0.5625,17
quicksort,5301_44,422400,92,1064,0.5,19
bubble_sort,5301_44,81400,92,144,0.5,19
insertionSort,5301_44,23800,92,112,0.5,19
quicksort,5301_45,371700,92,1056,0.5,19
bubble_sort,5301_45,100200,92,144,0.5,19
insertionSort,5301_45,30000,92,112,0.5,19
quicksort,5301_46,292900,92,1200,0.5882352941176471,18
bubble_sort,5301_46,113500,92,144,0.5882352941176471,18
insertionSort,5301_46,25400,92,112,0.5882352941176471,18
quicksort,5301_47,334400,92,1312,0.4444444444444444,19
bubble_sort,5301_47,104300,92,144,0.4444444444444444,19
insertionSort,5301_47,22500,92,112,0.4444444444444444,19
quicksort,5301_48,303900,92,976,0.4375,17
bubble_sort,5301_48,75200,92,144,0.4375,17
insertionSort,5301_48,23200,92,112,0.4375,17
quicksort,5301_49,286000,92,1456,0.5882352941176471,18
bubble_sort,5301_49,65400,92,144,0.5882352941176471,18
insertionSort,5301_49,22000,92,112,0.5882352941176471,18
quicksort,5301_50,301100,92,928,0.5294117647058824,18
bubble_sort,5301_50,99800,92,144,0.5294117647058824,18
insertionSort,5301_50,30100,92,112,0.5294117647058824,18
quicksort,5575_1,275000,92,880,0.47058823529411764,18
bubble_sort,5575_1,78600,92,144,0.47058823529411764,18
insertionSort,5575_1,27000,92,112,0.47058823529411764,18
quicksort,5575_2,303200,92,1512,0.4444444444444444,19
bubble_sort,5575_2,57500,92,144,0.4444444444444444,19
insertionSort,5575_2,24900,92,112,0.4444444444444444,19
quicksort,5575_3,351400,92,1072,0.5294117647058824,18
bubble_sort,5575_3,52600,92,144,0.5294117647058824,18
insertionSort,5575_3,27700,92,112,0.5294117647058824,18
quicksort,5575_4,303100,92,1224,0.47058823529411764,18
bubble_sort,5575_4,43700,92,144,0.47058823529411764,18
insertionSort,5575_4,15400,92,112,0.47058823529411764,18
quicksort,5575_5,183700,92,1344,0.5,19
bubble_sort,5575_5,47700,92,144,0.5,19
insertionSort,5575_5,12800,92,112,0.5,19
quicksort,5575_6,357000,92,1360,0.47368421052631576,20
bubble_sort,5575_6,81300,92,144,0.47368421052631576,20
insertionSort,5575_6,24500,92,112,0.47368421052631576,20
quicksort,5575_7,179500,92,1200,0.5294117647058824,18
bubble_sort,5575_7,45300,92,144,0.5294117647058824,18
insertionSort,5575_7,25200,92,112,0.5294117647058824,18
quicksort,5575_8,169400,92,1016,0.47058823529411764,18
bubble_sort,5575_8,62100,92,144,0.47058823529411764,18
insertionSort,5575_8,16900,92,112,0.47058823529411764,18
quicksort,5575_9,677200,92,1096,0.5,19
bubble_sort,5575_9,76400,92,144,0.5,19
insertionSort,5575_9,26900,92,112,0.5,19
quicksort,5575_10,246200,92,1120,0.4444444444444444,19
bubble_sort,5575_10,133100,92,144,0.4444444444444444,19
insertionSort,5575_10,16900,92,112,0.4444444444444444,19
quicksort,5575_11,394800,92,1408,0.47368421052631576,20
bubble_sort,5575_11,144400,92,144,0.47368421052631576,20
insertionSort,5575_11,24500,92,112,0.47368421052631576,20
quicksort,5575_12,391900,92,1224,0.4444444444444444,19
bubble_sort,5575_12,116700,92,144,0.4444444444444444,19
insertionSort,5575_12,37400,92,112,0.4444444444444444,19
quicksort,5575_13,366600,92,1040,0.4444444444444444,19
bubble_sort,5575_13,114200,92,144,0.4444444444444444,19
insertionSort,5575_13,25700,92,112,0.4444444444444444,19
quicksort,5575_14,330900,92,1296,0.5,17
bubble_sort,5575_14,88600,92,144,0.5,17
insertionSort,5575_14,24000,92,112,0.5,17
quicksort,5575_15,355900,92,1240,0.4444444444444444,19
bubble_sort,5575_15,82500,92,144,0.4444444444444444,19
insertionSort,5575_15,23400,92,112,0.4444444444444444,19
quicksort,5575_16,314900,92,936,0.47058823529411764,18
bubble_sort,5575_16,174200,92,144,0.47058823529411764,18
insertionSort,5575_16,21800,92,112,0.47058823529411764,18
quicksort,5575_17,327700,92,1224,0.5,19
bubble_sort,5575_17,78400,92,144,0.5,19
insertionSort,5575_17,40900,92,112,0.5,19
quicksort,5575_18,294000,92,1232,0.47058823529411764,18
bubble_sort,5575_18,84600,92,144,0.47058823529411764,18
insertionSort,5575_18,21000,92,112,0.47058823529411764,18
quicksort,5575_19,265300,92,984,0.47058823529411764,18
bubble_sort,5575_19,81200,92,144,0.47058823529411764,18
insertionSort,5575_19,24300,92,112,0.47058823529411764,18
quicksort,5575_20,320700,92,1056,0.5,19
bubble_sort,5575_20,114600,92,144,0.5,19
insertionSort,5575_20,14400,92,112,0.5,19
quicksort,5575_21,281400,92,1024,0.47368421052631576,20
bubble_sort,5575_21,88400,92,144,0.47368421052631576,20
insertionSort,5575_21,22800,92,112,0.47368421052631576,20
quicksort,5575_22,263200,92,952,0.47058823529411764,18
bubble_sort,5575_22,86300,92,144,0.47058823529411764,18
insertionSort,5575_22,23600,92,112,0.47058823529411764,18
quicksort,5575_23,310500,92,968,0.4444444444444444,19
bubble_sort,5575_23,94900,92,144,0.4444444444444444,19
insertionSort,5575_23,16000,92,112,0.4444444444444444,19
quicksort,5575_24,320100,92,1328,0.42105263157894735,20
bubble_sort,5575_24,108200,92,144,0.42105263157894735,20
insertionSort,5575_24,22400,92,112,0.42105263157894735,20
quicksort,5575_25,251100,92,920,0.4375,17
bubble_sort,5575_25,45000,92,144,0.4375,17
insertionSort,5575_25,14200,92,112,0.4375,17
quicksort,5575_26,285400,92,912,0.5294117647058824,18
bubble_sort,5575_26,48800,92,144,0.5294117647058824,18
insertionSort,5575_26,22200,92,112,0.5294117647058824,18
quicksort,5575_27,277400,92,1096,0.4444444444444444,19
bubble_sort,5575_27,98400,92,144,0.4444444444444444,19
insertionSort,5575_27,21200,92,112,0.4444444444444444,19
quicksort,5575_28,250700,92,1296,0.5,17
bubble_sort,5575_28,79900,92,144,0.5,17
insertionSort,5575_28,20000,92,112,0.5,17
quicksort,5575_29,362200,92,1280,0.47368421052631576,20
bubble_sort,5575_29,126700,92,144,0.47368421052631576,20
insertionSort,5575_29,25700,92,112,0.47368421052631576,20
quicksort,5575_30,355200,92,1224,0.5,19
bubble_sort,5575_30,89400,92,144,0.5,19
insertionSort,5575_30,24200,92,112,0.5,19
quicksort,5575_31,267700,92,1024,0.47368421052631576,20
bubble_sort,5575_31,93400,92,144,0.47368421052631576,20
insertionSort,5575_31,23100,92,112,0.47368421052631576,20
quicksort,5575_32,290000,92,1184,0.5294117647058824,18
bubble_sort,5575_32,62900,92,144,0.5294117647058824,18
insertionSort,5575_32,26900,92,112,0.5294117647058824,18
quicksort,5575_33,362100,92,1008,0.47368421052631576,20
bubble_sort,5575_33,98800,92,144,0.47368421052631576,20
insertionSort,5575_33,16700,92,112,0.47368421052631576,20
quicksort,5575_34,262600,92,880,0.47058823529411764,18
bubble_sort,5575_34,88800,92,144,0.47058823529411764,18
insertionSort,5575_34,22400,92,112,0.47058823529411764,18
quicksort,5575_35,340500,92,1072,0.5294117647058824,18
bubble_sort,5575_35,55100,92,144,0.5294117647058824,18
insertionSort,5575_35,24200,92,112,0.5294117647058824,18
quicksort,5575_36,346100,92,1592,0.5,19
bubble_sort,5575_36,110300,92,144,0.5,19
insertionSort,5575_36,24700,92,112,0.5,19
quicksort,5575_37,317800,92,1368,0.5,21
bubble_sort,5575_37,88600,92,144,0.5,21
insertionSort,5575_37,13600,92,112,0.5,21
quicksort,5575_38,312300,92,1096,0.5,19
bubble_sort,5575_38,80600,92,144,0.5,19
insertionSort,5575_38,21300,92,112,0.5,19
quicksort,5575_39,284000,92,1296,0.5,17
bubble_sort,5575_39,78700,92,144,0.5,17
insertionSort,5575_39,22900,92,112,0.5,17
quicksort,5575_40,339600,92,1096,0.5,19
bubble_sort,5575_40,83900,92,144,0.5,19
insertionSort,5575_40,20500,92,112,0.5,19
quicksort,5575_41,337300,92,1272,0.42105263157894735,20
bubble_sort,5575_41,88900,92,144,0.42105263157894735,20
insertionSort,5575_41,23000,92,112,0.42105263157894735,20
quicksort,5575_42,282400,92,1744,0.5,19
bubble_sort,5575_42,98400,92,144,0.5,19
insertionSort,5575_42,24600,92,112,0.5,19
quicksort,5575_43,152200,92,1296,0.5,17
bubble_sort,5575_43,77200,92,144,0.5,17
insertionSort,5575_43,23500,92,112,0.5,17
quicksort,5575_44,298000,92,1368,0.5,21
bubble_sort,5575_44,83200,92,144,0.5,21
insertionSort,5575_44,16700,92,112,0.5,21
quicksort,5575_45,248000,92,1072,0.47058823529411764,18
bubble_sort,5575_45,70200,92,144,0.47058823529411764,18
insertionSort,5575_45,15500,92,112,0.47058823529411764,18
quicksort,5575_46,252500,92,1088,0.47368421052631576,20
bubble_sort,5575_46,83900,92,144,0.47368421052631576,20
insertionSort,5575_46,22400,92,112,0.47368421052631576,20
quicksort,5575_47,250800,92,1296,0.5,17
bubble_sort,5575_47,72600,92,144,0.5,17
insertionSort,5575_47,14100,92,112,0.5,17
quicksort,5575_48,322700,92,1280,0.47368421052631576,20
bubble_sort,5575_48,61000,92,144,0.47368421052631576,20
insertionSort,5575_48,13000,92,112,0.47368421052631576,20
quicksort,5575_49,223600,92,976,0.4375,17
bubble_sort,5575_49,78100,92,144,0.4375,17
insertionSort,5575_49,22900,92,112,0.4375,17
quicksort,5575_50,177600,92,1256,0.5,19
bubble_sort,5575_50,61000,92,144,0.5,19
insertionSort,5575_50,24900,92,112,0.5,19
quicksort,6037_1,328800,92,1096,0.47368421052631576,20
bubble_sort,6037_1,103100,92,144,0.47368421052631576,20
insertionSort,6037_1,24400,92,112,0.47368421052631576,20
quicksort,6037_2,341000,92,1304,0.47368421052631576,20
bubble_sort,6037_2,114700,92,144,0.47368421052631576,20
insertionSort,6037_2,24500,92,112,0.47368421052631576,20
quicksort,6037_3,332500,92,1256,0.5263157894736842,20
bubble_sort,6037_3,100500,92,144,0.5263157894736842,20
insertionSort,6037_3,25500,92,112,0.5263157894736842,20
quicksort,6037_4,409200,92,1528,0.45,21
bubble_sort,6037_4,66800,92,144,0.45,21
insertionSort,6037_4,26400,92,112,0.45,21
quicksort,6037_5,328500,92,1408,0.4,21
bubble_sort,6037_5,123100,92,144,0.4,21
insertionSort,6037_5,26100,92,112,0.4,21
quicksort,6037_6,262900,92,1104,0.55,21
bubble_sort,6037_6,108100,92,144,0.55,21
insertionSort,6037_6,24800,92,112,0.55,21
quicksort,6037_7,201000,92,1216,0.47368421052631576,20
bubble_sort,6037_7,106900,92,144,0.47368421052631576,20
insertionSort,6037_7,26100,92,112,0.47368421052631576,20
quicksort,6037_8,298700,92,1488,0.42105263157894735,20
bubble_sort,6037_8,96500,92,144,0.42105263157894735,20
insertionSort,6037_8,25000,92,112,0.42105263157894735,20
quicksort,6037_9,302700,92,1416,0.5,21
bubble_sort,6037_9,75700,92,144,0.5,21
insertionSort,6037_9,24200,92,112,0.5,21
quicksort,6037_10,171600,92,1096,0.42105263157894735,20
bubble_sort,6037_10,110700,92,144,0.42105263157894735,20
insertionSort,6037_10,22800,92,112,0.42105263157894735,20
quicksort,6037_11,182400,92,1032,0.6842105263157895,20
bubble_sort,6037_11,85600,92,144,0.6842105263157895,20
insertionSort,6037_11,11400,92,112,0.6842105263157895,20
quicksort,6037_12,319800,92,1160,0.47368421052631576,20
bubble_sort,6037_12,109000,92,144,0.47368421052631576,20
insertionSort,6037_12,13900,92,112,0.47368421052631576,20
quicksort,6037_13,295700,92,1232,0.47368421052631576,20
bubble_sort,6037_13,98500,92,144,0.47368421052631576,20
insertionSort,6037_13,15200,92,112,0.47368421052631576,20
quicksort,6037_14,209700,92,1176,0.5789473684210527,20
bubble_sort,6037_14,46900,92,144,0.5789473684210527,20
insertionSort,6037_14,21500,92,112,0.5789473684210527,20
quicksort,6037_15,289400,92,1168,0.5263157894736842,20
bubble_sort,6037_15,91400,92,144,0.5263157894736842,20
insertionSort,6037_15,25400,92,112,0.5263157894736842,20
quicksort,6037_16,293000,92,1272,0.42105263157894735,20
bubble_sort,6037_16,54200,92,144,0.42105263157894735,20
insertionSort,6037_16,24600,92,112,0.42105263157894735,20
quicksort,6037_17,299800,92,1272,0.42105263157894735,20
bubble_sort,6037_17,55100,92,144,0.42105263157894735,20
insertionSort,6037_17,16800,92,112,0.42105263157894735,20
quicksort,6037_18,274300,92,1168,0.42105263157894735,20
bubble_sort,6037_18,101300,92,144,0.42105263157894735,20
insertionSort,6037_18,16100,92,112,0.42105263157894735,20
quicksort,6037_19,330700,92,1192,0.47368421052631576,20
bubble_sort,6037_19,103500,92,144,0.47368421052631576,20
insertionSort,6037_19,24300,92,112,0.47368421052631576,20
quicksort,6037_20,223300,92,1288,0.5,21
bubble_sort,6037_20,100300,92,144,0.5,21
insertionSort,6037_20,13800,92,112,0.5,21
quicksort,6037_21,200300,92,1216,0.5263157894736842,20
bubble_sort,6037_21,86900,92,144,0.5263157894736842,20
insertionSort,6037_21,25300,92,112,0.5263157894736842,20
quicksort,6037_22,329100,92,1384,0.5789473684210527,20
bubble_sort,6037_22,93100,92,144,0.5789473684210527,20
insertionSort,6037_22,24300,92,112,0.5789473684210527,20
quicksort,6037_23,366600,92,1152,0.5238095238095238,22
bubble_sort,6037_23,257100,92,144,0.5238095238095238,22
insertionSort,6037_23,24200,92,112,0.5238095238095238,22
quicksort,6037_24,181600,92,1240,0.47368421052631576,20
bubble_sort,6037_24,104500,92,144,0.47368421052631576,20
insertionSort,6037_24,25700,92,112,0.47368421052631576,20
quicksort,6037_25,308000,92,1064,0.42105263157894735,20
bubble_sort,6037_25,101500,92,144,0.42105263157894735,20
insertionSort,6037_25,25100,92,112,0.42105263157894735,20
quicksort,6037_26,505800,92,1296,0.5263157894736842,20
bubble_sort,6037_26,96700,92,144,0.5263157894736842,20
insertionSort,6037_26,24700,92,112,0.5263157894736842,20
quicksort,6037_27,320200,92,1200,0.47368421052631576,20
bubble_sort,6037_27,125500,92,144,0.47368421052631576,20
insertionSort,6037_27,25800,92,112,0.47368421052631576,20
quicksort,6037_28,214800,92,2136,0.3684210526315789,20
bubble_sort,6037_28,116400,92,144,0.3684210526315789,20
insertionSort,6037_28,23500,92,112,0.3684210526315789,20
quicksort,6037_29,459900,92,1136,0.42105263157894735,20
bubble_sort,6037_29,104300,92,144,0.42105263157894735,20
insertionSort,6037_29,26100,92,112,0.42105263157894735,20
quicksort,6037_30,209100,92,1064,0.5263157894736842,20
bubble_sort,6037_30,99600,92,144,0.5263157894736842,20
insertionSort,6037_30,25700,92,112,0.5263157894736842,20
quicksort,6037_31,284700,92,1184,0.47368421052631576,20
bubble_sort,6037_31,99200,92,144,0.47368421052631576,20
insertionSort,6037_31,48000,92,112,0.47368421052631576,20
quicksort,6037_32,343800,92,1272,0.47368421052631576,20
bubble_sort,6037_32,108100,92,144,0.47368421052631576,20
insertionSort,6037_32,25000,92,112,0.47368421052631576,20
quicksort,6037_33,325000,92,1080,0.47368421052631576,20
bubble_sort,6037_33,91400,92,144,0.47368421052631576,20
insertionSort,6037_33,22700,92,112,0.47368421052631576,20
quicksort,6037_34,202600,92,1112,0.42105263157894735,20
bubble_sort,6037_34,97700,92,144,0.42105263157894735,20
insertionSort,6037_34,24500,92,112,0.42105263157894735,20
quicksort,6037_35,332900,92,1120,0.45,21
bubble_sort,6037_35,105200,92,144,0.45,21
insertionSort,6037_35,26700,92,112,0.45,21
quicksort,6037_36,321400,92,1416,0.47368421052631576,20
bubble_sort,6037_36,59800,92,144,0.47368421052631576,20
insertionSort,6037_36,23100,92,112,0.47368421052631576,20
quicksort,6037_37,202200,92,1104,0.55,21
bubble_sort,6037_37,104900,92,144,0.55,21
insertionSort,6037_37,23200,92,112,0.55,21
quicksort,6037_38,337500,92,1056,0.6,21
bubble_sort,6037_38,107600,92,144,0.6,21
insertionSort,6037_38,23100,92,112,0.6,21
quicksort,6037_39,332400,92,1288,0.45,21
bubble_sort,6037_39,104500,92,144,0.45,21
insertionSort,6037_39,46200,92,112,0.45,21
quicksort,6037_40,183500,92,1096,0.42105263157894735,20
bubble_sort,6037_40,104100,92,144,0.42105263157894735,20
insertionSort,6037_40,20500,92,112,0.42105263157894735,20
quicksort,6037_41,327000,92,1056,0.35,21
bubble_sort,6037_41,117900,92,144,0.35,21
insertionSort,6037_41,25500,92,112,0.35,21
quicksort,6037_42,175400,92,968,0.47368421052631576,20
bubble_sort,6037_42,134500,92,144,0.47368421052631576,20
insertionSort,6037_42,18100,92,112,0.47368421052631576,20
quicksort,6037_43,298800,92,1432,0.5263157894736842,20
bubble_sort,6037_43,95300,92,144,0.5263157894736842,20
insertionSort,6037_43,23600,92,112,0.5263157894736842,20
quicksort,6037_44,363300,92,1152,0.47368421052631576,20
bubble_sort,6037_44,84000,92,144,0.47368421052631576,20
insertionSort,6037_44,32500,92,112,0.47368421052631576,20
quicksort,6037_45,411300,92,1304,0.42105263157894735,20
bubble_sort,6037_45,104900,92,144,0.42105263157894735,20
insertionSort,6037_45,25300,92,112,0.42105263157894735,20
quicksort,6037_46,274000,92,968,0.47368421052631576,20
bubble_sort,6037_46,108800,92,144,0.47368421052631576,20
insertionSort,6037_46,24800,92,112,0.47368421052631576,20
quicksort,6037_47,182400,92,1152,0.47368421052631576,20
bubble_sort,6037_47,105500,92,144,0.47368421052631576,20
insertionSort,6037_47,29800,92,112,0.47368421052631576,20
quicksort,6037_48,209600,92,1376,0.47368421052631576,20
bubble_sort,6037_48,130500,92,144,0.47368421052631576,20
insertionSort,6037_48,23800,92,112,0.47368421052631576,20
quicksort,6037_49,203700,92,1064,0.5263157894736842,20
bubble_sort,6037_49,52900,92,144,0.5263157894736842,20
insertionSort,6037_49,14500,92,112,0.5263157894736842,20
quicksort,6037_50,168100,92,936,0.42105263157894735,20
bubble_sort,6037_50,95600,92,144,0.42105263157894735,20
insertionSort,6037_50,15000,92,112,0.42105263157894735,20
quicksort,7158_1,319400,92,1248,0.5263157894736842,20
bubble_sort,7158_1,74400,92,144,0.5263157894736842,20
insertionSort,7158_1,21400,92,112,0.5263157894736842,20
quicksort,7158_2,688200,92,1592,0.5263157894736842,20
bubble_sort,7158_2,85300,92,144,0.5263157894736842,20
insertionSort,7158_2,20500,92,112,0.5263157894736842,20
quicksort,7158_3,290100,92,1272,0.5555555555555556,19
bubble_sort,7158_3,85300,92,144,0.5555555555555556,19
insertionSort,7158_3,22500,92,112,0.5555555555555556,19
quicksort,7158_4,279900,92,1024,0.5,19
bubble_sort,7158_4,84000,92,144,0.5,19
insertionSort,7158_4,19700,92,112,0.5,19
quicksort,7158_5,301300,92,1200,0.5294117647058824,18
bubble_sort,7158_5,348100,92,144,0.5294117647058824,18
insertionSort,7158_5,21100,92,112,0.5294117647058824,18
quicksort,7158_6,282600,92,1232,0.5294117647058824,18
bubble_sort,7158_6,75500,92,144,0.5294117647058824,18
insertionSort,7158_6,27700,92,112,0.5294117647058824,18
quicksort,7158_7,327900,92,1184,0.5555555555555556,19
bubble_sort,7158_7,110800,92,144,0.5555555555555556,19
insertionSort,7158_7,21900,92,112,0.5555555555555556,19
quicksort,7158_8,299100,92,1144,0.5,19
bubble_sort,7158_8,90200,92,144,0.5,19
insertionSort,7158_8,22600,92,112,0.5,19
quicksort,7158_9,280100,92,1024,0.5555555555555556,19
bubble_sort,7158_9,101400,92,144,0.5555555555555556,19
insertionSort,7158_9,14000,92,112,0.5555555555555556,19
quicksort,7158_10,257600,92,1160,0.5625,17
bubble_sort,7158_10,73700,92,144,0.5625,17
insertionSort,7158_10,15900,92,112,0.5625,17
quicksort,7158_11,332300,92,1104,0.5,21
bubble_sort,7158_11,60100,92,144,0.5,21
insertionSort,7158_11,21700,92,112,0.5,21
quicksort,7158_12,192200,92,1032,0.5263157894736842,20
bubble_sort,7158_12,124300,92,144,0.5263157894736842,20
insertionSort,7158_12,20900,92,112,0.5263157894736842,20
quicksort,7158_13,323800,92,1512,0.5,19
bubble_sort,7158_13,94800,92,144,0.5,19
insertionSort,7158_13,23100,92,112,0.5,19
quicksort,7158_14,270600,92,1112,0.5,17
bubble_sort,7158_14,87700,92,144,0.5,17
insertionSort,7158_14,21100,92,112,0.5,17
quicksort,7158_15,295300,92,1288,0.5555555555555556,19
bubble_sort,7158_15,50900,92,144,0.5555555555555556,19
insertionSort,7158_15,20800,92,112,0.5555555555555556,19
quicksort,7158_16,316800,92,1360,0.5714285714285714,22
bubble_sort,7158_16,118000,92,144,0.5714285714285714,22
insertionSort,7158_16,22000,92,112,0.5714285714285714,22
quicksort,7158_17,249200,92,904,0.5625,17
bubble_sort,7158_17,83300,92,144,0.5625,17
insertionSort,7158_17,148200,92,112,0.5625,17
quicksort,7158_18,335600,92,1384,0.5263157894736842,20
bubble_sort,7158_18,110600,92,144,0.5263157894736842,20
insertionSort,7158_18,25000,92,112,0.5263157894736842,20
quicksort,7158_19,169700,92,1288,0.5263157894736842,20
bubble_sort,7158_19,87000,92,144,0.5263157894736842,20
insertionSort,7158_19,13400,92,112,0.5263157894736842,20
quicksort,7158_20,286800,92,1000,0.5789473684210527,20
bubble_sort,7158_20,133400,92,144,0.5789473684210527,20
insertionSort,7158_20,24500,92,112,0.5789473684210527,20
quicksort,7158_21,334000,92,944,0.5,17
bubble_sort,7158_21,83200,92,144,0.5,17
insertionSort,7158_21,24200,92,112,0.5,17
