function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_63_1,4047_39,875150200,2205624,2662811,1,31
weasyprint_64,4047_40,872239500,2206425,2659386,1,31
weasyprint_63_1,4047_40,822923800,2206207,2659225,1,31
weasyprint_64,4047_41,865006900,2206603,2659794,1,31
weasyprint_63_1,4047_41,883739300,2206740,2659931,1,31
weasyprint_64,4047_42,956793700,2206537,2663725,1,31
weasyprint_63_1,4047_42,908739800,2206404,2663533,1,31
weasyprint_64,4047_43,918161600,2206595,2659789,1,31
weasyprint_63_1,4047_43,808922200,2206418,2659549,1,31
weasyprint_64,4047_44,809347700,2206172,2663361,1,31
weasyprint_63_1,4047_44,821746200,2206218,2663347,1,31
weasyprint_64,4047_45,1858242300,2231246,2692633,1,31
weasyprint_63_1,4047_45,836590000,2207855,2664989,1,31
weasyprint_64,4047_46,778425000,2207250,2660502,1,31
weasyprint_63_1,4047_46,862963600,2206518,2659651,1,31
weasyprint_64,4047_47,863856400,2206552,2659804,1,31
weasyprint_63_1,4047_47,924330200,2206408,2659599,1,31
weasyprint_64,4047_48,892112900,2206891,2659912,1,31
weasyprint_63_1,4047_48,856983500,2206589,2659605,1,31
weasyprint_64,4047_49,908597800,2205940,2663170,1,31
weasyprint_63_1,4047_49,887385400,2205788,2663019,1,31
weasyprint_64,4047_50,943296400,2205992,2663179,1,31
weasyprint_63_1,4047_50,869676000,2206117,2663304,1,31
weasyprint_64,443_1,380112100,255033,549293,38,0
weasyprint_63_1,443_1,1260610800,282409,580293,38,0
weasyprint_64,443_2,301475700,267780,564103,38,0
weasyprint_63_1,443_2,313158900,267628,563951,38,0
weasyprint_64,443_3,293636400,256247,553909,38,0
weasyprint_63_1,443_3,277928900,256243,553909,38,0
weasyprint_64,443_4,290413600,273446,571703,38,0
weasyprint_63_1,443_4,313545900,252330,549759,38,0
weasyprint_64,443_5,331356100,251010,544912,38,0
weasyprint_63_1,443_5,307655800,252618,546352,38,0
weasyprint_64,443_6,304319000,246530,541792,38,0
weasyprint_63_1,443_6,305403100,263502,559936,38,0
weasyprint_64,443_7,259242300,256368,552545,38,0
weasyprint_63_1,443_7,276844200,256448,552625,38,0
weasyprint_64,443_8,293695300,257983,553949,38,0
weasyprint_63_1,443_8,297932800,250915,544701,38,0
weasyprint_64,443_9,267157600,252316,545776,38,0
weasyprint_63_1,443_9,309114900,252148,545776,38,0
weasyprint_64,443_10,234156800,409047,460992,38,0
weasyprint_63_1,443_10,237768900,423363,475312,38,0
weasyprint_64,443_11,392143500,670091,866116,7,7
weasyprint_63_1,443_11,338593000,646159,840220,7,7
weasyprint_64,443_12,305245200,266812,564919,38,0
weasyprint_63_1,443_12,259033500,267532,565639,38,0
weasyprint_64,443_13,270087200,250498,540594,38,0
weasyprint_63_1,443_13,260230700,226310,517610,38,0
weasyprint_64,443_14,276086100,277781,572355,38,0
weasyprint_63_1,443_14,270291900,280733,575307,38,0
weasyprint_64,443_15,253874000,252293,547903,38,0
weasyprint_63_1,443_15,257924300,266921,563191,38,0
weasyprint_64,443_16,286904900,261713,557987,38,0
weasyprint_63_1,443_16,285676000,261873,558147,38,0
weasyprint_64,443_17,344006000,281057,579489,38,0
weasyprint_63_1,443_17,384347900,273941,570241,38,0
weasyprint_64,443_18,314565400,298214,593419,38,0
weasyprint_63_1,443_18,267871000,297782,592987,38,0
weasyprint_64,443_19,256528700,258086,554208,38,0
weasyprint_63_1,443_19,275366200,267410,565576,38,0
weasyprint_64,443_20,285153700,258146,554259,38,0
weasyprint_63_1,443_20,265982300,251106,545035,38,0
weasyprint_64,443_21,247896700,235415,528559,38,0
weasyprint_63_1,443_21,244670000,235355,528559,38,0
weasyprint_64,443_22,266874200,280694,577653,38,0
weasyprint_63_1,443_22,283245600,290302,589237,38,0
weasyprint_64,443_23,262353300,261898,559855,38,0
weasyprint_63_1,443_23,275586500,238110,536239,38,0
weasyprint_64,443_24,233446000,220071,509210,38,0
weasyprint_63_1,443_24,249487000,223671,512810,38,0
weasyprint_64,443_25,275612200,252489,546243,38,0
weasyprint_63_1,443_25,271505800,267045,561531,38,0
weasyprint_64,443_26,295529900,301394,598836,38,0
weasyprint_63_1,443_26,293467700,301558,598996,38,0
weasyprint_64,443_27,291204900,273242,569923,38,0
weasyprint_63_1,443_27,290669000,252138,547979,38,0
weasyprint_64,443_28,315804400,285032,581715,38,0
weasyprint_63_1,443_28,268965100,286476,583155,38,0
weasyprint_64,443_29,239576500,252411,546329,38,0
weasyprint_63_1,443_29,241962100,269251,564473,38,0
weasyprint_64,443_30,314852000,273121,571425,38,0
weasyprint_63_1,443_30,353165600,249957,548393,38,0
weasyprint_64,443_31,339670800,634100,834229,7,7
weasyprint_63_1,443_31,349975200,699390,901684,7,7
weasyprint_64,443_32,256418400,300857,598308,38,0
weasyprint_63_1,443_32,264050100,301573,599028,38,0
weasyprint_64,443_33,269279900,235194,531906,38,0
weasyprint_63_1,443_33,250776300,228074,522658,38,0
weasyprint_64,443_34,297263500,252551,546534,38,0
weasyprint_63_1,443_34,280599200,252715,546534,38,0
weasyprint_64,443_35,226990100,409893,461906,38,0
weasyprint_63_1,443_35,209254300,423149,475106,38,0
weasyprint_64,443_36,256175300,293114,592179,38,0
weasyprint_63_1,443_36,301007600,269326,565699,38,0
weasyprint_64,443_37,375676100,634427,838130,9,7
weasyprint_63_1,443_37,374102500,700580,906623,9,7
weasyprint_64,443_38,278606500,261354,557709,38,0
weasyprint_63_1,443_38,301890800,238418,535301,38,0
weasyprint_64,443_39,316213200,260341,556475,38,0
weasyprint_63_1,443_39,332814000,263937,560075,38,0
weasyprint_64,443_40,346556900,235244,530206,38,0
weasyprint_63_1,443_40,308451700,250188,545494,38,0
weasyprint_64,443_41,355058600,273275,571796,38,0
weasyprint_63_1,443_41,328502500,273271,571796,38,0
weasyprint_64,443_42,427054200,323510,648509,34,1
weasyprint_63_1,443_42,292676500,319506,642933,34,1
weasyprint_64,443_43,320293400,234950,530045,38,0
weasyprint_63_1,443_43,257453700,256022,553693,38,0
weasyprint_64,443_44,298423800,256173,554074,38,0
weasyprint_63_1,443_44,303002200,256409,554314,38,0
weasyprint_64,443_45,338718300,255239,553631,38,0
weasyprint_63_1,443_45,374581200,248699,544231,38,0
weasyprint_64,443_46,368437300,281379,577683,38,0
weasyprint_63_1,443_46,338571500,280995,577467,38,0
weasyprint_64,443_47,317416400,261792,555897,38,0
weasyprint_63_1,443_47,264147200,273268,570121,38,0
weasyprint_64,443_48,249070400,290606,587888,38,0
weasyprint_63_1,443_48,285346200,269502,565944,38,0
weasyprint_64,443_49,245972800,256411,550256,38,0
weasyprint_63_1,443_49,288129900,258071,551696,38,0
weasyprint_64,443_50,229057800,235515,530604,38,0
weasyprint_63_1,443_50,239611400,252675,548748,38,0
weasyprint_64,4872_1,282220800,282705,579657,42,0
weasyprint_63_1,4872_1,293982800,290405,589265,42,0
weasyprint_64,4872_2,287044800,290187,587475,42,0
weasyprint_63_1,4872_2,287265400,290187,587475,42,0
weasyprint_64,4872_3,364804500,378090,681978,42,0
weasyprint_63_1,4872_3,309762100,352334,649338,42,0
weasyprint_64,4872_4,245201100,274912,571063,42,0
weasyprint_63_1,4872_4,289822200,274912,571063,42,0
weasyprint_64,4872_5,280719700,248479,542106,42,0
weasyprint_63_1,4872_5,282942300,267571,564282,42,0
weasyprint_64,4872_6,304065600,294767,592175,42,0
weasyprint_63_1,4872_6,299769500,288459,583343,42,0
weasyprint_64,4872_7,310785100,280778,575574,42,0
weasyprint_63_1,4872_7,283131200,280778,575574,42,0
weasyprint_64,4872_8,273901500,278661,574714,42,0
weasyprint_63_1,4872_8,308617400,290209,588938,42,0
weasyprint_64,4872_9,326543200,289134,586646,42,0
weasyprint_63_1,4872_9,297418400,282822,577702,42,0
weasyprint_64,4872_10,282363400,275076,569584,42,0
weasyprint_63_1,4872_10,302033400,275072,569584,42,0
weasyprint_64,4872_11,254504400,244578,538030,42,0
weasyprint_63_1,4872_11,264801900,256058,552254,42,0
weasyprint_64,4872_12,293211600,255609,554430,42,0
weasyprint_63_1,4872_12,295417500,248829,544462,42,0
weasyprint_64,4872_13,283594600,275260,571429,42,0
weasyprint_63_1,4872_13,285232400,275092,571429,42,0
weasyprint_64,4872_14,278094600,273092,567462,42,0
weasyprint_63_1,4872_14,292402400,284568,581686,42,0
weasyprint_64,4872_15,295761600,318563,618318,42,0
weasyprint_63_1,4872_15,330165900,297591,596590,42,0
weasyprint_64,4872_16,277631400,250844,546374,42,0
weasyprint_63_1,4872_16,284876500,252452,547814,42,0
weasyprint_64,4872_17,268430300,246642,542077,42,0
weasyprint_63_1,4872_17,293545500,263686,560165,42,0
weasyprint_64,4872_18,297192900,312750,612107,42,0
weasyprint_63_1,4872_18,283913400,312750,612107,42,0
weasyprint_64,4872_19,301560300,257845,555500,42,0
weasyprint_63_1,4872_19,273107500,250889,546276,42,0
weasyprint_64,4872_20,257249700,258118,551793,42,0
weasyprint_63_1,4872_20,287023100,257950,551793,42,0
weasyprint_64,4872_21,267159400,245879,542178,42,0
weasyprint_63_1,4872_21,294119200,255891,553602,42,0
weasyprint_64,4872_22,274923200,301559,599091,42,0
weasyprint_63_1,4872_22,290196900,280527,577363,42,0
weasyprint_64,4872_23,279535300,250891,546452,42,0
weasyprint_63_1,4872_23,289124200,252495,547892,42,0
weasyprint_64,4872_24,272090900,263598,559538,42,0
weasyprint_63_1,4872_24,263547100,280766,577626,42,0
weasyprint_64,4872_25,308453100,346924,645884,42,0
weasyprint_63_1,4872_25,336447600,323248,620644,42,0
weasyprint_64,4872_26,259190100,254585,548505,42,0
weasyprint_63_1,4872_26,273492600,258413,552105,42,0
weasyprint_64,4872_27,271591300,257963,551980,42,0
weasyprint_63_1,4872_27,328073500,272395,567268,42,0
weasyprint_64,4872_28,340563100,295947,593559,42,0
weasyprint_63_1,4872_28,290587600,295951,593559,42,0
weasyprint_64,4872_29,298746800,277810,575300,42,0
weasyprint_63_1,4872_29,290005000,271498,566132,42,0
weasyprint_64,4872_30,292254200,291968,586992,42,0
weasyprint_63_1,4872_30,257276800,291964,586992,42,0
weasyprint_64,4872_31,265831400,250343,543809,42,0
weasyprint_63_1,4872_31,290111800,261823,558033,42,0
weasyprint_64,4872_32,319325900,323886,623338,42,0
weasyprint_63_1,4872_32,295809200,317106,614714,42,0
weasyprint_64,4872_33,275740800,269352,565384,42,0
weasyprint_63_1,4872_33,290033200,269356,565384,42,0
weasyprint_64,4872_34,258230300,278636,574825,42,0
weasyprint_63_1,4872_34,276071600,290180,589049,42,0
weasyprint_64,4872_35,305015300,284088,583206,42,0
weasyprint_63_1,4872_35,292977800,277316,573798,42,0
weasyprint_64,4872_36,244209000,252526,546548,42,0
weasyprint_63_1,4872_36,273155000,252694,546548,42,0
weasyprint_64,4872_37,234674300,244495,537869,42,0
weasyprint_63_1,4872_37,245733300,255979,552093,42,0
weasyprint_64,4872_38,239249000,284407,581439,42,0
weasyprint_63_1,4872_38,262182700,263375,559711,42,0
weasyprint_64,4872_39,243728600,239449,534604,42,0
weasyprint_63_1,4872_39,249698600,240893,536044,42,0
weasyprint_64,4872_40,273408100,258046,552221,42,0
weasyprint_63_1,4872_40,384835600,274646,570309,42,0
weasyprint_64,4872_41,286382200,324265,624294,42,0
weasyprint_63_1,4872_41,293039500,324269,624294,42,0
weasyprint_64,4872_42,347924900,300434,598265,42,0
weasyprint_63_1,4872_42,269625400,294122,589545,42,0
weasyprint_64,4872_43,278841600,263712,557821,42,0
weasyprint_63_1,4872_43,291189900,263708,557821,42,0
weasyprint_64,4872_44,259535500,261592,555492,42,0
weasyprint_63_1,4872_44,289418500,273072,569716,42,0
weasyprint_64,4872_45,305299500,283348,580668,42,0
weasyprint_63_1,4872_45,309877800,277032,571612,42,0
weasyprint_64,4872_46,337889100,292099,588865,42,0
weasyprint_63_1,4872_46,251588400,292103,588865,42,0
weasyprint_64,4872_47,289812500,272964,568888,42,0
weasyprint_63_1,4872_47,297313500,284508,583112,42,0
weasyprint_64,4872_48,303392100,283821,582789,42,0
weasyprint_63_1,4872_48,261163500,277049,573381,42,0
weasyprint_64,4872_49,303062300,269247,563628,42,0
weasyprint_63_1,4872_49,264106500,269247,563628,42,0
weasyprint_64,4872_50,295872500,301296,596478,42,0
weasyprint_63_1,4872_50,322725400,312780,610702,42,0
weasyprint_64,5724_1,231248600,405004,508787,1,3
weasyprint_63_1,5724_1,217707500,425020,528770,1,3
weasyprint_64,5724_2,304214200,657729,870374,13,6
weasyprint_63_1,5724_2,312087300,594228,801017,13,6
weasyprint_64,5724_3,353483100,657450,873159,10,7
weasyprint_63_1,5724_3,342155800,716989,934926,10,7
weasyprint_64,5724_4,360523700,718957,909063,4,8
weasyprint_63_1,5724_4,344925100,710379,900356,4,8
weasyprint_64,5724_5,373849900,715638,912236,7,7
weasyprint_63_1,5724_5,313180100,665319,859906,7,7
weasyprint_64,5724_6,307937100,527406,787737,18,5
weasyprint_63_1,5724_6,330871600,578333,841932,18,5
weasyprint_64,5724_7,270041600,563903,786190,13,6
weasyprint_63_1,5724_7,339460300,498091,720210,13,6
weasyprint_64,5724_8,413670400,664104,858473,9,7
weasyprint_63_1,5724_8,353806700,715479,912084,9,7
weasyprint_64,5724_9,297727400,501515,723786,11,6
weasyprint_63_1,5724_9,267619200,503234,724633,11,6
weasyprint_64,5724_10,320847900,715302,911907,9,7
weasyprint_63_1,5724_10,326668500,665709,860362,9,7
weasyprint_64,5724_11,306167900,699413,878174,3,8
weasyprint_63_1,5724_11,305712700,774645,955426,3,8
weasyprint_64,5724_12,261889900,355361,615068,23,3
weasyprint_63_1,5724_12,254715500,325839,581586,23,3
weasyprint_64,5724_13,309542200,601695,792552,11,6
weasyprint_63_1,5724_13,301731800,655058,848559,11,6
weasyprint_64,5724_14,300307100,447044,700969,25,3
weasyprint_63_1,5724_14,260272300,418630,668727,25,3
weasyprint_64,5724_15,281920300,601312,811931,12,6
weasyprint_63_1,5724_15,323277100,654379,867182,12,6
weasyprint_64,5724_16,316707900,665187,858312,9,7
weasyprint_63_1,5724_16,296486800,641807,834515,9,7
weasyprint_64,5724_17,311446500,715298,917461,7,7
weasyprint_63_1,5724_17,344696100,664788,865127,7,7
weasyprint_64,5724_18,277062100,476542,712211,20,4
weasyprint_63_1,5724_18,316680900,512144,749073,20,4
weasyprint_64,5724_19,400631000,715714,912319,9,7
weasyprint_63_1,5724_19,403795300,642865,839224,9,7
weasyprint_64,5724_20,317428700,611729,821603,13,6
weasyprint_63_1,5724_20,315391500,655098,867551,13,6
weasyprint_64,5724_21,3322085800,795190,966932,1,9
weasyprint_63_1,5724_21,338401000,843530,1017301,1,9
weasyprint_64,5724_22,275109200,378317,625802,25,3
weasyprint_63_1,5724_22,243643800,334145,582318,25,3
weasyprint_64,5724_23,358575700,811877,1001258,2,9
weasyprint_63_1,5724_23,381443400,894997,1086022,2,9
weasyprint_64,5724_24,329369600,647681,847935,8,7
weasyprint_63_1,5724_24,366734900,662005,861714,8,7
weasyprint_64,5724_25,340095200,656298,868681,12,6
weasyprint_63_1,5724_25,357386200,629314,842346,12,6
weasyprint_64,5724_26,332543400,584984,800467,12,6
weasyprint_63_1,5724_26,353117300,631210,848641,12,6
weasyprint_64,5724_27,353475800,684756,859172,4,8
weasyprint_63_1,5724_27,328326200,604183,778360,4,8
weasyprint_64,5724_28,318592500,528044,756386,13,6
weasyprint_63_1,5724_28,318189500,564321,794063,13,6
weasyprint_64,5724_29,308212400,596461,801532,11,6
weasyprint_63_1,5724_29,306175200,593821,797840,11,6
weasyprint_64,5724_30,356478100,656271,889914,14,6
weasyprint_63_1,5724_30,355292000,627266,861557,14,6
weasyprint_64,5724_31,316687400,585191,822117,14,6
weasyprint_63_1,5724_31,322521800,632464,871962,14,6
weasyprint_64,5724_32,388959500,828204,1005014,1,9
weasyprint_63_1,5724_32,352901600,730466,903471,1,9
weasyprint_64,5724_33,300381400,489061,729190,18,5
weasyprint_63_1,5724_33,284035300,498669,738542,18,5
weasyprint_64,5724_34,354440800,695094,886699,5,8
weasyprint_63_1,5724_34,348029600,739092,930045,5,8
weasyprint_64,5724_35,319802000,656078,855459,12,6
weasyprint_63_1,5724_35,310944800,594417,790186,12,6
weasyprint_64,5724_36,256419600,333033,602185,26,3
weasyprint_63_1,5724_36,249185200,363952,635368,26,3
weasyprint_64,5724_37,290854300,530868,746703,20,4
weasyprint_63_1,5724_37,324006100,498617,715288,20,4
weasyprint_64,5724_38,315569500,332881,594388,25,3
weasyprint_63_1,5724_38,257303700,332324,593831,25,3
weasyprint_64,5724_39,363645600,531834,805369,21,4
weasyprint_63_1,5724_39,315306400,520708,802847,21,4
weasyprint_64,5724_40,362591100,781006,970518,2,9
weasyprint_63_1,5724_40,413474400,893733,1084822,2,9
weasyprint_64,5724_41,325785600,718578,902533,4,8
weasyprint_63_1,5724_41,304046100,709137,893111,4,8
weasyprint_64,5724_42,342179900,716734,922958,7,7
weasyprint_63_1,5724_42,338432500,666574,871298,7,7
weasyprint_64,5724_43,302488500,642154,845983,8,7
weasyprint_63_1,5724_43,331800000,716964,923069,8,7
weasyprint_64,5724_44,342079100,552014,796609,17,5
weasyprint_63_1,5724_44,297148300,529853,771456,17,5
weasyprint_64,5724_45,329194300,693117,870876,8,7
weasyprint_63_1,5724_45,282504900,715538,894389,8,7
weasyprint_64,5724_46,260353500,337084,596659,25,3
weasyprint_63_1,5724_46,241810100,331908,589523,25,3
weasyprint_64,5724_47,170844300,277656,369187,1,2
weasyprint_63_1,5724_47,151590700,308121,399588,1,2
weasyprint_64,5724_48,294794200,624550,820767,8,7
weasyprint_63_1,5724_48,278217300,550871,746864,8,7
weasyprint_64,5724_49,315502800,671801,854586,7,7
weasyprint_63_1,5724_49,282406300,715519,900396,7,7
weasyprint_64,5724_50,280194500,425546,685019,23,3
weasyprint_63_1,5724_50,286160200,424213,680274,23,3
weasyprint_64,637_1,357785100,689837,868490,3,8
weasyprint_63_1,637_1,353804100,778271,958672,3,8
weasyprint_64,637_2,119994600,202859,248991,1,0
weasyprint_63_1,637_2,151788800,192107,238295,1,0
weasyprint_64,637_3,132343700,177067,223255,1,0
weasyprint_63_1,637_3,139315900,181763,227951,1,0
weasyprint_64,637_4,384736700,701364,883372,3,8
weasyprint_63_1,637_4,367799300,778190,958700,3,8
weasyprint_64,637_5,146087100,202914,249046,1,0
weasyprint_63_1,637_5,146874100,192162,238350,1,0
weasyprint_64,637_6,161341400,177012,223196,1,0
weasyprint_63_1,637_6,119797600,181704,227892,1,0
weasyprint_64,637_7,331170500,700996,882821,3,8
weasyprint_63_1,637_7,354312100,776510,956959,3,8
weasyprint_64,637_8,374716400,700627,896036,5,8
weasyprint_63_1,637_8,338840700,726185,923962,5,8
weasyprint_64,637_9,383243300,776117,956566,3,8
weasyprint_63_1,637_9,371942600,702511,880732,3,8
weasyprint_64,637_10,350249800,723594,910001,3,8
weasyprint_63_1,637_10,360675500,776015,962361,3,8
weasyprint_64,637_11,347711800,702236,878851,3,8
weasyprint_63_1,637_11,377825400,723724,902507,3,8
weasyprint_64,637_12,131238900,202815,248985,1,0
weasyprint_63_1,637_12,129630500,210999,257169,1,0
weasyprint_64,637_13,368065800,720507,934071,6,8
weasyprint_63_1,637_13,347543600,685049,896203,6,8
weasyprint_64,637_14,376875300,766588,968319,5,8
weasyprint_63_1,637_14,389394000,732681,932856,5,8
weasyprint_64,637_15,338729800,691027,865482,3,8
weasyprint_63_1,637_15,393307900,775459,950420,3,8
weasyprint_64,696_1,398398300,689845,872266,3,8
weasyprint_63_1,696_1,387335300,698671,882995,3,8
weasyprint_64,696_2,386183700,871552,1062747,2,9
weasyprint_63_1,696_2,401497100,837621,1026547,2,9
weasyprint_64,696_3,334917500,708157,886645,3,8
weasyprint_63_1,696_3,348665100,776538,956993,3,8
weasyprint_64,696_4,393086400,819634,1004461,2,9
weasyprint_63_1,696_4,390791300,841956,1029272,2,9
weasyprint_64,696_5,350386500,776275,955395,3,8
weasyprint_63_1,696_5,350927500,694848,873853,3,8
weasyprint_64,696_6,370333500,738574,922399,4,8
weasyprint_63_1,696_6,343249900,775928,960462,4,8
weasyprint_64,696_7,418769400,750151,941610,2,9
weasyprint_63_1,696_7,383186900,815125,1005596,2,9
weasyprint_64,696_8,337585700,733025,910130,3,8
weasyprint_63_1,696_8,322538200,689860,868037,3,8
weasyprint_64,7254_1,378952900,746947,920313,1,9
weasyprint_63_1,7254_1,351087600,830965,1004228,1,9
weasyprint_64,7254_2,371177300,731803,904818,1,9
weasyprint_63_1,7254_2,365442700,838790,1013017,1,9
weasyprint_64,7254_3,381017400,772222,948109,1,9
weasyprint_63_1,7254_3,355072400,778856,955783,1,9
weasyprint_64,7254_4,380984700,837999,1012285,1,9
weasyprint_63_1,7254_4,374288600,750094,924269,1,9
weasyprint_64,8595_1,273797600,232363,525866,38,0
weasyprint_63_1,8595_1,267880800,240955,534394,38,0
weasyprint_64,8595_2,252378700,235290,530358,38,0
weasyprint_63_1,8595_2,258836800,242510,537582,38,0
weasyprint_64,8595_3,300848500,273241,569975,38,0
weasyprint_63_1,8595_3,293320300,273241,569975,38,0
weasyprint_64,8595_4,282158500,267484,564082,38,0
weasyprint_63_1,8595_4,279064900,243704,540810,38,0
weasyprint_64,8595_5,278430100,294244,591301,38,0
weasyprint_63_1,8595_5,289708200,297844,594901,38,0
weasyprint_64,8595_6,254170700,246597,540296,38,0
weasyprint_63_1,8595_6,255801600,261345,555584,38,0
weasyprint_64,8595_7,313053400,295965,593407,38,0
weasyprint_63_1,8595_7,327787600,295969,593407,38,0
weasyprint_64,8595_8,250597400,404661,456512,38,0
weasyprint_63_1,8595_8,219549100,390949,442704,38,0
weasyprint_64,8595_9,250221500,229479,529349,38,0
weasyprint_63_1,8595_9,254525300,229787,524717,38,0
weasyprint_64,8595_10,269897700,248819,542533,38,0
weasyprint_63_1,8595_10,250855900,273067,569861,38,0
weasyprint_64,8595_11,263275000,273025,571382,38,0
weasyprint_63_1,8595_11,284096000,252053,549654,38,0
weasyprint_64,8595_12,253487800,233855,527092,38,0
weasyprint_63_1,8595_12,238116500,235295,528532,38,0
weasyprint_64,8595_13,277152200,252538,548305,38,0
weasyprint_63_1,8595_13,260884900,269446,566393,38,0
weasyprint_64,8595_14,334288300,659952,878349,14,6
weasyprint_63_1,8595_14,336867600,592954,809148,14,6
weasyprint_64,8595_15,210483300,400120,452019,38,0
weasyprint_63_1,8595_15,211725300,402716,454611,38,0
weasyprint_64,8595_16,273978000,276073,574125,38,0
weasyprint_63_1,8595_16,283230400,290265,589189,38,0
weasyprint_64,8595_17,275658300,295915,593210,38,0
weasyprint_63_1,8595_17,295049700,272143,569378,38,0
weasyprint_64,8595_18,299405300,254422,548336,38,0
weasyprint_63_1,8595_18,280280700,258246,551936,38,0
weasyprint_64,8595_19,243192200,235226,530226,38,0
weasyprint_63_1,8595_19,252804100,250174,545514,38,0
weasyprint_64,8595_20,256791800,278987,575811,38,0
weasyprint_63_1,8595_20,293569800,278987,575811,38,0
weasyprint_64,8595_21,265716100,249452,546594,38,0
weasyprint_63_1,8595_21,277183900,243140,536866,38,0
weasyprint_64,8595_22,250316200,229816,524647,38,0
weasyprint_63_1,8595_22,259628900,229648,524647,38,0
weasyprint_64,8595_23,228615500,396947,448524,38,0
weasyprint_63_1,8595_23,218961100,412911,464428,38,0
weasyprint_64,8595_24,280930900,293235,593703,38,0
weasyprint_63_1,8595_24,262601400,290179,589071,38,0
weasyprint_64,8595_25,340853300,591930,804217,11,6
weasyprint_63_1,8595_25,341684200,605018,814901,11,6
weasyprint_64,8595_26,267138300,266867,563347,38,0
weasyprint_63_1,8595_26,277878000,267467,563947,38,0
weasyprint_64,8595_27,271812900,250405,548095,38,0
weasyprint_63_1,8595_27,281237200,229425,526367,38,0
weasyprint_64,8595_28,292504200,251005,544946,38,0
weasyprint_63_1,8595_28,265578100,252613,546386,38,0
weasyprint_64,8595_29,232116700,224077,518954,38,0
weasyprint_63_1,8595_29,265398700,241241,537042,38,0
weasyprint_64,8595_30,303991100,301503,598895,38,0
weasyprint_63_1,8595_30,267169500,301503,598895,38,0
weasyprint_64,8595_31,258950500,229588,526679,38,0
weasyprint_63_1,8595_31,237936300,222632,517455,38,0
weasyprint_64,8595_32,265358700,246754,540522,38,0
weasyprint_63_1,8595_32,278344000,246866,540522,38,0
weasyprint_64,8595_33,249779700,269284,564446,38,0
weasyprint_63_1,8595_33,278730900,278988,575870,38,0
weasyprint_64,8595_34,250928000,256270,554170,38,0
weasyprint_63_1,8595_34,271634900,232962,531474,38,0
weasyprint_64,8595_35,268341400,265679,560069,38,0
weasyprint_63_1,8595_35,260043100,269279,563669,38,0
weasyprint_64,8595_36,285417000,252322,546172,38,0
weasyprint_63_1,8595_36,264918100,266950,561460,38,0
weasyprint_64,8595_37,261618100,273168,569974,38,0
weasyprint_63_1,8595_37,287128000,273168,569974,38,0
weasyprint_64,8595_38,289828600,240673,536290,38,0
weasyprint_63_1,8595_38,320874400,233781,527066,38,0
weasyprint_64,8595_39,233459700,224134,518862,38,0
weasyprint_63_1,8595_39,294063600,224134,518862,38,0
weasyprint_64,8595_40,284488000,257970,554113,38,0
weasyprint_63_1,8595_40,244312100,267294,565537,38,0
weasyprint_64,8595_41,256325700,261792,558066,38,0
weasyprint_63_1,8595_41,294265300,238016,534906,38,0
weasyprint_64,8595_42,228281900,391428,443154,38,0
weasyprint_63_1,8595_42,212547100,397024,448746,38,0
weasyprint_64,8595_43,257617000,255833,552969,38,0
weasyprint_63_1,8595_43,275587200,252473,548097,38,0
weasyprint_64,8595_44,283816400,261125,557403,38,0
weasyprint_63_1,8595_44,313694800,261689,557963,38,0
weasyprint_64,8595_45,356160500,249820,548419,38,0
weasyprint_63_1,8595_45,256273200,243044,538339,38,0
weasyprint_64,8595_46,282705100,280780,575412,38,0
weasyprint_63_1,8595_46,294359300,280664,575412,38,0
weasyprint_64,8595_47,271833500,250187,545484,38,0
weasyprint_63_1,8595_47,297911300,261731,559708,38,0
weasyprint_64,8595_48,318366600,301341,600363,38,0
weasyprint_63_1,8595_48,327012000,280361,578635,38,0
weasyprint_64,8595_49,301625200,250892,544660,38,0
weasyprint_63_1,8595_49,293538800,252504,546100,38,0
weasyprint_64,8595_50,246879800,240825,536070,38,0
weasyprint_63_1,8595_50,244312300,257993,554158,38,0
weasyprint_64,8638_1,1039042300,2090393,2548231,1,31
weasyprint_63_1,8638_1,4858827000,2224360,2682495,1,31
weasyprint_64,8638_2,900465600,2209014,2662089,1,31
weasyprint_63_1,8638_2,717439700,2206974,2660229,1,31
weasyprint_64,8638_3,780558200,2206172,2663362,1,31
weasyprint_63_1,8638_3,833986400,2206700,2663952,1,31
weasyprint_64,8638_4,823720600,2206480,2659553,1,31
weasyprint_63_1,8638_4,763455300,2206969,2660042,1,31
weasyprint_64,8638_5,787979300,2206543,2663731,1,31
weasyprint_63_1,8638_5,886720300,2206595,2663728,1,31
weasyprint_64,8638_6,1032694900,2206766,2659903,1,31
weasyprint_63_1,8638_6,828981800,2206941,2660135,1,31
weasyprint_64,8638_7,870770200,2206560,2663673,1,31
weasyprint_63_1,8638_7,798296100,2206677,2663910,1,31
weasyprint_64,8638_8,851106200,2206172,2663301,1,31
weasyprint_63_1,8638_8,764609600,2205977,2663228,1,31
weasyprint_64,8638_9,831742900,2206526,2663717,1,31
weasyprint_63_1,8638_9,811960000,2206520,2663650,1,31
weasyprint_64,8638_10,782511500,2206538,2663727,1,31
weasyprint_63_1,8638_10,1945601600,2224197,2681338,1,31
weasyprint_64,8638_11,791739500,2210479,2667714,1,31
weasyprint_63_1,8638_11,874093000,2207516,2664688,1,31
